,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6970.205656197051,65.69829271471392,5168.095725270427,3922.112602632606,6837.430731135149,6045.964355532385,6903.717776619313,7187.7745992441,7375.231526130584,7584.217972109991,7286.847582431901,7710.969764107908,3428.528606803074,0.0,0.0,1024.0,2018-01-02,311,71485907
20180107T102359_20180107T102401_T32UPA,5319.378144141793,273.14511924931577,3711.4205004561445,3049.1743776879957,4958.000065163556,4237.696207480775,4589.221165124462,4576.191776358659,4681.0149224553625,4882.100286719665,4542.468200182458,4955.000521308483,1603.356705330379,0.0,0.0,1024.0,2018-01-07,311,71485907
20180112T102401_20180112T102630_T32UPA,5574.865893392415,75.31513097875666,3290.736608888308,2380.563078326599,5053.018441287631,4243.94200443112,4554.109930926626,4686.813501889742,4794.364785611885,4920.070115991137,4690.588817933011,4986.504822103477,2474.180763716928,0.0,0.0,1024.0,2018-01-12,311,71485907
20180117T102339_20180117T102341_T32UPA,7177.333898084191,1387.35448976932,3955.839762804638,3459.57910856249,6909.99674182197,6084.324644858592,6923.373843346794,7254.0580607324355,7505.322233806855,7675.53277727095,7389.221686432944,7798.63866805682,4533.69281897563,0.0,0.0,1024.0,2018-01-17,311,71485907
20180122T102321_20180122T102323_T32UPA,6004.568226247879,749.9396585429425,2453.3001433598324,1966.2295712237706,5623.385507624134,4848.782809852729,5162.840935748727,5243.478887006385,5344.810960510883,5460.470676397757,5176.354424605758,5465.300273686954,2685.090186367783,0.0,0.0,1024.0,2018-01-22,311,71485907
20180127T102259_20180127T102314_T32UPA,3454.342564837742,27.068095920761102,3251.0615795647063,2911.037338720186,3137.1092141274594,2698.0076893001424,2862.5059950475693,2999.1217255310808,3286.352404535382,3454.9319692427985,3324.7921934054484,3570.751075198747,1407.8726704027106,0.0,0.0,1024.0,2018-01-27,311,71485907
20180201T102241_20180201T102237_T32UPA,6436.254659194577,2346.919132021373,2496.0297145836043,2710.1214648768396,6137.5175289977815,5390.858204092271,5896.660106868238,6186.218819236281,6283.273165645769,6389.373713019675,6283.046396455099,6412.394109214126,5127.7066988140205,0.0,0.0,1024.0,2018-02-01,311,71485907
20180206T102209_20180206T102206_T32UPA,3957.5303010556477,218.17607194057078,789.930144663104,722.890199400495,3735.0362309396583,3212.078652417567,3376.3231460967013,3479.573830314087,3711.789326208783,3819.6178157174504,3632.1004170467863,3845.745796950343,1639.813110908379,0.0,0.0,1024.0,2018-02-06,311,71485907
20180211T102141_20180211T102559_T32UPA,6515.948520787173,119.11025674442845,3136.98071158608,2030.245666623223,6310.643946305224,5660.122963638732,6230.4677440375335,6451.587058516875,6662.801316303919,6859.090642512704,6598.434901603022,6951.451127329595,3393.3537078065933,0.0,0.0,1024.0,2018-02-11,311,71485907
20180216T102059_20180216T102601_T32UPA,5636.005213084841,50.7670402710804,4417.901407532908,3675.0626873452343,5309.591163821191,4705.450801511793,5101.425713540985,5268.252899778443,5438.737977323078,5568.13729962205,5362.053043138276,5654.402971458357,2719.083148703244,0.0,0.0,1024.0,2018-02-16,311,71485907
20180221T102031_20180221T102033_T32UPA,3081.426690994395,23.084582301576955,657.962009644207,479.7824840349275,3070.9774534080525,2812.414440245014,2941.411703375471,3240.0403362439715,3782.810178548154,3896.3001433598315,3770.8355271732025,3932.4068812719906,2056.2119770624263,0.0,0.0,0.0,2018-02-21,311,71485907
20180226T102019_20180226T102050_T32UPA,2903.0051479212807,215.19464355532378,2208.0975498501225,1640.7405187019413,2869.4644206959447,2635.1801120813234,2943.4835136191828,3348.1493548807503,4043.4539945262595,4256.189886615403,4317.612732959726,4498.552521829792,2894.8290759807096,0.0,0.0,490.98084191320197,2018-02-26,311,71485907
20180303T102021_20180303T102019_T32UPA,7128.988075068418,79.45106216603672,4591.950801511794,3410.6769190668574,6481.217646292192,5784.362113905901,6339.566597158866,6561.168382640424,6732.590642512704,6939.175224814279,6397.776098005993,7033.452430600805,3565.683891567833,0.0,0.0,1024.0,2018-03-03,311,71485907
