,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4116.400764726966,24.67475206117816,1318.0623730433745,836.6420121878359,3498.132273867844,2597.2110168478903,2462.7289998805095,2434.213406619667,2454.50985780858,2472.013024256183,2334.351176962599,2414.669733540446,803.5224041104074,0.0,0.0,1024.0,2018-01-02,411,71479506
20180104T101409_20180104T101403_T32UPA,5625.9111004899,952.1981120802961,2071.196797705819,1956.560401481658,5336.698530290354,4662.0665551439815,5075.253554785515,5297.34376867009,5435.298004540566,5553.965467797825,5427.058907874298,5634.858883976575,3555.9979686939896,0.0,0.0,1024.0,2018-01-04,411,71479506
20180107T102359_20180107T102401_T32UPA,6158.09881706297,963.1279722786471,4018.3148524315925,3178.4314732943008,5823.71358585255,5073.605568168238,5526.829848249491,5552.244473652767,5687.746684191656,5899.146731987094,5585.471979925917,5984.867367666388,2566.240769506511,0.0,0.0,1024.0,2018-01-07,411,71479506
20180109T101401_20180109T101536_T32UPA,5389.314971920181,2762.835703190344,2372.8319990440905,2508.4325486915995,4876.54976699725,4267.00501852073,4667.831879555502,4955.60353686223,5075.731628629464,5187.305054367306,4975.724100848366,5213.49635559804,4681.33576293464,0.0,0.0,1024.0,2018-01-09,411,71479506
20180112T102401_20180112T102630_T32UPA,4671.017803799736,33.47425020910503,1881.380093201099,1389.2255944557292,4127.351535428366,3308.82781694348,3406.3052933444847,3434.9146851475684,3521.9475445095,3602.40972637113,3363.084597920899,3617.1120802963305,1393.1768431114826,0.0,0.0,1024.0,2018-01-12,411,71479506
20180114T101349_20180114T101347_T32UPA,6799.643804516667,331.22631138726246,5406.348070259289,4402.857928067868,6658.649898434697,5864.490500657186,6571.384155813118,6909.485960090811,6991.183773449633,7089.7303142549845,7180.628629465884,7231.070617756003,4634.456207432189,0.0,0.0,1024.0,2018-01-14,411,71479506
20180117T102339_20180117T102341_T32UPA,8648.225952921495,4098.921018042776,4372.063089974907,4301.598518341496,8549.617039072766,7544.760186402197,8507.295256303023,8888.21292866531,9056.778946110646,9159.604851236707,9178.392520014339,9245.83414983869,7367.028079818375,0.0,0.0,1024.0,2018-01-17,411,71479506
20180119T101331_20180119T101331_T32UPA,7097.279244832116,70.23336121400405,3752.032142430398,2606.278886366351,6191.806547974668,5416.118293702952,6040.497669972516,6331.36862229657,6488.543912056395,6705.015294539371,5977.166447604252,6820.880391922572,3761.6881347831277,0.0,0.0,1024.0,2018-01-19,411,71479506
20180122T102321_20180122T102323_T32UPA,7174.132871310789,662.3113872625163,3009.7953160473166,2336.3534472457877,6741.328235153541,5956.892579758633,6504.3214243039765,6699.664834508301,6828.654916955426,6987.879674991038,6568.840243756721,7048.077428605567,3941.302545106941,0.0,0.0,1024.0,2018-01-22,411,71479506
20180124T101309_20180124T101352_T32UPA,6784.351296451187,100.19189867367663,4824.642968096546,3014.942884454533,6655.1560520970215,5994.02867726132,6588.620145776078,6561.04504719799,6715.5715139204185,7105.68371370534,6611.4826144103245,7296.47448918628,1552.7654439001074,0.0,0.0,1024.0,2018-01-24,411,71479506
20180127T102259_20180127T102314_T32UPA,3907.771776795316,27.596726012665776,3239.216274345799,2756.048153901302,3530.4574023180785,3028.1229537579156,3179.4852431592776,3267.631019237663,3522.134066196678,3690.9657067750013,3495.8868443063684,3811.888278169434,1390.9373879794473,0.0,0.0,1024.0,2018-01-27,411,71479506
20180129T101251_20180129T101247_T32UPA,7202.407456087942,394.04970725295726,3841.1521089735925,2678.165133229776,6852.967021149478,6072.415939777749,6409.339825546659,6474.856972159159,6505.056279125342,6611.375911100488,6338.168598398851,6582.755167881465,2925.0354881108847,0.0,0.0,1024.0,2018-01-29,411,71479506
20180201T102241_20180201T102237_T32UPA,6528.058190942762,1636.782291791134,2292.2093440076474,2480.392758991515,6269.6409367905335,5539.3165252718345,6053.519297407096,6342.790536503762,6473.956506153663,6605.614051858046,6492.311984705459,6659.684669614049,4924.769506512125,0.0,0.0,1024.0,2018-02-01,411,71479506
20180203T101219_20180203T101237_T32UPA,3282.1295256303015,40.61178157485959,2114.652049229298,1884.493726849085,2850.8506392639497,2282.7886246863427,2226.184490381168,2327.936193093559,2467.0874656470296,2546.7415461823393,2477.4767594694704,2570.26562313299,1290.0471979925917,0.0,0.0,302.4648106105866,2018-02-03,411,71479506
20180206T102209_20180206T102206_T32UPA,1968.650376389054,217.90966662683707,1578.468753734018,1323.7842036085551,1675.0851953638426,1395.355598040387,1349.034771179352,1576.4579997610224,2093.6337674752053,2283.088063089975,2278.8722666985295,2444.028557772732,1210.0045405663755,0.0,0.0,2048.0,2018-02-06,411,71479506
20180208T101151_20180208T101153_T32UPA,3760.531246265981,35.07229059624805,3708.188911458955,3373.8806308997478,3383.377583940733,2930.7293583462765,3112.009439598518,3341.374596726011,3724.090213884572,3935.5126060461216,3778.521926156051,4113.049587764367,1764.9333253674267,0.0,0.0,1024.0,2018-02-08,411,71479506
20180211T102141_20180211T102559_T32UPA,5321.620145776078,653.262396941092,3074.555263472337,2369.318437089257,5038.1365754570415,4434.712510455251,4800.332058788384,5016.909188672482,5277.77751224758,5454.770940375194,5247.193213048151,5573.241366949454,2993.5541880750384,0.0,0.0,1024.0,2018-02-11,411,71479506
20180213T101119_20180213T101559_T32UPA,2898.0597442944195,34.74620623730433,2693.567690285577,2369.959254391206,2485.4125940972635,2125.954952802007,2179.044330266459,2405.909427649658,2750.390608196916,2916.336838331939,2808.263830804158,3075.9033337316273,1524.7403512964515,0.0,0.0,325.83486677022336,2018-02-13,411,71479506
20180216T102059_20180216T102601_T32UPA,4253.586211016847,40.88517146612497,3887.881108854103,3755.4055442705217,3906.2211733779413,3476.6588600788614,3757.225833432907,3994.566734376866,4358.931772015772,4554.829489783725,4357.545823873817,4714.9676185924245,2154.4738917433383,0.0,0.0,1024.0,2018-02-16,411,71479506
20180218T101051_20180218T101313_T32UPA,1895.0929621221167,22.444378061895076,1883.7683116262388,1147.765802365874,1491.3434102043254,1236.684908591229,1125.03501015653,1514.1163818855296,2245.689449157605,2497.471621460151,2484.822439956983,2705.493487871908,1328.2555860915281,0.0,0.0,0.0,2018-02-18,411,71479506
20180221T102031_20180221T102033_T32UPA,1824.14410323814,19.227745250328592,1042.829848249492,674.6209821962002,1549.2365874059024,1317.7539729955788,1233.2362289401362,1561.6838331939296,2208.5814314732943,2412.613454415103,2386.767236228939,2560.682638308041,1340.0653602580946,0.0,0.0,0.0,2018-02-21,411,71479506
20180223T101019_20180223T101508_T32UPA,1641.456446409368,31.840363245310066,2044.501971561716,1391.0373999283065,1284.7830087226666,1067.2931055084239,994.5789222129283,1336.3444856016247,1947.3161668060698,2160.0796988887564,2187.262277452503,2367.626239694109,1257.6869398972397,0.0,0.0,0.0,2018-02-23,411,71479506
20180226T102019_20180226T102050_T32UPA,5250.275182220097,1414.34496355598,6424.487393953877,5563.571991874773,5404.278647389173,4976.565539490977,5661.9108615127225,6032.220695423587,6350.657306727207,6490.775839407334,6816.490142191418,6718.838331939299,5320.831282112557,0.0,0.0,1024.0,2018-02-26,411,71479506
20180228T101021_20180228T101021_T32UPA,2277.0786234914567,62.873581073007514,2844.005854940852,2167.9114589556684,1915.112080296331,1638.6275540685858,1782.5901541402789,2107.161787549288,2588.2668180188793,2821.8218425140394,2840.170629704862,3060.715258692794,1908.558967618592,0.0,0.0,0.0,2018-02-28,411,71479506
20180303T102021_20180303T102019_T32UPA,4229.796510933205,30.45728282948978,3999.750268849324,3530.268610347712,3936.831043135379,3462.2257139443172,3763.271956028199,3980.5161907037873,4256.829489783725,4448.415342334806,4302.654558489663,4607.162146015055,2201.2651451786346,0.0,0.0,1024.0,2018-03-03,411,71479506
20180305T101019_20180305T101315_T32UPA,2049.665670928426,316.16405783247694,2101.649898434699,1517.0461225952927,1744.4533397060575,1497.3189150436133,1511.0518580475566,1761.7911339467075,2187.2375433146126,2382.6035368622292,2407.6337674752053,2584.605209702472,1326.0988170629703,0.0,0.0,2048.0,2018-03-05,411,71479506
20180308T102019_20180308T102241_T32UPA,4866.4620623730425,274.8444258573306,2228.9593738797935,1898.041343051738,4185.787549289043,3695.911219978491,3967.9396582626346,4146.810491098099,4366.608435894371,4559.025331580834,4097.753136575457,4694.876209821962,2787.749312940614,0.0,0.0,1024.0,2018-03-08,411,71479506
20180310T101021_20180310T101020_T32UPA,1940.2565420002384,394.8167045047196,1588.4296809654677,1038.2704026765439,1545.6944676783369,1297.6452383797343,1259.023897717767,1489.0627315091401,1906.3300274823748,2096.9850639263946,2003.7665192974068,2265.5667343768664,950.6061656111838,0.0,0.0,2048.0,2018-03-10,411,71479506
20180313T102021_20180313T102540_T32UPA,5664.424781933324,127.60078862468629,4472.562910742024,3527.3689807623364,5244.775122475802,4784.511052694465,5189.082925080655,5374.478193332538,5567.048034412711,5774.767355717528,5439.339347592304,5920.957701039549,2836.449038116859,0.0,0.0,1024.0,2018-03-13,411,71479506
20180315T101019_20180315T101038_T32UPA,1473.7580356075996,53.42573784203607,1582.5987573186762,949.0056159636752,1144.8212450710957,974.5234795077068,933.2273867845618,1266.0922451905838,1787.7564822559439,1985.7432190225825,2019.1683594216752,2174.308041582028,1138.9003465169073,0.0,0.0,0.0,2018-03-15,411,71479506
20180318T102019_20180318T102016_T32UPA,5199.448440673916,730.2097024734137,1535.8825427171698,1428.5237184848843,5065.728641414743,4609.402796032978,4955.110646433265,5107.771059863781,5437.203011112436,5612.498267415462,5424.55275421197,5709.884335046002,2787.703429322499,0.0,0.0,1024.0,2018-03-18,411,71479506
20180320T101021_20180320T101021_T32UPA,3208.2198590034645,112.64930099175527,2105.362886844306,1838.2694467678334,3042.671286892101,2767.9998805114105,2996.485123670689,3363.3601386067635,3896.089974907395,4125.568765682877,4056.6617278049935,4341.633647986617,2312.364320707372,0.0,0.0,0.0,2018-03-20,411,71479506
