,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5414.552909255352,39.748567983117276,3059.3843834790478,2467.7271630991863,4859.103105215558,4109.582152547483,4500.991257160084,4653.221284293037,4826.595417545976,5000.266505878808,4631.471811878204,5080.325595417547,2010.8851371721432,0.0,0.0,1024.0,2018-01-02,132,71473658
20180107T102359_20180107T102401_T32UPA,6112.414531202896,1063.317757009346,3903.8528791076283,2979.8034368405188,5868.0509496533,5096.729273439854,5548.62827856497,5596.318359963824,5727.620440156768,5907.988543864939,5666.21465179379,6013.242689176969,2609.2324389508594,0.0,0.0,1024.0,2018-01-07,132,71473658
20180112T102401_20180112T102630_T32UPA,6832.04522158577,121.35091950557737,4292.566777208322,3063.39583961411,6440.995477841425,5640.63038890564,6267.676213445888,6520.848959903528,6667.509195055775,6848.369008139885,6473.17545975279,6958.93126318963,3825.037684654809,0.0,0.0,1024.0,2018-01-12,132,71473658
20180117T102339_20180117T102341_T32UPA,7828.148326801327,1725.1760627072656,4723.490503466989,3897.5354235755194,7362.59270425083,6563.448899608081,7512.210129635213,7918.359662345493,8167.213445884838,8372.438046427496,7967.741634006635,8535.276454627678,5422.562858004221,0.0,0.0,1024.0,2018-01-17,132,71473658
20180122T102321_20180122T102323_T32UPA,6972.903527283692,1075.8263491106425,2698.4859813084117,2371.0419053361475,6622.891166716914,5838.781730479349,6325.182393729275,6458.402773590595,6609.276454627678,6750.930961712391,6430.617123907146,6801.863430810973,3644.164003617727,0.0,0.0,1024.0,2018-01-22,132,71473658
20180127T102259_20180127T102314_T32UPA,3057.6337051552605,19.596924932167624,2105.766958094664,1796.7422369611093,2634.063611697317,2154.7503768465485,2150.112149532711,2196.4929152848968,2368.0458245402474,2475.043714199578,2297.989146819416,2534.366897799216,816.7138981006935,0.0,0.0,0.0,2018-01-27,132,71473658
20180201T102241_20180201T102237_T32UPA,7428.0615013566485,2788.986132047031,3005.302080192945,3279.3518239372934,6858.826349110644,6165.003014772386,6841.576725957192,7215.449502562557,7359.681941513418,7523.763340367804,7192.059993970455,7566.270726560146,6235.084112149533,0.0,0.0,1024.0,2018-02-01,132,71473658
20180206T102209_20180206T102206_T32UPA,2559.6418450406995,495.11214953271053,1997.0334639734706,1795.3545372324386,2430.219776906844,2054.382574615617,2058.8800120590895,2218.511606873681,2510.5348206210438,2624.9825143201692,2806.129032258065,2726.800723545373,1592.3946337051557,0.0,0.0,2048.0,2018-02-06,132,71473658
20180211T102141_20180211T102559_T32UPA,5015.134760325596,105.1181790774797,3065.0262285197464,2491.246909858306,4746.4793488091655,4242.49412119385,4654.103406692795,4858.432619837204,5134.741031052158,5365.479047331928,5088.347000301478,5504.257160084414,2329.195658727767,0.0,0.0,1024.0,2018-02-11,132,71473658
20180216T102059_20180216T102601_T32UPA,4690.517033463975,36.55351220982816,3895.7913777509793,3410.9867350015074,4477.177570093459,3923.10039192041,4207.11998794091,4320.6756104914075,4481.47452517335,4610.906843533313,4525.242086222491,4718.480253240881,2090.656617425385,0.0,0.0,1024.0,2018-02-16,132,71473658
20180221T102031_20180221T102033_T32UPA,1836.0141694302085,19.14953271028038,1024.015375339162,745.8456436539043,1518.0657220379867,1289.8661441061201,1298.2028941814897,1442.8266505878807,1620.0919505577328,1711.1263189629185,1639.8296653602656,1762.588785046729,989.6177268616219,0.0,0.0,0.0,2018-02-21,132,71473658
20180226T102019_20180226T102050_T32UPA,4910.871872173651,1164.9318661441062,6270.02381670184,5464.331926439554,5184.197467591197,4735.589689478445,5365.607778112753,5712.169128730781,6018.9451311426,6171.421465179381,6497.311425987339,6431.518239372928,4964.307808260476,0.0,0.0,1024.0,2018-02-26,132,71473658
20180303T102021_20180303T102019_T32UPA,6251.675007536932,41.20621043111247,4699.114862827857,3866.8501658124815,5855.033765450708,5207.589086523968,5697.0970756707875,5901.481760627073,6102.87398251432,6292.690382876094,5961.116973168526,6385.7552004823665,3052.4280976786263,0.0,0.0,1024.0,2018-03-03,132,71473658
20180308T102019_20180308T102241_T32UPA,4644.10431112451,434.5758215254749,4519.005125113055,3812.0147723846853,4623.813385589388,4223.006933976486,4568.05908953874,4754.653301175762,4913.2842930358765,5008.70274344287,5047.175158275551,5110.749773892073,3278.690382876093,0.0,0.0,1024.0,2018-03-08,132,71473658
20180313T102021_20180313T102540_T32UPA,8319.886343081098,48.570696412420865,5179.772384684958,3533.2255049743753,8132.344889960808,7519.330117576126,8190.022912270127,8346.82876092855,8520.962013867953,8761.656315948147,8411.56526982213,8818.703346397348,4049.6101899306605,0.0,0.0,1024.0,2018-03-13,132,71473658
20180318T102019_20180318T102016_T32UPA,4531.015073861925,343.6337051552608,1275.6406391317457,1163.1049140789871,4289.117274645766,3853.7805245703953,4107.457039493518,4235.625565269823,4464.859511606874,4615.50195960205,4462.613506180284,4692.376243593608,2246.4362375640644,0.0,0.0,1024.0,2018-03-18,132,71473658
20180323T102021_20180323T102021_T32UPA,6076.084413626771,140.83539342779622,5104.4024721133555,4260.372625866748,5880.864033765451,5379.278263491107,5789.568284594517,5927.277660536631,6086.846246608382,6291.917998191138,6086.298160988847,6406.657823334341,3132.4386493819716,0.0,0.0,1024.0,2018-03-23,132,71473658
20180328T102019_20180328T102018_T32UPA,7321.498341875189,214.37141995779322,3889.476635514019,2723.991257160085,7175.585468797108,6519.243593608684,6915.451612903227,6851.896291829968,6957.404883931264,7205.837805245706,6946.504069942721,7285.362978595117,2698.2903225806454,0.0,0.0,1024.0,2018-03-28,132,71473658
20180402T102021_20180402T102435_T32UPA,2495.3623756406396,20.721435031655115,2632.0485378353933,1986.1248115767266,3020.4796502864033,2564.584262888152,2452.0621043111246,2543.2586674706063,2682.862224902021,2735.416943020803,3356.11998794091,2790.13596623455,1170.6946035574315,0.0,0.0,1024.0,2018-04-02,132,71473658
20180407T102019_20180407T102020_T32UPA,1210.3867952969554,45.938800120590905,2038.9186011456138,1740.8875489900518,976.5553210732589,939.5351220982816,1064.4274947241486,1202.591196864637,1385.5682845945132,1518.2381670183906,1490.5851673198679,1607.339161893277,1017.8323786554116,0.0,0.0,0.0,2018-04-07,132,71473658
20180412T102021_20180412T102024_T32UPA,2292.538438347905,731.7723846849566,1843.8115767259571,1540.3726258667473,1922.6288815194457,1746.8570997889665,1792.4908049442272,1973.1347603255958,2345.0554718118783,2523.2662044015674,2376.085318058487,2638.942116370214,1635.4868857401268,0.0,0.0,2048.0,2018-04-12,132,71473658
20180417T102019_20180417T102021_T32UPA,2492.215857702744,154.05125113053967,3176.76002411818,2424.854687971059,2269.5782333433826,2185.205607476636,2247.2113355441666,2485.410310521556,3127.7386192342487,3391.179680434127,3320.857401266205,3587.1555622550495,1732.5420560747664,0.0,0.0,0.0,2018-04-17,132,71473658
20180422T102031_20180422T102115_T32UPA,1639.4917093759427,33.12963521254146,2175.2457039493524,1574.8275550195963,1351.5025625565272,1267.0584865842634,1225.2505275851674,1428.4347301778719,2122.4766355140187,2424.940910461261,2255.5957190232143,2572.603255954176,685.596623454929,0.0,0.0,0.0,2018-04-22,132,71473658
20180427T102019_20180427T102022_T32UPA,1482.6026529996986,233.47633403678032,2102.016279770877,1491.688574012662,1268.4042809767861,1258.8350919505579,1221.140186915888,1495.548085619536,2361.728067530901,2693.5643653904135,2592.442568586073,2855.6466686765148,1196.0871269219174,0.0,0.0,2048.0,2018-04-27,132,71473658
20180502T102031_20180502T102434_T32UPA,1335.9758818209225,30.35363280072355,1886.8598130841126,1195.6930961712394,1088.3277057582152,1094.0569791980706,938.9906542056076,1283.9909556828459,2522.8489599035274,2988.674103105216,2778.119384986434,3126.521254145313,843.8959903527286,0.0,0.0,0.0,2018-05-02,132,71473658
20180507T102019_20180507T102648_T32UPA,1200.9176967138983,14.070545673801629,1932.400060295448,1143.737413325294,982.3243895085924,1010.4739222188726,783.8863430810974,1176.8004220681341,2669.268013264998,3218.9306602351526,3075.5517033463975,3352.7934880916496,1250.9801025022614,0.0,0.0,0.0,2018-05-07,132,71473658
20180512T102031_20180512T102148_T32UPA,1344.7253542357557,9.504069942719324,776.4814591498342,385.8353934277962,1007.785649683449,850.36418450407,593.6629484473923,769.124811576726,1623.4305094965334,1937.8320771781732,1706.3560446186314,1945.2731383780526,468.2176665661742,0.0,0.0,0.0,2018-05-12,132,71473658
20180517T102019_20180517T102209_T32UPA,5190.633403678022,232.65330117576124,3815.4265902924335,2920.998794091047,5056.022610792887,4766.834488996081,5064.899306602352,5099.282484172446,5555.957491709376,5944.746457642448,5649.193849864338,6116.71088332831,2064.3602652999703,0.0,0.0,1024.0,2018-05-17,132,71473658
20180522T102031_20180522T102025_T32UPA,1235.593910159783,24.70847151040097,1828.2441965631594,922.4956285800423,957.9312631896296,937.8558938800122,645.2541453120291,1063.6526982212845,2998.776002411819,3840.268013264999,3646.712089237264,4068.555924027736,1101.9249321676214,0.0,0.0,0.0,2018-05-22,132,71473658
20180601T102021_20180601T102024_T32UPA,2056.668073560446,15.237262586674705,2323.3307205306005,1461.2200783840824,1751.3723243895088,1600.432921314441,1407.3711184805547,1683.043111245101,3121.187820319567,3874.608079589991,3673.3258968947857,4205.250226107929,836.3243895085922,0.0,0.0,1024.0,2018-06-01,132,71473658
20180606T102019_20180606T102512_T32UPA,1225.140789870365,10.542659029243294,432.78776002411826,212.60235152246008,898.18510702442,674.4268917696714,470.6439553813687,531.8890563762437,984.4874886946036,1253.1736508893582,1133.4718118782034,1306.3150437141999,256.1112451009949,0.0,0.0,0.0,2018-06-06,132,71473658
20180611T102021_20180611T102634_T32UPA,10915.094663852884,5868.741031052155,2781.3005728067533,3288.9074464877913,10259.266807356045,9978.942116370215,10568.251733494122,10869.99276454628,10883.784745251736,10921.074766355141,10446.924027735906,10729.756406391318,10270.700934579438,0.0,0.0,1024.0,2018-06-11,132,71473658
20180616T102019_20180616T102021_T32UPA,7055.789267410312,252.7750979801025,6455.594814591499,5143.8525776303895,7082.540548688576,6781.232137473622,7202.242990654207,7357.962013867954,7692.110340669281,7992.3280072354555,7915.722339463372,8153.318058486584,4560.512209828159,0.0,0.0,1024.0,2018-06-16,132,71473658
20180621T102021_20180621T102316_T32UPA,1790.8667470605972,178.97286704853786,1945.6312933373536,1213.9849261380768,1453.6955079891472,1339.17726861622,1202.545673801628,1495.2239975881826,2530.725052758517,3074.282785649684,2975.005125113055,3471.734097075671,1051.2336448598135,0.0,0.0,2048.0,2018-06-21,132,71473658
20180626T102019_20180626T102626_T32UPA,8381.16340066325,28.002411817907756,5757.543864938199,4079.02381670184,8315.657220379864,7901.671389810068,8351.225504974374,8306.892372625867,8478.10491407899,8808.357250527586,8459.42327404281,8926.94694000603,3377.4190533614706,0.0,0.0,1024.0,2018-06-26,132,71473658
20180701T102021_20180701T102404_T32UPA,1143.1076273741332,11.22671088332831,1974.92915284896,1244.0057280675312,932.0883328308715,931.7259571902321,946.4392523364486,1305.0301477238468,1993.7811275248719,2348.996985227616,2393.7443473017793,2703.225806451613,1245.3201688272538,0.0,0.0,0.0,2018-07-01,132,71473658
20180706T102019_20180706T102022_T32UPA,2494.084413626772,36.44618631293337,1657.50979801025,1178.019897497739,2368.2499246306907,2026.0605969249323,1882.309315646669,1886.2502261079292,2292.0042206813387,2573.3059993970464,2522.9412119384992,2679.5664757310833,604.9463370515526,0.0,0.0,0.0,2018-07-06,132,71473658
20180711T102021_20180711T102024_T32UPA,1437.747663551402,19.87066626469702,1012.7343985529093,594.7371118480556,1087.4407597226411,862.56104914079,789.4293035875793,890.6946035574315,1261.959300572807,1482.0162797708776,1427.3150437141999,1658.9065420560753,461.78956888754897,0.0,0.0,1024.0,2018-07-11,132,71473658
20180716T102019_20180716T102549_T32UPA,2566.921012963521,56.659029243292146,2292.960205004523,1874.404582454025,2738.1582755501963,2333.407295749171,2142.2981609888457,2137.8757913777513,2535.141091347604,2831.9463370515523,3195.0940608984024,3000.888151944528,1185.610491407899,0.0,0.0,1024.0,2018-07-16,132,71473658
20180721T102021_20180721T102024_T32UPA,9521.076575218574,1433.9822128429303,2141.4826650587884,2332.567681640036,9343.339463370516,8823.752487187217,9330.871570696414,9365.336147120892,9472.136569189028,9672.366294844744,9357.39794995478,9645.495930057283,5934.374133252942,0.0,0.0,1024.0,2018-07-21,132,71473658
20180726T102019_20180726T102150_T32UPA,1298.589990955683,10.301175761230029,3542.814892975581,2410.698522761532,1162.3382574615616,1163.2255049743746,1454.5269822128434,1636.0817003316251,2101.350015073862,2475.2867048537837,2487.894181489298,2940.9026228519747,697.0515526077783,0.0,0.0,0.0,2018-07-26,132,71473658
20180731T102021_20180731T102024_T32UPA,1325.6261682242991,12.630991860114563,3511.7075670786867,2347.539644256859,1167.5788362978599,1169.8251432016884,1453.8254446789272,1647.2191739523669,2096.2957491709376,2449.801627977088,2413.655712993669,2882.093457943926,641.2152547482666,0.0,0.0,0.0,2018-07-31,132,71473658
20180805T102019_20180805T102019_T32UPA,1484.1697316852576,24.615013566475735,3653.3298160988843,2413.811878203196,1320.5676816400367,1317.9155863732287,1658.2444980403982,1809.4579439252336,2244.0072354537238,2658.387398251433,2629.4461863129336,3119.455833584565,659.3837805245704,0.0,0.0,0.0,2018-08-05,132,71473658
20180810T102021_20180810T102023_T32UPA,4803.213445884837,190.79650286403376,4191.669580946639,2755.1549593005734,5774.230931564668,5232.985830569793,5148.000904431717,5169.596924932169,5472.76997286705,5624.192342478143,6392.569189026229,5679.435031655111,3081.743442870064,0.0,0.0,1024.0,2018-08-10,132,71473658
20180815T102019_20180815T102017_T32UPA,2846.1501356647577,23.851070244196574,3059.1627977087733,2226.619535725053,2590.3861923424793,2410.3774495025627,2469.242689176968,2555.47844437745,3150.900211034067,3521.2864033765454,3354.879710581851,3750.239975881822,1062.5878806150135,0.0,0.0,277.8414229725656,2018-08-15,132,71473658
20180820T102021_20180820T102358_T32UPA,1356.1866144106123,13.565269822128432,3176.2333433825756,2129.3418751884233,1181.1694302080195,1156.9921615918,1416.4507084715106,1569.772686162195,1946.6933976484777,2239.406391317456,2189.3596623454932,2586.1953572505276,552.738619234248,0.0,0.0,0.0,2018-08-20,132,71473658
20180825T102019_20180825T102015_T32UPA,6778.870666264699,794.3807657521858,3010.2264094060906,2741.2303286101906,6657.543563460959,6257.9834187518845,6631.789267410312,6654.575218570998,6807.544769369914,7023.727766053663,6761.473319264394,7069.65963219777,3600.5100994874892,0.0,0.0,1024.0,2018-08-25,132,71473658
20180830T102021_20180830T102524_T32UPA,8528.024721133555,173.73530298462467,5644.894482966536,4104.566174253843,8382.774796502865,7979.987337955986,8540.164606572205,8483.890262285198,8710.64365390413,9030.739222188726,8509.731383780529,9142.12239975882,3803.753693096173,0.0,0.0,1024.0,2018-08-30,132,71473658
20180904T102019_20180904T102014_T32UPA,1602.3005728067533,12.541453120289416,3021.1317455532107,2091.2438950859214,1365.5266807356047,1256.1272233946338,1415.108833283087,1494.1142598733798,1850.0319565872785,2157.2001808863433,2043.7570093457953,2438.2170636116975,432.0970756707869,0.0,0.0,0.0,2018-09-04,132,71473658
