,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4990.4821240799165,37.99999999999999,2726.3243953732917,2359.2223974763406,4680.096740273397,4087.297581493165,4493.981072555205,4736.715036803365,5008.146687697162,5235.654574132493,4978.704521556257,5385.386961093587,2155.298633017876,0.0,0.0,1024.0,2018-01-02,115,71489772
20180107T102359_20180107T102401_T32UPA,3947.959516298633,142.49842271293377,2958.634069400631,2552.9132492113567,3458.345425867508,2916.197686645636,3057.9763406940065,3096.1309148264986,3258.2176656151423,3444.1030494216616,3186.7350157728706,3532.099894847529,1114.5594111461621,0.0,0.0,1024.0,2018-01-07,115,71489772
20180112T102401_20180112T102630_T32UPA,5975.428496319664,92.94058885383808,3056.6524710830713,2043.7639327024185,5345.595162986331,4555.281282860147,4898.328601472134,5059.927444794954,5172.9931650893795,5281.359095688749,4987.516298633018,5319.287066246056,2984.7050473186123,0.0,0.0,1024.0,2018-01-12,115,71489772
20180117T102339_20180117T102341_T32UPA,6359.333333333333,2269.2697160883286,2534.947423764458,2435.616719242902,6182.071503680338,5425.125131440589,6018.064668769716,6296.374342797057,6442.428496319664,6508.641955835963,6426.340168243954,6533.261303890642,4424.574132492115,0.0,0.0,1024.0,2018-01-17,115,71489772
20180122T102321_20180122T102323_T32UPA,6289.095688748686,534.69610935857,2533.4179810725554,1826.4595162986332,5952.505257623555,5241.844900105153,5600.376445846479,5690.489484752891,5853.909043112514,6015.694532071505,5715.931650893795,6053.211356466877,2742.9842271293383,0.0,0.0,1024.0,2018-01-22,115,71489772
20180127T102259_20180127T102314_T32UPA,3362.5000000000005,26.036803364879074,2280.5704521556254,1889.9642481598319,2815.756046267087,2338.6393270241847,2350.4731861198734,2450.960042060988,2649.222397476341,2784.307045215563,2630.94374342797,2875.1156677181916,1231.6798107255522,0.0,0.0,1024.0,2018-01-27,115,71489772
20180201T102241_20180201T102237_T32UPA,6678.113564668771,2490.4037854889593,2670.396950578339,2920.804416403785,6265.664037854889,5590.608832807572,6101.457413249211,6418.118296529968,6582.3790746582545,6708.635120925343,6497.055730809674,6755.213459516299,5427.664563617245,0.0,0.0,1024.0,2018-02-01,115,71489772
20180206T102209_20180206T102206_T32UPA,3803.8096740273404,405.22923238696114,1801.5021030494217,1791.1366982124082,3557.336487907465,3129.6582544689804,3286.537329127235,3509.095688748686,3875.648790746583,4032.0047318611987,3862.710304942167,4137.178233438486,1981.3328075709785,0.0,0.0,1024.0,2018-02-06,115,71489772
20180211T102141_20180211T102559_T32UPA,4257.0436382755,59.83280757097792,2360.014721345952,1551.2239747634073,3952.106203995794,3476.431125131441,3713.9579390115673,3910.0031545741326,4183.719242902209,4360.918506834911,4081.3853838065197,4461.985804416404,1814.5667718191376,0.0,0.0,1024.0,2018-02-11,115,71489772
20180216T102059_20180216T102601_T32UPA,6686.547844374343,62.38748685594113,5688.502628811778,4477.1850683491075,6858.096740273396,6254.697686645636,6889.148264984227,7109.004731861199,7279.405362776025,7450.575709779179,7451.986855941116,7592.914826498422,3478.146687697161,0.0,0.0,1024.0,2018-02-16,115,71489772
20180221T102031_20180221T102033_T32UPA,1670.1545741324924,17.10515247108307,1144.3291272344902,762.2087276551001,1467.1792849631968,1249.2776025236597,1240.1303890641432,1437.516824395373,1734.5799158780235,1832.2092534174558,1822.4621451104106,1942.205047318612,1040.4327024185068,0.0,0.0,0.0,2018-02-21,115,71489772
20180226T102019_20180226T102050_T32UPA,1731.875920084122,102.72607781282862,2730.08937960042,2382.2928496319664,1546.507360672976,1392.3280757097791,1589.0552050473186,1855.042586750789,2174.8059936908517,2341.20294426919,2397.709253417456,2526.393270241851,1649.331230283912,0.0,0.0,0.0,2018-02-26,115,71489772
20180303T102021_20180303T102019_T32UPA,8023.681388012618,238.99211356466878,7121.317560462672,5962.384332281809,7942.165615141955,7274.98264984227,8092.897476340693,8389.404837013672,8637.517875920084,8891.482124079917,8711.745005257624,9054.352786540485,4588.407465825448,0.0,0.0,1024.0,2018-03-03,115,71489772
20180308T102019_20180308T102241_T32UPA,6725.958990536277,397.36435331230285,4346.089905362776,3270.387486855941,5724.4931650893795,5316.584121976866,5839.513144058885,6095.628811777077,6280.613038906416,6471.922712933754,5803.541009463723,6627.67560462671,4367.378548895899,0.0,0.0,1024.0,2018-03-08,115,71489772
20180313T102021_20180313T102540_T32UPA,7386.250262881178,90.01577287066247,4236.622502628812,3400.7807570977916,7220.400630914827,6482.332281808622,6851.266561514196,6892.777076761304,6982.249211356469,7145.37749737119,6974.03207150368,7129.333333333334,3083.108832807571,0.0,0.0,1024.0,2018-03-13,115,71489772
20180318T102019_20180318T102016_T32UPA,6527.613564668773,1680.7702418506833,3032.0294426919036,2993.0136698212405,6340.899053627762,5818.09305993691,6248.165615141956,6463.63301787592,6672.712933753943,6814.59989484753,6738.21556256572,6929.509463722397,4705.931650893795,0.0,0.0,1024.0,2018-03-18,115,71489772
20180323T102021_20180323T102021_T32UPA,7111.127760252368,321.03575184016825,4950.2623554153515,3549.614090431125,6859.01156677182,6320.288643533123,6749.874342797058,6894.278654048371,7023.953207150369,7176.246056782335,7038.986855941114,7247.892744479496,4047.514195583596,0.0,0.0,1024.0,2018-03-23,115,71489772
20180328T102019_20180328T102018_T32UPA,8066.455310199793,474.33228180862255,4467.023659305995,3295.3753943217675,7987.1987381703475,7369.356992639328,7901.028391167192,7907.554153522609,8055.818611987383,8332.080967402733,8104.8711882229245,8465.436382754997,3583.3785488958997,0.0,0.0,1024.0,2018-03-28,115,71489772
