,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6128.952015355087,42.644913627639156,3009.479846449136,2267.1593090211136,5278.96161228407,4508.836852207293,5037.337811900192,5241.508637236085,5411.604606525912,5640.333973128599,5010.257197696737,5792.806142034548,2532.5719769673706,0.0,0.0,1024.0,2018-01-02,451,71484817
20180107T102359_20180107T102401_T32UPA,4659.89443378119,358.0249520153551,2627.282149712092,2118.6545105566215,4150.5316698656425,3386.4472168905954,3520.15547024952,3469.157389635317,3566.3512476007677,3654.7946257197705,3384.2456813819576,3679.5086372360843,1322.1900191938578,0.0,0.0,1024.0,2018-01-07,451,71484817
20180112T102401_20180112T102630_T32UPA,5423.8790786948175,70.78502879078695,3392.89443378119,2628.2034548944334,4806.084452975048,4032.1401151631476,4389.629558541267,4566.587332053743,4728.023032629559,4910.270633397313,4459.884836852207,5006.268714011517,2349.654510556622,0.0,0.0,1024.0,2018-01-12,451,71484817
20180117T102339_20180117T102341_T32UPA,7287.0537428023035,1344.975047984645,4152.959692898273,3659.3051823416513,7132.101727447217,6294.731285988485,7188.4337811900195,7516.322456813819,7793.21113243762,7968.902111324377,7730.132437619962,8060.138195777352,4646.963531669866,0.0,0.0,1024.0,2018-01-17,451,71484817
20180122T102321_20180122T102323_T32UPA,5725.024952015355,715.595009596929,2065.435700575816,1622.397312859885,5259.692898272553,4534.721689059502,4798.034548944338,4856.573896353167,4965.241842610364,5081.980806142034,4752.395393474088,5079.516314779271,2444.380038387716,0.0,0.0,1024.0,2018-01-22,451,71484817
20180127T102259_20180127T102314_T32UPA,3952.5047984644916,30.5700575815739,4839.625719769674,4388.309021113245,4101.552783109405,3689.1497120921313,4137.710172744722,4318.980806142034,4560.159309021114,4744.875239923224,4701.769673704415,4927.333973128598,1826.763915547025,0.0,0.0,1024.0,2018-01-27,451,71484817
20180201T102241_20180201T102237_T32UPA,6677.794625719771,2614.775431861805,2702.4222648752398,2962.3781190019195,6269.831094049903,5631.904030710173,6114.406909788869,6371.921305182343,6465.786948176584,6569.41074856046,6514.264875239923,6661.669865642995,5437.214971209213,0.0,0.0,1024.0,2018-02-01,451,71484817
20180206T102209_20180206T102206_T32UPA,3852.3397312859884,475.38003838771596,1859.8733205374278,1961.140115163148,3636.7869481765833,3129.704414587332,3320.138195777352,3503.226487523993,3791.330134357006,3930.8080614203454,3815.036468330134,4031.230326295586,2062.735124760077,0.0,0.0,1024.0,2018-02-06,451,71484817
20180211T102141_20180211T102559_T32UPA,6303.165067178503,124.0,2985.785028790787,1837.6737044145877,6156.134357005759,5502.011516314779,6037.58349328215,6247.514395393474,6428.274472168907,6610.61612284069,6351.445297504799,6690.587332053743,3233.760076775432,0.0,0.0,1024.0,2018-02-11,451,71484817
20180216T102059_20180216T102601_T32UPA,5432.771593090211,46.02495201535509,4162.73320537428,3471.0575815738966,5187.418426103647,4509.140115163148,4806.907869481766,4897.731285988483,4981.831094049904,5093.884836852207,4953.487523992323,5173.840690978887,2425.621880998081,0.0,0.0,1024.0,2018-02-16,451,71484817
