,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3254.294300979519,29.542742653606414,1477.5120213713265,1260.147373107747,2873.8624220837037,2217.547195013357,2188.069011576135,2259.4964381121995,2426.511130899377,2508.013357079252,2422.353517364203,2519.3900267141585,1015.4345503116651,0.0,0.0,1024.0,2018-01-02,451,71460748
20180104T101409_20180104T101403_T32UPA,5255.253339269812,958.9318788958147,1817.1896705253782,1774.255120213713,4976.116206589492,4337.486197684772,4671.187889581477,4875.30320569902,5034.443455031165,5135.401157613534,5076.86019590383,5224.73552983081,3409.028049866429,0.0,0.0,1024.0,2018-01-04,451,71460748
20180107T102359_20180107T102401_T32UPA,5264.4296527159395,246.3775601068566,3535.593054318788,2862.1914514692785,4930.553428317007,4235.6540516473715,4577.915850400713,4552.753339269813,4685.735084594835,4872.0035618878,4560.721727515584,4938.727515583258,1563.5307212822793,0.0,0.0,1024.0,2018-01-07,451,71460748
20180109T101401_20180109T101536_T32UPA,4442.564559216385,2120.3054318788954,2310.045859305432,2308.532056990205,3980.490650044522,3480.3227960819227,3728.663401602849,4007.6696349064996,4201.118878005342,4321.717720391807,4128.208815672306,4364.158058771149,3728.421193232413,0.0,0.0,1024.0,2018-01-09,451,71460748
20180112T102401_20180112T102630_T32UPA,6111.155387355298,88.60062333036511,3996.958593054319,2898.1001780943893,5937.778717720392,5076.747996438112,5540.792520035619,5721.879786286731,5810.27426536064,5955.902048085485,5819.431878895814,5997.987978628673,2868.205253784506,0.0,0.0,1024.0,2018-01-12,451,71460748
20180114T101349_20180114T101347_T32UPA,5531.196349065003,189.79652715939446,3313.936331255565,2802.3085485307206,4981.827248441674,4128.06856634016,4283.159839715049,4427.686999109528,4502.811219946571,4535.460819234194,4500.512021371326,4574.679430097951,2952.9563668744427,0.0,0.0,1024.0,2018-01-14,451,71460748
20180117T102339_20180117T102341_T32UPA,7525.8682101513805,3663.8036509349954,3571.4955476402492,3637.706589492431,7447.495102404272,6531.308548530721,7313.125556544968,7683.556099732858,7911.933214603738,7997.10997328584,8043.742653606412,8099.611754229742,6485.077916295638,0.0,0.0,1024.0,2018-01-17,451,71460748
20180119T101331_20180119T101331_T32UPA,4342.560106856634,285.2321428571429,2070.5164835164833,2003.12,4036.8895814781827,3364.0716829919847,3475.3962600178093,3656.6015138023154,4033.567230632235,4186.682991985752,4093.837934105077,4293.389581478183,2112.2809439002667,0.0,0.0,0.0,2018-01-19,451,71460748
20180122T102321_20180122T102323_T32UPA,6033.329029385574,514.3263579697237,2309.6558325912733,1681.3958147818344,5776.043187889581,5057.46927871772,5475.784951024042,5580.653606411399,5718.786731967943,5872.510240427425,5586.085930543188,5911.788067675868,2655.8753339269806,0.0,0.0,1024.0,2018-01-22,451,71460748
20180124T101309_20180124T101352_T32UPA,6148.088156723063,265.9100623330364,3709.985752448797,2416.0921638468385,5841.820124666072,5082.012911843277,5332.114870881567,5259.894033837933,5428.695903829028,5700.443455031165,5410.772039180766,5794.439002671415,1458.9349955476403,0.0,0.0,1024.0,2018-01-24,451,71460748
