,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5152.8146370023405,37.26334894613583,2063.370491803279,1387.2463700234193,4667.813817330211,3765.0249414519917,3920.630327868853,3959.018266978923,4016.0307962529278,4096.090983606557,3875.5338407494146,4071.5203747072605,1500.1735362997663,0.0,0.0,1024.0,2018-01-02,132,71483493
20180104T101409_20180104T101403_T32UPA,5819.207728337238,1015.9317330210777,2180.1839578454337,2055.3804449648715,5519.376229508199,4839.710655737706,5271.200702576113,5503.746370023421,5635.15468384075,5757.1981264637,5609.7525761124125,5840.920491803279,3702.0557377049186,0.0,0.0,1024.0,2018-01-04,132,71483493
20180107T102359_20180107T102401_T32UPA,6021.147189695552,889.9814988290399,3846.5941451990643,2960.824941451991,5691.407259953161,4959.175878220142,5395.237470725995,5410.907025761125,5567.630913348946,5763.017447306792,5452.411592505855,5850.2653395784555,2428.7596018735367,0.0,0.0,1024.0,2018-01-07,132,71483493
20180109T101401_20180109T101536_T32UPA,6387.2468384074955,3223.657377049181,2510.9269320843096,2707.4504683840755,6085.693911007025,5321.080327868853,5804.735011709603,6125.53430913349,6213.036182669791,6307.219789227169,6273.20948477752,6330.7501170960195,5723.530327868853,0.0,0.0,1024.0,2018-01-09,132,71483493
20180112T102401_20180112T102630_T32UPA,5976.346955503514,118.89777517564404,3821.429039812647,3007.198829039813,5563.696721311476,4812.457025761125,5306.700351288057,5517.354215456676,5660.658196721312,5823.2990632318515,5483.591686182672,5937.285948477753,3134.3556206089,0.0,0.0,1024.0,2018-01-12,132,71483493
20180114T101349_20180114T101347_T32UPA,7113.250585480096,241.61943793911007,6558.228220140516,5501.176580796253,6766.420960187355,6173.6878220140525,7186.743091334894,7689.294613583139,7921.199531615926,8148.6374707259965,7695.04906323185,8456.529274004684,5179.549765807963,0.0,0.0,1024.0,2018-01-14,132,71483493
20180117T102339_20180117T102341_T32UPA,8402.876346604215,3592.572833723654,3805.5128805620616,3913.4911007025776,8089.153161592507,7179.1752927400485,8132.282084309135,8519.01592505855,8705.508782201403,8814.481264637001,8649.602459016394,8936.665573770491,7044.032201405154,0.0,0.0,1024.0,2018-01-17,132,71483493
20180119T101331_20180119T101331_T32UPA,5980.3056206089,65.55058548009369,3509.2364168618274,2586.063348946136,5587.835011709603,4726.644496487119,5096.222950819673,5269.057962529275,5348.561007025761,5464.007962529274,5304.691451990632,5487.469555035131,2892.006088992975,0.0,0.0,1024.0,2018-01-19,132,71483493
20180122T102321_20180122T102323_T32UPA,5835.7451990632335,710.4055035128807,2059.4533957845438,1637.3995316159255,5350.253629976581,4602.109601873537,4879.521194379391,4963.00644028103,5044.590983606557,5153.2517564402815,4834.99355971897,5147.428103044497,2796.864988290398,0.0,0.0,1024.0,2018-01-22,132,71483493
20180124T101309_20180124T101352_T32UPA,5769.483021077284,50.12939110070258,3975.104800936769,2477.1248243559717,5452.817213114755,4834.405854800938,5220.63348946136,5212.201522248245,5387.289344262296,5717.978220140515,5267.464871194382,5872.094964871196,1239.1870023419203,0.0,0.0,1024.0,2018-01-24,132,71483493
