,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4621.9568480300195,22.455440900562852,2534.7345215759856,1713.9939024390246,4218.39024390244,3408.389305816135,3590.4366791744837,3645.8775797373364,3730.3597560975613,3846.6257035647286,3674.8348968105065,3856.1599437148216,1276.7518761726083,0.0,0.0,1024.0,2018-01-02,451,71479395
20180104T101409_20180104T101403_T32UPA,5655.643996247655,975.1078799249535,2091.807223264541,1956.69512195122,5398.082082551595,4716.3109756097565,5133.121951219511,5356.446998123827,5488.072232645404,5592.688555347092,5500.973733583492,5683.496716697937,3581.187148217637,0.0,0.0,1024.0,2018-01-04,451,71479395
20180107T102359_20180107T102401_T32UPA,5761.616791744841,994.1735459662291,3529.159005628519,2839.8606941838657,5333.90243902439,4538.883677298312,4855.561444652909,4868.844277673547,4989.633208255161,5147.370075046904,4855.407129455912,5184.437617260788,2400.36210131332,0.0,0.0,1024.0,2018-01-07,451,71479395
20180109T101401_20180109T101536_T32UPA,5089.617729831146,2698.061444652908,2436.5234521575985,2492.399624765479,4798.171669793621,4130.08536585366,4443.285647279551,4692.988273921202,4822.495309568482,4930.540337711071,4901.9620075046905,4942.95403377111,4407.807223264539,0.0,0.0,1024.0,2018-01-09,451,71479395
20180112T102401_20180112T102630_T32UPA,4288.2954971857425,25.706378986866792,1541.8803939962481,1250.0225140712946,3844.9296435272045,3108.1941838649154,3224.8119136960604,3291.7734521575985,3368.7636022514075,3471.363508442778,3244.6027204502816,3490.4315196998123,1350.0872420262667,0.0,0.0,1024.0,2018-01-12,451,71479395
20180114T101349_20180114T101347_T32UPA,5885.900562851782,214.25422138836777,3563.382739212008,2979.432457786116,5227.96669793621,4374.224671669793,4687.047842401501,4889.9713883677305,4946.632270168855,5047.499061913696,4705.225140712946,5088.0600375234535,3178.6979362101315,0.0,0.0,1024.0,2018-01-14,451,71479395
20180117T102339_20180117T102341_T32UPA,7449.1862101313345,2810.9047842401505,3202.6219512195125,3159.234990619137,7266.985928705441,6352.9713883677305,7118.526735459663,7411.634615384615,7556.402908067544,7641.771106941838,7584.110225140716,7682.462007504691,5648.435272045028,0.0,0.0,1024.0,2018-01-17,451,71479395
20180119T101331_20180119T101331_T32UPA,7932.762195121954,103.85834896810506,4780.834896810507,3276.906191369607,7602.198874296436,6805.828799249531,7719.9113508442815,8097.8433395872435,8294.158536585366,8563.565196998125,8074.526266416512,8699.46435272045,4798.52626641651,0.0,0.0,1024.0,2018-01-19,451,71479395
20180122T102321_20180122T102323_T32UPA,6203.999530956851,555.4596622889308,1781.1955909943715,1604.9338649155723,5736.03283302064,4950.237335834898,5309.719981238274,5378.803939962477,5504.528142589121,5656.165103189494,5277.24296435272,5671.471388367731,2766.963414634147,0.0,0.0,1024.0,2018-01-22,451,71479395
20180124T101309_20180124T101352_T32UPA,5895.255159474672,127.1848030018762,3937.482176360224,2552.6651031894935,5546.459193245781,4882.779080675422,5241.060506566607,5205.151969981237,5366.256566604128,5685.782833020638,5254.471857410884,5851.7682926829275,1281.6022514071294,0.0,0.0,1024.0,2018-01-24,451,71479395
20180127T102259_20180127T102314_T32UPA,2533.1524390243912,20.845684803001877,1600.2242026266422,1401.6383677298313,2082.8414634146343,1604.7607879924956,1504.2504690431524,1564.5084427767354,1755.1106941838655,1883.0201688555348,1750.3241088180112,1965.3090994371487,667.1238273921202,0.0,0.0,0.0,2018-01-27,451,71479395
20180129T101251_20180129T101247_T32UPA,6808.652439024391,345.63930581613516,3340.9896810506575,2307.1092870544094,6329.5173545966245,5563.609287054411,5842.060506566604,5887.157598499062,5927.828799249533,6048.471857410882,5719.271575984992,6027.826923076926,2627.1214821763606,0.0,0.0,1024.0,2018-01-29,451,71479395
20180201T102241_20180201T102237_T32UPA,6423.367260787992,1451.942307692308,2091.6210131332086,2314.746247654785,6117.735459662289,5368.596622889306,5915.979831144466,6240.086772983115,6388.81660412758,6536.92589118199,6325.557223264542,6559.591463414636,4823.844277673546,0.0,0.0,1024.0,2018-02-01,451,71479395
20180203T101219_20180203T101237_T32UPA,3737.688555347093,49.981238273921214,2986.0802063789874,2729.893996247655,3386.765947467167,2878.2106003752347,3001.3616322701687,3151.8541275797384,3385.4469981238276,3508.599906191369,3456.0924015009386,3617.4530956848043,1805.853189493433,0.0,0.0,983.6547842401502,2018-02-03,451,71479395
20180206T102209_20180206T102206_T32UPA,2446.6303939962477,385.9591932457787,2097.819887429644,2059.642589118199,2038.8433395872423,1743.6327392120077,1782.8480300187623,1995.789399624765,2418.293151969981,2590.725609756098,2531.65478424015,2787.511257035647,1673.5497185741092,0.0,0.0,2048.0,2018-02-06,451,71479395
20180208T101151_20180208T101153_T32UPA,4260.235459662289,69.31144465290807,4164.021575984992,3872.358348968106,3886.485928705441,3406.1463414634154,3670.04502814259,3886.7016885553476,4198.703564727955,4405.283302063791,4223.686679174484,4576.2265478424015,2030.5952157598504,0.0,0.0,1024.0,2018-02-08,451,71479395
20180211T102141_20180211T102559_T32UPA,5239.149155722327,731.9376172607881,3101.598030018762,2494.3921200750474,4896.102251407131,4295.205440900563,4652.581613508442,4863.780018761728,5110.01407129456,5280.340994371482,5062.747654784241,5372.486866791744,3003.1191369606004,0.0,0.0,1024.0,2018-02-11,451,71479395
