,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5725.3054331864905,66.78414096916299,5195.588839941262,4464.743024963288,5664.837004405285,5068.2701908957415,5862.113069016152,6197.088105726871,6525.762114537443,6840.533039647574,6551.13509544787,7150.205580029367,2745.508076358296,0.0,0.0,1024.0,2018-01-02,115,71491712
20180104T101409_20180104T101403_T32UPA,5460.439060205579,987.3847283406756,2116.8502202643167,2025.9295154185022,5145.465491923641,4518.186490455213,4915.778267254037,5125.889867841409,5292.85462555066,5425.339207048457,5275.883994126284,5538.812041116005,3556.3318649045514,0.0,0.0,1024.0,2018-01-04,115,71491712
20180107T102359_20180107T102401_T32UPA,5192.323054331865,677.4140969162994,4001.6842878120406,3380.093979441997,4809.713656387665,4184.975036710719,4587.114537444933,4640.077826725403,4836.387665198236,5065.917767988251,4731.650513950073,5192.594713656387,2058.9897209985315,0.0,0.0,1024.0,2018-01-07,115,71491712
20180109T101401_20180109T101536_T32UPA,4943.6240822320115,2588.867841409691,2529.2569750367106,2598.2687224669603,4576.737151248164,3941.797356828193,4227.753303964756,4469.458149779735,4636.635829662261,4765.955947136562,4683.202643171806,4846.361233480176,4288.129221732745,0.0,0.0,1024.0,2018-01-09,115,71491712
20180112T102401_20180112T102630_T32UPA,5689.845814977973,79.31277533039646,3546.1189427312765,2512.277533039647,5608.5682819383255,4754.161527165932,5110.450807635829,5236.76945668135,5308.90308370044,5424.575624082232,5386.1997063142435,5404.718061674008,2554.7958883994124,0.0,0.0,1024.0,2018-01-12,115,71491712
20180114T101349_20180114T101347_T32UPA,5604.173274596182,240.95007342143904,3483.5976505139492,2661.456681350954,5224.690161527165,4302.461086637298,4550.374449339207,4667.635829662261,4672.286343612334,4691.116005873715,4901.058737151247,4646.994126284873,3097.349486049926,0.0,0.0,1024.0,2018-01-14,115,71491712
20180117T102339_20180117T102341_T32UPA,6657.0381791483105,2481.960352422907,2419.778267254038,2445.870778267254,6251.126284875183,5469.822320117473,6154.491923641703,6420.135095447869,6575.227606461085,6646.621145374449,6457.331864904551,6688.066079295153,5146.239353891337,0.0,0.0,1024.0,2018-01-17,115,71491712
20180119T101331_20180119T101331_T32UPA,8330.180616740086,1003.2408223201173,5067.229074889868,4505.121879588839,7831.922173274595,7133.020558002937,8119.822320117472,8514.784140969163,8716.246696035243,8902.254038179148,8348.058737151247,8940.92804698972,5284.534508076357,0.0,0.0,1024.0,2018-01-19,115,71491712
20180122T102321_20180122T102323_T32UPA,6330.687224669603,828.130690161527,2161.3744493392064,1953.842878120411,5967.331864904551,5177.748898678414,5549.107195301027,5648.782672540381,5779.72246696035,5930.875183553597,5597.980910425844,5955.87812041116,2981.5066079295148,0.0,0.0,1024.0,2018-01-22,115,71491712
20180124T101309_20180124T101352_T32UPA,6914.066079295154,298.2790014684287,3781.1057268722466,2208.0264317180618,6518.155653450807,5722.8869309838465,6147.844346549192,6090.3920704845805,6214.248164464022,6568.653450807636,6043.701908957414,6659.563876651981,1739.1718061674005,0.0,0.0,1024.0,2018-01-24,115,71491712
20180127T102259_20180127T102314_T32UPA,2115.90308370044,19.723935389133626,1857.2422907488985,966.3142437591772,1686.3759177679883,1370.776798825257,1205.872246696035,1540.51248164464,2410.1629955947133,2728.459618208516,2665.794419970631,3038.6710719530097,800.7547723935388,0.0,0.0,0.0,2018-01-27,115,71491712
20180129T101251_20180129T101247_T32UPA,6949.0778267254045,277.78414096916293,3637.3876651982373,2378.7342143906017,6745.077826725404,5936.484581497797,6284.427312775329,6333.480176211452,6373.077826725403,6512.127753303963,6476.477239353891,6524.055800293685,2869.1512481644636,0.0,0.0,1024.0,2018-01-29,115,71491712
20180201T102241_20180201T102237_T32UPA,7274.687224669602,2160.3303964757706,2619.1218795888394,2921.1600587371513,6995.080763582966,6230.2099853157115,6910.859030837003,7261.209985315711,7405.343612334801,7546.62261380323,7365.897209985315,7610.540381791483,5919.035242290747,0.0,0.0,1024.0,2018-02-01,115,71491712
20180203T101219_20180203T101237_T32UPA,5338.888399412627,111.1042584434655,6245.48898678414,5654.903083700439,5758.486049926577,5211.845814977973,5788.487518355359,6110.439060205579,6296.229074889866,6423.114537444933,6863.538913362701,6573.298091042584,3403.6886930983846,0.0,0.0,1024.0,2018-02-03,115,71491712
20180206T102209_20180206T102206_T32UPA,2394.2481644640234,432.9970631424375,2014.160058737151,1844.8325991189422,2111.079295154185,1776.3641703377382,1782.6549192364168,2002.1365638766517,2430.4787077826722,2589.809104258443,2586.8854625550653,2754.5227606461085,1579.3303964757708,0.0,0.0,2048.0,2018-02-06,115,71491712
20180208T101151_20180208T101153_T32UPA,3569.096916299559,27.819383259911888,3257.6064610866365,3014.913362701908,3185.660792951541,2741.189427312775,2903.372980910425,3102.716593245228,3391.502202643171,3569.1806167400878,3339.809104258443,3715.1982378854623,1597.002936857562,0.0,0.0,1024.0,2018-02-08,115,71491712
20180211T102141_20180211T102559_T32UPA,3237.408223201174,91.12481644640233,1305.4684287812038,813.835535976505,2823.104258443465,2328.4346549192355,2366.1938325991187,2452.972099853157,2598.4243759177675,2713.7577092511015,2519.2951541850216,2753.9118942731275,1192.1483113069014,0.0,0.0,1024.0,2018-02-11,115,71491712
20180213T101119_20180213T101559_T32UPA,2248.1071953010273,20.44052863436123,1593.8810572687225,933.6725403817912,2000.5345080763582,1753.2437591776795,1745.8105726872243,2182.4464023494857,3042.8795888399404,3350.6989720998536,3377.9397944199704,3650.0293685756237,1535.2775330396473,0.0,0.0,0.0,2018-02-13,115,71491712
20180216T102059_20180216T102601_T32UPA,6403.6196769456665,67.3259911894273,5938.96475770925,5069.42584434655,6375.095447870777,5784.386196769455,6423.999999999999,6638.757709251101,6802.753303964756,6984.167400881056,6806.662261380321,7124.032305433185,3356.1189427312775,0.0,0.0,1024.0,2018-02-16,115,71491712
