,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8642.576676986586,69.43467492260062,7971.875335397317,6171.195665634676,9092.583694530445,8297.039009287926,9686.50134158927,10147.761816305472,10394.993808049538,10681.139525283801,10645.290196078437,10892.423529411768,5032.71682146543,0.0,0.0,1024.0,2018-01-02,451,71494351
20180104T101409_20180104T101403_T32UPA,4647.222291021672,887.2204334365326,2084.1834881320956,1935.1056759545927,4281.777708978328,3713.385139318886,3983.003095975233,4236.711867905058,4459.926315789475,4603.49576883385,4494.308565531477,4710.2528379772975,3029.377915376677,0.0,0.0,1024.0,2018-01-04,451,71494351
20180107T102359_20180107T102401_T32UPA,4535.046026831787,438.11062951496405,3387.2648090815273,2878.0732714138294,4178.293498452013,3544.273684210527,3776.123013415893,3778.950464396285,3961.607636738907,4155.395252837978,3916.397729618164,4255.696594427245,1532.2163054695563,0.0,0.0,1024.0,2018-01-07,451,71494351
20180109T101401_20180109T101536_T32UPA,3409.403508771931,1503.8959752321982,2016.9087719298248,1855.3093911248714,2777.278844169248,2446.1789473684216,2622.0418988648094,2854.5370485036115,3107.386996904026,3241.2499484004134,2967.7828689370485,3328.932094943241,2626.37936016512,0.0,0.0,1024.0,2018-01-09,451,71494351
20180112T102401_20180112T102630_T32UPA,5947.218782249743,76.85717234262128,3468.5013415892677,2529.8524251805998,5652.978947368421,4801.540350877193,5224.248916408671,5383.427244582044,5488.566563467494,5613.615686274508,5391.585758513932,5645.806604747164,2599.019607843138,0.0,0.0,1024.0,2018-01-12,451,71494351
20180114T101349_20180114T101347_T32UPA,3801.948813209497,130.2761609907121,3124.05221878225,2739.113106295151,3465.105882352941,2819.093292053664,2922.6582043343656,3075.164912280702,3214.6030959752325,3327.312280701755,3389.8871001032003,3360.2577915376687,1977.1717234262132,0.0,0.0,1024.0,2018-01-14,451,71494351
20180117T102339_20180117T102341_T32UPA,8271.591124871004,3915.7314757481954,3739.999587203304,3730.6487100103204,8369.624355005159,7352.428895768835,8275.604127966977,8598.985964912283,8733.70092879257,8796.743653250775,8955.604334365325,8812.170278637774,6717.5690402476785,0.0,0.0,1024.0,2018-01-17,451,71494351
20180119T101331_20180119T101331_T32UPA,6448.34097007224,87.1595459236326,4075.84189886481,3449.042311661507,6248.779153766771,5468.290402476781,6052.974406604747,6251.590712074304,6401.350877192983,6532.838183694531,6356.2959752322,6581.200000000003,2967.39133126935,0.0,0.0,1024.0,2018-01-19,451,71494351
20180122T102321_20180122T102323_T32UPA,7600.760577915377,478.60970072239434,3830.802063983488,2530.475954592364,7418.671207430342,6715.899071207429,7495.555830753355,7660.119091847267,7883.816099071209,8126.242724458206,7635.632198142418,8217.750877192984,3555.8291021671826,0.0,0.0,1024.0,2018-01-22,451,71494351
20180124T101309_20180124T101352_T32UPA,7102.860681114553,347.57936016511877,3908.9752321981427,2430.924664602683,6823.757481940147,6037.8871001031985,6487.146130030962,6438.71166150671,6610.440454076369,6992.143859649126,6505.583488132096,7126.047678018575,1820.2381836945308,0.0,0.0,1024.0,2018-01-24,451,71494351
20180127T102259_20180127T102314_T32UPA,5747.259855521158,46.44169246646029,5055.892672858618,4227.36326109391,5589.957481940145,5025.741176470589,5535.584726522188,5666.367595459237,5893.985964912283,6087.037977296184,5840.474097007226,6219.0489164086675,2503.2134158926733,0.0,0.0,1024.0,2018-01-27,451,71494351
20180129T101251_20180129T101247_T32UPA,6282.656553147577,187.9442724458205,3245.8470588235305,2259.0253869969033,5964.233849329207,5216.372755417958,5464.418369453046,5500.938699690403,5534.455727554181,5619.5733746130045,5410.583281733747,5608.463570691434,2441.55830753354,0.0,0.0,1024.0,2018-01-29,451,71494351
20180201T102241_20180201T102237_T32UPA,6714.911248710012,1514.0117647058828,2003.311455108359,2299.104643962848,6360.770278637771,5617.024561403509,6201.348606811148,6509.3015479876185,6680.35005159959,6850.691021671826,6590.85902992776,6911.714963880289,4994.230959752323,0.0,0.0,1024.0,2018-02-01,451,71494351
20180203T101219_20180203T101237_T32UPA,7417.183694530445,783.1981424148609,6088.383488132097,4424.45923632611,7368.569865841076,6795.171929824563,7623.374613003098,8107.416718266255,8396.708771929827,8582.96388028896,8482.418163054695,8820.93539731682,5924.759752321983,0.0,0.0,1024.0,2018-02-03,451,71494351
20180206T102209_20180206T102206_T32UPA,3028.2336429308575,388.3296181630548,1491.6817337461305,1221.8235294117653,2681.085655314758,2302.276986584107,2295.8489164086695,2583.2043343653263,3203.811145510836,3425.9667698658413,3399.5217750258,3611.037151702787,1800.2873065015485,0.0,0.0,1024.0,2018-02-06,451,71494351
20180208T101151_20180208T101153_T32UPA,4007.8501547987626,32.49329205366357,4277.51475748194,3834.2144478844175,4046.8295149638825,3684.2460268317864,4007.9896800825595,4426.755005159959,5162.656346749226,5497.321568627452,5458.418163054696,5781.663570691435,2283.1925696594435,0.0,0.0,1024.0,2018-02-08,451,71494351
20180211T102141_20180211T102559_T32UPA,3917.1052631578946,250.03735810113525,2320.778534571724,1707.648090815274,3587.240660474716,3045.517853457173,3198.4949432404546,3340.2111455108366,3556.018369453046,3693.14447884417,3548.864809081528,3775.675541795665,1802.1013415892678,0.0,0.0,1024.0,2018-02-11,451,71494351
20180213T101119_20180213T101559_T32UPA,2013.4257997936018,21.037358101135194,1843.039422084624,1020.0342621259033,1546.8443756449951,1296.1112487100106,1091.7042311661505,1558.4534571723427,2562.7723426212588,2953.5847265221882,3094.3347781217763,3329.0947368421052,1447.35830753354,0.0,0.0,0.0,2018-02-13,451,71494351
20180216T102059_20180216T102601_T32UPA,6083.9298245614045,60.10546955624356,4649.563261093909,3610.4317853457183,5853.351496388031,5236.6755417956665,5712.467698658413,5870.803715170279,6058.647884416924,6226.668524251807,6067.969040247679,6315.964086687308,3041.2528379772966,0.0,0.0,1024.0,2018-02-16,451,71494351
20180218T101051_20180218T101313_T32UPA,2394.8080495356044,39.31331269349846,1883.3151702786383,1625.006191950465,1819.757481940145,1544.6656346749223,1524.0864809081534,1806.7461300309603,2268.7921568627457,2490.1673890608877,2283.751289989681,2646.1159958720336,1391.272033023736,0.0,0.0,0.0,2018-02-18,451,71494351
20180221T102031_20180221T102033_T32UPA,1607.4233230134162,21.69349845201239,1684.4307533539736,996.886274509804,1238.3242518059853,1070.4262125902994,927.9389060887515,1391.3296181630546,2345.138286893705,2701.446439628484,2798.308565531476,3032.940350877194,1517.4829721362235,0.0,0.0,0.0,2018-02-21,451,71494351
20180223T101019_20180223T101508_T32UPA,1670.3360165118686,36.24582043343653,2325.1118679050574,1453.975025799794,1264.1634674922605,1085.4728586171314,961.6375644994839,1438.977915376677,2375.639628482972,2725.5859649122813,2864.796284829722,3090.646026831786,1594.1816305469558,0.0,0.0,0.0,2018-02-23,451,71494351
20180226T102019_20180226T102050_T32UPA,1682.4532507739943,116.28441692466461,2516.069762641899,1772.8604747162028,1334.9031991744066,1138.519711042312,1125.057585139319,1530.5467492260066,2391.720949432405,2767.9975232198144,2900.01403508772,3176.0092879256968,1909.7025799793605,0.0,0.0,0.0,2018-02-26,451,71494351
20180228T101021_20180228T101021_T32UPA,1838.2837977296183,43.94158926728586,2828.5991744066046,1902.6377708978332,1444.459029927761,1220.4821465428276,1206.6460268317855,1660.922600619195,2493.5079463364305,2868.8974200206403,2981.37048503612,3248.4408668730657,1844.846852425181,0.0,0.0,0.0,2018-02-28,451,71494351
20180303T102021_20180303T102019_T32UPA,5551.627657378743,50.20412796697629,5467.150051599589,4565.982456140353,5416.007636738908,4901.732920536636,5490.378534571723,5780.367801857585,6084.100103199176,6339.706914344686,6200.046646026835,6576.4243550051615,3155.742002063984,0.0,0.0,1024.0,2018-03-03,451,71494351
20180305T101019_20180305T101315_T32UPA,2516.65737874097,497.54819401444803,2727.865221878225,1937.9616099071204,2248.696181630547,2015.267492260062,2101.197523219815,2448.3832817337466,2995.1347781217755,3291.40701754386,3385.751083591332,3655.3351909184735,1898.5457172342626,0.0,0.0,2048.0,2018-03-05,451,71494351
20180308T102019_20180308T102241_T32UPA,6369.59009287926,451.6008255933952,4275.75479876161,2978.2953560371534,6232.567595459237,5654.705263157896,6074.934984520127,6215.676367389062,6312.733333333333,6397.861506707947,6372.2284829721375,6456.063157894737,3933.358926728587,0.0,0.0,1024.0,2018-03-08,451,71494351
20180310T101021_20180310T101020_T32UPA,2634.0565531475754,474.5762641898866,2741.7461300309606,2249.3919504643973,2430.1872033023733,2163.2532507739948,2258.3554179566563,2497.3308565531484,2860.4425180598564,3089.0398348813214,3076.2400412796696,3340.188235294118,1563.296800825594,0.0,0.0,2048.0,2018-03-10,451,71494351
20180313T102021_20180313T102540_T32UPA,5475.897213622293,36.172136222910225,4183.325696594428,3254.0117647058833,5095.723013415894,4589.902786377708,4934.338699690403,5118.795665634677,5308.111248710011,5525.474097007225,5253.467698658413,5685.070175438596,2796.3420020639846,0.0,0.0,1024.0,2018-03-13,451,71494351
20180315T101019_20180315T101038_T32UPA,1429.4615067079462,22.047058823529415,1981.1936016511872,1129.4196078431373,1120.561403508772,1007.6115583075336,1007.6319917440663,1483.0237358101137,2226.3869969040247,2552.968833849329,2720.602270381838,2981.96181630547,1363.4352941176473,0.0,0.0,0.0,2018-03-15,451,71494351
20180318T102019_20180318T102016_T32UPA,6678.85758513932,1542.3192982456142,3403.6906088751302,3269.5343653250784,6484.676573787411,5923.3147574819395,6412.162848297215,6601.676573787411,6800.5805985552115,6934.420227038187,6843.245201238391,7045.068111455109,4674.985345717236,0.0,0.0,1024.0,2018-03-18,451,71494351
20180320T101021_20180320T101021_T32UPA,4078.0730650154806,310.8776057791537,4023.7737874097006,3247.7818369453043,4032.4780185758514,3634.057378740971,3970.678018575852,4314.080495356039,4675.766150670795,4904.579360165119,5014.926934984521,5128.832404540765,3082.5054695562435,0.0,0.0,1024.0,2018-03-20,451,71494351
20180323T102021_20180323T102021_T32UPA,7838.624355005163,181.49329205366357,5165.679669762642,3884.4295149638806,7611.167182662541,7006.554592363261,7569.939938080497,7721.939525283799,7856.969865841074,8064.350051599587,7741.240247678018,8127.927347781221,4287.36862745098,0.0,0.0,1024.0,2018-03-23,451,71494351
20180325T101019_20180325T101511_T32UPA,1434.8740970072242,19.43921568627452,2468.464189886481,1526.2959752321983,1115.9504643962848,942.1888544891641,934.5440660474717,1220.3839009287929,1634.0788441692468,1896.567389060888,2023.5230134158926,2293.223942208462,1077.9498452012388,0.0,0.0,0.0,2018-03-25,451,71494351
20180328T102019_20180328T102018_T32UPA,8432.754385964914,501.2553147574819,3752.8326109391132,2668.0796697626424,8211.049329205365,7528.774406604749,8087.607223942209,8027.608875129001,8172.051599587205,8451.958307533543,8048.815479876164,8528.73890608875,3503.0045407636744,0.0,0.0,1024.0,2018-03-28,451,71494351
20180330T101021_20180330T101620_T32UPA,1521.5744066047475,108.83942208462337,2361.330237358102,1462.421465428277,1231.8491228070177,1091.388854489164,1082.709391124871,1416.0641898864812,1973.0670794633643,2272.072239422085,2351.526522187823,2646.696594427245,1081.0462332301345,0.0,0.0,2048.0,2018-03-30,451,71494351
20180402T102021_20180402T102435_T32UPA,1303.8835913312696,7.825180598555212,357.77192982456154,188.70299277605784,925.1597523219815,622.1238390092881,433.3717234262128,477.6214654282765,621.0049535603716,680.4293085655314,650.3473684210528,704.7512899896801,243.9374613003096,0.0,0.0,0.0,2018-04-02,451,71494351
20180404T101019_20180404T101021_T32UPA,3265.4344685242527,478.66811145510854,2593.1834881320947,2263.369659442725,2996.752941176471,2701.107739938081,2733.534778121776,2930.828895768834,3212.836326109392,3391.162229102168,3339.8767801857584,3544.7859649122815,2237.9364293085655,0.0,0.0,1024.0,2018-04-04,451,71494351
20180407T102019_20180407T102020_T32UPA,1222.2815273477815,56.897007223942204,2442.106501547988,1442.6668730650154,987.573581011352,944.6813209494327,855.1019607843141,1234.6683178534572,2162.2526315789482,2545.2844169246646,2698.6175438596492,2914.099484004129,1493.3019607843141,0.0,0.0,0.0,2018-04-07,451,71494351
20180409T101031_20180409T101343_T32UPA,4206.756656346751,2522.282765737875,2364.6482972136228,2274.099484004128,4224.338906088751,3837.525077399381,3876.9116615067087,4067.4441692466476,4379.782249742003,4541.355211558309,4681.755417956658,4611.705056759546,3630.9954592363265,0.0,0.0,1024.0,2018-04-09,451,71494351
20180412T102021_20180412T102024_T32UPA,1206.8976264189887,72.41197110423117,1743.93746130031,960.9100103199177,965.9017543859653,870.1876160990712,667.3708978328176,1023.7201238390091,2224.0499484004135,2701.4206398348815,2644.5442724458208,2979.463157894738,912.0755417956658,0.0,0.0,2048.0,2018-04-12,451,71494351
20180414T101019_20180414T101536_T32UPA,1436.0734778121775,20.82889576883385,985.6346749226012,479.9019607843139,1061.0472652218784,846.7294117647059,588.9812177502582,787.7742002063985,1525.0066047471619,1839.406811145511,1951.6965944272447,1963.4233230134162,565.9647058823531,0.0,0.0,0.0,2018-04-14,451,71494351
20180417T102019_20180417T102021_T32UPA,1804.9527347781225,134.98183694530445,2197.941589267286,1464.4105263157896,1666.6755417956658,1513.0941176470587,1333.2559339525287,1620.5727554179566,2747.4827657378746,3250.6780185758525,3214.7298245614043,3485.4542827657383,1279.9756449948406,0.0,0.0,2048.0,2018-04-17,451,71494351
20180419T101031_20180419T101457_T32UPA,1315.4454076367392,15.005366357069148,1930.8338493292058,974.5335397316824,965.1595459236325,908.6914344685242,589.7931888544892,1064.3905056759547,2993.8943240454078,3856.345510835914,3807.9995872033032,4151.998348813211,1429.3085655314762,0.0,0.0,0.0,2018-04-19,451,71494351
20180422T102031_20180422T102115_T32UPA,1412.7484004127966,30.725077399380808,1864.2650154798764,906.057585139319,1090.4026831785347,981.3446852425183,684.8158926728586,1054.6080495356039,3046.8262125902997,4117.193601651187,3992.2328173374613,4472.039628482971,994.1853457172346,0.0,0.0,0.0,2018-04-22,451,71494351
20180424T101029_20180424T101526_T32UPA,3188.810319917442,294.6140350877194,3376.4357069143452,2428.3384932920544,3159.8185758513923,2940.896800825594,2842.7781217750266,3134.8813209494333,4446.295149638804,5193.689783281736,5185.265841073272,5507.282146542829,2053.1434468524253,0.0,0.0,1018.9275541795665,2018-04-24,451,71494351
20180427T102019_20180427T102022_T32UPA,1195.0643962848296,28.023735810113525,1851.9432404540764,915.624767801858,905.451805985552,884.5770897832817,571.3954592363261,1006.9568627450981,3311.7799793601644,4606.62084623323,4614.810113519092,4988.86604747162,1526.2955624355006,0.0,0.0,2048.0,2018-04-27,451,71494351
20180429T101031_20180429T101258_T32UPA,1394.5263157894742,11.392156862745098,1953.0348813209494,964.4334365325077,1104.2639834881322,1066.3789473684212,741.8452012383902,1187.6792569659442,3413.0740970072243,4610.873684210527,4397.007223942208,4926.586377708979,970.5690402476782,0.0,0.0,0.0,2018-04-29,451,71494351
20180502T102031_20180502T102434_T32UPA,1520.8687306501552,140.01300309597525,1873.888132094944,1016.3180598555214,1194.4326109391131,1141.27306501548,854.0445820433439,1292.1019607843139,3503.9477812177515,4711.384520123841,4553.669969040247,5051.111248710012,1281.6932920536638,0.0,0.0,2048.0,2018-05-02,451,71494351
20180504T101029_20180504T101023_T32UPA,1390.0063983488137,13.024974200206401,2594.077192982457,1461.3013415892674,1120.0765737874096,1131.2402476780185,830.875335397317,1407.6561403508772,3049.5556243550063,3903.1298245614053,3844.3484004127977,4350.890608875129,976.1892672858621,0.0,0.0,0.0,2018-05-04,451,71494351
20180507T102019_20180507T102648_T32UPA,1185.044169246646,13.548194014447889,2524.2743034055725,1444.3339525283795,976.6350877192982,989.6718266253872,865.4020639834885,1361.7653250773997,2476.0371517027875,2967.9444788441688,3091.6390092879265,3438.037977296183,1341.0563467492266,0.0,0.0,0.0,2018-05-07,451,71494351
