,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6255.320123664982,53.51461495222036,3604.705733558179,2335.2341202923,6158.171444631817,5276.604553119731,5812.485947161329,5946.035975267006,6053.207419898821,6175.237492973583,6059.073636874652,6193.6053962900505,2336.634626194492,0.0,0.0,1024.0,2018-01-02,451,71483579
20180104T101409_20180104T101403_T32UPA,5817.59471613266,1046.449971894323,2193.763069139967,2060.849072512648,5528.874929735809,4842.3043844856675,5287.68549747049,5516.8147835862865,5632.133783024171,5770.295109612142,5619.53316469927,5850.541596402476,3707.1391231028674,0.0,0.0,1024.0,2018-01-04,451,71483579
20180107T102359_20180107T102401_T32UPA,6142.36621697583,891.5845980888142,4062.7709387296236,3116.9392917369323,5840.646711635752,5142.344856661045,5631.625632377742,5651.652332771221,5813.2481731309745,6041.996346261945,5713.54609331085,6147.787240022486,2504.571107363688,0.0,0.0,1024.0,2018-01-07,451,71483579
20180109T101401_20180109T101536_T32UPA,6470.737492973583,3227.7633501967407,2547.5803822372127,2769.748173130974,6095.846824058461,5335.368746486793,5834.3600337268135,6149.129848229342,6255.608768971333,6379.946318156268,6287.436481169198,6401.866498032603,5823.335581787523,0.0,0.0,1024.0,2018-01-09,451,71483579
20180112T102401_20180112T102630_T32UPA,5571.679595278248,93.94350758853291,3061.9634626194506,2341.975829117482,5039.989038785835,4289.1152332771235,4664.444631815628,4822.84513771782,4953.688308038226,5087.671163575043,4711.555649241148,5143.600056211355,2615.4213041034295,0.0,0.0,1024.0,2018-01-12,451,71483579
20180114T101349_20180114T101347_T32UPA,7355.620854412595,282.22681281618895,8047.93423271501,6835.150365373807,7793.229904440697,7151.69505340079,8334.910905002813,8859.047779651492,9062.114109050031,9176.973018549748,9479.090219224287,9490.403316469929,5619.653456998315,0.0,0.0,1024.0,2018-01-14,451,71483579
20180117T102339_20180117T102341_T32UPA,8243.074198988199,3496.704609331087,3545.821247892075,3679.9569983136603,7901.524451939294,7011.286396852166,7920.681843732437,8297.216975829118,8459.263912310289,8576.78414839798,8411.209106239463,8664.521360314786,6874.745081506467,0.0,0.0,1024.0,2018-01-17,451,71483579
20180119T101331_20180119T101331_T32UPA,6245.367622259698,77.44491287240024,4154.118887015178,3120.4516582349634,5992.244519392918,5204.822091062396,5727.561270376619,5937.629848229343,6023.264474423834,6117.652051714447,5996.720067453627,6126.51124227094,3171.304946599214,0.0,0.0,1024.0,2018-01-19,451,71483579
20180122T102321_20180122T102323_T32UPA,5635.040191118608,699.7765598650928,1854.3293985385053,1513.2346824058466,5235.5933108487925,4460.573355817876,4674.622821810008,4733.370713884205,4814.672568858911,4904.797920179877,4674.7046093310855,4914.44884766723,2580.443507588534,0.0,0.0,1024.0,2018-01-22,451,71483579
20180124T101309_20180124T101352_T32UPA,5689.667228780215,52.374929735806646,3722.3993816750994,2296.448566610456,5348.612703766163,4707.252388982575,5038.578133783025,5028.82883642496,5182.083473861721,5486.953344575606,5057.501124227093,5615.958122540754,1190.1838111298484,0.0,0.0,1024.0,2018-01-24,451,71483579
20180127T102259_20180127T102314_T32UPA,4954.3827993254645,28.98313659359191,4063.231309724565,3036.8577852726253,4718.86958965711,4188.3378302417095,4527.173974142778,4587.450534007871,4811.484822934234,4992.369870713886,4824.453906689151,5104.300730747612,1838.9940978077573,0.0,0.0,1024.0,2018-01-27,451,71483579
20180129T101251_20180129T101247_T32UPA,7763.311410905006,674.196177627881,4512.461495222036,3227.7807757166956,7401.288083192806,6679.321247892077,7195.274030354132,7310.35244519393,7407.943788645309,7591.718381112986,7181.695053400787,7626.960370994942,3583.571669477235,0.0,0.0,1024.0,2018-01-29,451,71483579
20180201T102241_20180201T102237_T32UPA,6221.449409780778,1496.1663856098937,2047.7240022484548,2272.670882518269,5933.941821247893,5222.543563799889,5697.645025295111,5979.587127599776,6123.309162450816,6258.240022484542,6123.327150084318,6296.66919617763,4763.301854974706,0.0,0.0,1024.0,2018-02-01,451,71483579
20180203T101219_20180203T101237_T32UPA,6557.668353007309,105.5711073636875,5764.529229904442,4597.009274873525,6403.087970770097,5859.132658797078,6574.972737492975,6903.477796514897,7064.376897133221,7218.618043844858,6991.168634064082,7390.267847105117,3905.91483979764,0.0,0.0,1024.0,2018-02-03,451,71483579
20180206T102209_20180206T102206_T32UPA,2153.372962338393,249.37015177065774,1804.9786396852169,1452.6124227093874,1979.3313659359192,1672.1211354693653,1639.2622259696466,1903.8392355255767,2491.266722878022,2693.7374929735815,2777.0466554243962,2898.1514896009007,1424.505059021923,0.0,0.0,2048.0,2018-02-06,451,71483579
20180208T101151_20180208T101153_T32UPA,4396.546374367623,27.799325463743678,4086.5694210230477,3619.2880831928055,4030.5362563237786,3506.1287240022493,3785.6222596964594,3940.1034288926367,4176.698426082069,4349.46177627881,4117.544688026983,4478.618605958404,1757.3648116919621,0.0,0.0,1024.0,2018-02-08,451,71483579
20180211T102141_20180211T102559_T32UPA,4295.537661607647,196.5767284991569,1932.4887577290617,1432.4339516582354,3901.8718381112994,3398.524451939293,3624.4305789769546,3785.777684092187,4024.249859471615,4192.06070826307,3910.8035413153466,4273.288083192807,1906.4224283305236,0.0,0.0,1024.0,2018-02-11,451,71483579
20180213T101119_20180213T101559_T32UPA,2145.629286115796,20.282462057335586,1584.85975267004,858.7481731309724,1678.6141090500284,1429.5000000000002,1260.8279932546377,1783.5820685778533,2620.749297358067,2923.1818437324346,2982.6242270938737,3237.0935919055655,1416.064080944351,0.0,0.0,0.0,2018-02-13,451,71483579
20180216T102059_20180216T102601_T32UPA,4932.708544125915,45.40921866216977,4582.205452501406,4032.7976391231036,4779.006745362565,4307.489600899383,4703.729061270377,4884.594435075886,5162.761944912874,5316.8608768971335,5284.001405283869,5457.439853850478,2528.368746486791,0.0,0.0,1024.0,2018-02-16,451,71483579
20180218T101051_20180218T101313_T32UPA,1644.8513209668354,17.911186059584036,1892.483417650366,1059.5393479482857,1267.7751545812257,1076.940978077572,933.3926363125353,1443.7816188870156,2250.9241146711643,2547.2788083192813,2601.29005059022,2833.280775716695,1295.8552557616645,0.0,0.0,0.0,2018-02-18,451,71483579
20180221T102031_20180221T102033_T32UPA,1602.2017987633506,21.395446880269812,1656.4502529510964,957.851039910062,1288.029510961214,1135.6343451377181,1039.0247329960655,1501.2984822934234,2235.0924676784716,2513.2077009555937,2579.7265317594156,2801.086846543002,1447.4673974142777,0.0,0.0,0.0,2018-02-21,451,71483579
20180223T101019_20180223T101508_T32UPA,1590.8819561551438,30.319561551433395,2527.6360314783597,1622.7419898819567,1257.4463181562683,1086.126475548061,1026.9477234401352,1471.3617200674541,2188.8338954468804,2452.9387296233845,2545.661045531198,2775.7979201798767,1376.37436762226,0.0,0.0,0.0,2018-02-23,451,71483579
20180226T102019_20180226T102050_T32UPA,1854.1714446318163,206.11410905002816,1547.3979763912319,1241.5039347948286,1455.9690837549188,1164.049184935357,1132.5803822372122,1307.6250702641937,1624.0840359752676,1720.8322091062398,1699.3316469926929,1850.6394041596404,1327.3768971332213,0.0,0.0,0.0,2018-02-26,451,71483579
20180228T101021_20180228T101021_T32UPA,2537.787802136032,82.46374367622259,3053.4134345137722,2321.2953906689154,2298.767847105116,1999.5452501405284,2198.30466554244,2519.5340078695904,2950.84598088814,3181.4794828555373,3236.4387296233836,3417.6444631815634,2134.0432827431146,0.0,0.0,0.0,2018-02-28,451,71483579
20180303T102021_20180303T102019_T32UPA,3940.1309724564367,23.912591343451382,2910.9848229342333,2759.0786958965714,3654.215851602025,3171.931703204048,3387.026419336707,3554.3670601461504,3808.560989319843,3984.4016301292872,3852.5767284991584,4092.438729623385,1859.9769533445758,0.0,0.0,1024.0,2018-03-03,451,71483579
20180305T101019_20180305T101315_T32UPA,1979.653738055088,319.0685778527264,1940.8749297358072,1398.074198988196,1612.8139404159647,1380.6821247892078,1402.4561551433387,1635.8249016301293,1967.5430016863409,2143.8021360314788,2151.4297358066337,2364.9637436762237,1249.7664418212482,0.0,0.0,2048.0,2018-03-05,451,71483579
20180308T102019_20180308T102241_T32UPA,6569.4589657110755,517.8960089938168,2815.7863968521647,1799.348791455874,6418.937886453064,5685.614671163575,5951.777965148961,6026.599775154584,6058.6936481169205,6104.191399662733,6194.22934232715,6057.467678471051,3879.33698707139,0.0,0.0,1024.0,2018-03-08,451,71483579
20180310T101021_20180310T101020_T32UPA,1823.8381112984828,364.27290612703763,2017.0334457560434,1279.1253513209672,1546.3648116919624,1351.7223159078137,1381.794266441822,1666.9305789769535,2071.8173130972464,2322.6408094435083,2318.8645306351887,2597.0573355817883,957.8229342327152,0.0,0.0,2048.0,2018-03-10,451,71483579
20180313T102021_20180313T102540_T32UPA,7687.3026981450275,171.97554806070832,5260.784429454752,3618.4693648116927,7822.473580663295,7160.226250702643,7720.284148397978,7855.927487352447,7987.290612703767,8157.31590781338,8106.7712197864,8207.731028667793,3962.964024732997,0.0,0.0,1024.0,2018-03-13,451,71483579
