,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4732.326358930111,45.51574633304573,2790.078515962036,2380.1867989646244,4420.186798964623,3800.0836928386534,4100.444564279552,4306.949525452976,4576.506686798964,4746.643011216564,4570.427739430543,4857.281708369283,1986.7195858498703,0.0,0.0,1024.0,2018-01-02,131,71488336
20180107T102359_20180107T102401_T32UPA,4725.364322691976,130.92320966350297,3944.0142364106987,3367.984469370146,4410.363244176013,3828.4745470232956,4142.929680759275,4158.4723899913715,4332.961389128559,4522.901207937877,4304.155522001726,4652.227351164797,1406.176445211389,0.0,0.0,1024.0,2018-01-07,131,71488336
20180112T102401_20180112T102630_T32UPA,6307.339085418464,105.14948231233822,3493.141069887833,2450.698446937014,5657.869068162207,4867.958153580673,5327.043787748058,5567.807808455566,5718.995470232959,5902.748490077649,5436.503235547885,5996.425798101811,3364.6449525452967,0.0,0.0,1024.0,2018-01-12,131,71488336
20180117T102339_20180117T102341_T32UPA,6101.619715271785,1973.7398619499568,2318.141501294219,2236.8287316652286,5909.1870146678175,5149.853106125969,5680.105478861085,5922.951898188092,6080.043356341673,6170.746764452112,6075.856341673855,6201.2180759275225,4105.622950819672,0.0,0.0,1024.0,2018-01-17,131,71488336
20180122T102321_20180122T102323_T32UPA,6225.083908541845,557.3336928386539,2445.286669542709,1774.8172993960302,5859.339732528042,5162.637834339947,5542.2618636755815,5627.974115616909,5791.825280414149,5966.347929249352,5639.50647109577,6011.913287316652,2707.441544434857,0.0,0.0,1024.0,2018-01-22,131,71488336
20180127T102259_20180127T102314_T32UPA,3724.380284728213,33.481880931837786,3329.580025884383,2867.730802415875,3560.910698878343,3065.0698878343383,3181.2581967213114,3290.141932700603,3488.0562985332176,3617.4467213114744,3748.683994823123,3714.5550043140624,1558.6041846419323,0.0,0.0,1024.0,2018-01-27,131,71488336
20180201T102241_20180201T102237_T32UPA,6570.204918032786,2447.757765314927,2583.129421915444,2807.750215703192,6183.434426229506,5497.434857635892,6005.066867989645,6317.661561691113,6447.141501294219,6552.543787748057,6379.48770491803,6576.205996548748,5338.749568593614,0.0,0.0,1024.0,2018-02-01,131,71488336
20180206T102209_20180206T102206_T32UPA,3642.642579810181,410.72735116479714,1670.1125970664364,1674.0770060396892,3415.292062122519,3009.713330457291,3140.2459016393436,3374.612597066437,3759.047023295944,3915.936151855047,3824.363675582398,4025.4935289042273,1954.926660914581,0.0,0.0,1024.0,2018-02-06,131,71488336
20180211T102141_20180211T102559_T32UPA,4772.729292493528,55.5299827437446,2640.1048317515088,1791.7799827437445,4168.473252804141,3707.7931406384814,4010.564710957721,4248.420621225193,4565.607420189817,4797.411130284728,4383.682053494391,4961.733606557376,2256.649482312337,0.0,0.0,1024.0,2018-02-11,131,71488336
20180216T102059_20180216T102601_T32UPA,6153.327221742882,56.17536669542708,4444.531708369283,3400.0834771354607,5852.952113891283,5250.80025884383,5679.934857635892,5884.210526315787,6078.333908541845,6241.642795513371,6073.54486626402,6359.461173425364,3001.161561691112,0.0,0.0,1024.0,2018-02-16,131,71488336
