,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3826.354710930867,26.10732811468452,1533.8228803168906,1101.7977930774305,3293.696123738565,2485.905404130906,2415.7975101386396,2407.7796849948118,2450.666037913797,2485.884372347448,2335.177968499481,2460.6109591625013,836.4485522965196,0.0,0.0,1024.0,2018-01-02,411,71478288
20180104T101409_20180104T101403_T32UPA,5797.213901725923,992.204564745826,2133.22786003961,2032.5015561633493,5494.457700650759,4824.058379703855,5256.693200037725,5499.6699990568695,5619.914363859283,5739.670847873242,5600.7762897293205,5830.6595303216045,3696.3777232858615,0.0,0.0,1024.0,2018-01-04,411,71478288
20180107T102359_20180107T102401_T32UPA,5854.256248231631,893.9959445439964,3593.331981514665,2851.1420352730347,5454.5158917287545,4688.754031877767,5048.303499009715,5058.246628312739,5189.10968593794,5371.180986513251,5062.80986513251,5444.359332264452,2364.8238234461933,0.0,0.0,1024.0,2018-01-07,411,71478288
20180109T101401_20180109T101536_T32UPA,5624.680467792132,2847.4073375459757,2381.6888616429305,2564.342450249928,5135.644723191546,4480.636140714892,4874.474394039422,5165.54899556729,5283.047062152221,5401.983872488917,5236.877959068186,5437.380741299632,4938.570970480051,0.0,0.0,1024.0,2018-01-09,411,71478288
20180112T102401_20180112T102630_T32UPA,5379.812317268697,70.27350749787794,3062.014524191266,2365.560313118928,4898.258794680749,4112.194284636423,4413.543525417332,4530.91964538338,4625.491370366875,4741.141658021313,4451.832877487503,4769.743751768367,2251.644817504479,0.0,0.0,1024.0,2018-01-12,411,71478288
20180114T101349_20180114T101347_T32UPA,6532.775629538807,261.0133924361029,4708.524002640763,3908.0570593228317,6044.87296048288,5244.56446288786,5822.063189663301,6135.81344902386,6235.632273884748,6354.290861077051,6067.704611902291,6497.235876638684,4132.439215316421,0.0,0.0,1024.0,2018-01-14,411,71478288
20180117T102339_20180117T102341_T32UPA,7261.6625483353755,2416.205130623407,2539.7757238517393,2584.1801376968774,6939.39036121852,6039.245873809297,6746.016882014519,7028.702631330753,7175.14062057908,7294.108931434496,7139.4535508818235,7345.105630481936,5364.164293124585,0.0,0.0,1024.0,2018-01-17,411,71478288
20180119T101331_20180119T101331_T32UPA,6733.576252004146,70.75912477600676,3608.698953126472,2538.9004055456003,6321.203432990662,5406.130812034326,5854.485051400547,6040.417240403656,6128.434688295763,6245.547958125057,6013.401773083088,6281.149297368667,3304.87880788456,0.0,0.0,1024.0,2018-01-19,411,71478288
20180122T102321_20180122T102323_T32UPA,6055.44874092238,591.9847213052907,1895.1682542676601,1483.9635952089027,5655.329906630197,4842.116193530132,5133.491276053946,5200.1956993303775,5276.826935772893,5390.658775818162,5103.476468923889,5389.220126379326,2670.0310289540694,0.0,0.0,1024.0,2018-01-22,411,71478288
20180124T101309_20180124T101352_T32UPA,5760.649061586342,80.16334999528429,3594.545223050079,2280.5484296897093,5431.645666320851,4702.388946524567,4984.67914741111,4940.3774403470725,5059.439215316418,5341.678581533527,4970.865132509665,5441.04083749882,1176.3515986041689,0.0,0.0,1024.0,2018-01-24,411,71478288
