,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3601.4848739495806,22.36638655462185,841.3117647058825,523.9210084033613,2976.8487394957983,2111.5789915966393,1902.9571428571428,1844.2899159663868,1829.6226890756302,1848.5058823529416,1692.1773109243697,1784.9378151260512,582.1932773109244,0.0,0.0,1024.0,2018-01-02,451,71478655
20180104T101409_20180104T101403_T32UPA,5704.790756302522,906.7529411764708,2038.8823529411766,1925.523529411765,5367.6268907563035,4705.687394957984,5129.8579831932775,5355.9000000000015,5486.042016806723,5609.696638655464,5462.444537815126,5682.579831932774,3554.8428571428576,0.0,0.0,1024.0,2018-01-04,451,71478655
20180107T102359_20180107T102401_T32UPA,6161.931092436976,850.1689075630255,4191.005882352942,3271.1168067226886,5840.220168067228,5145.313445378152,5664.180672268908,5696.670588235295,5865.590756302521,6102.075630252103,5733.527731092438,6195.174789915968,2530.431092436975,0.0,0.0,1024.0,2018-01-07,451,71478655
20180109T101401_20180109T101536_T32UPA,5819.822689075631,3109.7462184873957,2508.508403361345,2670.3705882352942,5528.778991596639,4804.120168067228,5206.63949579832,5487.376470588236,5559.736134453781,5670.454621848741,5648.400000000001,5696.539495798321,5136.290756302523,0.0,0.0,1024.0,2018-01-09,451,71478655
20180112T102401_20180112T102630_T32UPA,5099.472268907563,58.77563025210084,2442.8672268907567,2012.6831932773114,4480.552941176471,3654.0554621848746,3849.1159663865546,3923.8563025210083,4019.546218487395,4165.712605042017,3838.4957983193285,4211.973109243698,2021.350420168067,0.0,0.0,1024.0,2018-01-12,451,71478655
20180114T101349_20180114T101347_T32UPA,6271.00168067227,250.85126050420175,4529.773109243698,3755.6823529411768,5936.848739495799,5131.065546218487,5648.37731092437,5901.564705882354,5965.637815126052,6064.787394957984,6031.721008403362,6118.040336134455,3913.844537815127,0.0,0.0,1024.0,2018-01-14,451,71478655
20180117T102339_20180117T102341_T32UPA,7276.726890756302,2440.160504201681,2534.6731092436976,2630.4571428571435,6998.010924369749,6064.733613445379,6775.077310924371,7041.949579831934,7186.232773109246,7298.359663865546,7179.989075630254,7372.291596638656,5400.039495798322,0.0,0.0,1024.0,2018-01-17,451,71478655
20180119T101331_20180119T101331_T32UPA,5607.795798319328,46.13277310924369,1825.2470588235292,1083.9352941176471,4879.5168067226905,3923.242016806723,3997.7781512605047,4063.357142857144,4069.257983193277,4116.543697478992,3981.5436974789927,4049.298319327732,2153.1537815126053,0.0,0.0,1024.0,2018-01-19,451,71478655
20180122T102321_20180122T102323_T32UPA,6577.235294117646,614.0470588235297,2607.1235294117646,1913.8974789915965,6202.275630252102,5398.403361344538,5792.185714285714,5908.06386554622,5984.323529411765,6120.008403361346,5817.441176470589,6091.0739495798325,3315.504201680673,0.0,0.0,1024.0,2018-01-22,451,71478655
20180124T101309_20180124T101352_T32UPA,5751.767226890758,87.06806722689075,3682.555462184874,2312.052941176471,5471.110924369748,4770.763025210084,5073.097478991598,5028.49243697479,5124.597478991597,5416.187394957984,5085.131092436976,5519.13949579832,1215.1974789915969,0.0,0.0,1024.0,2018-01-24,451,71478655
