,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6184.390068081695,36.80469897209985,2013.8873314644238,1699.3442798024294,5771.979708984116,4869.254171672673,5304.690962488318,5438.258443465492,5530.442798024295,5669.307836069949,5375.342010412495,5697.980776932318,2306.154051528501,0.0,0.0,1024.0,2018-01-02,132,71480785
20180107T102359_20180107T102401_T32UPA,4209.522093178481,414.56694700307025,2767.7359498064347,2302.4036844213056,3761.8313976772124,3129.532505673474,3284.327459618208,3273.1128020291017,3364.1019890535317,3503.173942063809,3258.857829395274,3558.7478307302104,1294.7499666266183,0.0,0.0,1024.0,2018-01-07,132,71480785
20180112T102401_20180112T102630_T32UPA,5139.94913896676,65.42931517821386,3838.9926578560944,2854.1469763716464,5220.795621412361,4366.706047256709,4632.9520758243225,4681.353090375117,4749.6684020825,4837.527833400079,5147.45801628621,4867.757041783473,1976.078093712455,0.0,0.0,1024.0,2018-01-12,132,71480785
20180117T102339_20180117T102341_T32UPA,7239.311306901615,1069.8969429982642,3756.527299425977,3148.0676812174606,6749.933386730744,5874.791616606593,6611.681617941529,6917.021225470563,7113.2760646108645,7288.98611667334,6932.689227072487,7382.849152316112,4474.824989987986,0.0,0.0,1024.0,2018-01-17,132,71480785
20180122T102321_20180122T102323_T32UPA,6245.30877052463,650.9646242157255,2299.9643572286745,1704.3920704845814,5847.016286210116,5103.632492324121,5483.483113069016,5575.424509411294,5694.402215992525,5830.305700173541,5510.598184488052,5867.582298758511,2775.0890401815514,0.0,0.0,1024.0,2018-01-22,132,71480785
20180127T102259_20180127T102314_T32UPA,3864.2199973301294,30.348551595247628,3237.7216659991986,2899.656254171672,3502.475904418635,2988.5467894807102,3147.2794019490048,3239.177679882525,3416.9486049926577,3561.4052863436114,3419.2699239086896,3671.599786410359,1526.914564143639,0.0,0.0,1024.0,2018-01-27,132,71480785
20180201T102241_20180201T102237_T32UPA,5821.740488586303,1853.4283807235347,2165.6631958350017,2358.2288079028167,5436.120544653583,4729.93231878254,5138.534908556935,5382.601254839139,5480.882926178081,5591.69096248832,5465.099986650646,5639.239887865438,4425.23588305967,0.0,0.0,1024.0,2018-02-01,132,71480785
20180206T102209_20180206T102206_T32UPA,4326.236283540248,503.5220931784808,1999.6752102523028,1900.8002936857554,4024.1065278333995,3527.970364437325,3762.264984648244,3929.206380990522,4219.921372313443,4351.460953143772,4219.362701908956,4442.964490722199,2230.843946068616,0.0,0.0,1024.0,2018-02-06,132,71480785
20180211T102141_20180211T102559_T32UPA,6504.320250967827,53.38646375650781,1961.2572420237616,1818.1953010279003,6412.331998398077,5744.830062741956,6321.380456547857,6479.7296756107335,6724.894807101854,6947.431985048724,6677.359231077292,7056.557468962756,2715.9216393004936,0.0,0.0,1024.0,2018-02-11,132,71480785
20180216T102059_20180216T102601_T32UPA,5525.007475637432,38.95741556534508,3627.0712855426505,2843.943799225738,5194.954078227204,4580.566279535442,4913.244293151782,5027.651982378856,5159.686557201975,5261.856761447069,5074.740889066879,5288.357228674411,2388.12788679749,0.0,0.0,1024.0,2018-02-16,132,71480785
20180221T102031_20180221T102033_T32UPA,3273.8831931651303,23.884661593912696,703.573755172874,562.8164464023495,2962.515151515151,2689.3012948871983,2900.5724202376186,3094.9297824055534,3227.8893338673065,3283.542784674943,3140.052863436123,3288.421038579629,1829.6521158723801,0.0,0.0,0.0,2018-02-21,132,71480785
20180226T102019_20180226T102050_T32UPA,2102.258710452543,49.12615138165799,437.5702843412094,357.8592978240555,1625.8168468829263,1216.6371645975169,1114.7838739821118,1155.4658924042183,1209.9158990788947,1213.6550527299426,1148.9966626618607,1176.4242424242423,738.2955546655988,0.0,0.0,0.0,2018-02-26,132,71480785
20180303T102021_20180303T102019_T32UPA,6469.947136563876,37.77105860365773,4644.824989987986,3616.1294887197973,6173.362034441329,5496.465491923642,5976.903751168066,6139.786276865572,6301.828861300227,6475.847283406755,6239.894673608329,6573.293819249766,2863.248965425177,0.0,0.0,1024.0,2018-03-03,132,71480785
20180308T102019_20180308T102241_T32UPA,5438.598050994526,79.21639300493923,4524.024162328128,3539.2458950740897,5313.536376985715,4778.0937124549455,5112.212388199172,5192.909357896143,5298.763582966227,5426.910959818449,5384.51128020291,5517.0841009211035,2444.123481511146,0.0,0.0,1024.0,2018-03-08,132,71480785
20180313T102021_20180313T102540_T32UPA,8360.621145374449,77.26965692163928,3233.4132959551457,2736.2300093445474,8241.107862768655,7640.649979975972,8373.833133093045,8505.62528367374,8693.995194233077,8946.685489253772,8573.026698705113,9056.270324389267,3805.0292350820982,0.0,0.0,1024.0,2018-03-13,132,71480785
20180318T102019_20180318T102016_T32UPA,5163.686290214922,678.3843278600988,1728.1628621011878,1599.8825256975038,4918.00841009211,4459.925777599787,4770.6182085168875,4929.585235616072,5184.929915899078,5347.771192097183,5200.906020558003,5442.259911894273,2787.9913229208382,0.0,0.0,1024.0,2018-03-18,132,71480785
20180323T102021_20180323T102021_T32UPA,6354.079829128286,116.30837004405285,4785.721265518622,3942.479108263249,5939.33520224269,5470.895341075958,5920.378454144973,6051.228273928715,6241.339073554932,6458.521692697902,6050.187024429313,6568.6397009745015,3098.830463222534,0.0,0.0,1024.0,2018-03-23,132,71480785
20180328T102019_20180328T102018_T32UPA,8686.405152850086,368.92310772927516,4874.465491923642,3632.0627419570146,8368.401148044319,7770.804832465626,8400.101455079428,8416.963956748097,8600.482178614337,8910.15912428247,8409.179548791884,9043.236817514351,3883.3205179548795,0.0,0.0,1024.0,2018-03-28,132,71480785
20180402T102021_20180402T102435_T32UPA,4443.2201308236545,29.454678948071017,4395.535442531037,3692.0323054331852,3899.16433052997,3710.5046055266316,4087.120678147109,4304.998798558268,4619.690295020691,4878.646776131357,4404.426511814177,5068.206914964623,2318.5458550260314,0.0,0.0,1024.0,2018-04-02,132,71480785
20180407T102019_20180407T102020_T32UPA,1276.2317447603791,56.65104792417567,2177.2863436123353,1836.3477506340937,1052.732345481244,1020.8803898010946,1177.8718462154584,1332.124682952877,1528.1712721932986,1639.3640368442132,1647.6742757976242,1780.0623414764384,1146.3109064210385,0.0,0.0,0.0,2018-04-07,132,71480785
20180412T102021_20180412T102024_T32UPA,1335.8850620744893,55.29662261380322,2183.7627820050725,1751.467360833,1122.3344012815378,1086.1324255773598,1241.1046589240418,1393.5943131758108,1659.3788546255507,1838.1492457615805,1774.8152449606196,1968.9320517954877,741.0237618475505,0.0,0.0,0.0,2018-04-12,132,71480785
20180417T102019_20180417T102021_T32UPA,2541.826992390869,72.56387665198238,2090.8382058470165,1753.5035375784273,1987.4867173942057,1830.51608596983,1857.9961286877585,1992.0403150447205,2328.8534241089305,2495.9831798157784,2202.5362434921904,2602.4293151782135,1275.1782138566277,0.0,0.0,117.55973835268989,2018-04-17,132,71480785
20180422T102031_20180422T102115_T32UPA,2003.8937391536508,30.49472700574022,2633.5752236016556,1867.3772527032438,1541.731945000667,1488.042584434655,1478.2209317848085,1746.7878787878788,2540.976905620077,2881.6083299959955,2688.786543852623,3079.0604725670805,972.5685489253772,0.0,0.0,0.0,2018-04-22,132,71480785
20180427T102019_20180427T102022_T32UPA,1303.7132559070885,50.17073821919637,2046.2931517821387,1527.2687224669605,1094.5487918835934,1119.3655052729941,1121.480710185556,1384.8543585636096,2087.5006007208644,2355.9337872113206,2240.450941129355,2487.3083700440525,1013.4389267120544,0.0,0.0,0.0,2018-04-27,132,71480785
20180502T102031_20180502T102434_T32UPA,1886.673875317047,198.80870377786678,1949.365238285943,1354.463489520758,1639.8606327593102,1587.4094246429052,1467.5289013482845,1820.2560405820316,2925.354158323321,3333.0650113469496,3178.3855293018287,3519.8576959017482,1248.2508343345346,0.0,0.0,2048.0,2018-05-02,132,71480785
