,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3690.0314285714285,26.48857142857143,2065.1228571428574,1509.071428571429,3279.911428571429,2563.2285714285713,2598.642857142858,2625.2314285714283,2751.714285714286,2862.068571428572,2844.1085714285714,2831.7114285714288,1013.9542857142858,0.0,0.0,1024.0,2018-01-02,451,71478736
20180104T101409_20180104T101403_T32UPA,5847.022857142858,1008.1742857142857,2158.7257142857147,2047.654285714286,5567.82,4886.4400000000005,5321.4400000000005,5542.237142857143,5694.694285714287,5795.068571428573,5688.9457142857145,5889.968571428572,3749.537142857144,0.0,0.0,1024.0,2018-01-04,451,71478736
20180107T102359_20180107T102401_T32UPA,6206.537142857143,970.1942857142859,4229.217142857144,3377.2171428571437,5968.945714285715,5198.351428571429,5709.474285714287,5727.182857142858,5898.994285714287,6076.737142857143,5794.654285714287,6206.26,2629.477142857143,0.0,0.0,1024.0,2018-01-07,451,71478736
20180109T101401_20180109T101536_T32UPA,5243.9228571428575,2787.2428571428577,2477.334285714286,2546.645714285715,4895.914285714286,4277.308571428573,4597.9171428571435,4906.0085714285715,5012.551428571429,5119.737142857143,5005.617142857144,5082.880000000001,4580.371428571429,0.0,0.0,1024.0,2018-01-09,451,71478736
20180112T102401_20180112T102630_T32UPA,4045.2828571428568,20.237142857142857,1401.6114285714286,1121.7942857142857,3435.7228571428577,2719.582857142858,2747.08,2800.4142857142856,2900.2628571428577,2947.922857142857,2733.9971428571434,2984.9228571428575,1109.977142857143,0.0,0.0,1024.0,2018-01-12,451,71478736
20180114T101349_20180114T101347_T32UPA,6319.080000000002,287.16285714285715,4195.234285714286,3390.7000000000007,5777.965714285714,4878.902857142857,5306.028571428572,5539.357142857143,5631.4628571428575,5724.3714285714295,5660.688571428573,5745.8428571428585,3870.348571428572,0.0,0.0,1024.0,2018-01-14,451,71478736
20180117T102339_20180117T102341_T32UPA,7628.642857142859,2933.7057142857147,3228.342857142857,3296.4057142857146,7368.965714285715,6411.260000000002,7189.0542857142855,7507.765714285716,7682.8485714285725,7771.402857142857,7676.408571428573,7878.305714285717,5964.574285714287,0.0,0.0,1024.0,2018-01-17,451,71478736
20180119T101331_20180119T101331_T32UPA,8087.48857142857,93.7657142857143,5084.760000000001,3487.548571428572,7670.8200000000015,6896.074285714286,7873.597142857144,8250.665714285717,8400.76,8636.114285714286,8402.328571428572,8845.891428571429,5127.414285714287,0.0,0.0,1024.0,2018-01-19,451,71478736
20180122T102321_20180122T102323_T32UPA,5925.794285714285,567.8742857142857,1529.3314285714287,1351.7800000000002,5470.988571428572,4711.157142857143,5020.568571428572,5064.011428571429,5174.17142857143,5289.345714285715,4946.56,5277.840000000001,2468.0,0.0,0.0,1024.0,2018-01-22,451,71478736
20180124T101309_20180124T101352_T32UPA,6567.017142857146,114.67999999999999,4607.8942857142865,2952.365714285715,6363.465714285716,5669.908571428572,6168.042857142859,6126.091428571429,6265.191428571428,6668.45142857143,6198.554285714286,6851.331428571429,1460.394285714286,0.0,0.0,1024.0,2018-01-24,451,71478736
20180127T102259_20180127T102314_T32UPA,2496.437142857143,21.374285714285715,1402.8428571428574,1178.1914285714286,1994.1914285714292,1539.8885714285716,1390.3142857142861,1468.7228571428573,1741.96,1852.5085714285713,1714.9571428571428,1949.7228571428575,633.2600000000001,0.0,0.0,0.0,2018-01-27,451,71478736
20180129T101251_20180129T101247_T32UPA,7065.665714285715,308.34857142857146,3884.5085714285715,2640.117142857143,6954.405714285715,6167.274285714286,6524.488571428571,6580.348571428572,6614.4800000000005,6721.531428571431,6537.908571428574,6720.702857142858,2840.791428571429,0.0,0.0,1024.0,2018-01-29,451,71478736
20180201T102241_20180201T102237_T32UPA,6367.880000000001,1454.18,2087.277142857143,2273.662857142858,6007.731428571429,5335.182857142858,5877.928571428572,6153.134285714286,6335.205714285716,6483.622857142857,6217.328571428572,6509.508571428572,4742.500000000001,0.0,0.0,1024.0,2018-02-01,451,71478736
20180203T101219_20180203T101237_T32UPA,2346.0771428571434,27.988571428571433,1064.6914285714288,783.1371428571429,1898.3257142857146,1410.074285714286,1252.3514285714286,1345.6285714285716,1509.5171428571427,1630.5057142857142,1473.9457142857145,1608.5942857142861,694.2885714285716,0.0,0.0,0.0,2018-02-03,451,71478736
