,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3164.562043795621,24.0985401459854,1159.7299270072995,895.8722627737227,2364.5109489051097,1752.138686131387,1672.0729927007299,1705.2591240875915,1821.7591240875915,1905.616788321168,1652.7664233576643,1973.5,692.8832116788321,0.0,0.0,1024.0,2018-01-02,451,71479361
20180104T101409_20180104T101403_T32UPA,5833.751824817519,1001.9379562043797,2174.616788321168,2046.4051094890513,5563.751824817518,4862.664233576643,5304.974452554744,5535.3576642335765,5680.649635036496,5807.28102189781,5673.806569343067,5922.868613138686,3726.3941605839423,0.0,0.0,1024.0,2018-01-04,451,71479361
20180107T102359_20180107T102401_T32UPA,5889.149635036498,929.8759124087593,3708.255474452555,3001.613138686131,5540.854014598541,4784.609489051095,5144.054744525547,5166.1277372262775,5284.56204379562,5454.810218978103,5169.766423357665,5504.61313868613,2388.7773722627735,0.0,0.0,1024.0,2018-01-07,451,71479361
20180109T101401_20180109T101536_T32UPA,5260.645985401459,2858.9890510948903,2485.755474452555,2514.372262773723,4964.12408759124,4332.065693430657,4735.886861313869,4984.375912408759,5065.8576642335765,5182.062043795621,5093.16788321168,5157.197080291972,4534.916058394161,0.0,0.0,1024.0,2018-01-09,451,71479361
20180112T102401_20180112T102630_T32UPA,3961.6167883211683,20.0,1447.3540145985405,1194.5985401459857,3355.80291970803,2647.109489051095,2696.4416058394163,2745.3138686131388,2853.262773722628,2950.6970802919714,2639.6204379562046,2949.9087591240877,1072.9014598540143,0.0,0.0,1024.0,2018-01-12,451,71479361
20180114T101349_20180114T101347_T32UPA,6158.941605839417,323.8759124087591,5782.332116788321,4282.171532846715,7434.905109489052,6535.459854014599,7062.405109489052,7087.846715328467,6863.872262773723,6641.795620437957,8370.660583941608,6461.2299270073,3571.029197080292,0.0,0.0,1024.0,2018-01-14,451,71479361
20180117T102339_20180117T102341_T32UPA,7822.507299270073,3208.036496350365,3611.3649635036504,3597.452554744525,7628.047445255475,6672.901459854014,7491.908759124089,7829.262773722629,8013.19708029197,8101.605839416059,8029.5036496350385,8177.9927007299275,6215.124087591242,0.0,0.0,1024.0,2018-01-17,451,71479361
20180119T101331_20180119T101331_T32UPA,7073.978102189782,75.51824817518248,3698.656934306569,2320.8138686131388,6945.419708029197,6039.813868613139,6599.127737226278,6815.602189781022,6899.605839416059,7015.28102189781,7076.317518248175,7057.474452554745,3806.6386861313867,0.0,0.0,1024.0,2018-01-19,451,71479361
20180122T102321_20180122T102323_T32UPA,6023.828467153286,573.8394160583942,1506.2518248175184,1320.3795620437957,5625.6021897810215,4800.098540145986,5086.6277372262775,5166.901459854015,5247.412408759124,5378.3576642335765,5050.551094890511,5389.08394160584,2538.3467153284673,0.0,0.0,1024.0,2018-01-22,451,71479361
20180124T101309_20180124T101352_T32UPA,6650.587591240877,115.0,4623.419708029197,2964.0912408759127,6392.1678832116795,5692.620437956205,6218.594890510949,6182.781021897811,6388.978102189782,6772.57299270073,6251.149635036495,6941.693430656936,1509.9233576642337,0.0,0.0,1024.0,2018-01-24,451,71479361
