,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6330.137522603978,48.73182640144666,3799.314014466546,2716.7543399638344,6102.448191681736,5263.998915009041,5857.801265822784,6042.513562386978,6170.791320072332,6337.965280289328,6108.25904159132,6408.963019891499,2639.2880650994575,0.0,0.0,1024.0,2018-01-02,132,71484494
20180107T102359_20180107T102401_T32UPA,4824.903526220614,314.1059674502713,2974.703164556961,2425.698553345389,4394.296202531645,3645.582640144666,3832.123327305606,3789.8040687160933,3853.63417721519,3983.235171790236,3719.15849909584,4014.069077757684,1340.0876130198915,0.0,0.0,1024.0,2018-01-07,132,71484494
20180112T102401_20180112T102630_T32UPA,5665.6686256781195,99.30452079566001,4392.681103074141,3353.5416817359874,5695.4848101265825,4875.389240506328,5324.582820976492,5471.102622061483,5551.270433996381,5666.273056057865,5770.284629294756,5695.717811934901,2673.834267631103,0.0,0.0,1024.0,2018-01-12,132,71484494
20180117T102339_20180117T102341_T32UPA,7503.484810126579,1249.7536166365278,4657.941320072333,3923.1517179023513,7485.471609403256,6649.463291139241,7629.175226039785,7982.467269439421,8240.939150090417,8436.386708860757,8257.594936708861,8575.523327305606,4801.247468354429,0.0,0.0,1024.0,2018-01-17,132,71484494
20180122T102321_20180122T102323_T32UPA,5678.239511754069,706.0862567811935,2057.1098553345387,1628.9251356238703,5265.953797468354,4522.03110307414,4782.588517179023,4847.594755877034,4938.4893309222425,5035.719620253164,4746.576401446652,5029.128752260397,2408.1679023508136,0.0,0.0,1024.0,2018-01-22,132,71484494
20180127T102259_20180127T102314_T32UPA,4439.89773960217,27.11880650994575,3722.9974683544306,3149.28616636528,4003.002622061483,3500.426943942134,3792.349367088607,3927.6364376130186,4131.748734177215,4301.51356238698,3964.965280289331,4423.914376130199,1804.2957504520796,0.0,0.0,1024.0,2018-01-27,132,71484494
20180201T102241_20180201T102237_T32UPA,6570.982820976494,2469.0677215189876,2612.619710669078,2849.9149186256777,6233.30623869801,5506.307956600361,6033.988607594936,6332.0650994575035,6432.532549728753,6554.859855334536,6405.145388788429,6561.439511754071,5303.759945750452,0.0,0.0,1024.0,2018-02-01,132,71484494
20180206T102209_20180206T102206_T32UPA,3917.6851717902355,321.12522603978294,1382.504068716094,1385.4694394213384,3612.0509945750446,3123.4824593128396,3327.8490054249537,3457.355605786619,3693.7028028933096,3820.0336347197112,3641.23390596745,3891.7328209764923,1867.6552441229653,0.0,0.0,1024.0,2018-02-06,132,71484494
20180211T102141_20180211T102559_T32UPA,6540.431283905966,139.34403254972878,3042.9676311030744,1895.177667269439,6212.936256781194,5568.475949367088,6140.732007233273,6373.4965641952995,6576.034900542497,6782.399547920432,6431.284448462928,6872.970162748644,3473.4252260397825,0.0,0.0,1024.0,2018-02-11,132,71484494
20180216T102059_20180216T102601_T32UPA,5873.019529837252,51.37585895117539,5026.86274864376,4239.742405063292,5617.163381555153,5048.456690777578,5576.546383363471,5751.811934900544,5897.516546112115,6050.853164556964,5837.604339963833,6181.8659132007215,2948.880650994576,0.0,0.0,1024.0,2018-02-16,132,71484494
