,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6086.705577172504,62.10376134889755,5182.656290531777,4571.850843060961,5712.312581063555,5150.343709468224,6023.309987029833,6365.546044098575,6739.212710765242,7055.99870298314,6530.081712062258,7337.0272373540865,2954.5525291828803,0.0,0.0,1024.0,2018-01-02,115,71491710
20180104T101409_20180104T101403_T32UPA,5403.070038910507,983.2905317769132,2098.6290531776913,2012.3514915693906,5072.001297016862,4417.500648508431,4831.819714656291,5056.348897535668,5225.953307392997,5325.863813229573,5212.147859922179,5446.744487678341,3536.9520103761347,0.0,0.0,1024.0,2018-01-04,115,71491710
20180107T102359_20180107T102401_T32UPA,5104.552529182881,678.7237354085604,4026.0466926070044,3359.110246433204,4849.2594033722435,4216.962386511024,4629.719844357977,4672.911802853438,4858.071335927367,5069.364461738003,4789.695201037614,5219.996108949416,2021.6225680933853,0.0,0.0,1024.0,2018-01-07,115,71491710
20180109T101401_20180109T101536_T32UPA,4854.771725032426,2555.346303501946,2567.364461738003,2541.304798962387,4341.503242542154,3873.9143968871604,4181.193255512322,4469.735408560311,4661.500648508431,4782.466926070039,4535.907911802853,4785.102464332037,4147.049286640727,0.0,0.0,1024.0,2018-01-09,115,71491710
20180112T102401_20180112T102630_T32UPA,5738.020752269781,79.57976653696498,3602.311284046693,2557.2269779507137,5490.696498054477,4709.749675745785,5114.396887159534,5235.202334630351,5298.35019455253,5351.022049286641,5359.946822308691,5410.97795071336,2693.9273670557723,0.0,0.0,1024.0,2018-01-12,115,71491710
20180114T101349_20180114T101347_T32UPA,6122.398184176395,259.0402075226978,3862.897535667964,3212.587548638133,5343.726329442284,4494.998702983139,4889.145265888457,5141.481193255513,5257.281452658885,5376.054474708172,4940.575875486381,5495.9935149156945,3661.018158236057,0.0,0.0,1024.0,2018-01-14,115,71491710
20180117T102339_20180117T102341_T32UPA,6718.5343709468225,2472.570687418937,2384.0596627756163,2452.48897535668,6328.60570687419,5485.884565499353,6112.577172503243,6386.523994811933,6588.792477302206,6668.8677042801555,6497.761348897537,6709.97795071336,5221.032425421531,0.0,0.0,1024.0,2018-01-17,115,71491710
20180119T101331_20180119T101331_T32UPA,8512.592736705577,940.7237354085604,5477.654993514917,4937.727626459145,8233.778210116732,7424.21141374838,8404.016861219197,8783.804150453958,8953.888456549937,9175.556420233463,8880.299610894943,9280.639429312583,5529.338521400779,0.0,0.0,1024.0,2018-01-19,115,71491710
20180122T102321_20180122T102323_T32UPA,6347.861219195851,829.7444876783399,2190.5836575875487,1965.224383916991,5999.964980544748,5207.815823605708,5567.735408560313,5674.416342412453,5800.015564202336,5916.931258106357,5635.108949416343,5940.977950713359,2981.6523994811932,0.0,0.0,1024.0,2018-01-22,115,71491710
20180124T101309_20180124T101352_T32UPA,7041.981841763944,338.9014267185473,3904.0557717250326,2287.1504539559014,6651.1660181582365,5894.574578469521,6360.839169909209,6321.11543450065,6471.285343709468,6838.184176394293,6214.374837872893,6935.62775616083,1779.186770428016,0.0,0.0,1024.0,2018-01-24,115,71491710
