,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4396.130434782609,72.19645732689212,2407.6698872785823,2003.7142857142858,3970.619277662755,3224.773176903612,3337.1874856222685,3461.7747872095692,3622.7692661605706,3727.1207729468597,3607.3827927306183,3786.0464688290776,1659.7103749712446,0.0,0.0,1024.0,2018-01-02,451,71460833
20180107T102359_20180107T102401_T32UPA,5357.420749942489,323.2834138486312,3204.555095468139,2538.6977225672877,4989.935587761675,4234.231193926847,4463.806533241315,4409.115942028985,4484.954681389463,4638.88221762135,4392.94156889809,4683.231423970555,1558.630549804463,0.0,0.0,1024.0,2018-01-07,451,71460833
20180112T102401_20180112T102630_T32UPA,5787.684610075915,92.36899010812054,4347.397975615368,3287.7545433632386,5629.639751552795,4907.15596963423,5396.280193236716,5585.342305037957,5723.384633080284,5869.911893259718,5757.634230503795,5906.833908442604,2881.51966873706,0.0,0.0,1024.0,2018-01-12,451,71460833
20180117T102339_20180117T102341_T32UPA,6850.969174143086,2957.929146537842,3352.676328502416,3298.4281113411553,6617.860133425349,5838.365769496202,6504.5928226363,6821.996319300668,7038.910512997469,7125.011962272832,7028.416609155738,7186.255578559927,5419.966873706005,0.0,0.0,1024.0,2018-01-17,451,71460833
20180122T102321_20180122T102323_T32UPA,6217.569358178055,542.6724177593742,2591.225902921555,1866.6763285024151,5883.970094317921,5247.390384172993,5692.166551644812,5818.8341384863115,6018.553485162181,6199.6931216931225,5834.920174833219,6277.545433632391,2783.9944789510005,0.0,0.0,1024.0,2018-01-22,451,71460833
20180127T102259_20180127T102314_T32UPA,6848.545203588682,49.363699102829536,7847.17920404877,6295.396595353117,7132.260179434093,6810.2093397745575,7879.175753393143,8170.213940648723,8544.071083505865,8856.489533011274,8695.727858293076,9159.423970554406,3757.4278812974467,0.0,0.0,1024.0,2018-01-27,451,71460833
20180201T102241_20180201T102237_T32UPA,6554.292155509547,2464.0193236714977,2548.0570508396595,2764.654014262709,6240.663906142166,5531.2528180354275,6033.4446744881525,6354.969404186795,6469.689671037499,6566.567057740971,6441.667356797792,6593.3795721187025,5339.376121463078,0.0,0.0,1024.0,2018-02-01,451,71460833
20180206T102209_20180206T102206_T32UPA,3624.512767425811,336.69220151828847,1484.0812054290318,1414.662295836209,3339.1302047389004,2933.202438463308,3052.6264090177137,3246.999539912583,3657.68921095008,3819.1943869335173,3696.6155969634233,3942.9740050609616,1855.9815965033356,0.0,0.0,1024.0,2018-02-06,451,71460833
20180211T102141_20180211T102559_T32UPA,5065.941338854382,54.102599493903845,2858.664826317,1901.5502645502643,4792.482401656315,4224.635150678629,4532.6420519898775,4723.61605705084,5012.673567977917,5191.781918564527,5008.530020703934,5292.060501495284,2457.579940188636,0.0,0.0,1024.0,2018-02-11,451,71460833
20180216T102059_20180216T102601_T32UPA,6098.6406717276295,64.84840119622729,4984.205889118932,4027.716126063951,5820.187715665976,5241.1331953071085,5718.447895100068,5899.30112721417,6083.66896710375,6237.15044858523,6069.430871865656,6347.095008051529,3108.2162410858064,0.0,0.0,1024.0,2018-02-16,451,71460833
