,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6209.546583850933,134.8385093167702,2781.1490683229813,2446.692546583851,5694.142857142857,4765.239130434783,5160.357142857144,5284.704968944098,5391.217391304348,5495.0279503105585,5214.94099378882,5534.903726708074,2564.552795031056,0.0,0.0,1024.0,2018-01-02,632,71491510
20180107T102359_20180107T102401_T32UPA,5999.341614906833,1384.0124223602484,3779.360248447205,3006.133540372671,5678.534161490684,4921.338509316771,5359.077639751553,5423.518633540372,5528.88198757764,5719.170807453416,5447.295031055901,5813.92546583851,2880.254658385093,0.0,0.0,1024.0,2018-01-07,632,71491510
20180112T102401_20180112T102630_T32UPA,5472.024844720498,58.142857142857146,2036.0,1451.4472049689439,4616.4720496894415,3855.254658385093,4104.636645962733,4203.959627329193,4292.7546583850935,4428.180124223602,4042.4906832298143,4497.885093167702,2394.732919254658,0.0,0.0,1024.0,2018-01-12,632,71491510
20180117T102339_20180117T102341_T32UPA,5858.453416149068,273.4658385093167,3869.10248447205,2965.754658385093,5588.835403726708,4827.732919254659,5451.9285714285725,5683.695652173912,5840.6024844720505,6024.717391304348,5849.403726708075,6158.58695652174,3277.931677018634,0.0,0.0,1024.0,2018-01-17,632,71491510
20180122T102321_20180122T102323_T32UPA,6595.776397515528,781.4037267080746,2629.981366459627,2119.1739130434785,6307.959627329193,5568.984472049689,6036.214285714286,6161.173913043479,6281.310559006212,6439.630434782608,6152.46894409938,6480.388198757765,3248.2732919254663,0.0,0.0,1024.0,2018-01-22,632,71491510
20180127T102259_20180127T102314_T32UPA,2038.571428571429,17.63975155279503,981.0900621118013,693.3664596273293,1513.633540372671,1085.0776397515529,925.835403726708,957.4937888198759,1095.2639751552795,1173.9875776397516,1045.3695652173913,1178.919254658385,395.50931677018633,0.0,0.0,0.0,2018-01-27,632,71491510
20180201T102241_20180201T102237_T32UPA,6874.192546583852,2281.285714285714,2511.133540372671,2691.145962732919,6626.493788819876,5822.89440993789,6359.807453416149,6663.39751552795,6754.270186335404,6875.447204968945,6776.096273291926,6887.416149068324,5418.509316770187,0.0,0.0,1024.0,2018-02-01,632,71491510
20180206T102209_20180206T102206_T32UPA,2294.204968944099,408.0124223602485,1763.4037267080748,1481.7391304347825,2113.170807453416,1649.3571428571427,1612.5931677018636,1775.767080745342,2066.6894409937886,2196.888198757764,2281.189440993789,2278.201863354038,1327.8571428571431,0.0,0.0,2048.0,2018-02-06,632,71491510
20180211T102141_20180211T102559_T32UPA,4204.024844720498,124.80124223602485,1421.913043478261,1180.2080745341616,3781.7204968944106,3246.024844720497,3450.9534161490687,3573.456521739131,3714.2111801242236,3863.54347826087,3571.8074534161497,3943.621118012423,1586.0310559006211,0.0,0.0,1024.0,2018-02-11,632,71491510
20180216T102059_20180216T102601_T32UPA,5642.285714285716,39.45341614906833,4214.760869565217,3179.3291925465837,5459.518633540373,4780.959627329194,5144.767080745342,5230.524844720497,5329.552795031055,5431.947204968945,5414.981366459629,5506.903726708075,2487.5714285714284,0.0,0.0,1024.0,2018-02-16,632,71491510
