,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2919.1953428201828,39.32776667058686,1367.9402563801013,1260.472303892744,2420.062095730919,1862.4775961425387,1793.8736916382463,1898.86345995531,2091.5320475126437,2179.349758908621,2103.431259555452,2239.7363283546993,962.5525108785139,0.0,0.0,1024.0,2018-01-02,411,71489751
20180107T102359_20180107T102401_T32UPA,4208.563330589206,319.15888509937685,2894.7567917205697,2375.3467011642965,3816.7131600611565,3199.1687639656598,3339.7646712924866,3333.408091261908,3469.2569681288965,3617.935434552511,3381.113136540045,3680.8961542984835,1241.2530871457134,0.0,0.0,1024.0,2018-01-07,411,71489751
20180112T102401_20180112T102630_T32UPA,6181.825943784549,101.65812066329535,3821.952722568506,2791.7210396330715,5646.282958955662,4898.957426790546,5381.930612724921,5624.418087733744,5808.998118311188,5986.157826649421,5550.1090203457625,6096.555803833941,3331.3685757967783,0.0,0.0,1024.0,2018-01-12,411,71489751
20180117T102339_20180117T102341_T32UPA,6446.6866988121865,2409.1879336704696,2579.641067858404,2598.7012819005063,6094.623309420206,5295.878631071388,5864.9403739856525,6127.35305186405,6315.832647300956,6423.756674115023,6245.047512642598,6485.704574855934,4736.358226508294,0.0,0.0,1024.0,2018-01-17,411,71489751
20180122T102321_20180122T102323_T32UPA,6187.551334823006,558.9149711866402,2603.7578501705298,1940.5499235563916,5823.638950958489,5136.003057744328,5535.784664236152,5638.528401740563,5813.047395037047,5986.509584852407,5626.311654710104,6041.503469363754,2676.1908738092447,0.0,0.0,1024.0,2018-01-22,411,71489751
20180127T102259_20180127T102314_T32UPA,4645.644478419382,47.731388921557105,4181.887569093263,3525.1331294837123,4492.787839586029,3965.970481006704,4247.451958132425,4371.04786545925,4605.324473715162,4750.121251323064,4704.021051393627,4850.89685993179,2022.4813595201692,0.0,0.0,1024.0,2018-01-27,411,71489751
20180201T102241_20180201T102237_T32UPA,6671.838762789604,2453.81065506292,2528.837821945196,2787.0897330353996,6355.89439021522,5607.403269434319,6108.0237563212995,6412.067740797366,6556.697165706223,6669.416911678233,6571.570739738917,6718.220980830296,5479.152887216279,0.0,0.0,1024.0,2018-02-01,411,71489751
20180206T102209_20180206T102206_T32UPA,4268.371515935553,331.6871692343879,1255.1975773256506,1206.3865694460785,4036.215923791602,3569.0290485710925,3802.86816417735,3946.4466658826286,4214.678701634717,4339.734681876986,4173.351993414091,4392.083147124547,1973.0823238856883,0.0,0.0,1024.0,2018-02-06,411,71489751
20180211T102141_20180211T102559_T32UPA,4049.8055980242266,63.98447606727038,1866.3823356462433,1189.8545219334358,3703.653416441257,3191.233917440904,3335.560625661533,3489.739386099024,3782.1662942490902,3945.4795954369056,3770.684346701166,4033.983300011761,1652.8027754910036,0.0,0.0,1024.0,2018-02-11,411,71489751
20180216T102059_20180216T102601_T32UPA,6120.567446783489,61.849229683641084,4737.069152063979,3726.9135599200276,5831.61178407621,5277.955780312833,5776.03104786546,5974.857462072211,6185.481594731272,6351.434434905329,6141.545101728802,6479.056803481128,3109.4968834528995,0.0,0.0,1024.0,2018-02-16,411,71489751
20180221T102031_20180221T102033_T32UPA,1517.046454192638,15.347171586498886,1074.07667881924,735.780195225215,1185.8108902740212,924.433846877573,840.3577560860874,941.6522403857464,1102.3518758085384,1158.4745383982129,1136.7483241208984,1219.6047277431499,765.1648829824769,0.0,0.0,0.0,2018-02-21,411,71489751
20180226T102019_20180226T102050_T32UPA,1596.175937904269,78.4137363283547,1775.0144654827711,1465.828766317771,1289.419263789251,1035.4440785605082,1051.2388568740448,1168.4653651652363,1319.5570974950024,1400.2002822533232,1415.3000117605557,1484.7135128778084,1106.01317182171,0.0,0.0,0.0,2018-02-26,411,71489751
20180303T102021_20180303T102019_T32UPA,5789.06338939198,46.01834646595321,4714.088556979891,3806.7932494413735,5541.148771021996,4975.182759026227,5471.2359167352715,5702.103492884866,5964.535928495827,6191.671410090558,5967.140185816772,6345.673056568271,2841.8933317652604,0.0,0.0,1024.0,2018-03-03,411,71489751
20180308T102019_20180308T102241_T32UPA,5082.063036575328,243.0357520874986,3725.1580618605217,3024.927672586147,4732.454075032344,4238.974597200991,4506.440432788429,4631.516523579914,4780.2162766082565,4951.584970010587,4758.188521698225,5087.229918852172,2761.6119016817597,0.0,0.0,1024.0,2018-03-08,411,71489751
20180310T101021_20180310T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-10,411,71489751
20180313T102021_20180313T102540_T32UPA,8439.48241797013,91.3452898976832,4907.604492532048,3709.02140421028,8300.691285428673,7616.975773256502,8234.339409620135,8356.391861695873,8526.032929554278,8747.518287663177,8401.330942020466,8812.923556391863,3854.150299894156,0.0,0.0,1024.0,2018-03-13,411,71489751
20180318T102019_20180318T102016_T32UPA,6053.361284252618,1553.2642596730573,2717.8388803951557,2723.825826178996,5818.892390920852,5312.855933200049,5691.817946607082,5881.195578031285,6091.850052922498,6249.203692814302,6153.441256027284,6352.026696460075,4237.488533458781,0.0,0.0,1024.0,2018-03-18,411,71489751
20180323T102021_20180323T102021_T32UPA,7157.230742091029,196.30212866047282,5283.1740562154555,3825.806303657534,6997.2480301070245,6468.319651887569,6967.941785252265,7145.708455839117,7296.712572033402,7477.415735622722,7318.933200047045,7569.016464777142,4215.233447018702,0.0,0.0,1024.0,2018-03-23,411,71489751
20180328T102019_20180328T102018_T32UPA,8353.025049982361,510.9320239915324,4176.217335058216,2986.4581912266262,8136.299423732803,7520.1834646595335,8061.034223215334,8016.893802187468,8156.057626719983,8431.27884276138,8078.1658238268865,8528.271198400565,3522.93755145243,0.0,0.0,1024.0,2018-03-28,411,71489751
20180402T102021_20180402T102435_T32UPA,4646.778195930849,32.39197930142302,5452.33658708691,4928.596377749031,4354.580618605199,4179.17476184876,4593.02034576032,4899.575208749856,5350.363518758087,5636.215806186054,5356.692931906386,5905.323532870752,2734.0076443608145,0.0,0.0,1024.0,2018-04-02,411,71489751
20180407T102019_20180407T102020_T32UPA,1268.0023521110202,38.237210396330724,1858.0017640832652,1525.5883805715634,1091.7565565094678,1006.8161825238155,1059.2165118193582,1171.0832647300956,1362.0606844643069,1443.8134775961425,1466.540750323415,1569.5138186522413,1011.6047277431497,0.0,0.0,0.0,2018-04-07,411,71489751
20180412T102021_20180412T102024_T32UPA,1744.619546042574,329.9060331647655,1926.367517346819,1474.8980359872985,1553.3234152652008,1413.7987769022695,1408.7038692226274,1563.749029754205,1961.4978242973073,2146.3546983417623,2116.0269316711756,2278.0980830295193,1063.4294954721865,0.0,0.0,2048.0,2018-04-12,411,71489751
20180417T102019_20180417T102021_T32UPA,1666.376690579796,63.98965071151362,1972.002704927673,1323.904504292603,1375.8469951781726,1256.7844290250503,1163.8547571445374,1384.9730683288255,2098.5606256615315,2408.0905562742564,2219.010937316242,2585.791250147006,1001.9068564036226,0.0,0.0,0.0,2018-04-17,411,71489751
20180422T102031_20180422T102115_T32UPA,2829.053040103493,149.1379513113019,3253.429025049983,2302.9748324120906,2618.2577913677537,2486.2310949076805,2485.6974009173236,2770.513818652241,3741.355992002824,4172.70645654475,4024.686698812185,4376.646712924851,1950.5289897683172,0.0,0.0,0.0,2018-04-22,411,71489751
20180427T102019_20180427T102022_T32UPA,1555.7118664000939,302.27801952252156,1970.1581794660717,1419.1332470892628,1380.5479242620247,1309.3844525461607,1248.7265670939669,1454.0890274020933,2202.1584146771734,2515.3359990591557,2439.006468305304,2660.862283899801,1209.5919087380928,0.0,0.0,2048.0,2018-04-27,411,71489751
