,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5857.50444500889,47.58166116332233,2963.7609855219725,1962.3878587757179,5547.092710185421,4688.10312420625,5121.947675895353,5243.887223774449,5378.539497078995,5547.947167894337,5279.8430276860545,5599.052832105665,2213.1945643891286,0.0,0.0,1024.0,2018-01-02,132,71470191
20180104T101409_20180104T101403_T32UPA,6138.217932435865,1140.3538227076453,2057.0617221234443,2037.465582931166,5830.9105918211835,5129.071374142749,5602.28727457455,5863.234950469901,5973.987807975614,6088.946405892812,5960.874777749556,6192.716281432565,4126.705105410211,0.0,0.0,1024.0,2018-01-04,132,71470191
20180107T102359_20180107T102401_T32UPA,6015.4803149606305,943.5006350012702,3597.19558039116,2776.9862839725674,5660.997967995938,4887.093726187453,5299.329692659387,5320.514097028194,5437.831343662689,5636.149860299721,5304.140462280925,5700.256032512064,2494.0048260096523,0.0,0.0,1024.0,2018-01-07,132,71470191
20180109T101401_20180109T101536_T32UPA,6880.212344424688,3265.4005588011178,2650.6139192278383,2801.7711455422914,6376.06731013462,5641.290830581662,6216.940309880621,6565.924815849632,6649.388874777751,6755.0241300482585,6560.704597409196,6761.472440944882,6126.45999491999,0.0,0.0,1024.0,2018-01-09,132,71470191
20180112T102401_20180112T102630_T32UPA,6474.622047244096,129.65582931165864,5088.4782829565665,3908.8432816865643,6328.166624333249,5540.096012192024,6174.954025908053,6379.318516637035,6500.133858267716,6635.089408178816,6532.985775971552,6696.418338836678,3415.34696469393,0.0,0.0,1024.0,2018-01-12,132,71470191
20180114T101349_20180114T101347_T32UPA,4016.1907543815078,125.81153162306325,3734.3045466090925,3413.2120904241806,3744.4925069850137,3129.927355854712,3333.960375920752,3550.1968503937014,3711.157480314961,3826.4719329438667,3883.885953771908,3937.7620015240036,2266.9245618491245,0.0,0.0,1024.0,2018-01-14,132,71470191
20180117T102339_20180117T102341_T32UPA,8311.570231140462,986.4991109982221,5056.8031496063,3651.5257810515614,8334.160274320548,7491.497078994157,8667.536195072391,9054.107950215901,9256.84099568199,9442.27101854204,9272.150876301752,9600.049784099567,5640.093218186436,0.0,0.0,1024.0,2018-01-17,132,71470191
20180119T101331_20180119T101331_T32UPA,8314.629413258828,71.21259842519684,7327.227838455678,5735.137668275337,8673.001016002032,7993.823469646941,9254.453136906275,9670.532385064773,9916.885699771401,10146.869697739397,10013.849377698754,10320.734061468125,4836.505207010415,0.0,0.0,1024.0,2018-01-19,132,71470191
20180122T102321_20180122T102323_T32UPA,5994.4348488697,786.3825247650495,2123.3073406146814,1717.667513335027,5628.598679197357,4882.192532385065,5233.183388366779,5316.3368046736105,5426.286258572517,5544.522479044959,5234.723647447294,5558.263906527813,2684.0792481584967,0.0,0.0,1024.0,2018-01-22,132,71470191
20180124T101309_20180124T101352_T32UPA,4782.455168910338,96.18186436372874,1777.6197612395229,1120.7490474980948,4110.127000254,3274.162306324614,3179.2377444754907,3053.7198374396744,3092.022352044704,3232.2194564389133,2860.9321818643643,3188.6477012954024,713.3319786639574,0.0,0.0,1024.0,2018-01-24,132,71470191
20180127T102259_20180127T102314_T32UPA,4305.151130302261,25.025146050292097,3468.2547625095253,2673.8128016256032,4072.0259080518167,3503.051816103633,3711.7632715265436,3757.5443230886463,3927.309118618238,4096.593853187706,3980.038608077216,4186.594869189738,1371.3807467614938,0.0,0.0,1024.0,2018-01-27,132,71470191
20180129T101251_20180129T101247_T32UPA,7612.715773431548,97.64287528575058,4398.642621285244,2849.964185928372,7337.598171196343,6631.594615189231,7141.89357378715,7236.041402082804,7319.773685547372,7473.150368300738,7236.540767081537,7551.017272034545,3240.431292862586,0.0,0.0,1024.0,2018-01-29,132,71470191
20180201T102241_20180201T102237_T32UPA,8425.880873761747,2746.814325628652,3175.0363220726445,3513.6710693421387,8278.890525781053,7377.850139700279,8185.536703073406,8578.602743205489,8722.737617475233,8896.482600965204,8793.116586233173,8947.727711455424,6914.103378206757,0.0,0.0,1024.0,2018-02-01,132,71470191
20180203T101219_20180203T101237_T32UPA,4279.575565151131,36.996951993904,5092.630937261874,4821.122682245365,4263.259588519177,3999.5351790703585,4593.282448564897,4986.248158496317,5407.016256032513,5705.682245364491,5454.727965455931,6075.522225044451,2531.2898145796294,0.0,0.0,1024.0,2018-02-03,132,71470191
20180206T102209_20180206T102206_T32UPA,2225.2344424688845,288.09499618999246,1731.1899923799842,1597.6223012446026,1946.1216662433328,1631.93776987554,1647.8778257556514,1816.7139954279912,2117.121666243332,2267.2936245872497,2271.3462026924058,2400.6916433832866,1362.6667513335033,0.0,0.0,2048.0,2018-02-06,132,71470191
20180208T101151_20180208T101153_T32UPA,5630.516383032767,28.996443992887997,5432.079756159513,4668.700025400051,5359.437896875795,4739.698247396495,5208.386080772162,5356.363728727458,5531.907797815597,5726.258318516637,5505.0896621793245,5866.712979425958,2198.4251968503936,0.0,0.0,1024.0,2018-02-08,132,71470191
20180211T102141_20180211T102559_T32UPA,4312.617729235459,82.71221742443487,2615.486664973331,1861.6946913893826,3956.178308356618,3469.005588011176,3755.2557785115573,3939.2768605537212,4192.464820929642,4374.103378206757,4142.19202438405,4507.289814579629,2045.997713995428,0.0,0.0,1024.0,2018-02-11,132,71470191
20180213T101119_20180213T101559_T32UPA,5321.097282194565,51.826771653543325,5477.286512573025,4960.879603759208,5607.608585217172,5303.795021590044,6081.989331978664,6463.385826771654,6766.527305054612,6980.200152400305,6963.543307086614,7261.4437388874785,3357.078740157481,0.0,0.0,1024.0,2018-02-13,132,71470191
20180216T102059_20180216T102601_T32UPA,4151.522733045467,37.46151892303785,3158.130302260605,2883.1394462788926,3907.1267462534934,3383.094488188977,3596.4269748539496,3705.4335788671574,3852.876555753111,3966.04953009906,3861.1811023622054,4027.1366522733047,1783.224536449073,0.0,0.0,1024.0,2018-02-16,132,71470191
20180218T101051_20180218T101313_T32UPA,1780.6738633477269,19.90525781051562,2021.0889001778007,1456.8463296926598,1475.740411480823,1286.5506731013463,1436.9667259334517,1611.1940563881133,1756.47396494793,1879.8917957835918,1848.5745491490986,1995.125730251461,1034.2895605791211,0.0,0.0,0.0,2018-02-18,132,71470191
20180221T102031_20180221T102033_T32UPA,1656.3111506223013,22.859791719583438,1829.5755651511306,1382.9364998729998,1451.0668021336041,1298.1859283718568,1437.4150368300736,1593.3103886207778,1728.9837439674882,1829.6121412242821,1828.3253746507496,1936.776479552959,1107.0734061468124,0.0,0.0,0.0,2018-02-21,132,71470191
20180223T101019_20180223T101508_T32UPA,1708.7485394970788,37.02692405384811,2891.998983997968,2524.361188722378,1486.0431800863603,1392.0807721615445,1664.8460756921518,1871.1430022860045,2036.5570231140462,2169.539497078994,2180.3429006858014,2332.46126492253,1278.7945135890272,0.0,0.0,0.0,2018-02-23,132,71470191
20180226T102019_20180226T102050_T32UPA,1777.7094234188469,159.02133604267203,1197.3238506477014,915.0970281940564,1437.1437642875287,1104.5925831851664,1052.6395732791468,1122.169164338329,1250.6210312420624,1313.767081534163,1332.8910337820676,1352.5387350774704,988.7617475234953,0.0,0.0,2037.5961391922783,2018-02-26,132,71470191
20180228T101021_20180228T101021_T32UPA,2564.3911607823225,81.9263398526797,3105.232410464822,2411.0048260096523,2312.8460756921518,2061.6878333756663,2345.4264668529336,2618.5664211328426,2923.2415544831083,3107.0119380238766,3132.6596393192785,3294.9908559817122,2061.4663449326904,0.0,0.0,857.2781305562611,2018-02-28,132,71470191
20180303T102021_20180303T102019_T32UPA,5328.224282448567,33.18592837185675,4258.20193040386,3510.8636017272042,5040.287274574549,4462.11176022352,4878.424688849378,5077.635509271017,5266.065786131572,5438.515621031242,5231.726187452376,5558.423164846331,2595.821691643384,0.0,0.0,1024.0,2018-03-03,132,71470191
20180305T101019_20180305T101315_T32UPA,2082.5087630175262,278.32283464566933,2562.422148844297,2115.46380492761,1870.2842265684533,1717.9845059690122,1958.7426974853954,2142.1122682245364,2340.2324104648214,2488.2385064770124,2479.3619507239014,2657.527051054102,1354.2098044196089,0.0,0.0,2048.0,2018-03-05,132,71470191
20180308T102019_20180308T102241_T32UPA,4323.797815595632,139.50469900939805,3213.671323342647,2497.9672339344684,3951.6096012192024,3497.782575565151,3738.108204216409,3841.015748031497,4012.2636525273056,4173.877317754636,3968.894335788672,4313.230632461265,2188.0655321310646,0.0,0.0,1024.0,2018-03-08,132,71470191
20180310T101021_20180310T101020_T32UPA,1850.4739649479297,378.6621793243587,1957.3032766065533,1400.4927609855217,1622.988061976124,1450.3449326898658,1579.6797053594107,1693.419100838202,1873.948691897384,2003.689865379731,1953.4295148590295,2153.0485140970286,863.7708915417832,0.0,0.0,2048.0,2018-03-10,132,71470191
20180313T102021_20180313T102540_T32UPA,8059.613157226315,74.88671577343155,6313.936499873,4615.382270764541,7870.166878333758,7388.425196850397,8196.269240538484,8435.687071374143,8676.40411480823,8955.68859537719,8482.693167386336,9128.348742697486,4219.840233680468,0.0,0.0,1024.0,2018-03-13,132,71470191
20180315T101019_20180315T101038_T32UPA,1503.6225552451103,123.76682753365512,1915.2689865379734,1414.6339852679705,1255.7848615697235,1153.8018796037593,1333.48031496063,1479.4973329946665,1613.9791719583443,1726.6756413512826,1709.9697739395478,1849.0840741681488,1082.0871221742443,0.0,0.0,2048.0,2018-03-15,132,71470191
20180318T102019_20180318T102016_T32UPA,5276.21488442977,839.2969265938534,1895.6238252476503,1776.8933197866397,5075.376936753874,4564.905257810516,4873.183896367794,5019.263652527306,5267.523241046482,5413.930657861316,5277.479298958598,5504.719837439676,3068.940817881636,0.0,0.0,1024.0,2018-03-18,132,71470191
20180320T101021_20180320T101021_T32UPA,4572.046736093473,330.47193294386585,4968.53111506223,4221.249428498857,4530.637287274576,4228.305816611633,4752.825247650496,5142.3027686055375,5544.55905511811,5800.53390906782,5828.887477774958,6036.665227330455,3763.5623571247147,0.0,0.0,1024.0,2018-03-20,132,71470191
20180323T102021_20180323T102021_T32UPA,7358.12954025908,161.95453390906783,5634.897383794768,4565.470154940311,7154.055880111759,6600.60756921514,7154.532639065278,7287.31902463805,7429.943357886717,7642.454660909322,7344.2573025146075,7741.679451358903,3812.4117348234704,0.0,0.0,1024.0,2018-03-23,132,71470191
20180325T101019_20180325T101511_T32UPA,1517.0678181356366,21.568199136398274,2318.214884429769,1816.053086106172,1298.3258826517656,1225.3512827025656,1437.9712979425963,1581.413258826518,1733.5262890525785,1836.8544577089158,1830.5689611379223,1970.6118872237746,1021.9436118872238,0.0,0.0,0.0,2018-03-25,132,71470191
20180328T102019_20180328T102018_T32UPA,7814.486156972314,231.5699771399543,4186.3347726695465,3286.9923799847593,7695.456184912369,7101.77901955804,7640.955295910592,7636.242316484635,7794.44983489967,8039.608077216154,7765.989077978158,8156.957327914656,3325.7122174244346,0.0,0.0,1024.0,2018-03-28,132,71470191
20180330T101021_20180330T101620_T32UPA,2101.2928625857257,449.42164084328186,2319.628905257811,1771.47396494793,1843.4130048260095,1692.0071120142245,1825.5735331470667,2018.4671069342141,2262.356362712726,2423.973075946152,2386.2047244094488,2571.1292862585733,1396.531877063754,0.0,0.0,2048.0,2018-03-30,132,71470191
20180402T102021_20180402T102435_T32UPA,1729.2443484886971,14.20701041402083,2510.930403860808,1817.7145034290072,1688.5679451358903,1530.451866903734,1681.2895605791216,1837.7383794767593,2052.2519685039374,2217.116078232157,2263.0690881381765,2360.8112776225557,998.3695707391417,0.0,0.0,0.0,2018-04-02,132,71470191
20180404T101019_20180404T101021_T32UPA,1912.309880619761,376.0563881127763,2569.210312420625,2091.657099314199,1668.8445516891034,1627.6057912115823,1858.6858013716026,2029.1905003810007,2267.5382270764544,2441.91363982728,2345.9387858775717,2599.710947421895,1110.2862585725175,0.0,0.0,2048.0,2018-04-04,132,71470191
20180407T102019_20180407T102020_T32UPA,1288.3558547117095,65.58547117094236,2753.839217678436,2466.9311658623324,1180.1633223266447,1220.419862839726,1543.0802641605285,1685.8041656083312,1853.206502413005,1966.399542799085,2017.6550673101347,2132.6144272288543,1298.9606299212603,0.0,0.0,0.0,2018-04-07,132,71470191
20180409T101031_20180409T101343_T32UPA,2694.439166878334,1232.6085852171707,1883.8740157480318,1629.0896621793247,2383.591567183135,2194.804165608331,2269.3048006096014,2445.7919735839478,2737.2247904495816,2864.588519177038,2763.752857505715,2952.7493014986026,1977.2827025654053,0.0,0.0,2048.0,2018-04-09,132,71470191
20180412T102021_20180412T102024_T32UPA,3188.5887731775465,1409.6586233172468,2136.6075692151385,1933.909321818644,2780.9403098806206,2530.9428498856996,2661.3822707645418,2881.5374650749304,3238.6769113538235,3423.6629413258834,3240.7332994665985,3538.44475488951,2642.676403352807,0.0,0.0,1024.0,2018-04-12,132,71470191
20180414T101019_20180414T101536_T32UPA,1779.2735585471175,27.627381254762508,3689.91363982728,3151.78282956566,1767.8199136398273,1782.0287020574042,2187.711201422403,2379.966217932436,2671.182118364238,2916.911353822708,2955.123190246381,3143.3708407416816,1174.5674371348744,0.0,0.0,28.870713741427487,2018-04-14,132,71470191
20180417T102019_20180417T102021_T32UPA,6504.150114300228,458.5793751587503,5790.495808991617,4650.299466598934,6811.440182880367,6537.278130556259,7007.817881635764,7135.399542799086,7252.569977139956,7347.367284734571,7477.600457200914,7423.216408432818,4569.915925831851,0.0,0.0,1024.0,2018-04-17,132,71470191
20180419T101031_20180419T101457_T32UPA,1483.764033528067,19.55778511557023,3232.098044196088,2757.205994411989,1377.1356362712727,1488.2273304546611,1865.0817881635767,2070.1275082550164,2386.8481076962157,2588.663957327915,2551.7188214376433,2753.974345948692,1341.9718059436116,0.0,0.0,0.0,2018-04-19,132,71470191
20180422T102031_20180422T102115_T32UPA,1836.954533909068,34.952247904495806,1866.2801625603254,1244.3698247396499,1615.4818389636787,1484.3373126746258,1427.8221996443997,1603.7546355092713,2183.0370840741684,2413.937515875032,2265.2933705867413,2514.280162560326,856.1285242570485,0.0,0.0,0.0,2018-04-22,132,71470191
20180424T101029_20180424T101526_T32UPA,2492.210566421133,426.3205486410974,2593.617729235459,1962.2509525019057,2258.6182372364756,2148.177038354076,2249.409702819406,2455.3434086868174,2997.009144018289,3292.191770383541,3193.6428752857505,3471.073406146812,1537.8890017780034,0.0,0.0,2048.0,2018-04-24,132,71470191
20180427T102019_20180427T102022_T32UPA,1407.4813309626618,66.06781813563627,3126.0985521971056,2591.179070358141,1385.726441452883,1523.8384556769115,1847.1767843535688,2059.7371094742193,2557.2128524257055,2813.741173482347,2776.03683007366,3025.1066802133614,1184.558039116078,0.0,0.0,0.0,2018-04-27,132,71470191
20180429T101031_20180429T101258_T32UPA,1511.036068072136,13.275844551689104,3361.321310642622,2635.3535687071376,1450.8531877063754,1600.9850139700284,1903.4909829819662,2147.3848107696217,2747.02921005842,3046.949707899416,2895.5923291846584,3249.44475488951,853.679451358903,0.0,0.0,0.0,2018-04-29,132,71470191
20180502T102031_20180502T102434_T32UPA,1771.572263144527,137.0452120904242,2176.5956311912623,1661.285242570485,1635.4028448056895,1622.5516891033783,1671.9057658115319,1928.1292862585724,2711.8272796545593,3046.3307086614186,2914.3045466090944,3210.169672339345,1117.2349504699012,0.0,0.0,2048.0,2018-05-02,132,71470191
20180504T101029_20180504T101023_T32UPA,1498.1323342646685,12.803403606807214,3184.0975361950727,2408.783591567184,1382.4744729489464,1507.0660401320806,1665.8315976631955,1983.6007112014227,2816.434086868174,3214.7503175006354,3068.967995935992,3426.0889001777996,825.773939547879,0.0,0.0,0.0,2018-05-04,132,71470191
20180507T102019_20180507T102648_T32UPA,1296.2552705105415,15.842011684023369,2909.7589535179077,2147.2268224536456,1245.3680467360934,1388.421386842774,1486.9865379730759,1860.0467360934722,2872.1775463550935,3256.6060452120905,3198.4358648717307,3442.42951485903,1354.180340360681,0.0,0.0,0.0,2018-05-07,132,71470191
20180509T101031_20180509T101621_T32UPA,4015.2562865125738,60.97612395224791,5043.917957835916,3806.567183134367,3852.359156718313,3932.3195326390655,4169.1564643129295,4489.051308102617,5394.938277876557,5809.7320294640585,5687.6593853187715,5984.024130048259,2666.0685801371606,0.0,0.0,1024.0,2018-05-09,132,71470191
20180512T102031_20180512T102148_T32UPA,1440.559309118618,12.895859791719586,2933.7043434086877,1857.4277368554738,1285.93522987046,1365.2308864617733,1289.2771145542292,1739.8107696215397,3323.2745745491493,3920.6352552705107,3734.55524511049,4174.822199644399,1020.4013208026419,0.0,0.0,0.0,2018-05-12,132,71470191
20180514T101029_20180514T101052_T32UPA,5511.451104902209,52.89077978155959,5499.069342138685,4260.324358648718,5335.6974853949705,5193.939293878589,5590.605791211583,5848.689357378715,6310.345186690372,6639.064770129543,6335.721107442214,6802.606807213617,2940.5991871983742,0.0,0.0,1024.0,2018-05-14,132,71470191
20180517T102019_20180517T102209_T32UPA,4966.898907797817,1065.3888747777496,2039.8196596393195,1850.0632461264922,4726.777749555499,4352.7673355346715,4464.886207772415,4554.433578867158,5040.106426212852,5357.463042926086,5175.574295148591,5469.783591567184,2983.3370586741166,0.0,0.0,1024.0,2018-05-17,132,71470191
20180519T101031_20180519T101207_T32UPA,1906.1656083312166,211.77343154686315,2333.8089916179842,1478.97078994158,1657.2159004318005,1610.4079248158498,1434.6085852171707,1906.9024638049277,3524.465328930658,4131.7205994412,4011.4333248666503,4370.469138938279,1639.47777495555,0.0,0.0,2048.0,2018-05-19,132,71470191
20180522T102031_20180522T102025_T32UPA,1235.1648463296926,44.30429260858522,2004.0673101346206,1170.3296926593857,1056.1521463042927,1072.2575565151133,899.3134366268733,1298.3591567183132,2741.39395478791,3287.4828549657104,3125.719583439168,3437.1435102870205,965.8983997967996,0.0,0.0,0.0,2018-05-22,132,71470191
20180524T101019_20180524T101022_T32UPA,7724.935991871986,128.6212852425705,5121.658877317755,3676.2128524257046,7601.390652781307,7215.823215646432,7610.732537465075,7639.64566929134,7838.144526289055,8172.258826517654,7854.123952247904,8321.528575057151,3356.733299466599,0.0,0.0,1024.0,2018-05-24,132,71470191
20180529T101031_20180529T101225_T32UPA,1550.4594869189739,197.33680467360938,2310.9969519939045,1326.6840233680473,1336.6959613919225,1319.8417576835157,1134.1582423164848,1540.2440944881891,3186.631445262891,3905.6129032258063,3678.2499364998735,4198.374650749302,921.221742443485,0.0,0.0,2048.0,2018-05-29,132,71470191
20180601T102021_20180601T102024_T32UPA,6021.507493014988,22.07874015748032,5777.204724409449,4404.045466090932,5940.820675641351,5704.362204724411,6091.292100584202,6126.072644145288,6680.427228854459,7150.571247142495,6637.180340360682,7398.110490220983,1972.5013970027946,0.0,0.0,1024.0,2018-06-01,132,71470191
20180603T101019_20180603T101329_T32UPA,1411.8171196342391,10.06477012954026,1591.0995681991365,893.1625603251209,1107.0591821183643,1006.8305816611635,822.6286512573027,1093.4259588519178,2293.1236982473965,2937.5069850139707,2769.549911099822,3148.5760731521464,668.497586995174,0.0,0.0,0.0,2018-06-03,132,71470191
20180606T102019_20180606T102512_T32UPA,1557.6174752349507,14.21920243840488,1890.955041910084,1098.8420116840234,1279.9796799593603,1182.309626619253,1053.6926593853188,1309.7480314960635,2411.893827787656,3001.0728981457974,2822.82727965456,3243.1328422656848,697.3675387350777,0.0,0.0,0.0,2018-06-06,132,71470191
20180608T101021_20180608T101024_T32UPA,2844.155448310897,183.43637287274575,3159.5013970027944,2671.269748539497,2651.9560579121157,2479.9817119634235,2466.99618999238,2681.697231394463,3495.246380492761,3912.181610363221,3787.3279146558293,4119.969265938532,1681.0777241554485,0.0,0.0,0.0,2018-06-08,132,71470191
20180611T102021_20180611T102634_T32UPA,9704.203962407926,5811.491998983998,2855.994919989841,3350.489712979426,9326.812801625603,8916.901447802895,9354.72821945644,9624.547371094744,9643.919989839977,9763.75463550927,9587.911353822708,9712.708407416816,9441.026924053851,0.0,0.0,1024.0,2018-06-11,132,71470191
