,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3215.9754701553566,22.16434995911693,1458.107931316435,1091.9002452984466,2703.016353229763,2032.9345870809495,1961.0049059689297,1991.2142273098939,2117.7587898609977,2219.2346688470984,2123.7130008176614,2218.388389206869,781.3826655764515,0.0,0.0,1024.0,2018-01-02,451,71479333
20180104T101409_20180104T101403_T32UPA,5669.55519215045,931.0188062142277,2046.627964022895,1934.3867538838924,5347.799672935406,4688.588716271465,5109.481602616518,5336.210956663942,5475.731807031891,5588.632869991825,5461.494685200327,5690.649223221587,3596.986917416191,0.0,0.0,1024.0,2018-01-04,451,71479333
20180107T102359_20180107T102401_T32UPA,5931.671300081768,1013.4832379394933,3789.7285363859382,3066.9967293540485,5549.288634505317,4767.884709730172,5155.983646770237,5165.95666394113,5308.566639411285,5486.820932134099,5182.233033524122,5583.870809484874,2502.8299264104667,0.0,0.0,1024.0,2018-01-07,451,71479333
20180109T101401_20180109T101536_T32UPA,5266.646770237123,2812.771872444808,2533.408830744072,2616.9084219133283,4912.883074407196,4275.904333605889,4626.052330335242,4881.7669664758805,5022.07522485691,5139.219133278823,5041.443172526576,5180.324611610794,4618.126737530663,0.0,0.0,1024.0,2018-01-09,451,71479333
20180112T102401_20180112T102630_T32UPA,4147.940310711366,26.426001635322983,1564.5633687653317,1274.3883892068689,3651.7890433360594,2922.445625511039,3001.883074407196,3051.4170073589535,3138.466067048242,3235.7285363859373,3016.3327882256754,3256.656582174981,1242.7236304170076,0.0,0.0,1024.0,2018-01-12,451,71479333
20180114T101349_20180114T101347_T32UPA,5828.248569092398,217.01553556827477,3858.058871627147,3201.1880621422742,5299.416189697466,4494.038430089942,4884.215044971383,5118.066230580541,5167.081766148815,5239.67048242028,5001.417007358955,5303.666394112838,3288.2068683565017,0.0,0.0,1024.0,2018-01-14,451,71479333
20180117T102339_20180117T102341_T32UPA,7273.3589533932945,2565.332788225676,2854.373671300082,2853.5576451349148,7088.156991005724,6131.004905968929,6831.101390024531,7110.70155355683,7256.719542109568,7370.215862632873,7308.185609157811,7420.856091578088,5422.760425183975,0.0,0.0,1024.0,2018-01-17,451,71479333
20180119T101331_20180119T101331_T32UPA,8814.699100572365,120.95584627964024,6218.733442354867,4483.5322976287825,8471.607522485692,7804.732624693381,9093.73671300082,9630.50776778414,9927.54783319706,10272.283728536388,9471.761242845465,10476.43172526574,5796.86017988553,0.0,0.0,1024.0,2018-01-19,451,71479333
20180122T102321_20180122T102323_T32UPA,6160.808667211775,586.2452984464433,1712.5257563368773,1512.5985282093218,5719.2289452166815,4946.1676206050715,5298.59525756337,5375.737530662307,5486.013900245299,5639.330335241211,5252.462796402291,5650.204415372037,2694.871627146362,0.0,0.0,1024.0,2018-01-22,451,71479333
20180124T101309_20180124T101352_T32UPA,6212.087489779232,113.119378577269,4076.129190515128,2593.8601798855275,5885.955028618154,5182.799672935405,5574.673753066232,5529.334423548651,5660.362224039249,6009.190515126738,5558.2289452166815,6159.263286999183,1338.0179885527396,0.0,0.0,1024.0,2018-01-24,451,71479333
20180127T102259_20180127T102314_T32UPA,2954.6304170073595,22.847914963205234,2224.349959116926,1981.8716271463618,2557.3131643499596,2079.9672935404747,2063.1602616516766,2135.178250204416,2387.1324611610794,2526.800490596893,2428.0114472608348,2615.5789043336063,949.3254292722814,0.0,0.0,0.0,2018-01-27,451,71479333
20180129T101251_20180129T101247_T32UPA,6830.385936222407,353.93049877350785,3346.1937857726907,2376.6255110384304,6247.038430089946,5491.589533932953,5795.861815208506,5857.44071954211,5925.7219950940325,6064.556009811938,5633.101390024531,6078.101390024532,2726.51185609158,0.0,0.0,1024.0,2018-01-29,451,71479333
20180201T102241_20180201T102237_T32UPA,6504.756336876535,1578.8479149632058,2201.2927228127564,2392.7816843826663,6257.32215862633,5530.86835650041,6089.166802943583,6388.937857726903,6536.308258381032,6649.5609157808685,6522.794766966477,6687.302534750614,4923.862632869993,0.0,0.0,1024.0,2018-02-01,451,71479333
20180203T101219_20180203T101237_T32UPA,2532.992641046607,30.641864268192972,1121.8765331152902,944.3156173344239,2112.856091578087,1582.71381847915,1406.0588716271461,1460.452166802944,1672.2665576451357,1762.4161896974654,1773.188879803762,1756.147179067866,840.476696647588,0.0,0.0,0.0,2018-02-03,451,71479333
20180206T102209_20180206T102206_T32UPA,2461.5053147996728,394.06377759607534,2079.225674570728,2035.3401471790685,2108.956663941129,1789.5290269828295,1803.2853638593624,2018.8609975470156,2478.4693376941946,2653.162714636141,2600.6696647587905,2820.1005723630424,1686.0973017170895,0.0,0.0,2048.0,2018-02-06,451,71479333
20180208T101151_20180208T101153_T32UPA,4014.865903515946,76.1226492232216,3987.0008176614883,3772.3638593622254,3662.1120196238767,3183.6590351594446,3403.9304987735086,3618.284546197875,3973.529026982831,4164.772690106298,4019.8536385936236,4337.567457072772,1946.2739165985295,0.0,0.0,1024.0,2018-02-08,451,71479333
20180211T102141_20180211T102559_T32UPA,4619.1414554374505,668.6966475878987,2579.528209321341,2116.443990188063,4302.286181520852,3707.260834014718,3946.5494685200347,4138.201962387574,4385.242027800492,4564.810302534753,4379.254292722814,4657.914963205234,2541.277187244481,0.0,0.0,1024.0,2018-02-11,451,71479333
20180213T101119_20180213T101559_T32UPA,3173.336876533116,35.948487326246926,2841.0523303352425,2405.469337694195,2873.7735077677853,2433.1995094031076,2482.2910874897802,2661.9926410466073,2951.127555192151,3077.5445625511043,3128.6246933769426,3183.031888798038,1617.662305805397,0.0,0.0,689.0858544562553,2018-02-13,451,71479333
20180216T102059_20180216T102601_T32UPA,4917.2902698282915,51.825838103025355,5274.814390842193,4821.18070318888,4825.816026165167,4408.126737530664,4888.791496320523,5114.309076042518,5484.506132461162,5682.562551103843,5591.391659852821,5904.32215862633,2736.288634505315,0.0,0.0,1024.0,2018-02-16,451,71479333
20180218T101051_20180218T101313_T32UPA,1675.6345053148004,14.8659035159444,1028.3834832379396,558.118560915781,1231.681112019624,927.7105478331973,726.3728536385939,1011.6590351594444,1669.4080130825841,1890.3728536385943,1845.0842191332795,2061.609975470156,1086.3213409648406,0.0,0.0,0.0,2018-02-18,451,71479333
20180221T102031_20180221T102033_T32UPA,1707.9934587080952,17.720359771054788,953.3687653311529,555.6140637775962,1275.011447260834,1026.4300899427635,865.369582992641,1149.3818479149634,1794.510220768602,2012.818479149632,2016.7277187244488,2201.586263287,1378.0359771054784,0.0,0.0,0.0,2018-02-21,451,71479333
20180223T101019_20180223T101508_T32UPA,1681.7391659852824,28.624693376941952,1459.2591986917423,896.6320523303358,1213.170073589534,955.1905151267378,812.0245298446445,1087.2273098937044,1693.898609975471,1917.5053147996734,1945.9983646770243,2159.3540474243673,1325.0335241210141,0.0,0.0,0.0,2018-02-23,451,71479333
20180226T102019_20180226T102050_T32UPA,1519.1120196238762,70.77350776778417,709.0572363041704,510.6974652493867,1103.185609157809,780.2469337694197,640.766148814391,724.8274734260017,955.3074407195423,1025.403107113655,1009.4137367130008,1083.8111201962388,761.883892068684,0.0,0.0,0.0,2018-02-26,451,71479333
