,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6100.033810143044,31.597312527091457,1650.2214997832687,1296.595361941916,5623.829648894668,4746.2206328565235,5171.7429562202,5287.869310793239,5413.172301690507,5540.710446467275,5182.089726918076,5575.932162982226,2171.307975726051,0.0,0.0,1024.0,2018-01-02,451,71486298
20180107T102359_20180107T102401_T32UPA,4491.606198526224,450.53272648461194,2824.9529692241003,2346.6319895968786,4034.924794104898,3337.1454269614214,3489.17837017772,3466.9911140008676,3566.4874295622017,3699.604681404421,3450.0299089726923,3749.761161681838,1407.5838751625483,0.0,0.0,1024.0,2018-01-07,451,71486298
20180112T102401_20180112T102630_T32UPA,5738.971824880797,84.30515821413091,4671.390117035111,3890.5338101430425,5357.618768964024,4638.1818378847,5151.031642826181,5362.329648894669,5526.563719115735,5734.05721716515,5405.455786736021,5851.430429128738,2731.7748157780666,0.0,0.0,1024.0,2018-01-12,451,71486298
20180117T102339_20180117T102341_T32UPA,7115.657130472478,1202.6447767663633,3843.797355873429,3250.2392717815333,6760.960771564803,5840.918075422627,6554.892501083658,6821.796488946683,6996.346120502816,7141.43606415258,6905.7808842652785,7224.796272214997,4372.390333766798,0.0,0.0,1024.0,2018-01-17,451,71486298
20180122T102321_20180122T102323_T32UPA,6315.844169917642,648.8918508885998,2373.9130905938446,1771.909839618552,5894.327915041179,5136.663198959689,5523.389466840052,5622.449718248808,5734.1404421326415,5884.260728218465,5553.494148244473,5925.886866059819,2849.3894668400526,0.0,0.0,1024.0,2018-01-22,451,71486298
20180127T102259_20180127T102314_T32UPA,4234.165799739923,29.327048114434337,3442.2568270481147,2877.9986996098824,3860.966406588643,3340.2579107065453,3551.2709146077154,3660.76896402254,3867.343736454269,4000.0452969224098,3793.175119202428,4090.5559167750325,1689.4200260078023,0.0,0.0,1024.0,2018-01-27,451,71486298
20180201T102241_20180201T102237_T32UPA,6100.178153446032,2208.1278716948423,2475.0999133073256,2684.8825314260944,5816.053099263111,5065.8250975292585,5482.230169050714,5739.953836150845,5844.390550498483,5971.039228435198,5893.973558734287,6011.292371044646,4770.796272214998,0.0,0.0,1024.0,2018-02-01,451,71486298
20180206T102209_20180206T102206_T32UPA,4156.071738188124,569.7969224100564,2324.4427828348503,2333.012570437798,3988.6831382748164,3488.23385348938,3717.227351538795,3895.6048981361073,4215.548114434329,4359.461205028176,4347.9796272215,4484.640442132641,2414.419159081058,0.0,0.0,1024.0,2018-02-06,451,71486298
20180211T102141_20180211T102559_T32UPA,7010.886215864759,77.41525791070653,2058.5923276983094,1980.3389683571745,6987.044429995665,6266.863675769398,6924.4796272215,7099.932162982227,7342.104898136107,7567.77351538795,7304.026224534026,7655.8922843519695,3103.659081057651,0.0,0.0,1024.0,2018-02-11,451,71486298
20180216T102059_20180216T102601_T32UPA,5337.1915908105775,40.518855656697,4319.659297789337,3504.496965756394,5123.477893368012,4572.151928912005,4973.838318162115,5138.2464239271785,5328.670784568704,5471.69657563936,5356.1822713480715,5590.649111400087,2556.2956220199394,0.0,0.0,1024.0,2018-02-16,451,71486298
20180221T102031_20180221T102033_T32UPA,1990.940832249675,23.759861291720853,1411.3120936280886,882.981144343303,1595.9882964889466,1407.1790203727787,1394.0537494581706,1753.5411790203727,2274.9273948851314,2480.887516254876,2515.776549631556,2726.3214130905944,1584.0320762895537,0.0,0.0,0.0,2018-02-21,451,71486298
20180226T102019_20180226T102050_T32UPA,5778.6640658864335,1248.7030775899439,7413.876679670568,6965.0957954052865,5798.557650628522,5407.064586042478,6306.073038578239,6777.964672735156,7134.07022106632,7310.933896835717,7226.954703077591,7633.7264846120515,5787.9113567403565,0.0,0.0,1024.0,2018-02-26,451,71486298
20180303T102021_20180303T102019_T32UPA,6665.318812310361,42.4109232769831,4915.285002167317,3893.1061985262227,6384.693758127439,5692.304508019073,6212.637841352405,6390.6896402254,6554.755309926311,6741.425444299957,6462.144776766363,6839.803424360643,3014.0502817511915,0.0,0.0,1024.0,2018-03-03,451,71486298
20180308T102019_20180308T102241_T32UPA,4705.387082791505,40.45058517555267,3798.8634590377105,2948.870611183356,4404.1365409622895,3926.762245340269,4198.8032076289555,4280.063935847421,4420.256176853056,4586.493281317729,4421.5559167750325,4694.976592977893,2098.6963589076718,0.0,0.0,1024.0,2018-03-08,451,71486298
20180313T102021_20180313T102540_T32UPA,7702.102297355874,73.90940615517988,2932.006285218899,2587.6998266146516,7604.253142609451,7016.497832683137,7667.585392284353,7792.945600346773,7970.28088426528,8203.517121803208,7890.470524490679,8302.534893801474,3449.5344603381013,0.0,0.0,1024.0,2018-03-13,451,71486298
20180318T102019_20180318T102016_T32UPA,5291.230385782402,755.6133506718681,1768.4562201993929,1629.5622019939317,5117.348071087992,4628.895968790638,4935.483528391851,5088.0065019505855,5368.189856957088,5531.72149978327,5399.562418725619,5646.168833983528,2890.2152145643695,0.0,0.0,1024.0,2018-03-18,451,71486298
20180323T102021_20180323T102021_T32UPA,6486.813610749892,155.35999133073256,5213.897919375813,4379.304074555699,6226.785435630689,5723.705461638492,6166.179453836151,6298.364759427829,6465.272648461205,6658.960988296488,6410.7429562202,6739.924794104899,3370.913957520589,0.0,0.0,1024.0,2018-03-23,451,71486298
20180328T102019_20180328T102018_T32UPA,8982.308842652796,374.7006935413958,5311.916558300823,3985.939748591245,8745.498049414824,8133.985478977024,8811.631339401822,8848.378846987429,9029.118552232334,9325.340268747294,8886.642175986128,9473.807108799307,4249.219549198093,0.0,0.0,1024.0,2018-03-28,451,71486298
20180402T102021_20180402T102435_T32UPA,7486.960988296488,47.879063719115734,7346.749674902471,5961.690723883831,7962.179237104465,7639.77286519289,8397.587559601214,8592.317295188557,8814.378196792373,9070.017338534895,8945.44625054183,9239.911356740356,4290.413524057218,0.0,0.0,1024.0,2018-04-02,451,71486298
20180407T102019_20180407T102020_T32UPA,1221.1592977893367,69.44256610316427,2406.483961855223,1570.416991764196,1004.1928912006936,973.0127871694842,954.2145643693108,1346.2104464672736,2089.5522323363675,2339.3961855223233,2476.533159947985,2639.547247507586,1567.022540095362,0.0,0.0,0.0,2018-04-07,451,71486298
20180412T102021_20180412T102024_T32UPA,1255.2906371911577,60.61530125704379,2061.8060251408756,1212.8413524057216,1003.6840052015606,949.9614217598614,832.8528391850888,1242.266579973992,2272.2867360208065,2648.8996532293027,2607.330949284785,2917.8495882097964,954.8029908972692,0.0,0.0,0.0,2018-04-12,451,71486298
