,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2789.4683484055217,29.127082341742025,1122.1984769157543,1005.5968586387437,2237.971442170395,1673.498334126607,1572.886720609234,1686.1413612565445,1913.043788672061,2019.2455973346027,1863.7553545930512,2079.745359352689,823.2175154688244,0.0,0.0,1024.0,2018-01-02,451,71494856
20180104T101409_20180104T101403_T32UPA,5168.23988576868,962.1404093288912,1834.8781532603523,1774.450261780105,4926.125178486434,4291.591623036649,4594.8429319371735,4796.7139457401245,4967.480723465016,5054.035221323181,5034.7434554973825,5138.294145644931,3343.19466920514,0.0,0.0,1024.0,2018-01-04,451,71494856
20180107T102359_20180107T102401_T32UPA,5260.502617801047,238.82912898619708,3949.4569252736806,3220.8453117563063,4909.613041408854,4247.2989052832,4644.306996668253,4613.160875773442,4802.274631128034,5005.3474535935275,4689.695383150882,5152.003331746789,1572.2651118514996,0.0,0.0,1024.0,2018-01-07,451,71494856
20180109T101401_20180109T101536_T32UPA,4228.445502141837,2109.7363160399814,2193.4964302712997,2170.370299857211,4084.352689195621,3522.5321275583065,3672.1218467396484,3865.852451213709,3987.1737267967637,4068.1742027605906,4219.1861018562595,4142.724416944313,3523.2446454069495,0.0,0.0,1024.0,2018-01-09,451,71494856
20180112T102401_20180112T102630_T32UPA,6925.371251784865,133.79200380771064,5888.43645882913,4621.61637315564,6643.846739647787,5994.8867206092345,6858.733460257021,7202.421227986673,7407.5935268919575,7647.870537839125,7227.243693479296,7779.515468824369,4083.372203712518,0.0,0.0,1024.0,2018-01-12,451,71494856
20180114T101349_20180114T101347_T32UPA,6877.899571632557,375.0818657782008,6448.237981913376,5588.9543074726325,6598.232746311281,5970.802475011899,6841.176582579724,7299.682056163732,7506.008567348881,7672.582103760116,7431.565920990004,7968.902427415515,5187.019514516896,0.0,0.0,1024.0,2018-01-14,451,71494856
20180117T102339_20180117T102341_T32UPA,7129.9400285578295,3288.097096620657,3150.789623988577,3199.840076154212,7049.6230366492155,6173.069490718705,6894.7348881485,7183.245597334603,7369.156592099001,7463.625416468348,7536.308900523561,7506.259876249405,5928.741551642077,0.0,0.0,1024.0,2018-01-17,451,71494856
20180119T101331_20180119T101331_T32UPA,6458.4850071394585,527.9985721085196,4411.865778200858,3946.175630652071,6343.040932889102,5619.4502617801045,6147.198476915754,6422.683960019039,6685.698714897669,6858.792479771538,6709.862922417895,6913.940028557831,3689.8971918134225,0.0,0.0,996.7063303188957,2018-01-19,451,71494856
20180122T102321_20180122T102323_T32UPA,5960.093288910044,496.83150880533077,2140.988576868158,1528.8072346501665,5566.471680152307,4868.928129462162,5253.259876249405,5360.941932413137,5532.203236554022,5689.917182294145,5319.63398381723,5746.595906711091,2517.638267491671,0.0,0.0,1024.0,2018-01-22,451,71494856
20180124T101309_20180124T101352_T32UPA,6415.901475487863,329.63112803426947,4076.4093288910053,2682.6382674916713,6083.681580199904,5362.358400761542,5687.692051404094,5664.041884816754,5884.441218467397,6214.087577344122,5815.527843883864,6345.270347453594,1641.722989052832,0.0,0.0,1024.0,2018-01-24,451,71494856
20180127T102259_20180127T102314_T32UPA,4793.082341742028,34.081389814374106,4218.6787244169445,3060.6811042360778,5142.945740123751,4523.158971918135,4804.93574488339,4840.0452165635415,5065.428843407902,5147.863874345549,5454.430271299382,5194.58115183246,1935.0918610185627,0.0,0.0,1024.0,2018-01-27,451,71494856
20180129T101251_20180129T101247_T32UPA,8200.749167063304,66.84150404569253,5429.161827701094,3497.7596382674924,8419.8362684436,7906.752974773919,8676.783912422656,8786.442646358879,8948.588767253688,9128.88719657306,9157.474059971442,9193.434079009996,3847.270347453594,0.0,0.0,1024.0,2018-01-29,451,71494856
20180201T102241_20180201T102237_T32UPA,6897.458353165161,2583.6496906235125,2606.420752022847,2866.0185625892436,6623.26368396002,5816.935268919562,6353.686815802002,6687.049976201809,6809.968110423609,6917.228938600668,6851.788196097098,6955.680152308424,5752.552118039029,0.0,0.0,1024.0,2018-02-01,451,71494856
20180203T101219_20180203T101237_T32UPA,2810.511661113755,40.0318895763922,1852.478343645883,1432.9547834364587,2221.4750118990955,1832.6078058067587,1785.8967158495957,1937.100904331271,2247.9595430747268,2380.2598762494054,2169.8115183246077,2489.215611613518,1168.3802950975726,0.0,0.0,0.0,2018-02-03,451,71494856
20180206T102209_20180206T102206_T32UPA,2597.9657306044746,246.7896239885769,1236.8438838648262,1119.34554973822,2092.005711565921,1818.9400285578301,1836.5440266539745,2090.0790099952405,2608.401237505949,2809.1375535459306,2668.996192289386,2990.0061875297483,1468.24892908139,0.0,0.0,2048.0,2018-02-06,451,71494856
20180208T101151_20180208T101153_T32UPA,2907.533079485959,21.797239409804853,1951.5335554497856,1687.4778676820563,2469.298905283199,2048.6306520704425,1965.3674440742504,2163.8058067586867,2597.1480247501195,2766.612565445026,2739.6896715849603,2898.812470252262,1150.57544026654,0.0,0.0,0.0,2018-02-08,451,71494856
20180211T102141_20180211T102559_T32UPA,4138.47453593527,29.716325559257495,2089.743931461209,1229.0985245121371,3866.4521656354127,3345.4345549738223,3540.4840552118044,3713.0818657782015,3987.5887672536887,4147.359352689196,3986.1070918610194,4235.614469300333,1807.0956687291766,0.0,0.0,1024.0,2018-02-11,451,71494856
20180213T101119_20180213T101559_T32UPA,1756.5216563541173,17.12137077582104,1663.8396001903855,911.4835792479771,1332.7177534507375,1110.1404093288909,932.9333650642551,1379.2741551642077,2183.4250356972875,2476.0461684911947,2593.8481675392673,2798.1408852927175,1190.2398857686817,0.0,0.0,0.0,2018-02-13,451,71494856
