,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7200.834518422752,97.78021978021978,5789.853264382676,4562.051066580478,7190.060762766644,6408.492566257271,7349.734970911441,7645.411764705882,7881.876535229476,8142.874595992242,7910.550743374271,8332.076923076922,3641.5856496444726,0.0,0.0,1024.0,2018-01-02,451,71491266
20180104T101409_20180104T101403_T32UPA,5865.804137039431,1095.4318034906269,2002.6444731738848,1972.8299935358757,5570.148674854558,4877.21978021978,5301.974789915965,5545.451842275373,5660.219780219781,5791.872656755008,5673.0723981900455,5863.374919198447,3893.0219780219772,0.0,0.0,1024.0,2018-01-04,451,71491266
20180107T102359_20180107T102401_T32UPA,5908.975436328376,825.191984486102,3387.4337427278597,2558.303167420814,5496.614738202973,4706.5054945054935,5076.475759534583,5080.817711700063,5214.367162249515,5387.968972204266,5070.2708468002575,5445.428571428571,2324.020038784744,0.0,0.0,1024.0,2018-01-07,451,71491266
20180109T101401_20180109T101536_T32UPA,6714.902391725921,3338.634130575306,2571.767937944408,2701.2682611506143,6488.7718164188755,5724.945054945054,6203.103425985778,6511.299288946347,6555.226890756302,6584.427278603749,6684.067226890756,6590.447317388493,5950.495151906916,0.0,0.0,1024.0,2018-01-09,451,71491266
20180112T102401_20180112T102630_T32UPA,5079.511312217195,48.24305106658046,2855.504201680672,2166.187459599224,4594.550743374271,3770.948933419521,4023.4906270200386,4084.4809308338718,4223.972850678733,4364.808661926309,4086.7323852617965,4452.078862314155,1859.1984486102133,0.0,0.0,1024.0,2018-01-12,451,71491266
20180114T101349_20180114T101347_T32UPA,3806.3206205559145,116.35811247575955,3375.035552682611,3022.2191338073694,3339.5778926955395,2760.501616031027,2906.7020038784744,3118.506787330317,3332.359405300581,3453.0588235294117,3465.877181641886,3581.917259211377,2201.6651583710404,0.0,0.0,1024.0,2018-01-14,451,71491266
20180117T102339_20180117T102341_T32UPA,7775.001292824822,1736.1829347123464,4077.1312217194563,3566.8468002585655,7453.246283128636,6544.121525533288,7452.5817711700065,7796.996121525532,8011.022624434388,8195.30122818358,7953.794440853264,8337.41111829347,5511.16742081448,0.0,0.0,1024.0,2018-01-17,451,71491266
20180119T101331_20180119T101331_T32UPA,6100.76858435682,91.20232708468001,4474.116354234001,3395.7259211376854,6054.967032967032,5181.784744667097,5631.6399482870065,5801.04718810601,5872.684550743374,5945.9857789269545,6107.625080801551,5941.376858435681,2940.747899159664,0.0,0.0,1024.0,2018-01-19,451,71491266
20180122T102321_20180122T102323_T32UPA,5612.290885585002,738.6412411118292,2148.8623141564317,1721.5248868778278,5294.374919198448,4604.962508080154,4898.1202327084675,4951.628959276019,5053.5662572721385,5150.199741435035,4947.794440853264,5152.691661279896,2478.6968325791854,0.0,0.0,1024.0,2018-01-22,451,71491266
20180124T101309_20180124T101352_T32UPA,5415.304460245636,80.31480284421461,3613.9211376858425,2457.654815772463,5015.54945054945,4358.823529411765,4636.865546218487,4612.089851325144,4757.296703296703,5054.522947640594,4625.934712346477,5197.678086619262,1116.1163542340014,0.0,0.0,1024.0,2018-01-24,451,71491266
20180127T102259_20180127T102314_T32UPA,4734.990303813833,25.959276018099537,3927.4330963154484,3024.9638009049772,4532.404654169361,3954.8939883645758,4248.453781512604,4296.12152553329,4509.981254040077,4710.658694246929,4528.1338073691,4839.741435035551,1602.3057530704589,0.0,0.0,1024.0,2018-01-27,451,71491266
20180129T101251_20180129T101247_T32UPA,7289.005817711698,54.21008403361344,3859.998707175177,2429.821590174531,6963.109890109889,6181.190045248868,6615.8668390433095,6696.85003232062,6765.941176470588,6878.430510665803,6753.862314156434,6947.911441499676,2946.6735617323848,0.0,0.0,1024.0,2018-01-29,451,71491266
20180201T102241_20180201T102237_T32UPA,8372.168067226889,2473.650937297996,3073.0562378797663,3402.0038784744665,8108.780219780219,7283.911441499676,8126.057530704588,8553.04137039431,8693.118293471232,8871.577246283126,8662.733678086617,8929.311570782158,6799.862314156431,0.0,0.0,1024.0,2018-02-01,451,71491266
20180203T101219_20180203T101237_T32UPA,4420.906270200387,42.26373626373626,5908.210730446023,5522.00064641241,5182.482223658694,4673.2417582417565,5149.210084033613,5370.75177763413,5627.659987071749,5750.267614738203,6291.568196509372,5959.691014867484,2479.692307692307,0.0,0.0,1024.0,2018-02-03,451,71491266
20180206T102209_20180206T102206_T32UPA,2714.8804137039433,542.5016160310278,2417.0568842921784,2220.1001939237235,2351.1325145442793,2096.456367162249,2230.712346477052,2471.3057530704586,2878.586296056884,3028.2378797672914,2968.537168713639,3151.2430510665804,1929.268907563025,0.0,0.0,2048.0,2018-02-06,451,71491266
20180208T101151_20180208T101153_T32UPA,6024.39948287007,31.485455720749833,5887.628959276019,5086.7084680025855,5749.991596638656,5153.588235294117,5732.488687782805,5907.01809954751,6107.240465416934,6347.037491919845,6031.0174531351,6499.649644473174,2437.8629605688425,0.0,0.0,1024.0,2018-02-08,451,71491266
20180211T102141_20180211T102559_T32UPA,3716.849385908209,124.29605688429217,2349.411118293471,1737.095669036845,3408.226890756302,2960.326438267615,3162.877181641887,3375.193923723335,3693.384615384615,3899.296056884292,3739.332902391725,4046.744020685196,1757.7084680025857,0.0,0.0,1024.0,2018-02-11,451,71491266
20180213T101119_20180213T101559_T32UPA,3362.4078862314154,31.650937297996116,2334.9773755656106,1732.981900452489,3178.1577246283127,2747.600517129928,2816.9999999999995,3076.166127989657,3403.2398190045246,3540.9502262443434,3679.418875242404,3707.75177763413,1707.9153199741434,0.0,0.0,0.0,2018-02-13,451,71491266
20180216T102059_20180216T102601_T32UPA,4625.045248868779,41.28248222365868,3412.0581771170005,2745.656755009696,4190.49709114415,3603.2495151906915,3782.4363283775037,3885.4389140271487,4044.3968972204257,4154.588235294117,4043.469941822883,4223.85520361991,2018.5481577246285,0.0,0.0,1024.0,2018-02-16,451,71491266
20180218T101051_20180218T101313_T32UPA,1659.4660633484161,11.508726567550095,1305.68196509373,698.7640594699417,1251.0374919198446,1042.138332255979,864.4188752424045,1316.475759534583,1997.9689722042663,2252.9954751131218,2259.473173884938,2459.4938590820943,1102.8248222365867,0.0,0.0,0.0,2018-02-18,451,71491266
20180221T102031_20180221T102033_T32UPA,1572.4990303813831,19.27666451195863,1151.1628959276015,702.3548804137039,1256.8131868131868,1093.9547511312219,980.8170652876533,1386.6063348416285,2047.6541693600514,2270.4996767937946,2297.903038138332,2492.765352294764,1266.951519069166,0.0,0.0,0.0,2018-02-21,451,71491266
20180223T101019_20180223T101508_T32UPA,1605.2598577892695,30.650937297996123,2137.738849385908,1385.1389786683903,1232.1137685843566,1039.218487394958,951.8758888170654,1337.0956690368453,1955.6586942469294,2174.4783451842277,2249.135746606335,2445.8500323206204,1234.4447317388492,0.0,0.0,0.0,2018-02-23,451,71491266
20180226T102019_20180226T102050_T32UPA,2622.5669036845507,397.09954751131215,2009.363283775048,1549.4350355526822,2447.69941822883,1913.9806076276657,1877.5365223012282,2009.6548157724624,2265.2146089204907,2367.947640594699,2567.585649644473,2446.835164835165,1852.3872010342593,0.0,0.0,129.0756302521008,2018-02-26,451,71491266
20180228T101021_20180228T101021_T32UPA,2416.4143503555265,76.65998707175176,2226.516483516483,1477.2915319974138,2176.021978021978,1824.361344537815,1934.3826761473817,2166.643180349062,2459.6451195862956,2576.694893341952,2801.791208791208,2762.3555268261143,1786.800258564964,0.0,0.0,0.0,2018-02-28,451,71491266
20180303T102021_20180303T102019_T32UPA,4943.714932126696,32.698125404007754,4488.067873303167,3859.4789915966376,4734.984486102133,4185.674854557207,4583.299288946347,4786.204266321914,4997.3762120232695,5173.759534583064,5046.429864253393,5310.268907563024,2501.4537815126046,0.0,0.0,1024.0,2018-03-03,451,71491266
20180305T101019_20180305T101315_T32UPA,1832.1945701357463,238.62895927601804,2006.6897220426629,1361.7259211376859,1530.279896574014,1308.5875888817066,1329.3044602456366,1591.0678733031673,1946.6606334841624,2148.8674854557203,2207.998707175178,2403.7750484809308,1141.3025210084033,0.0,0.0,2048.0,2018-03-05,451,71491266
