,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3571.521929824562,25.34100877192983,1837.205043859649,1378.3848684210525,3180.202850877193,2412.0164473684213,2374.9769736842104,2397.5625000000005,2518.2741228070176,2619.5625000000005,2641.6765350877195,2642.2006578947367,894.2543859649123,0.0,0.0,1024.0,2018-01-02,451,71478947
20180104T101409_20180104T101403_T32UPA,5836.050438596492,1012.980263157895,2174.815789473684,2043.459429824562,5539.9276315789475,4874.461622807018,5303.469298245615,5537.117324561405,5675.980263157896,5811.913377192983,5678.233552631581,5910.749999999999,3736.254385964912,0.0,0.0,1024.0,2018-01-04,451,71478947
20180107T102359_20180107T102401_T32UPA,6395.210526315789,949.217105263158,4472.735745614036,3596.339912280702,6065.258771929825,5362.922149122807,5920.656798245616,5961.542763157895,6121.379385964911,6347.000000000003,6012.086622807019,6461.611842105262,2725.9309210526317,0.0,0.0,1024.0,2018-01-07,451,71478947
20180109T101401_20180109T101536_T32UPA,5238.144736842107,2761.631578947369,2445.2335526315796,2509.934210526316,4861.123903508773,4230.990131578947,4583.735745614036,4852.916666666667,4979.9879385964905,5050.371710526316,4980.644736842105,5085.803728070176,4582.381578947369,0.0,0.0,1024.0,2018-01-09,451,71478947
20180112T102401_20180112T102630_T32UPA,4151.320175438597,25.377192982456144,1592.218201754386,1249.8815789473683,3647.7927631578946,2911.1557017543864,2959.978070175439,2980.9155701754394,3052.6820175438606,3135.6677631578946,2984.696271929825,3130.2127192982452,1181.6107456140348,0.0,0.0,1024.0,2018-01-12,451,71478947
20180114T101349_20180114T101347_T32UPA,6218.907894736843,284.9418859649123,4427.572368421053,3619.4517543859643,5993.483552631578,5123.0317982456145,5579.77302631579,5810.509868421054,5829.145833333334,5872.7796052631575,5946.792763157894,5946.889254385966,3692.2785087719303,0.0,0.0,1024.0,2018-01-14,451,71478947
20180117T102339_20180117T102341_T32UPA,7657.638157894737,2999.979166666667,3292.39254385965,3313.927631578947,7504.712719298245,6525.724780701754,7257.593201754386,7545.632675438597,7708.355263157895,7799.530701754388,7865.21052631579,7905.998903508771,6007.484649122807,0.0,0.0,1024.0,2018-01-17,451,71478947
20180119T101331_20180119T101331_T32UPA,7105.425438596491,72.47697368421052,3744.901315789474,2517.8585526315796,6655.8399122807,5853.701754385966,6545.118421052633,6872.247807017544,7009.543859649123,7247.86403508772,6780.981359649125,7362.0745614035095,3880.360745614036,0.0,0.0,1024.0,2018-01-19,451,71478947
20180122T102321_20180122T102323_T32UPA,5979.760964912281,551.9331140350878,1550.9495614035088,1369.4671052631581,5551.307017543859,4763.841008771931,5058.471491228071,5105.831140350878,5218.40899122807,5321.132675438597,4998.310307017545,5331.077850877193,2515.5372807017548,0.0,0.0,1024.0,2018-01-22,451,71478947
20180124T101309_20180124T101352_T32UPA,6665.506578947368,118.17982456140352,4734.247807017544,3022.836622807018,6494.794956140351,5804.855263157896,6323.9078947368425,6284.104166666668,6442.8234649122805,6817.460526315789,6372.626096491228,6987.584429824562,1505.228070175439,0.0,0.0,1024.0,2018-01-24,451,71478947
