,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4177.6476258479115,45.553730810424845,1854.7026062120672,1450.6629775080328,3390.89682256337,2635.7033202427706,2666.2441985005353,2706.156729739379,2797.152088539807,2892.499464476972,2518.7736522670475,2903.592645483756,1016.0735451624422,0.0,0.0,1024.0,2018-01-02,451,71479391
20180104T101409_20180104T101403_T32UPA,5640.750803284542,951.0660478400569,2065.840057122457,1966.0342734737596,5307.43662977508,4653.157086754731,5070.79150303463,5293.04926811853,5433.970724741164,5562.462691895751,5401.844341306676,5648.706890396286,3591.9528739735806,0.0,0.0,1024.0,2018-01-04,451,71479391
20180107T102359_20180107T102401_T32UPA,6218.926811852911,929.4005712245626,4226.906461977864,3348.069617993574,5897.764369867905,5178.005712245626,5697.750803284542,5720.7040342734745,5897.548732595503,6127.262049268118,5775.514102106389,6231.5051767226,2620.2577650838984,0.0,0.0,1024.0,2018-01-07,451,71479391
20180109T101401_20180109T101536_T32UPA,5499.960014280614,2811.460906818993,2406.5876472688324,2562.204569796502,5011.493038200643,4383.881470903249,4764.572295608711,5066.865048197073,5199.605141021063,5317.758300606925,5101.788289896465,5312.697250981793,4782.663691538737,0.0,0.0,1024.0,2018-01-09,451,71479391
20180112T102401_20180112T102630_T32UPA,6462.403784362728,121.23348803998569,4906.104605498036,3897.243484469832,6370.820778293467,5538.91181720814,6122.269546590503,6336.173866476258,6421.793288111389,6519.405569439487,6436.185290967513,6517.584077115314,3265.3859335951447,0.0,0.0,1024.0,2018-01-12,451,71479391
20180114T101349_20180114T101347_T32UPA,6967.69689396644,357.6858264905391,6003.6758300606925,4863.05141021064,7055.205283827204,6273.993216708318,7079.424848268475,7445.721885041055,7535.182077829347,7590.9860764012865,7852.164227061765,7708.55480185648,4869.213138164941,0.0,0.0,1024.0,2018-01-14,451,71479391
20180117T102339_20180117T102341_T32UPA,8636.802927525883,3589.251338807568,4031.5408782577647,4163.518386290611,7895.717243841485,7057.5562299178855,8065.218850410569,8499.745091038913,8755.518029275261,8969.36129953588,8438.499464476972,9149.41735094609,7446.851124598358,0.0,0.0,1024.0,2018-01-17,451,71479391
20180119T101331_20180119T101331_T32UPA,8211.636201356658,108.26383434487681,7155.182434844701,5019.091038914674,9043.473045340948,8263.573009639413,9475.239914316315,9822.106747590145,9918.384148518384,10039.60478400571,10456.612638343448,10087.826847554445,5188.999285969297,0.0,0.0,1024.0,2018-01-19,451,71479391
20180122T102321_20180122T102323_T32UPA,6440.9246697608,588.2159942877543,2044.4534094966082,1722.532309889325,5908.065690824705,5115.779721528025,5474.121385219564,5593.700464119957,5697.858978936096,5838.222420564084,5428.223491610139,5872.716529810782,3107.851124598358,0.0,0.0,1024.0,2018-01-22,451,71479391
20180124T101309_20180124T101352_T32UPA,6304.1181720814,88.40271331667262,3934.332738307747,2458.0646197786505,5928.610139235987,5217.409853623705,5604.519457336664,5565.277043912887,5701.772224205641,6051.79150303463,5529.308104248482,6181.434130667619,1329.015708675473,0.0,0.0,1024.0,2018-01-24,451,71479391
