,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3345.531814611155,20.617046347211318,1124.127258444619,802.5388845247447,2876.0530243519256,2079.703849175177,1928.1728201099768,1905.5157109190898,1921.694029850747,1936.4124116260805,1831.0919088766693,1887.5439905734488,615.8684210526318,0.0,0.0,1024.0,2018-01-02,451,71479288
20180104T101409_20180104T101403_T32UPA,5809.209740769836,993.4049489395131,2144.5333857030637,2040.2981146897098,5496.3303220738435,4835.532600157108,5273.030636292225,5515.929300864101,5629.28554595444,5754.41123330715,5607.914768263944,5859.31068342498,3699.3735271013356,0.0,0.0,1024.0,2018-01-04,451,71479288
20180107T102359_20180107T102401_T32UPA,5940.449725058917,897.331107619796,3647.4033778476055,2879.393165750197,5562.639434406914,4793.287509819324,5165.767871170464,5169.403377847603,5305.782010997645,5484.069128043991,5181.592694422624,5563.227808326787,2383.723487824038,0.0,0.0,1024.0,2018-01-07,451,71479288
20180109T101401_20180109T101536_T32UPA,5721.850746268658,2948.1944226237238,2486.3974862529467,2663.723880597016,5246.261979575805,4575.391987431266,5002.380204241949,5333.392380204243,5466.711704634723,5583.779261586803,5367.500785545954,5618.233307148469,5032.285153181463,0.0,0.0,1024.0,2018-01-09,451,71479288
20180112T102401_20180112T102630_T32UPA,5646.214454045562,90.4096622152396,3617.3401413982724,2645.3912018853107,5439.010997643363,4668.673605655932,5056.045561665357,5167.918695993717,5205.681461115475,5240.562058130402,5195.251374705421,5177.50432050275,2466.464257659074,0.0,0.0,1024.0,2018-01-12,451,71479288
20180114T101349_20180114T101347_T32UPA,6174.037313432836,262.4320502749411,4507.673605655932,3703.2926158680293,6011.071877454832,5149.930479183033,5617.827179890023,5827.894736842106,5873.855852317362,5943.130400628439,6227.242340926946,6001.293794186962,3836.7356637863327,0.0,0.0,1024.0,2018-01-14,451,71479288
20180117T102339_20180117T102341_T32UPA,7230.31225451689,2346.6897093479965,2487.5149253731347,2545.5962293794187,6868.778083267872,5966.126080125688,6690.30243519246,6967.487038491753,7110.13315003928,7230.101335428124,7031.976040848392,7280.022780832681,5307.852710133543,0.0,0.0,1024.0,2018-01-17,451,71479288
20180119T101331_20180119T101331_T32UPA,7070.97329143755,77.64611154752555,3981.654752553025,2608.932050274942,6876.974862529461,5916.019245875885,6456.162215239592,6640.771013354281,6707.4241948154,6778.470934799687,6833.979968578164,6826.115475255305,3698.269049489396,0.0,0.0,1024.0,2018-01-19,451,71479288
20180122T102321_20180122T102323_T32UPA,6040.379811468971,580.9827179890024,1870.149646504321,1471.9375490966224,5606.047918303221,4793.987038491752,5080.342890809111,5157.6465043205035,5235.463079340141,5359.8165750196395,5035.424587588375,5358.4689709347995,2652.4489395129613,0.0,0.0,1024.0,2018-01-22,451,71479288
20180124T101309_20180124T101352_T32UPA,5650.636684996074,79.27690494893953,3363.763943440692,2065.8287509819324,5332.930479183033,4589.872741555382,4809.793008641006,4743.0487038491765,4847.975648075413,5106.538491751767,4821.718381775337,5187.582089552238,1140.2038491751769,0.0,0.0,1024.0,2018-01-24,451,71479288
20180127T102259_20180127T102314_T32UPA,3587.44776119403,22.80754124116261,2248.6928515318154,1758.5231736056558,2962.4469756480757,2444.4139827179897,2460.629222309505,2526.858601728202,2738.589945011784,2897.1590730557746,2606.4689709347995,2958.630793401414,1085.3872741555383,0.0,0.0,1024.0,2018-01-27,451,71479288
20180129T101251_20180129T101247_T32UPA,6076.056166535744,97.1677140612726,2426.5455616653576,1696.639434406913,5338.121759622939,4473.7973291437565,4503.752160251375,4502.29104477612,4513.950510604871,4607.615082482326,4224.994108405343,4589.010212097408,1954.7003142183821,0.0,0.0,1024.0,2018-01-29,451,71479288
20180201T102241_20180201T102237_T32UPA,6595.08091123331,1575.634328358209,2239.329536527887,2470.5314218381773,6245.709347996859,5459.097407698352,6008.087588373921,6343.095051060488,6485.331893165751,6655.453260015712,6404.333857030638,6719.0589159465835,5008.835035349568,0.0,0.0,1024.0,2018-02-01,451,71479288
20180203T101219_20180203T101237_T32UPA,3514.164964650433,47.18342498036136,2209.2643362136682,1825.6237234878238,3079.9135899450125,2470.4355852317362,2390.1708562450904,2460.5864100549884,2586.8542812254514,2654.2081696779264,2658.883739198743,2655.8593872741553,1363.408091123331,0.0,0.0,1024.0,2018-02-03,451,71479288
20180206T102209_20180206T102206_T32UPA,2047.9265514532608,231.3428908091124,1643.0251374705424,1283.8719560094269,1981.25137470542,1629.7619795758053,1516.9108405341715,1805.3373919874314,2493.321681068343,2751.04241948154,2823.551453260016,2986.4497250589156,1365.3020424194815,0.0,0.0,2048.0,2018-02-06,451,71479288
20180208T101151_20180208T101153_T32UPA,4170.486252945798,41.19520816967795,4215.163393558523,3855.983896307935,3835.2026708562457,3357.2301649646506,3633.261979575806,3852.198743126473,4175.075805184603,4395.574626865671,4192.255302435194,4569.538884524745,1918.490966221524,0.0,0.0,1024.0,2018-02-08,451,71479288
20180211T102141_20180211T102559_T32UPA,5386.540455616654,579.6374705420269,3093.5530243519256,2405.025923016496,4951.580518460332,4404.287509819325,4821.346425765908,5055.859387274157,5323.60604870385,5527.684603299294,5171.81932443048,5640.701492537315,2985.527494108406,0.0,0.0,1024.0,2018-02-11,451,71479288
