,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5022.845714285715,37.3352380952381,2729.318095238095,2215.289523809524,4406.908571428572,3567.948571428572,3759.251428571429,3820.3847619047624,3949.5923809523815,4049.251428571429,3726.9352380952378,4077.510476190476,1613.0742857142857,0.0,0.0,1024.0,2018-01-02,451,71479366
20180104T101409_20180104T101403_T32UPA,5737.731428571429,907.8552380952382,2041.9676190476193,1919.2133333333336,5428.070476190477,4750.571428571428,5172.512380952382,5422.333333333334,5536.977142857142,5657.251428571429,5508.167619047619,5758.459047619048,3551.9009523809527,0.0,0.0,1024.0,2018-01-04,451,71479366
20180107T102359_20180107T102401_T32UPA,6033.36380952381,845.7409523809524,3911.4000000000005,3044.1371428571433,5655.032380952382,4946.495238095238,5410.620952380952,5427.775238095239,5586.289523809523,5765.700952380952,5440.914285714286,5901.622857142857,2450.4361904761913,0.0,0.0,1024.0,2018-01-07,451,71479366
20180109T101401_20180109T101536_T32UPA,6188.683809523811,3422.451428571429,2879.5409523809526,3057.588571428572,5791.672380952382,5123.687619047619,5642.550476190476,5995.299047619049,6070.76380952381,6197.302857142859,6022.333333333333,6246.908571428573,5591.089523809524,0.0,0.0,1024.0,2018-01-09,451,71479366
20180112T102401_20180112T102630_T32UPA,4742.24,76.68380952380953,2252.457142857143,1591.8952380952383,4686.702857142857,3700.420952380953,3700.451428571429,3704.9085714285716,3723.445714285714,3766.274285714286,4044.4914285714285,3749.9123809523817,1693.0133333333333,0.0,0.0,1024.0,2018-01-12,451,71479366
20180114T101349_20180114T101347_T32UPA,5371.740952380953,173.45904761904765,3545.721904761905,2812.575238095238,5118.112380952382,4272.099047619047,4527.857142857144,4742.005714285715,4771.110476190477,4797.262857142858,4900.925714285715,4873.569523809524,2779.649523809524,0.0,0.0,1024.0,2018-01-14,451,71479366
20180117T102339_20180117T102341_T32UPA,7437.095238095239,2335.662857142857,2917.6419047619047,2952.007619047619,7114.453333333335,6173.689523809524,6957.678095238095,7300.2323809523805,7508.255238095238,7623.826666666668,7368.4514285714295,7676.660952380952,5452.763809523811,0.0,0.0,1024.0,2018-01-17,451,71479366
20180119T101331_20180119T101331_T32UPA,6513.979047619048,68.29904761904761,3481.6704761904766,2342.3371428571427,5967.99619047619,5106.7847619047625,5535.019047619048,5719.700952380953,5798.102857142857,5950.375238095239,5846.992380952381,6010.700952380953,3366.1333333333337,0.0,0.0,1024.0,2018-01-19,451,71479366
20180122T102321_20180122T102323_T32UPA,6231.409523809525,579.3238095238096,2164.08,1625.5276190476193,5803.502857142858,4986.798095238095,5317.619047619048,5432.420952380952,5525.245714285715,5632.339047619048,5265.674285714286,5603.161904761904,2924.643809523809,0.0,0.0,1024.0,2018-01-22,451,71479366
20180124T101309_20180124T101352_T32UPA,6299.426666666667,83.29333333333334,4381.961904761905,2728.2590476190485,6205.255238095238,5529.344761904763,5990.348571428571,5944.8419047619045,6107.994285714286,6446.23619047619,6034.413333333335,6543.213333333335,1391.5561904761905,0.0,0.0,1024.0,2018-01-24,451,71479366
20180127T102259_20180127T102314_T32UPA,5274.310476190477,31.723809523809525,5279.960000000002,4397.51238095238,5313.354285714287,4843.161904761905,5393.300952380952,5499.746666666667,5774.238095238095,6005.182857142858,5706.786666666667,6220.590476190477,2127.0857142857144,0.0,0.0,1024.0,2018-01-27,451,71479366
20180129T101251_20180129T101247_T32UPA,6902.118095238096,354.84380952380957,3428.5466666666666,2386.780952380953,6711.760000000001,5877.177142857144,6090.655238095239,6067.344761904763,6077.005714285715,6135.737142857143,6111.817142857143,6090.573333333333,2694.906666666667,0.0,0.0,1024.0,2018-01-29,451,71479366
20180201T102241_20180201T102237_T32UPA,6429.377142857143,1451.7638095238094,2311.3180952380953,2522.7161904761906,5897.502857142858,5143.403809523809,5764.864761904763,6188.746666666667,6395.0780952380965,6566.405714285715,6056.878095238096,6596.441904761906,4907.040000000001,0.0,0.0,1024.0,2018-02-01,451,71479366
20180203T101219_20180203T101237_T32UPA,3808.068571428572,54.51428571428571,2075.699047619048,1689.001904761905,2929.2190476190485,2398.2590476190476,2363.6209523809525,2466.274285714286,2681.3085714285717,2841.154285714286,2693.9504761904764,2906.8361904761905,1749.4780952380952,0.0,0.0,1024.0,2018-02-03,451,71479366
20180206T102209_20180206T102206_T32UPA,2148.742857142857,243.63809523809525,1790.3390476190475,1520.702857142857,1734.904761904762,1538.3676190476192,1582.767619047619,1825.9142857142858,2308.3980952380953,2460.04380952381,2410.7657142857142,2645.662857142857,1372.0476190476193,0.0,0.0,2048.0,2018-02-06,451,71479366
20180208T101151_20180208T101153_T32UPA,3119.5580952380956,31.4304761904762,3128.192380952381,2934.228571428572,2741.5085714285715,2325.361904761905,2401.4704761904763,2618.245714285714,2958.693333333334,3148.188571428572,3061.6228571428574,3329.2761904761905,1383.9009523809527,0.0,0.0,1024.0,2018-02-08,451,71479366
20180211T102141_20180211T102559_T32UPA,5608.518095238096,746.2476190476192,3532.0647619047622,2782.9028571428576,5527.817142857144,4885.087619047618,5301.188571428571,5502.965714285715,5734.249523809523,5924.377142857144,5838.333333333333,5987.333333333334,3226.3333333333335,0.0,0.0,1024.0,2018-02-11,451,71479366
20180213T101119_20180213T101559_T32UPA,1812.8514285714289,17.0,365.744761904762,221.38285714285715,1302.5485714285717,898.7219047619049,657.7428571428572,728.7257142857143,891.2438095238095,950.6057142857144,893.5790476190477,931.6666666666667,428.78285714285715,0.0,0.0,0.0,2018-02-13,451,71479366
20180216T102059_20180216T102601_T32UPA,3397.3352380952383,28.331428571428575,1904.9142857142858,1543.9371428571428,3014.0076190476193,2440.3180952380953,2354.049523809524,2456.817142857143,2683.8285714285716,2768.329523809524,2789.339047619048,2777.4228571428575,1300.8800000000003,0.0,0.0,1024.0,2018-02-16,451,71479366
20180218T101051_20180218T101313_T32UPA,1714.7809523809528,15.39047619047619,1350.2400000000002,765.8780952380952,1287.8838095238095,1033.344761904762,926.0704761904764,1263.1923809523812,1823.8780952380955,2048.3923809523812,2088.8266666666673,2263.055238095238,1004.1428571428573,0.0,0.0,0.0,2018-02-18,451,71479366
20180221T102031_20180221T102033_T32UPA,1995.369523809524,17.30095238095238,1056.3580952380953,676.744761904762,1509.44380952381,1313.4361904761906,1265.5580952380953,1607.1809523809525,2072.5980952380955,2301.257142857143,2357.6838095238095,2506.394285714286,1392.5390476190478,0.0,0.0,0.0,2018-02-21,451,71479366
20180223T101019_20180223T101508_T32UPA,1664.5904761904762,32.21714285714285,2025.9904761904768,1397.0019047619048,1305.4723809523812,1104.3561904761905,1095.7580952380952,1399.2647619047618,1900.142857142857,2110.3238095238094,2195.6171428571433,2374.558095238095,1217.2190476190476,0.0,0.0,0.0,2018-02-23,451,71479366
20180226T102019_20180226T102050_T32UPA,6752.04761904762,2070.1066666666666,9543.354285714286,8894.601904761905,7087.165714285715,6757.910476190476,7963.600000000002,8540.020952380954,8987.245714285715,9222.49142857143,9269.472380952382,9614.55619047619,7420.6876190476205,0.0,0.0,1024.0,2018-02-26,451,71479366
20180228T101021_20180228T101021_T32UPA,3504.754285714286,127.0552380952381,3117.4000000000005,2561.009523809524,2805.9295238095247,2390.971428571429,2623.518095238095,2869.8457142857146,3153.8990476190484,3355.474285714286,3150.371428571429,3555.6000000000004,2534.379047619048,0.0,0.0,1024.0,2018-02-28,451,71479366
20180303T102021_20180303T102019_T32UPA,4352.28761904762,28.25904761904762,3808.28380952381,3417.5600000000004,4038.5161904761912,3555.6990476190476,3861.645714285715,4092.289523809524,4386.1295238095245,4602.019047619048,4440.68380952381,4771.815238095238,2253.859047619048,0.0,0.0,1024.0,2018-03-03,451,71479366
20180305T101019_20180305T101315_T32UPA,1950.849523809524,334.6933333333334,1593.392380952381,1177.6952380952382,1595.4152380952382,1337.809523809524,1351.6095238095238,1522.6819047619047,1753.5485714285717,1905.2380952380956,1894.9714285714288,2083.2838095238103,1119.3657142857144,0.0,0.0,2048.0,2018-03-05,451,71479366
20180308T102019_20180308T102241_T32UPA,5224.36,311.77714285714296,3300.110476190476,2608.253333333334,4708.4457142857145,4337.794285714286,4732.660952380954,4946.794285714286,5160.4628571428575,5303.420952380953,4785.550476190477,5381.304761904762,3075.9771428571426,0.0,0.0,1024.0,2018-03-08,451,71479366
20180310T101021_20180310T101020_T32UPA,1781.011428571429,341.8685714285715,1360.6019047619047,878.4304761904763,1512.689523809524,1230.4780952380952,1208.249523809524,1356.9352380952382,1622.1961904761904,1782.1371428571429,1815.0704761904765,1991.0609523809526,780.5657142857143,0.0,0.0,2048.0,2018-03-10,451,71479366
20180313T102021_20180313T102540_T32UPA,6577.205714285716,140.0609523809524,4823.16380952381,3703.3276190476195,5845.125714285716,5451.617142857143,6063.620952380953,6363.0,6633.6990476190485,6920.729523809525,6069.424761904764,7136.740952380953,3384.7466666666674,0.0,0.0,1024.0,2018-03-13,451,71479366
20180315T101019_20180315T101038_T32UPA,1413.8590476190477,44.02857142857144,1581.8228571428574,936.9809523809525,1124.1066666666666,987.9676190476192,1074.3009523809524,1387.567619047619,1732.049523809524,1932.7638095238094,2036.681904761905,2243.506666666667,1057.0342857142857,0.0,0.0,0.0,2018-03-15,451,71479366
20180318T102019_20180318T102016_T32UPA,5127.622857142858,630.7180952380952,1429.2114285714288,1325.4914285714287,4908.921904761905,4452.352380952381,4777.236190476191,4873.939047619048,5183.761904761904,5343.436190476191,5158.24380952381,5404.79238095238,2636.249523809524,0.0,0.0,1024.0,2018-03-18,451,71479366
20180320T101021_20180320T101021_T32UPA,3490.4533333333334,44.60190476190476,898.1733333333334,689.5809523809523,3832.5847619047627,3439.2514285714287,3732.0133333333333,3767.84,4205.020952380953,4206.550476190477,4284.102857142858,4287.4457142857145,1957.6952380952382,0.0,0.0,0.0,2018-03-20,451,71479366
