,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6908.926182237603,176.57307628933933,4607.618718075466,3730.2432031636195,6671.017136266273,5832.9069039380465,6562.52067885978,6794.292305157357,6970.965892239249,7174.673257538311,6867.255725819741,7307.627450980395,3181.1791069368933,0.0,0.0,1024.0,2018-01-02,452,71472445
20180107T102359_20180107T102401_T32UPA,6017.705717581152,867.5219970341079,3737.0708518701613,2802.6930301532384,5651.268742791236,4942.954522985668,5391.451969022906,5421.520514087989,5580.011369253585,5765.477508650521,5438.963914977758,5868.764870654146,2437.6485417696495,0.0,0.0,1024.0,2018-01-07,452,71472445
20180109T101401_20180109T101536_T32UPA,,,,,6197.697808535181,5469.673025435074,5962.646419009371,6278.410954411282,6331.441784191538,6414.538865201707,6320.516396157668,6448.281403738931,,0.0,0.0,0.0,2018-01-09,452,71472445
20180112T102401_20180112T102630_T32UPA,5120.589059153075,55.55313890261987,2489.481627945296,1642.7462514417534,4666.872301861922,3880.952545724174,4102.345526445874,4171.899489207449,4270.491679024553,4384.690229032792,4159.282583621685,4415.312901631241,1843.3320151590053,0.0,0.0,1024.0,2018-01-12,452,71472445
20180117T102339_20180117T102341_T32UPA,5803.3641456582645,1314.3949579831938,3201.5420991926203,2688.5808205635203,5390.505519855002,4625.631240731588,5075.549349151426,5272.777393310265,5434.818421486244,5520.671609820399,5370.480144999176,5582.3512934585615,3539.9065743944643,0.0,0.0,1024.0,2018-01-17,452,71472445
20180122T102321_20180122T102323_T32UPA,6492.5419344208285,942.1291810841984,2551.4429065743952,2159.1389026198713,6193.79782501236,5454.207612456749,5910.044982698964,6039.598286373374,6188.332674246169,6352.175976272863,6051.790410281761,6401.776075135936,3283.2254078101837,0.0,0.0,1024.0,2018-01-22,452,71472445
20180127T102259_20180127T102314_T32UPA,5742.957983193279,27.844125885648378,4626.091942659418,3343.8192453451975,5585.564508156206,5027.504366452465,5516.870818915804,5577.854836052069,5793.431372549022,6014.990772779703,5746.527764046798,6151.645575877411,2047.3616740813977,0.0,0.0,1024.0,2018-01-27,452,71472445
20180201T102241_20180201T102237_T32UPA,7619.267754160489,2446.390673916627,2695.3826000988633,2986.2733564013856,7362.361014994235,6559.875597297742,7252.175646729282,7598.519855000825,7733.78727961773,7868.856813313562,7729.8543417366955,7926.035096391501,6058.516394793212,0.0,0.0,1024.0,2018-02-01,452,71472445
20180206T102209_20180206T102206_T32UPA,2047.910693689241,255.97495468775756,1566.0696984676229,1413.5065084857476,1681.745098039216,1376.391003460208,1367.8011204481797,1577.7052232657772,1938.1711978909211,2104.9836875926844,2085.1751524139077,2311.9599604547707,1260.7022573735378,0.0,0.0,2048.0,2018-02-06,452,71472445
20180208T101151_20180208T101153_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-08,452,71472445
