,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2754.2246740220667,23.995987963891675,801.6048144433299,572.1083249749248,2038.9859578736211,1425.8916750250753,1248.4663991975929,1290.3370110330995,1432.1875626880642,1502.8846539618855,1316.6980942828488,1508.8776328986962,500.60882647943833,0.0,0.0,1024.0,2018-01-02,451,71467727
20180104T101409_20180104T101403_T32UPA,5384.323971915748,1216.4292878635908,2458.043129388165,2343.001003009027,5059.022066198596,4442.824473420261,4833.854563691074,5104.422266800402,5302.966900702108,5465.614844533602,5347.636910732197,5578.5777331996005,3741.355065195587,0.0,0.0,1024.0,2018-01-04,451,71467727
20180107T102359_20180107T102401_T32UPA,5016.229689067203,379.42627883650954,2487.1524573721163,1940.3179538615852,4490.124373119358,3709.8956870611837,3843.1885656970917,3780.355065195587,3830.640922768305,3939.9839518555673,3643.836509528586,3940.897693079238,1370.9779338014046,0.0,0.0,1024.0,2018-01-07,451,71467727
20180109T101401_20180109T101536_T32UPA,2801.1544633901713,1047.3891675025077,1544.1223671013038,1402.3329989969911,2342.0020060180545,1964.8545636910737,2009.0000000000002,2212.5596790371114,2478.5757271815446,2584.6258776328987,2467.108324974925,2693.1695085255774,2014.935807422267,0.0,0.0,1024.0,2018-01-09,451,71467727
20180112T102401_20180112T102630_T32UPA,6024.9418254764305,117.69809428284854,3671.753259779338,2386.16148445336,5850.165496489469,5058.186559679038,5513.824473420261,5649.293881644936,5676.145436308927,5745.1554663991965,5748.831494483452,5700.095285857573,3036.6298896690073,0.0,0.0,1024.0,2018-01-12,451,71467727
20180114T101349_20180114T101347_T32UPA,4709.334002006018,154.44132397191578,3409.8304914744235,3034.8425275827485,4289.4754262788365,3532.270812437312,3727.683049147443,3875.1203610832504,3967.087261785356,4006.578736208627,3857.8445336008026,4039.2407221665003,2362.6118355065196,0.0,0.0,1024.0,2018-01-14,451,71467727
20180117T102339_20180117T102341_T32UPA,6909.826479438316,2250.111334002006,2116.0391173520566,2351.253761283852,6378.239719157473,5520.250752256771,6139.3851554664,6407.524573721164,6594.4523570712145,6745.240722166501,6486.406218655968,6865.465396188567,5290.6248746238725,0.0,0.0,1024.0,2018-01-17,451,71467727
20180119T101331_20180119T101331_T32UPA,9754.42326980943,2159.501504513541,7013.620862587763,6113.389167502509,9119.69508525577,8384.552657973922,9643.307923771315,10271.745235707122,10561.287863590775,10865.467402206621,9882.094282848548,10940.197592778337,7220.571715145438,0.0,0.0,1024.0,2018-01-19,451,71467727
20180122T102321_20180122T102323_T32UPA,5814.179538615849,533.5135406218657,2320.7833500501506,1654.6369107321966,5447.166499498496,4715.998996990973,5064.383149448345,5124.366098294885,5269.29588766299,5409.057171514545,5024.48846539619,5423.995987963893,2267.5366098294885,0.0,0.0,1024.0,2018-01-22,451,71467727
20180124T101309_20180124T101352_T32UPA,8276.184553660985,323.99398194583756,5109.897693079238,3163.2928786359075,8159.202607823471,7432.977933801404,8233.449348044132,8213.82146439318,8397.617853560683,8870.799398194586,8257.809428284856,9078.653961885659,2237.218655967904,0.0,0.0,1024.0,2018-01-24,451,71467727
20180127T102259_20180127T102314_T32UPA,5219.079237713139,46.30391173520563,4569.314944834504,3749.655967903712,5064.143430290874,4477.471414242728,4875.811434302908,4970.044132397192,5172.665997993981,5329.714142427282,5210.24774322969,5438.391173520563,2230.7231695085256,0.0,0.0,1024.0,2018-01-27,451,71467727
20180129T101251_20180129T101247_T32UPA,5382.033099297895,197.97291875626883,1966.639919759278,1376.2768304914746,4632.020060180543,3830.8696088264796,3815.5025075225676,3805.7833500501515,3825.174523570713,3912.9017051153464,3574.4984954864594,3923.0742226680045,1681.7652958876633,0.0,0.0,1024.0,2018-01-29,451,71467727
20180201T102241_20180201T102237_T32UPA,7533.160481444334,2510.8495486459383,2675.1233701103315,2995.208625877633,7228.652958876632,6464.187562688065,7161.845536609831,7540.71514543631,7668.020060180542,7794.135406218657,7618.254764292879,7848.479438314946,6226.558676028084,0.0,0.0,1024.0,2018-02-01,451,71467727
20180203T101219_20180203T101237_T32UPA,4755.106318956871,47.72417251755267,1395.070210631896,723.4242728184555,4162.478435305918,3437.4493480441333,3495.20962888666,3575.430290872618,3629.8946840521567,3733.5175526579746,3488.839518555667,3734.5396188565705,1721.8465396188567,0.0,0.0,1024.0,2018-02-03,451,71467727
20180206T102209_20180206T102206_T32UPA,3518.584754262789,334.6820461384153,1191.9097291875628,998.504513540622,3359.603811434303,2945.759277833501,3101.6308926780343,3329.9047141424276,3709.1805416248753,3893.072216649951,3745.0962888666004,4012.469408224674,1839.1263791374126,0.0,0.0,1024.0,2018-02-06,451,71467727
20180208T101151_20180208T101153_T32UPA,4339.514543630893,32.225677031093284,3084.569709127383,3033.7091273821466,3892.081243731194,3400.946840521565,3634.540621865597,3870.9167502507526,4206.058174523571,4418.276830491475,4139.729187562689,4569.287863590773,1962.3851554663993,0.0,0.0,1024.0,2018-02-08,451,71467727
20180211T102141_20180211T102559_T32UPA,4381.79037111334,685.4543630892679,2751.805416248747,2122.416248746239,4033.5075225677033,3493.026078234704,3703.5707121364103,3888.4102306920763,4163.557673019058,4308.217652958877,4134.496489468405,4400.336008024073,2346.1163490471417,0.0,0.0,1024.0,2018-02-11,451,71467727
20180213T101119_20180213T101559_T32UPA,1929.564694082247,18.363089267803414,1533.4383149448347,840.9438314944834,1511.5727181544637,1264.9297893681046,1132.0661985957875,1614.2276830491476,2393.5185556670012,2725.562688064193,2721.126379137412,3066.991975927784,1302.8314944834503,0.0,0.0,0.0,2018-02-13,451,71467727
20180216T102059_20180216T102601_T32UPA,6676.590772316952,66.90672016048144,5712.594784353059,4615.379137412237,6655.311935807423,6077.372116349046,6763.407221664996,6980.236710130392,7217.414242728186,7389.166499498497,7223.651955867604,7542.734202607824,3558.837512537613,0.0,0.0,1024.0,2018-02-16,451,71467727
20180218T101051_20180218T101313_T32UPA,1789.0010030090273,16.67703109327984,1144.9719157472418,623.013039117352,1361.2036108324976,1101.8655967903712,967.0551654964896,1374.0170511534604,1980.3841524573725,2197.9538615847546,2143.485456369108,2414.9137412236714,1004.9047141424273,0.0,0.0,0.0,2018-02-18,451,71467727
20180221T102031_20180221T102033_T32UPA,1614.4653961885658,21.704112337011036,1640.3249749247748,967.5386158475428,1298.5867602808423,1122.9327983951857,1044.1504513540622,1452.3299899699098,2125.431293881645,2354.707121364093,2407.1384152457376,2656.634904714143,1397.7943831494485,0.0,0.0,0.0,2018-02-21,451,71467727
20180223T101019_20180223T101508_T32UPA,1671.155466399198,31.620862587763288,2193.7813440320965,1384.7833500501506,1324.837512537613,1133.8355065195587,1092.1614844533601,1516.7562688064195,2156.700100300903,2428.9338014042128,2495.1644934804417,2747.266800401204,1426.479438314945,0.0,0.0,0.0,2018-02-23,451,71467727
20180226T102019_20180226T102050_T32UPA,1714.2958876629891,116.08224674022068,2858.0511534603816,1927.9257773319964,1427.678034102307,1239.8565697091274,1305.8946840521564,1735.465396188566,2425.5837512537614,2717.1053159478442,2862.6409227683057,3136.5857572718155,1922.327983951856,0.0,0.0,0.0,2018-02-26,451,71467727
20180228T101021_20180228T101021_T32UPA,2350.4132397191574,67.70411233701104,2411.7181544633904,1759.871614844534,1979.2507522567707,1664.294884653962,1748.8375125376128,2006.307923771314,2349.143430290873,2525.8816449348046,2511.489468405216,2706.2216649949855,1672.3861584754263,0.0,0.0,0.0,2018-02-28,451,71467727
20180303T102021_20180303T102019_T32UPA,5485.802407221665,69.94583751253761,4885.08224674022,4199.7472417251765,5229.197592778335,4728.643931795387,5260.881644934804,5562.18956870612,5878.588766298897,6129.3781344032095,5862.204613841525,6333.878635907724,2919.7863590772317,0.0,0.0,1024.0,2018-03-03,451,71467727
20180305T101019_20180305T101315_T32UPA,3350.350050150452,850.9759277833501,2584.030090270813,2043.9338014042128,3028.0962888666,2682.0000000000005,2771.613841524574,3059.9809428284857,3443.448345035106,3677.9428284854566,3730.67703109328,3961.5315947843537,2566.565697091274,0.0,0.0,1024.0,2018-03-05,451,71467727
20180308T102019_20180308T102241_T32UPA,7781.954864593783,896.3400200601806,5679.914744232699,3914.7091273821475,7767.616850551656,7256.668004012036,8025.009027081244,8323.559679037111,8420.10030090271,8538.869608826479,8409.362086258776,8536.730190571718,5788.142427281845,0.0,0.0,1024.0,2018-03-08,451,71467727
20180310T101021_20180310T101020_T32UPA,2981.6800401203614,393.08826479438324,2832.351053159479,2392.2507522567707,2672.9117352056173,2406.5175526579746,2527.3239719157477,2739.4573721163497,3029.57071213641,3212.0812437311943,3099.3540621865595,3392.350050150452,1708.8214643931797,0.0,0.0,2048.0,2018-03-10,451,71467727
20180313T102021_20180313T102540_T32UPA,7553.130391173523,48.18154463390171,4297.382146439318,3022.0541624874622,6800.819458375126,6344.1133400200615,6980.324974924774,7197.810431293882,7366.080240722167,7596.922768304915,6836.428284854564,7732.877632898697,3687.4503510531604,0.0,0.0,1024.0,2018-03-13,451,71467727
20180315T101019_20180315T101038_T32UPA,1394.760280842528,26.195586760280847,2198.3229689067202,1337.6298896690073,1152.9247743229691,1038.3650952858575,1113.728184553661,1534.0932798395188,2033.588766298897,2266.468405215647,2361.2788365095294,2613.79739217653,1239.4142427281847,0.0,0.0,0.0,2018-03-15,451,71467727
20180318T102019_20180318T102016_T32UPA,7441.716148445337,1786.9899699097296,3582.070210631896,3473.454363089268,7238.091273821466,6644.282848545637,7232.357071213642,7451.307923771315,7632.496489468406,7783.289869608827,7670.9658976930805,7908.217652958878,5428.5667001003,0.0,0.0,1024.0,2018-03-18,451,71467727
20180320T101021_20180320T101021_T32UPA,5961.067201604815,521.8756268806419,4007.6268806419266,3141.0441323971922,5374.937813440322,4818.317953861585,5267.00702106319,5544.765295887662,5720.460381143432,5909.946840521565,5589.819458375126,6008.789368104313,4226.056168505517,0.0,0.0,1024.0,2018-03-20,451,71467727
20180323T102021_20180323T102021_T32UPA,7948.930792377133,183.84553660982948,5434.191574724174,4049.880641925778,7700.353059177534,7156.5275827482465,7782.384152457374,7968.22367101304,8111.589769307924,8325.149448345037,7983.244734202609,8426.71514543631,4595.081243731195,0.0,0.0,1024.0,2018-03-23,451,71467727
20180325T101019_20180325T101511_T32UPA,1455.3510531594784,19.138415245737214,2498.375125376129,1624.0641925777336,1200.6740220661986,1089.1313941825476,1131.8665997993983,1507.536609829489,1957.7161484453366,2201.255767301906,2277.9277833500505,2516.860581745236,1136.3119358074223,0.0,0.0,0.0,2018-03-25,451,71467727
20180328T102019_20180328T102018_T32UPA,9305.150451354064,411.9067201604815,4573.216649949851,3257.3179538615855,9146.430290872619,8476.573721163491,9189.032096288867,9152.920762286862,9308.124373119359,9610.446339017053,9183.364092276832,9715.507522567705,4083.7051153460384,0.0,0.0,1024.0,2018-03-28,451,71467727
20180330T101021_20180330T101620_T32UPA,1481.219658976931,86.59077231695086,2314.1925777332,1440.0471414242731,1184.4423269809429,1034.3891675025077,1003.6328986960884,1358.7642928786363,1827.196589769308,2081.8264794383153,2119.121364092277,2447.1293881644933,1006.6750250752257,0.0,0.0,2048.0,2018-03-30,451,71467727
20180402T102021_20180402T102435_T32UPA,7651.820461384154,48.464393179538625,6102.452357071215,5103.0130391173525,7251.900702106321,6893.4072216649965,7614.885656970914,7891.203610832499,8126.193580742228,8429.19959879639,7761.994984954866,8635.161484453361,4427.978936810432,0.0,0.0,1024.0,2018-04-02,451,71467727
20180404T101019_20180404T101021_T32UPA,2995.25777331996,504.0431293881646,2371.9478435305923,1964.2166499498499,2750.172517552658,2428.456369107322,2547.6870611835507,2765.0180541624877,3011.461384152458,3219.8986960882653,3038.6990972918757,3353.436308926781,1815.3500501504514,0.0,0.0,1024.0,2018-04-04,451,71467727
20180407T102019_20180407T102020_T32UPA,1131.3841524573722,45.23169508525578,2248.3239719157477,1323.737211634905,901.4192577733202,845.3039117352056,735.3490471414243,1109.9709127382148,1896.2617853560685,2187.4463390170513,2305.2096288866605,2513.768304914745,1388.7703109327986,0.0,0.0,0.0,2018-04-07,451,71467727
