,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2997.592561284869,30.277261200338124,1585.61482107636,1446.3462947309101,2499.4928148774306,1945.2826148210765,1918.7599323753168,2046.3491124260356,2268.8655959425196,2380.8627782473936,2229.7202028740485,2438.404902789518,965.2823330515639,0.0,0.0,1024.0,2018-01-02,451,71489760
20180107T102359_20180107T102401_T32UPA,3169.2068188222033,318.3930684699916,1943.3710904480133,1632.899971823049,2759.6021414482952,2203.6613130459286,2181.8453085376163,2190.642716258101,2329.067061143984,2430.9828120597354,2291.629191321499,2460.370808678501,916.8946182023108,0.0,0.0,1024.0,2018-01-07,451,71489760
20180109T101401_20180109T101536_T32UPA,4091.1384615384613,,,,3831.653423499577,3308.4818258664404,3498.49281487743,3737.1954866008455,3945.639492242596,4065.314809590974,4005.3291067906443,4140.4922890837615,3394.5743589743593,0.0,0.0,0.0,2018-01-09,451,71489760
20180112T102401_20180112T102630_T32UPA,6434.338968723585,112.24626655395886,4021.0109890109893,3049.552268244576,5660.002535925612,4934.552268244577,5475.712595097211,5756.845308537615,5959.237531699071,6180.024513947591,5571.811777965623,6344.563539025079,3622.0831220062,0.0,0.0,1024.0,2018-01-12,451,71489760
20180117T102339_20180117T102341_T32UPA,7120.415610030995,3238.457593688363,3040.8179768949,3101.5004226542683,6793.843617920541,5947.798534798535,6653.054099746408,6971.890391659621,7156.06987883911,7245.720766413076,7106.814877430264,7315.4868977176675,5806.186813186813,0.0,0.0,1024.0,2018-01-17,451,71489760
20180122T102321_20180122T102323_T32UPA,6276.546914623838,542.4167371090448,2689.3775711468024,1930.2783882783883,5926.5153564384345,5229.369399830938,5654.295294449143,5762.107072414765,5943.209918286842,6121.650042265428,5754.861651169343,6166.044801352493,2723.0456466610317,0.0,0.0,1024.0,2018-01-22,451,71489760
20180127T102259_20180127T102314_T32UPA,3712.251620174697,35.78754578754578,2761.467173851789,2211.2823330515644,3471.108199492816,2902.7131586362348,2936.05438151592,2999.4528036066504,3188.687799380107,3286.705269089885,3314.444632290786,3329.179768949,1335.1823048746128,0.0,0.0,1024.0,2018-01-27,451,71489760
20180201T102241_20180201T102237_T32UPA,6677.542406311638,2449.4237813468594,2504.245703014935,2753.499859115243,6381.638207945901,5629.309664694282,6137.894336432799,6444.280924204002,6576.673147365455,6687.253592561284,6593.29529444914,6729.340659340661,5474.566356720205,0.0,0.0,1024.0,2018-02-01,451,71489760
20180206T102209_20180206T102206_T32UPA,3719.6638489715415,428.788672865596,1563.3426317272472,1494.9932375316992,3478.0431107354184,3015.1073541842775,3178.430543815159,3337.478444632291,3676.2017469709785,3804.309382924768,3707.54494223725,3922.9543533389688,1931.1251056635674,0.0,0.0,1024.0,2018-02-06,451,71489760
20180208T101151_20180208T101153_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-08,451,71489760
20180211T102141_20180211T102559_T32UPA,4922.625528317835,82.66159481544098,2768.4992955762186,1785.8098055790363,4613.940264863341,4070.533107917724,4393.43279797126,4598.025922795154,4873.356156663849,5060.971541279233,4829.8162862778245,5168.70583262891,2285.4519582981125,0.0,0.0,1024.0,2018-02-11,451,71489760
20180216T102059_20180216T102601_T32UPA,6463.590588898282,65.47393632009016,5038.715694561849,3908.5147928994083,6298.160045083121,5701.329952099184,6252.852071005917,6432.241758241758,6616.084249084249,6772.420118343197,6601.736827275287,6897.863905325444,3263.3045928430543,0.0,0.0,1024.0,2018-02-16,451,71489760
20180218T101051_20180218T101313_T32UPA,1693.8564102564103,,,,1251.8978843441466,932.509407170749,652.2077716098333,810.0098522167488,1287.8620689655174,1464.4679802955666,1471.6956276445699,1561.0862068965519,650.3692307692309,0.0,0.0,0.0,2018-02-18,451,71489760
