,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3124.941348973607,21.004692082111436,690.1912023460411,450.41642228739,2433.2709677419352,1686.551319648094,1479.2475073313783,1450.4739002932552,1461.8439882697944,1469.0563049853372,1297.9026392961875,1421.5331378299122,449.9935483870967,0.0,0.0,1024.0,2018-01-02,062,71467449
20180104T101409_20180104T101403_T32UPA,5267.991788856304,1117.423460410557,2390.4029325513193,2268.9741935483867,4965.192961876834,4357.58064516129,4729.953665689149,4983.713196480938,5183.8304985337245,5301.00293255132,5203.819941348973,5421.096187683284,3587.512023460411,0.0,0.0,1024.0,2018-01-04,062,71467449
20180107T102359_20180107T102401_T32UPA,5339.878005865102,437.9137829912023,3652.9689149560113,3014.8369501466277,5040.208211143694,4299.6903225806445,4617.484457478005,4583.082697947214,4688.847507331378,4881.365982404692,4620.399413489736,4928.389442815248,1730.1413489736071,0.0,0.0,1024.0,2018-01-07,062,71467449
20180109T101401_20180109T101536_T32UPA,3301.276832844575,1506.9354838709678,1914.138416422287,1737.2791788856302,3048.6656891495595,2554.0557184750733,2616.011730205278,2812.867448680352,3053.859237536657,3150.4774193548383,3178.5372434017595,3199.231085043988,2483.299120234604,0.0,0.0,1024.0,2018-01-09,062,71467449
20180112T102401_20180112T102630_T32UPA,6721.746041055718,124.87038123167156,4654.885630498533,3453.516129032258,6416.463343108504,5622.790029325513,6304.1272727272735,6572.170674486802,6749.764222873899,6932.260410557184,6643.692082111437,7085.160117302054,3817.933137829911,0.0,0.0,1024.0,2018-01-12,062,71467449
20180114T101349_20180114T101347_T32UPA,7417.7724340175955,439.0739002932551,6332.524926686217,5671.516129032258,6583.0785923753665,5953.001173020528,6909.9296187683285,7452.907331378298,7678.4662756598245,7907.826392961877,6919.531378299121,8209.9431085044,5533.077419354838,0.0,0.0,1024.0,2018-01-14,062,71467449
20180117T102339_20180117T102341_T32UPA,7202.160117302052,2843.248093841642,2596.55366568915,2652.5096774193553,7139.604692082112,6136.8304985337245,6848.5260997067435,7132.870381231671,7305.129618768328,7406.5583577712605,7387.502052785922,7406.90146627566,5447.162463343108,0.0,0.0,1024.0,2018-01-17,062,71467449
20180119T101331_20180119T101331_T32UPA,6733.9624633431085,116.20293255131965,3816.0269794721403,3019.5659824046916,6182.430498533725,5399.507917888563,5970.44926686217,6227.523753665688,6387.513196480938,6573.852199413488,6068.721994134897,6632.463929618768,3417.8715542521986,0.0,0.0,1024.0,2018-01-19,062,71467449
20180122T102321_20180122T102323_T32UPA,6224.540762463343,526.1290322580644,2717.408797653959,1919.1994134897363,5923.427565982403,5212.317888563049,5673.749560117302,5762.611730205277,5930.791788856304,6104.896774193548,5694.568328445747,6130.1190615835785,2541.6662756598234,0.0,0.0,1024.0,2018-01-22,062,71467449
20180124T101309_20180124T101352_T32UPA,8345.002346041054,348.23225806451615,5098.321994134897,3071.231085043988,8263.122580645162,7501.854545454545,8308.225806451614,8248.625219941348,8429.673900293254,8908.861583577713,8304.273313782993,9116.336656891495,2246.4703812316716,0.0,0.0,1024.0,2018-01-24,062,71467449
20180127T102259_20180127T102314_T32UPA,4648.764809384164,36.83812316715542,4057.625806451613,3636.417595307918,4289.518475073312,3743.934310850441,4045.82228739003,4137.441642228738,4322.587683284457,4495.8891495601165,4227.242815249266,4628.051026392963,1840.2052785923752,0.0,0.0,1024.0,2018-01-27,062,71467449
20180129T101251_20180129T101247_T32UPA,6757.684457478006,138.67448680351904,4184.114956011729,2942.3700879765393,6557.482697947214,5952.641055718473,6467.941935483871,6589.81348973607,6684.170674486802,6830.950146627566,6493.553079178884,6927.366568914955,2865.921407624633,0.0,0.0,1024.0,2018-01-29,062,71467449
20180201T102241_20180201T102237_T32UPA,8072.023460410557,2789.46862170088,3101.541935483871,3436.9771260997068,7827.907917888563,7030.123167155424,7821.371260997066,8204.926099706745,8358.863343108504,8501.148973607038,8362.587683284455,8578.919648093843,6863.700293255132,0.0,0.0,1024.0,2018-02-01,062,71467449
20180203T101219_20180203T101237_T32UPA,6589.982991202346,180.88328445747806,6203.287976539589,4886.738416422288,6527.239296187682,6147.609384164223,7061.84926686217,7527.807038123167,7908.695014662757,8269.33431085044,8014.700879765395,8584.514369501465,4392.757184750733,0.0,0.0,1024.0,2018-02-03,062,71467449
20180206T102209_20180206T102206_T32UPA,3730.842228739003,361.82639296187676,1217.3178885630498,1099.458064516129,3369.7870967741933,2993.502639296187,3115.8357771260994,3412.4545454545455,3935.6228739002922,4117.5255131964805,4003.0967741935474,4235.645161290322,1967.8087976539584,0.0,0.0,1024.0,2018-02-06,062,71467449
