,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6332.0980306345755,46.6472647702407,3638.194310722102,2763.249015317287,5773.414879649891,4984.418380743984,5606.985995623633,5822.454704595188,6016.1873085339175,6239.0227571115975,5653.581181619257,6373.329978118163,2697.693216630197,0.0,0.0,1024.0,2018-01-02,411,71484791
20180107T102359_20180107T102401_T32UPA,4601.433260393875,318.20525164113786,2507.3579868708975,1970.4687089715542,4097.9129102844645,3345.261269146609,3454.6512035010946,3407.020131291029,3455.751422319475,3570.804376367616,3307.8603938730853,3603.271334792123,1240.8319474835887,0.0,0.0,1024.0,2018-01-07,411,71484791
20180112T102401_20180112T102630_T32UPA,5375.203938730854,68.00218818380745,3243.919912472649,2430.7400437636766,4875.57024070022,4093.1820568927797,4388.998249452955,4513.966301969366,4622.11422319475,4761.071772428886,4490.79693654267,4831.129102844641,2224.620131291029,0.0,0.0,1024.0,2018-01-12,411,71484791
20180117T102339_20180117T102341_T32UPA,7235.676586433262,1225.1194748358866,4067.9846827133483,3566.1811816192567,6997.570240700221,6195.827133479213,7084.101094091906,7424.247264770242,7673.696717724291,7887.947045951862,7590.0371991247275,8012.57636761488,4613.19387308534,0.0,0.0,1024.0,2018-01-17,411,71484791
20180122T102321_20180122T102323_T32UPA,5728.002188183809,698.037636761488,2090.633698030635,1648.2879649890597,5283.028446389498,4537.533916849016,4816.367177242889,4879.961050328229,4978.053829321664,5086.401312910286,4767.629759299783,5091.617505470461,2442.4100656455144,0.0,0.0,1024.0,2018-01-22,411,71484791
20180127T102259_20180127T102314_T32UPA,3329.183369803064,28.82056892778994,3586.9606126914664,3275.8078774617074,3214.2008752735233,2781.911159737418,3010.3378555798686,3116.886652078775,3288.000437636762,3427.910722100657,3457.33216630197,3550.891903719913,1385.6485776805255,0.0,0.0,1024.0,2018-01-27,411,71484791
20180201T102241_20180201T102237_T32UPA,6651.2113785557995,2568.8135667396073,2767.261269146609,2982.083150984683,6267.536542669586,5554.736542669585,6114.127352297594,6431.421006564552,6539.773741794313,6654.581181619258,6457.922100656456,6652.501969365428,5413.45820568928,0.0,0.0,1024.0,2018-02-01,411,71484791
20180206T102209_20180206T102206_T32UPA,4149.026695842452,510.63851203501093,2234.5575492341363,2339.0975929978126,3745.7501094091913,3311.9636761487977,3590.378993435449,3780.012253829322,4053.7111597374196,4203.980743982496,3914.1846827133486,4301.607877461707,2335.722538293217,0.0,0.0,1024.0,2018-02-06,411,71484791
20180211T102141_20180211T102559_T32UPA,6454.618380743984,138.52997811816198,3022.4332603938738,1845.915098468272,6330.448577680527,5645.322975929979,6187.760612691466,6404.798249452956,6581.1649890590825,6769.46739606127,6579.063457330418,6834.495842450768,3368.768052516412,0.0,0.0,1024.0,2018-02-11,411,71484791
20180216T102059_20180216T102601_T32UPA,5904.427133479213,52.54266958424509,5120.936105032823,4312.328227571117,5639.389059080963,5085.686214442014,5632.734792122538,5826.169803063458,5960.290153172868,6129.70547045952,5874.637199124727,6247.223632385122,2967.406564551423,0.0,0.0,1024.0,2018-02-16,411,71484791
