,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3581.2784751278477,23.608089260808928,931.0678754067876,606.7931194793122,2800.9525801952586,2007.8874941887495,1830.933054393306,1812.3063691306372,1842.4779172477918,1862.1269177126924,1617.2947466294752,1811.9976754997676,592.5439330543934,0.0,0.0,1024.0,2018-01-02,115,71460300
20180104T101409_20180104T101403_T32UPA,5301.403533240354,1073.599256159926,2402.7619711761977,2279.432357043236,4995.1218038121815,4372.346350534635,4761.698279869829,5008.519758251977,5204.482566248258,5336.698744769876,5219.466759646676,5453.184565318457,3592.8777312877737,0.0,0.0,1024.0,2018-01-04,115,71460300
20180107T102359_20180107T102401_T32UPA,4897.981868898189,414.11854951185506,2660.462110646212,2028.7777777777778,4498.973965597398,3736.4858205485825,3910.0915853091587,3861.348210134822,3930.72059507206,4068.9688516968854,3813.861924686193,4072.112040911204,1421.1827057182707,0.0,0.0,1024.0,2018-01-07,115,71460300
20180109T101401_20180109T101536_T32UPA,3266.9088795908883,1510.3998140399817,1939.4909344490939,1758.2905625290564,3004.0060437006055,2531.721059972106,2625.2426778242684,2803.901441190145,2988.4723384472345,3096.6094839609495,3067.112505811251,3106.586238958624,2461.265457926546,0.0,0.0,1024.0,2018-01-09,115,71460300
20180112T102401_20180112T102630_T32UPA,6749.1157601115765,134.55183635518367,4532.0176662017675,3277.8112505811255,6455.631799163181,5635.181311018132,6297.0827522082745,6583.06648070665,6729.635053463506,6910.861924686192,6590.521617852163,6993.764295676431,3734.734077173409,0.0,0.0,1024.0,2018-01-12,115,71460300
20180114T101349_20180114T101347_T32UPA,6428.935843793584,266.78335657833577,4001.8609948861003,3480.235704323571,5058.905625290563,4356.219432821944,4859.390516039052,5232.249651324966,5450.898651789867,5723.081822408183,4504.610413761043,5949.585774058578,4039.2775453277554,0.0,0.0,1024.0,2018-01-14,115,71460300
20180117T102339_20180117T102341_T32UPA,7327.318456531845,2789.042770804278,2639.30869363087,2776.9846582984665,7002.894002789401,6094.737796373782,6851.076243607624,7149.025569502559,7313.065086006511,7439.609019060903,7259.131566713158,7505.48768014877,5712.777777777779,0.0,0.0,1024.0,2018-01-17,115,71460300
20180119T101331_20180119T101331_T32UPA,6599.820548582056,117.69735006973501,3742.8860994886104,3123.142724314273,6250.288238028826,5400.880520688054,5929.682008368202,6122.085541608556,6267.282659228269,6400.458391445841,6155.286378428639,6455.072524407253,3256.3798233379825,0.0,0.0,1024.0,2018-01-19,115,71460300
20180122T102321_20180122T102323_T32UPA,6149.2222222222235,502.01301720130186,2655.7880055788014,1912.14969781497,5860.736401673642,5152.351929335195,5585.221757322177,5668.556020455603,5828.751278475129,5989.8633193863325,5612.461645746165,6049.550906555092,2478.982798698281,0.0,0.0,1024.0,2018-01-22,115,71460300
20180124T101309_20180124T101352_T32UPA,8127.611343561136,385.3630869363088,4790.791724779173,2951.5546257554633,7952.553695955371,7172.789865178988,7847.833100883309,7797.110181311018,7979.6634123663425,8414.655044165507,7832.850767085078,8623.020455602049,2188.9888423988846,0.0,0.0,1024.0,2018-01-24,115,71460300
