,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6097.859147741774,41.065067619290645,3982.735391681551,3144.6992855320236,5630.277111508038,4819.623118142383,5358.5699157948475,5584.05766777239,5769.236539933657,5966.378285276856,5561.850216892065,6101.465935187547,2673.754529216638,0.0,0.0,1024.0,2018-01-02,421,71494416
20180104T101409_20180104T101403_T32UPA,4715.538912988008,889.5799948966576,2118.7212299055877,1956.6301352385817,4398.51109977035,3817.385812707324,4093.4628731819344,4340.118014799695,4591.749425873947,4739.25172237816,4643.399974483287,4854.442459811177,3086.730543505997,0.0,0.0,1024.0,2018-01-04,421,71494416
20180107T102359_20180107T102401_T32UPA,4139.738836437867,390.39652972697115,3157.5054860933915,2731.822914008676,3695.9829038019907,3141.928808369483,3353.7610359785663,3403.9632559326365,3630.426256698137,3841.6723653993367,3547.542102577189,3956.3306966062773,1423.1445521816788,0.0,0.0,1024.0,2018-01-07,421,71494416
20180109T101401_20180109T101536_T32UPA,2735.253253380965,1042.5944118397551,1567.691247767288,1384.4201326869102,2312.1343454963,1939.7107680530748,1955.9247256953308,2170.4852003062,2491.640852258229,2624.5691502934415,2512.2186782342437,2715.0077825976014,1955.466828272519,0.0,0.0,1568.7920387854047,2018-01-09,421,71494416
20180112T102401_20180112T102630_T32UPA,7553.121459556011,136.72110232202095,5693.344220464406,4518.562005613677,6835.588415412098,6201.046823169177,7183.246874202604,7631.24700178617,7911.508165348306,8234.884154120951,7364.7346261801495,8511.883388619546,4767.702475121205,0.0,0.0,1024.0,2018-01-12,421,71494416
20180114T101349_20180114T101347_T32UPA,5283.608446032152,222.0946670068895,4656.191885685124,4055.459428425619,5073.401633069661,4322.3748405205415,4699.234498596581,4941.3030109721885,5066.101046185252,5153.001531002807,5353.060857361572,5247.137152334779,3316.705409543251,0.0,0.0,1024.0,2018-01-14,421,71494416
20180117T102339_20180117T102341_T32UPA,7359.7470017861715,2832.9046950752745,2898.9085225822914,2988.196351109978,7068.253508548101,6146.241260525644,6890.352385812709,7179.489155396786,7340.505996427662,7464.6034702730285,7289.985327889767,7528.932508292933,5509.260908395001,0.0,0.0,1024.0,2018-01-17,421,71494416
20180119T101331_20180119T101331_T32UPA,7580.164455218168,290.6855065067619,4337.632559326359,3333.510079101812,6749.400484817555,5925.306455728503,6627.759249808624,6952.076167389641,7165.206685378924,7410.283490686399,6678.169813727992,7544.483924470526,4381.133707578464,0.0,0.0,1024.0,2018-01-19,421,71494416
20180122T102321_20180122T102323_T32UPA,7083.343327379434,465.66024496044923,3146.217402398572,2031.4564940035725,6862.332100025517,6135.593136004084,6779.604746108702,6889.6282214850735,7088.029982138301,7306.354809900485,6834.984817555498,7395.319469252363,2912.9677213574896,0.0,0.0,1024.0,2018-01-22,421,71494416
20180124T101309_20180124T101352_T32UPA,8030.038019903036,359.05600918601687,4899.376243939781,3026.4385047205924,7897.382750701711,7138.225950497576,7846.581653483033,7827.781194182191,8030.813727991835,8498.997448328657,7925.66534830314,8707.840392957389,2220.9876243939784,0.0,0.0,1024.0,2018-01-24,421,71494416
20180127T102259_20180127T102314_T32UPA,4523.102959938759,38.87152334779282,3801.2121714723135,3349.821893340138,4162.099642766012,3605.102577188058,3851.5440163306966,3958.9349323807096,4182.615463128351,4353.777621842308,4127.184613421792,4482.556902270988,1795.239984689972,0.0,0.0,1024.0,2018-01-27,421,71494416
20180129T101251_20180129T101247_T32UPA,6624.372799183466,207.12043888747124,3467.9377392191886,2401.387981627966,6329.901377902525,5607.340775708089,5949.65794845624,6007.750446542486,6060.42893595305,6188.555754018882,5948.531513141108,6217.713447307988,2688.0593263587657,0.0,0.0,1024.0,2018-01-29,421,71494416
20180201T102241_20180201T102237_T32UPA,7305.418856851238,1951.602449604491,2459.5331717274817,2732.895509058433,6993.753125797399,6236.410308752233,6912.23692268436,7259.461724929829,7405.261929063537,7566.495024240877,7355.718678234242,7629.5045930084225,5726.220209237051,0.0,0.0,1024.0,2018-02-01,421,71494416
20180203T101219_20180203T101237_T32UPA,8940.418346516972,1068.2235264097985,7171.583567236539,5139.436973717784,9334.202219954072,8707.131793824958,9852.52679254912,10403.76728757336,10588.464786935445,10715.665348303139,10938.782852768567,10988.342051543761,7556.585353406484,0.0,0.0,1024.0,2018-02-03,421,71494416
20180206T102209_20180206T102206_T32UPA,3049.6471038530235,404.8870885429957,1572.381092115336,1376.0183720336822,2798.760908394999,2444.0996427660116,2474.0782087267166,2775.6386833375864,3415.5552436846133,3638.9952794080123,3587.9173258484316,3830.1968614442458,1883.5338096453177,0.0,0.0,1024.0,2018-02-06,421,71494416
20180208T101151_20180208T101153_T32UPA,3495.4298290380207,28.643148762439395,3154.870375095688,2735.854299566216,3351.431870375096,2915.759249808625,3015.9045674917065,3307.110614952794,3879.7129369737177,4121.343837713703,4179.083056902272,4324.625669813729,1741.8972952283748,0.0,0.0,1024.0,2018-02-08,421,71494416
20180211T102141_20180211T102559_T32UPA,3749.6781066598624,181.90635366164835,2150.1612656289876,1495.1670068895128,3452.4550905843325,2926.4036744067357,3070.115463128349,3211.7255677468747,3435.197499362082,3581.843837713703,3428.0768053074776,3653.3379688696104,1637.2629497320745,0.0,0.0,1024.0,2018-02-11,421,71494416
20180213T101119_20180213T101559_T32UPA,1827.3185761673897,18.2720081653483,1114.5053585098242,598.079229395254,1370.5399336565454,1065.4636386833376,811.634855830569,1118.7930594539423,1794.4424598111764,2010.576039806073,2026.0803776473585,2185.3867057922944,1061.4587905077829,0.0,0.0,0.0,2018-02-13,421,71494416
20180216T102059_20180216T102601_T32UPA,6272.639831589692,61.0627711150804,4995.413243174279,3979.215488645064,6009.496682827252,5430.906608828784,5991.164965552438,6188.731819341668,6419.725440163306,6592.340392957387,6380.103342689462,6742.784256187803,3300.958025006378,0.0,0.0,1024.0,2018-02-16,421,71494416
20180218T101051_20180218T101313_T32UPA,2108.488389895381,37.54210257718806,1857.4603215105894,1283.321765756571,1719.9101811686655,1429.852130645573,1336.6673896402147,1657.1094667006894,2234.5401888236793,2444.8054350599646,2427.6543761163566,2632.169303393723,1372.9578974228118,0.0,0.0,0.0,2018-02-18,421,71494416
20180221T102031_20180221T102033_T32UPA,1540.74240877775,23.481883133452413,2075.6519520285783,1211.4575146721108,1232.075019137535,1063.0224547078337,935.6340903291657,1393.6724929829036,2309.0422301607555,2637.6300076550137,2749.676320489921,3024.1220974738458,1745.1314110742537,0.0,0.0,0.0,2018-02-21,421,71494416
20180223T101019_20180223T101508_T32UPA,1615.7471293697374,41.75440163306967,2792.0602194437356,1795.0644297014549,1273.359147741771,1087.9741005358512,1024.5498851747893,1455.8301862720082,2312.223526409798,2645.7392191885688,2794.931360040827,3087.5552436846137,1787.2489155396781,0.0,0.0,0.0,2018-02-23,421,71494416
20180226T102019_20180226T102050_T32UPA,1630.7572084715484,108.81730033171728,2356.921663689717,1652.107680530748,1307.4738453687166,1067.5110997703498,1065.1384281704518,1358.2461087011995,1951.5600918601688,2214.915412094922,2336.6460831844856,2552.1161010461847,1761.6301352385815,0.0,0.0,1368.3817300331716,2018-02-26,421,71494416
20180228T101021_20180228T101021_T32UPA,1847.5816534830317,52.487624393978074,3414.2306710895637,2340.647486603726,1496.2159989793315,1258.547843837714,1328.705537126818,1716.2264608318446,2408.840775708089,2779.728119418219,2919.5339372288845,3220.481883133452,2085.9013779025263,0.0,0.0,0.0,2018-02-28,421,71494416
20180303T102021_20180303T102019_T32UPA,5270.735008930848,55.05996427660118,4960.474993620821,4099.751084460321,5205.130517989284,4626.023858127074,5100.43212554223,5349.839627455983,5611.848941056391,5824.845623883643,5785.784256187803,6010.29778004593,2816.8046695585613,0.0,0.0,1024.0,2018-03-03,421,71494416
20180305T101019_20180305T101315_T32UPA,2631.7472569533047,499.27736667517235,2927.1795100791014,2148.534575146721,2358.7024751212043,2078.9452666496554,2212.357871906099,2519.317427915285,2969.4807348813474,3265.0458025006387,3367.0133962745595,3648.649910691503,2047.629242153611,0.0,0.0,2048.0,2018-03-05,421,71494416
20180308T102019_20180308T102241_T32UPA,5230.86756825721,333.58803266139324,3756.5454197499357,2815.8142383261043,5010.6242663944895,4500.866420005104,4808.739729522839,4923.700561367696,5043.1828272518505,5167.609083949987,5126.949349323808,5267.7166368971675,3047.854682316917,0.0,0.0,1024.0,2018-03-08,421,71494416
20180310T101021_20180310T101020_T32UPA,3067.003062005615,426.10512885940295,3004.2880836948198,2531.0968359275334,2740.3837713702474,2472.8689716764475,2623.1985200306203,2860.0998979331466,3204.426256698137,3434.7231436590973,3309.1582036233735,3663.6201837203366,1828.702985455474,0.0,0.0,2048.0,2018-03-10,421,71494416
20180313T102021_20180313T102540_T32UPA,5866.717019647871,32.13830058688441,3995.028323551927,2980.5169686144427,5040.762439397806,4652.052436846133,5136.678234243431,5374.385940290891,5612.025644297014,5892.639193671855,5237.99719316152,6108.825338096455,2923.632048992091,0.0,0.0,1024.0,2018-03-13,421,71494416
20180315T101019_20180315T101038_T32UPA,1436.1610104618528,25.730543505996426,2239.348303138556,1326.0426129114571,1142.4771625414646,1001.3771370247514,1096.2348813472827,1468.6848685889258,1974.7438121969892,2267.863485583057,2427.259122225057,2722.071829548355,1501.0432508292934,0.0,0.0,0.0,2018-03-15,421,71494416
20180318T102019_20180318T102016_T32UPA,6942.316152079612,1602.0697882112784,3580.294335289615,3453.2845113549383,6706.494896657309,6152.766011737689,6691.669813727993,6902.159096708345,7092.890533299312,7252.678999744835,7122.658203623374,7360.5096963511105,4940.044399081397,0.0,0.0,1024.0,2018-03-18,421,71494416
20180320T101021_20180320T101021_T32UPA,4024.9302117887214,303.52526154631283,3752.0332993110483,3155.2311814238337,3686.856468486859,3365.3449859658094,3731.1074253636134,4077.269966828273,4452.869737177851,4705.7436846134215,4583.188696095944,4956.362082163818,3028.6955856085733,0.0,0.0,1024.0,2018-03-20,421,71494416
20180323T102021_20180323T102021_T32UPA,7969.698009696351,176.99910691502942,5384.724802245472,4073.4108190865013,7798.024751212047,7224.818703750959,7849.84817555499,8008.68372033682,8155.684741005358,8372.453049247257,8062.983669303394,8458.052947180402,4413.326613932125,0.0,0.0,1024.0,2018-03-23,421,71494416
