,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2878.059007506255,28.036905754795658,1246.7848206839033,1096.555254378649,2391.2610508757293,1819.6803586321937,1729.3567556296916,1832.203919933278,2049.6407422852385,2135.482068390326,2058.8421601334458,2174.4011676396995,878.5004170141785,0.0,0.0,1024.0,2018-01-02,451,71460855
20180104T101409_20180104T101403_T32UPA,5155.792743953295,981.5763135946625,1839.064845704754,1786.2902418682231,4888.357589658049,4261.915971643036,4574.416805671393,4790.474979149291,4935.31901584654,5040.5733944954145,4991.366138448709,5112.197664720601,3354.420558799,0.0,0.0,1024.0,2018-01-04,451,71460855
20180107T102359_20180107T102401_T32UPA,5227.655546288574,249.74937447873236,3729.1987072560473,3037.346121768141,4886.209758131778,4224.989366138449,4594.789199332777,4580.197873227692,4720.272518765639,4922.942035029192,4611.52773144287,5036.5761050875735,1544.386363636364,0.0,0.0,1024.0,2018-01-07,451,71460855
20180109T101401_20180109T101536_T32UPA,4425.824020016682,2090.1119683069232,2276.1025854879067,2309.934945788157,3985.23081734779,3450.829024186823,3658.5008340283575,3927.8494578815685,4142.713719766473,4270.913678065055,4123.984361968308,4365.4013761467895,3735.4311926605506,0.0,0.0,1024.0,2018-01-09,451,71460855
20180112T102401_20180112T102630_T32UPA,5939.938907422853,68.03690575479567,3591.937656380318,2938.0467055879903,5007.308381984988,4321.776688907423,4803.882402001667,5067.592368640536,5314.429316096748,5598.2085070892435,4807.279816513762,5836.10237698082,2977.097164303587,0.0,0.0,1024.0,2018-01-12,451,71460855
20180114T101349_20180114T101347_T32UPA,5884.911175979984,257.25979983319434,4250.386572143454,3209.780025020851,5667.253544620518,4836.268348623854,5192.1384487072555,5398.0321100917445,5476.559633027525,5503.078815679734,5822.798373644704,5559.110091743121,3630.543369474562,0.0,0.0,1024.0,2018-01-14,451,71460855
20180117T102339_20180117T102341_T32UPA,7358.946830692245,3469.2841951626356,3392.545663052544,3462.4812343619687,7170.732902418683,6313.932443703086,7091.718098415348,7447.943703085906,7652.788156797332,7762.771893244371,7712.983319432861,7850.522101751458,6237.902627189325,0.0,0.0,1024.0,2018-01-17,451,71460855
20180119T101331_20180119T101331_T32UPA,6163.432860717266,450.62218515429527,4496.538365304421,4106.865929941619,6247.766889074229,5495.208507089241,5974.614053377816,6252.482902418683,6511.794203502921,6657.3302752293575,6688.093411175981,6717.441826522102,3487.751459549625,0.0,0.0,1024.0,2018-01-19,451,71460855
20180122T102321_20180122T102323_T32UPA,5950.334028356965,500.1701417848207,2113.801084236864,1543.9003336113433,5557.435362802337,4855.390533778149,5252.444954128442,5352.321726438699,5513.638031693079,5687.423269391161,5310.654920767308,5729.640116763971,2554.189115929942,0.0,0.0,1024.0,2018-01-22,451,71460855
20180124T101309_20180124T101352_T32UPA,6316.543786488742,298.4772727272728,3860.096121768141,2523.8580066722266,5946.22831526272,5224.20642201835,5510.795663052545,5468.927231025855,5675.0106338615515,5996.414720600501,5594.708715596331,6127.303794829025,1568.346955796497,0.0,0.0,1024.0,2018-01-24,451,71460855
20180127T102259_20180127T102314_T32UPA,6162.215596330275,46.26292743953295,7257.468306922436,6092.758757297748,6420.161175979984,6060.534195162636,6987.984987489575,7232.640325271061,7620.244995829859,7891.670558799,7801.403878231861,8158.318390325271,3240.4991659716443,0.0,0.0,1024.0,2018-01-27,451,71460855
20180129T101251_20180129T101247_T32UPA,7840.437447873228,69.19995829858216,5231.0560884070055,3584.521893244371,7712.227898248541,7237.736655546289,8000.933694745623,8164.838407005841,8365.405963302754,8591.741034195164,8199.298790658884,8735.545246038366,3581.3363219349467,0.0,0.0,1024.0,2018-01-29,451,71460855
