,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2723.035808147175,21.902759526938237,606.2907358738503,398.4697766097241,2127.819316688568,1434.5988830486206,1186.8061760840997,1175.5686596583444,1266.723061760841,1289.1570302233904,1194.0072273324574,1243.608081471748,400.7059789750328,0.0,0.0,1024.0,2018-01-02,311,71467751
20180104T101409_20180104T101403_T32UPA,5244.03318002628,1152.8406701708277,2370.3685939553225,2256.365637319317,4935.95367936925,4323.516097240473,4687.244415243101,4956.971419185283,5164.6314060446775,5302.564060446781,5208.025624178712,5409.012155059133,3638.9921156373184,0.0,0.0,1024.0,2018-01-04,311,71467751
20180107T102359_20180107T102401_T32UPA,4793.442509855453,316.3002628120893,2470.585742444153,1988.819645203679,4276.202036793692,3513.9809461235204,3641.987187910644,3587.508212877792,3654.5831143232585,3784.978318002628,3482.2900788436277,3806.16491458607,1313.2956636005256,0.0,0.0,1024.0,2018-01-07,311,71467751
20180109T101401_20180109T101536_T32UPA,3245.600525624178,1465.941195795007,1964.3134034165569,1772.2329172141922,2901.6586727989484,2476.3833771353484,2571.2858081471745,2783.509526938239,3061.7989487516425,3176.8416557161627,3094.4181997371875,3235.576872536137,2504.1862680683316,0.0,0.0,1024.0,2018-01-09,311,71467751
20180112T102401_20180112T102630_T32UPA,6767.816688567674,133.34165571616296,4507.056833114323,3342.186925098555,6191.013469119579,5472.651116951381,6195.446123521682,6526.963534822601,6708.7503285151115,6929.57785808147,6345.195795006568,7081.811760840998,4036.6090670170834,0.0,0.0,1024.0,2018-01-12,311,71467751
20180114T101349_20180114T101347_T32UPA,6307.526281208936,314.6130091984232,5235.231274638635,4588.0252956636,5801.510512483574,5072.169513797635,5683.078515111694,6039.906701708279,6182.720105124835,6283.941852825228,5943.4152431011835,6480.345926412615,4178.422798948752,0.0,0.0,1024.0,2018-01-14,311,71467751
20180117T102339_20180117T102341_T32UPA,7414.314717477004,3361.2398160315374,2954.118593955322,2996.7076215505913,7502.216162943496,6449.983245729304,7164.095926412616,7448.485545335085,7547.445137976348,7594.193495400788,7816.113666228646,7632.386333771352,5877.934625492772,0.0,0.0,1024.0,2018-01-17,311,71467751
20180119T101331_20180119T101331_T32UPA,6850.321944809462,262.26116951379765,3000.334428383706,1973.5903416557162,6602.073915900131,5555.669513797635,5898.38370565046,6052.756898817347,6096.755256241787,6169.414914586071,6182.473390275953,6141.004927726674,3294.888304862023,0.0,0.0,1024.0,2018-01-19,311,71467751
20180122T102321_20180122T102323_T32UPA,5942.625164257557,520.5200394218134,2401.2664257555844,1713.1839684625488,5583.653088042049,4866.5509198423115,5227.283180026281,5298.126806833114,5447.729960578186,5580.0111695137975,5201.290407358738,5612.408672798949,2320.9625492772666,0.0,0.0,1024.0,2018-01-22,311,71467751
20180124T101309_20180124T101352_T32UPA,7985.566688567676,321.55584756898816,4871.740801576872,3109.2529566360063,7779.5042706964505,7030.519053876477,7722.672470433641,7676.862023653086,7869.194809461234,8319.577858081471,7702.630420499341,8515.862023653088,2097.241458607096,0.0,0.0,1024.0,2018-01-24,311,71467751
20180127T102259_20180127T102314_T32UPA,6489.71123521682,55.8906044678055,6285.315374507228,5086.5124835742445,6449.671156373193,5939.129106438897,6727.093298291722,6916.660643889618,7181.188896189224,7438.723390275953,7168.386333771353,7668.536136662285,3167.730946123522,0.0,0.0,1024.0,2018-01-27,311,71467751
