,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6297.885770418186,55.09907381420152,4079.8497053045176,3177.805921975864,6123.759612685939,5247.432921695199,5793.525820937414,5963.897277575077,6078.055851810275,6223.060482739264,6139.44541117036,6288.364159416219,2696.2875385910747,0.0,0.0,1024.0,2018-01-02,131,71485297
20180107T102359_20180107T102401_T32UPA,4650.321919730564,410.6900084198709,2471.2450182430543,1995.4186079146784,4114.923379174854,3339.457198989616,3430.758349705305,3384.249929834409,3429.4891944990172,3549.1606792029183,3271.9506034240803,3561.7774347460013,1326.8195341004769,0.0,0.0,1024.0,2018-01-07,131,71485297
20180112T102401_20180112T102630_T32UPA,5687.190429413415,100.70825147347743,4395.7119000841985,3378.246421554869,5650.265506595565,4844.71554869492,5286.052062868371,5439.235195060343,5510.981335952848,5640.85265225933,5681.849564973336,5673.462531574516,2710.2253718776315,0.0,0.0,1024.0,2018-01-12,131,71485297
20180117T102339_20180117T102341_T32UPA,7482.375245579568,1947.6580129104686,4374.596688184114,3912.0037889419036,7396.586163345494,6507.7151277013745,7373.886051080551,7718.664047151276,7976.98835251193,8129.180746561887,8009.54336233511,8243.347880999157,5135.803536345775,0.0,0.0,1024.0,2018-01-17,131,71485297
20180122T102321_20180122T102323_T32UPA,5852.214987370194,771.905837777154,2234.665310131911,1741.2937131630654,5451.925063149033,4697.528908223407,4992.943306202638,5063.249368509682,5173.3989615492565,5272.464075217514,4985.928431097392,5281.429132753297,2589.0711479090655,0.0,0.0,1024.0,2018-01-22,131,71485297
20180127T102259_20180127T102314_T32UPA,4574.34016278417,37.075498175694634,5515.289503227617,5201.414678641595,4552.761717653663,4136.199410609039,4651.682290204883,4851.202778557396,5117.423238843671,5338.294976143699,5311.35854616896,5581.242772944147,2331.8637384226777,0.0,0.0,1024.0,2018-01-27,131,71485297
20180201T102241_20180201T102237_T32UPA,6594.866966039854,2575.022031995509,2801.528908223408,3038.6056693797373,6214.07956777996,5470.2757507718225,5998.911170362054,6309.695902329497,6408.599214145383,6537.3219197305625,6369.142576480494,6576.814762840303,5382.674431658715,0.0,0.0,1024.0,2018-02-01,131,71485297
20180206T102209_20180206T102206_T32UPA,3674.694078024137,385.7663485826552,1444.180044905978,1433.2698568621945,3389.512629806343,2910.4802133033963,3057.910609037328,3201.212601740106,3482.1003367948356,3617.64229581813,3466.300028066236,3707.011928150435,1842.1738703339881,0.0,0.0,1024.0,2018-02-06,131,71485297
20180211T102141_20180211T102559_T32UPA,5266.190289082232,78.62208812798205,1973.057535784451,1285.387454392366,5078.045467302833,4438.320376087566,4765.608195341004,4895.30297502105,5086.081111422958,5246.5033679483595,5088.297782767331,5312.0896716250345,2302.356300870053,0.0,0.0,1024.0,2018-02-11,131,71485297
20180216T102059_20180216T102601_T32UPA,5593.8241650294685,47.56792029188885,4857.201655907942,4150.235335391523,5380.703480213303,4813.520207690149,5292.3391804659,5452.039573393207,5605.072691552064,5759.0134717934325,5599.255964075219,5876.335812517542,2766.956777996071,0.0,0.0,1024.0,2018-02-16,131,71485297
