,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5399.071428571428,78.60504201680672,3305.029411764706,2826.2436974789916,5066.9747899159665,4397.936974789916,4972.680672268908,5184.957983193277,5408.6554621848745,5637.361344537814,5169.142857142857,5805.386554621849,2022.8991596638657,0.0,0.0,1024.0,2018-01-02,618,71489021
20180104T101409_20180104T101403_T32UPA,5810.394957983193,1098.4495798319329,2172.764705882353,2108.4915966386557,5476.579831932772,4830.508403361344,5269.7563025210075,5520.05462184874,5678.558823529412,5788.781512605042,5647.428571428571,5905.117647058823,3848.642857142857,0.0,0.0,1024.0,2018-01-04,618,71489021
20180107T102359_20180107T102401_T32UPA,5351.357142857143,688.1470588235295,3941.7605042016808,3178.718487394958,5105.289915966387,4425.063025210084,4839.890756302521,4849.415966386555,5000.915966386555,5219.197478991597,4918.470588235295,5312.117647058823,2033.8991596638657,0.0,0.0,1024.0,2018-01-07,618,71489021
20180109T101401_20180109T101536_T32UPA,5173.827731092437,2639.13025210084,2390.4957983193276,2519.4327731092435,4841.504201680673,4170.029411764705,4442.420168067227,4713.13025210084,4872.882352941177,4997.651260504201,4941.373949579833,5038.0,4521.33193277311,0.0,0.0,1024.0,2018-01-09,618,71489021
20180112T102401_20180112T102630_T32UPA,5453.1596638655465,73.34873949579833,2702.886554621849,2141.268907563025,4823.327731092437,3987.8613445378155,4245.731092436975,4402.764705882352,4512.079831932772,4662.281512605042,4297.35294117647,4718.457983193277,2426.5462184873945,0.0,0.0,1024.0,2018-01-12,618,71489021
20180114T101349_20180114T101347_T32UPA,8174.861344537815,487.06302521008405,9464.957983193277,8873.084033613446,8047.285714285715,7400.008403361344,8909.138655462184,9729.907563025208,10146.151260504203,10608.289915966387,9868.109243697481,11348.894957983193,7149.718487394958,0.0,0.0,1024.0,2018-01-14,618,71489021
20180117T102339_20180117T102341_T32UPA,6468.642857142857,2068.8067226890757,2398.5546218487393,2381.5588235294117,6110.848739495798,5325.899159663864,5911.899159663865,6163.281512605042,6344.319327731093,6409.151260504202,6277.911764705882,6446.626050420168,4663.441176470588,0.0,0.0,1024.0,2018-01-17,618,71489021
20180119T101331_20180119T101331_T32UPA,8456.31512605042,263.6512605042017,5604.029411764705,4815.752100840336,8871.90756302521,8108.189075630251,9322.138655462186,9692.067226890757,9881.9243697479,10116.340336134454,10156.31512605042,10196.319327731091,5042.865546218488,0.0,0.0,1024.0,2018-01-19,618,71489021
20180122T102321_20180122T102323_T32UPA,7485.441176470588,801.8529411764706,3053.3277310924373,2541.7815126050423,7259.256302521008,6430.579831932773,6993.840336134454,7167.399159663866,7275.491596638655,7470.4789915966385,7163.218487394957,7531.710084033613,4135.533613445378,0.0,0.0,1024.0,2018-01-22,618,71489021
20180124T101309_20180124T101352_T32UPA,5435.189075630251,155.55042016806723,3071.197478991597,1857.4117647058824,5039.83193277311,4283.5672268907565,4410.14705882353,4346.83193277311,4449.676470588235,4728.651260504201,4393.970588235294,4776.348739495798,1096.310924369748,0.0,0.0,1024.0,2018-01-24,618,71489021
20180127T102259_20180127T102314_T32UPA,3474.449579831933,20.0,2421.7605042016808,2109.3277310924373,2953.155462184874,2429.386554621849,2469.403361344538,2522.168067226891,2735.584033613445,2857.4327731092435,2608.0966386554624,2953.5126050420167,889.4117647058823,0.0,0.0,0.0,2018-01-27,618,71489021
20180129T101251_20180129T101247_T32UPA,6909.676470588235,295.35714285714283,3463.508403361345,2386.067226890756,6507.836134453782,5655.205882352941,5874.651260504202,5912.466386554622,5915.697478991598,6041.441176470589,5907.920168067227,6056.319327731092,2732.6050420168067,0.0,0.0,1024.0,2018-01-29,618,71489021
20180201T102241_20180201T102237_T32UPA,7355.138655462185,2481.533613445378,2918.785714285714,3164.3151260504205,7133.16806722689,6361.781512605042,7047.336134453782,7431.613445378151,7557.466386554622,7692.147058823529,7543.226890756302,7703.512605042017,6071.13025210084,0.0,0.0,1024.0,2018-02-01,618,71489021
20180203T101219_20180203T101237_T32UPA,7158.521008403361,138.89915966386556,8214.512605042019,7176.264705882353,7378.920168067227,6943.214285714286,7998.050420168066,8482.802521008403,8733.634453781511,8928.676470588234,8867.953781512606,9222.98319327731,4827.53781512605,0.0,0.0,1024.0,2018-02-03,618,71489021
20180206T102209_20180206T102206_T32UPA,2313.9747899159665,417.92857142857144,1758.0,1726.1932773109243,1990.2436974789919,1609.1260504201682,1552.0462184873948,1761.231092436975,2142.4453781512607,2347.13025210084,2344.924369747899,2563.651260504201,1487.1302521008404,0.0,0.0,2048.0,2018-02-06,618,71489021
20180208T101151_20180208T101153_T32UPA,4071.6554621848736,32.65126050420168,4064.8823529411766,3814.5546218487393,3865.7647058823527,3368.9411764705883,3639.2689075630256,3826.323529411765,4106.487394957983,4271.90756302521,4143.596638655462,4387.231092436975,1922.327731092437,0.0,0.0,1024.0,2018-02-08,618,71489021
20180211T102141_20180211T102559_T32UPA,3184.7058823529414,79.89915966386555,1378.0756302521006,955.5042016806722,2642.3529411764703,2181.8193277310925,2223.172268907563,2324.53781512605,2550.46218487395,2693.252100840336,2482.743697478991,2772.873949579832,1174.201680672269,0.0,0.0,1024.0,2018-02-11,618,71489021
20180213T101119_20180213T101559_T32UPA,1932.1050420168067,19.449579831932773,1562.109243697479,950.672268907563,1562.9285714285713,1240.4579831932772,1157.0966386554621,1418.5084033613446,1821.09243697479,2010.718487394958,1989.0084033613446,2289.9621848739494,1104.7983193277312,0.0,0.0,0.0,2018-02-13,618,71489021
20180216T102059_20180216T102601_T32UPA,4876.273109243697,47.55042016806723,4550.945378151261,3882.2142857142862,4987.9747899159665,4353.22268907563,4683.83193277311,4753.176470588235,4864.726890756303,4948.09243697479,5072.890756302521,5014.273109243697,2350.8571428571427,0.0,0.0,1024.0,2018-02-16,618,71489021
20180218T101051_20180218T101313_T32UPA,1638.4579831932776,17.449579831932773,1513.3193277310925,897.1218487394958,1223.8949579831935,936.8655462184873,831.6344537815125,1123.7983193277312,1475.8991596638655,1596.331932773109,1528.18487394958,1862.718487394958,1015.2352941176472,0.0,0.0,0.0,2018-02-18,618,71489021
20180221T102031_20180221T102033_T32UPA,1502.2563025210086,20.899159663865543,1510.4285714285713,938.2436974789916,1231.6806722689075,990.6680672268908,923.063025210084,1150.4285714285713,1471.7857142857144,1653.6806722689075,1596.4453781512607,1858.3949579831933,1117.5588235294117,0.0,0.0,0.0,2018-02-21,618,71489021
20180223T101019_20180223T101508_T32UPA,1603.1470588235293,36.75210084033613,2036.7226890756301,1377.6092436974789,1232.5546218487395,976.5378151260504,932.5840336134454,1175.7731092436975,1506.2521008403362,1675.1050420168067,1650.7478991596636,1941.7268907563025,1194.9243697478992,0.0,0.0,0.0,2018-02-23,618,71489021
20180226T102019_20180226T102050_T32UPA,1520.247899159664,84.9453781512605,1087.4747899159663,758.4495798319327,1330.9663865546217,1006.4327731092436,920.7100840336135,985.1050420168067,1156.8151260504203,1200.1470588235295,1276.9537815126052,1258.7857142857144,687.7142857142857,0.0,0.0,0.0,2018-02-26,618,71489021
20180228T101021_20180228T101021_T32UPA,2721.453781512605,80.99159663865548,3255.1470588235293,2399.8193277310925,2535.1722689075627,2203.1596638655465,2456.8529411764703,2779.218487394958,3111.27731092437,3325.1974789915967,3181.2815126050423,3546.2689075630246,2029.689075630252,0.0,0.0,0.0,2018-02-28,618,71489021
20180303T102021_20180303T102019_T32UPA,4449.64705882353,38.75210084033613,3560.983193277311,2895.9915966386557,4201.27731092437,3646.4579831932774,3890.7226890756297,4052.3361344537816,4233.453781512605,4392.995798319327,4251.806722689075,4476.7983193277305,2108.802521008403,0.0,0.0,1024.0,2018-03-03,618,71489021
20180305T101019_20180305T101315_T32UPA,2205.659663865546,336.89915966386553,2338.5924369747895,1669.9957983193278,1904.1218487394958,1643.2436974789916,1687.7563025210084,1958.8025210084033,2261.2268907563025,2480.40756302521,2469.1932773109243,2733.932773109244,1461.7226890756301,0.0,0.0,2048.0,2018-03-05,618,71489021
20180308T102019_20180308T102241_T32UPA,6074.563025210085,370.0420168067227,4744.4747899159665,3489.331932773109,6232.09243697479,5699.1554621848745,6181.743697478991,6341.163865546219,6456.588235294117,6599.218487394958,6540.3865546218485,6705.953781512605,3680.378151260504,0.0,0.0,1024.0,2018-03-08,618,71489021
20180310T101021_20180310T101020_T32UPA,2019.953781512605,463.6512605042017,1991.4957983193274,1340.0630252100843,1685.3823529411764,1444.672268907563,1454.063025210084,1688.9327731092437,1991.3949579831933,2166.5966386554624,2094.1176470588234,2413.4117647058824,1049.6596638655462,0.0,0.0,2048.0,2018-03-10,618,71489021
20180313T102021_20180313T102540_T32UPA,6511.689075630253,293.890756302521,4582.071428571428,3461.088235294117,6328.697478991597,5703.193277310925,6087.197478991598,6216.873949579833,6350.890756302521,6500.180672268908,6319.03781512605,6576.193277310925,3167.836134453781,0.0,0.0,1024.0,2018-03-13,618,71489021
20180315T101019_20180315T101038_T32UPA,1434.8529411764703,63.10084033613446,1667.6302521008404,1060.0168067226891,1112.689075630252,913.2647058823529,912.6260504201681,1147.764705882353,1417.689075630252,1581.8193277310922,1572.5420168067228,1852.7100840336134,1049.2563025210084,0.0,0.0,0.0,2018-03-15,618,71489021
20180318T102019_20180318T102016_T32UPA,5157.466386554622,1237.1008403361345,2146.798319327731,2019.2941176470588,5005.197478991597,4543.197478991597,4872.050420168067,5071.100840336135,5352.16806722689,5558.86974789916,5423.27731092437,5670.037815126051,3349.2100840336134,0.0,0.0,1024.0,2018-03-18,618,71489021
20180320T101021_20180320T101021_T32UPA,5304.873949579832,578.8991596638655,4911.457983193277,4065.4537815126046,5124.529411764706,4657.857142857142,5150.848739495798,5492.415966386554,5772.819327731092,5983.915966386555,6000.323529411764,6148.487394957983,4357.008403361345,0.0,0.0,1024.0,2018-03-20,618,71489021
20180323T102021_20180323T102021_T32UPA,6676.617647058824,170.5966386554622,4408.243697478991,3087.1890756302523,6421.357142857142,5837.235294117647,6257.73949579832,6380.289915966387,6512.66806722689,6666.882352941177,6488.470588235294,6710.609243697479,3706.672268907563,0.0,0.0,1024.0,2018-03-23,618,71489021
20180325T101019_20180325T101511_T32UPA,1480.9537815126052,18.0,2220.1932773109247,1483.7184873949582,1175.8319327731092,995.9915966386554,1007.6680672268908,1229.8907563025211,1528.0420168067226,1709.6680672268908,1671.8235294117646,1942.3823529411766,987.8235294117646,0.0,0.0,0.0,2018-03-25,618,71489021
20180328T102019_20180328T102018_T32UPA,7989.550420168066,220.34873949579833,4241.403361344537,3042.2815126050414,7747.550420168067,7109.764705882352,7640.210084033614,7600.512605042017,7727.18487394958,7993.0252100840335,7635.731092436975,8110.491596638655,3146.953781512605,0.0,0.0,1024.0,2018-03-28,618,71489021
20180330T101021_20180330T101620_T32UPA,1553.5042016806724,161.55042016806723,1748.2689075630253,1172.6302521008404,1234.4327731092437,1054.844537815126,1042.1764705882354,1260.579831932773,1549.5672268907563,1683.5210084033613,1598.6344537815125,1891.420168067227,897.4579831932773,0.0,0.0,2048.0,2018-03-30,618,71489021
20180402T102021_20180402T102435_T32UPA,5297.495798319328,34.752100840336134,5651.323529411765,5107.050420168067,5037.781512605042,4861.063025210084,5519.6176470588225,5820.058823529412,6171.088235294118,6473.827731092437,5567.0252100840335,6702.403361344538,2940.983193277311,0.0,0.0,1024.0,2018-04-02,618,71489021
20180404T101019_20180404T101021_T32UPA,2853.7731092436975,740.6974789915965,2388.6974789915967,1939.1428571428573,2246.428571428571,2042.8823529411766,2319.6344537815125,2520.2478991596636,2787.663865546218,2959.281512605042,2534.878151260504,3119.3193277310925,1895.563025210084,0.0,0.0,0.0,2018-04-04,618,71489021
20180407T102019_20180407T102020_T32UPA,1214.3109243697477,56.20168067226891,2252.029411764706,1494.9579831932772,1054.3235294117646,974.5798319327731,1000.2647058823528,1201.3067226890757,1741.5798319327728,1874.9873949579833,2024.9663865546222,2215.5840336134456,1219.235294117647,0.0,0.0,0.0,2018-04-07,618,71489021
20180409T101031_20180409T101343_T32UPA,4359.596638655462,2834.1932773109247,2656.59243697479,2459.6176470588234,4450.953781512605,3966.752100840336,3955.802521008404,4119.155462184874,4427.697478991596,4598.508403361345,4894.90756302521,4763.172268907562,3696.2352941176473,0.0,0.0,1024.0,2018-04-09,618,71489021
20180412T102021_20180412T102024_T32UPA,2165.9285714285716,780.4663865546217,1685.3277310924373,1326.6512605042017,1892.9621848739496,1692.1470588235293,1667.6050420168067,1896.172268907563,2310.4453781512607,2449.121848739496,2343.609243697479,2589.3823529411766,1527.689075630252,0.0,0.0,2048.0,2018-04-12,618,71489021
20180414T101019_20180414T101536_T32UPA,1478.7521008403362,25.0,2027.768907563025,1344.6764705882351,1150.1008403361345,983.8655462184873,927.7184873949581,1135.9747899159663,1728.8739495798318,2011.5378151260506,1839.1050420168067,2230.2478991596636,831.3865546218486,0.0,0.0,0.0,2018-04-14,618,71489021
20180417T102019_20180417T102021_T32UPA,1332.046218487395,15.100840336134455,1538.2058823529412,872.6848739495798,1017.8151260504202,848.873949579832,715.0882352941177,921.8655462184875,1533.5042016806722,1838.3781512605044,1712.6596638655462,1979.2142857142858,727.7521008403361,0.0,0.0,0.0,2018-04-17,618,71489021
20180419T101031_20180419T101457_T32UPA,1331.6050420168067,12.899159663865547,1983.7058823529412,1302.4033613445376,1064.0546218487393,947.264705882353,859.0252100840337,1119.5966386554621,1744.9327731092435,2020.8655462184872,1854.9117647058827,2197.789915966386,1169.7689075630253,0.0,0.0,0.0,2018-04-19,618,71489021
20180422T102031_20180422T102115_T32UPA,1413.2563025210084,26.0,838.0504201680673,477.92436974789916,1079.3109243697477,864.1008403361344,676.2563025210085,801.5378151260504,1257.2941176470588,1422.0336134453783,1208.4789915966387,1476.4663865546217,430.063025210084,0.0,0.0,0.0,2018-04-22,618,71489021
20180424T101029_20180424T101526_T32UPA,4814.193277310924,508.5504201680672,3665.6974789915967,2933.411764705882,4769.72268907563,4405.226890756302,4518.193277310925,4716.63025210084,5194.411764705882,5515.861344537816,5415.403361344537,5739.1596638655465,2747.609243697479,0.0,0.0,1024.0,2018-04-24,618,71489021
20180427T102019_20180427T102022_T32UPA,1166.81512605042,35.55042016806723,1752.3613445378153,1082.9747899159663,1008.2605042016806,934.7773109243698,813.689075630252,1061.7142857142856,2044.8235294117644,2332.0084033613443,2163.7941176470586,2559.0546218487393,1047.7605042016805,0.0,0.0,2048.0,2018-04-27,618,71489021
20180429T101031_20180429T101258_T32UPA,1331.063025210084,12.550420168067228,1961.3235294117646,1172.8949579831933,1117.113445378151,1047.5042016806724,914.8487394957983,1223.8781512605042,2318.529411764706,2726.705882352941,2299.0672268907565,2851.2100840336134,801.6890756302521,0.0,0.0,0.0,2018-04-29,618,71489021
20180502T102031_20180502T102434_T32UPA,1464.0630252100839,89.0,1548.9789915966387,965.3109243697479,1207.5168067226894,1082.9621848739496,926.2689075630252,1197.1806722689078,2187.361344537815,2606.936974789916,2312.0042016806724,2834.1764705882356,962.3571428571428,0.0,0.0,0.0,2018-05-02,618,71489021
20180504T101029_20180504T101023_T32UPA,1341.063025210084,11.449579831932773,1823.4915966386554,1150.5042016806724,1095.247899159664,1004.9159663865547,860.3025210084033,1122.3529411764705,2141.5084033613443,2577.882352941177,2371.067226890756,2882.9747899159665,845.9369747899159,0.0,0.0,0.0,2018-05-04,618,71489021
20180507T102019_20180507T102648_T32UPA,1115.6218487394958,12.550420168067228,1679.8865546218485,1048.3361344537816,935.5714285714286,854.9159663865546,748.8025210084033,1002.7773109243698,2070.3067226890757,2470.7563025210084,2223.6008403361348,2740.5378151260506,1238.2394957983195,0.0,0.0,0.0,2018-05-07,618,71489021
20180509T101031_20180509T101621_T32UPA,1383.2563025210084,13.0,2127.298319327731,1272.4537815126052,1147.9705882352941,1059.6932773109243,929.5168067226891,1283.9453781512605,2529.516806722689,2957.319327731092,2550.3739495798322,3297.2478991596645,1162.7899159663866,0.0,0.0,0.0,2018-05-09,618,71489021
20180512T102031_20180512T102148_T32UPA,1374.798319327731,12.550420168067228,1758.8781512605044,1010.1554621848738,1101.6512605042017,961.2689075630251,786.0084033613444,1052.5756302521008,2081.2605042016808,2528.121848739496,2179.4411764705883,2933.5336134453787,746.6764705882352,0.0,0.0,0.0,2018-05-12,618,71489021
20180514T101029_20180514T101052_T32UPA,1414.3739495798318,12.550420168067228,2234.1470588235293,1447.3151260504203,1199.1596638655462,1107.9663865546217,1029.0966386554621,1291.2436974789914,2364.659663865546,2881.1722689075627,2621.382352941176,3208.752100840336,990.6344537815127,0.0,0.0,0.0,2018-05-14,618,71489021
20180517T102019_20180517T102209_T32UPA,4253.756302521008,685.0546218487395,2030.9327731092437,1743.4285714285716,4043.9579831932774,3693.53781512605,3751.029411764706,3829.1092436974786,4381.239495798319,4730.86974789916,4561.6596638655465,4858.063025210084,2250.844537815126,0.0,0.0,1024.0,2018-05-17,618,71489021
20180519T101031_20180519T101207_T32UPA,1712.357142857143,143.34873949579833,1924.9873949579833,1207.626050420168,1452.3739495798318,1301.3109243697481,1130.126050420168,1491.1806722689075,2789.394957983193,3330.6386554621854,3087.848739495799,3562.2983193277314,1331.7731092436975,0.0,0.0,2048.0,2018-05-19,618,71489021
20180522T102031_20180522T102025_T32UPA,1257.705882352941,23.449579831932777,1851.59243697479,1055.6974789915967,995.6428571428571,911.8235294117646,737.7983193277312,1113.5546218487393,2494.2731092436975,3131.647058823529,2736.247899159664,3314.13025210084,1038.9915966386554,0.0,0.0,0.0,2018-05-22,618,71489021
