,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7560.462562396008,51.74708818635609,4854.776483638382,3861.050471436497,7367.650027731562,6696.601774819747,7818.620077648368,8195.925679423188,8524.374376039937,8841.19467554077,8260.564614531342,9070.782029950087,3864.909595119248,0.0,0.0,1024.0,2018-01-02,451,71485752
20180107T102359_20180107T102401_T32UPA,4954.6278424847505,211.2373821408764,2965.042151968941,2359.951192457017,4428.132556849697,3692.9800332778714,3921.5990016638943,3900.140321686081,3985.7376594564626,4175.3200221852485,3771.816971713812,4223.206877426513,1367.6511369939,0.0,0.0,1024.0,2018-01-07,451,71485752
20180112T102401_20180112T102630_T32UPA,5971.024403771496,92.08929561841377,3999.5219079312274,2952.0377149195797,5346.595119245704,4684.388241819193,5216.72989462008,5447.272323904606,5595.1708264004465,5737.742651136998,5234.721575152526,5837.022739877984,2995.5468663338893,0.0,0.0,1024.0,2018-01-12,451,71485752
20180117T102339_20180117T102341_T32UPA,6669.684414864118,1452.0427066001116,4474.8258458125365,3904.613422074322,6879.44315030505,6028.077648363842,6826.240709927902,7121.922351636164,7329.433166943985,7464.637271214647,7611.642262895179,7580.400443704939,4410.090404880756,0.0,0.0,1024.0,2018-01-17,451,71485752
20180122T102321_20180122T102323_T32UPA,5432.034387132559,478.8724348308376,2051.0965058236284,1463.6605657237944,4985.180255130339,4263.987243483086,4506.571270105383,4581.063227953413,4681.250138657794,4815.105934553524,4514.288962839713,4822.95452024404,2207.973377703827,0.0,0.0,1024.0,2018-01-22,451,71485752
20180127T102259_20180127T102314_T32UPA,4981.703272323906,30.13643926788686,3970.5474209650606,3177.000554631172,4783.75152523572,4167.347753743762,4506.760953965615,4598.575707154743,4732.4664448142,4864.717138103163,4649.6533555185815,4939.366056572382,2016.48807542984,0.0,0.0,1024.0,2018-01-27,451,71485752
20180201T102241_20180201T102237_T32UPA,6209.99611758181,2404.003327787023,2597.0654464780937,2752.77315585136,5921.128119800337,5174.137548530231,5620.7615085967855,5894.700499168056,5991.7642817526375,6128.613976705494,6043.112590127568,6177.275097060458,5019.506378258462,0.0,0.0,1024.0,2018-02-01,451,71485752
20180206T102209_20180206T102206_T32UPA,3703.7176927343335,489.8519134775376,1768.7448696616755,1752.6638935108165,3407.3810316139775,2879.0526899611773,2971.434830837494,3112.3499722684433,3362.7897947864685,3472.006655574045,3444.7859123682774,3560.146977260123,1867.541874653356,0.0,0.0,1024.0,2018-02-06,451,71485752
20180211T102141_20180211T102559_T32UPA,6198.667221297839,77.16694398225185,1824.5773710482538,1573.7737104825299,5984.785357737108,5243.183028286191,5646.758735440934,5786.78646699945,5904.730449251251,6069.589018302831,5877.518580144207,6078.647254575709,2842.342207432059,0.0,0.0,1024.0,2018-02-11,451,71485752
20180216T102059_20180216T102601_T32UPA,5605.81198003328,52.80088740987245,5092.734886300611,4371.637825845814,5505.844148641155,4942.530227398782,5441.617859123685,5633.553521907933,5811.351081530784,5982.108707709375,5838.987243483086,6141.441486411541,2834.780920687744,0.0,0.0,1024.0,2018-02-16,451,71485752
