,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6173.74745870394,128.6197585768742,4236.711562897078,3313.848157560356,5916.692185514613,5152.687738246505,5779.582592121981,5971.326874205844,6170.51080050826,6376.449491740788,6069.87198221093,6491.566709021601,2617.044790343075,0.0,0.0,1024.0,2018-01-02,441,71485644
20180107T102359_20180107T102401_T32UPA,6228.574650571792,928.9736340533675,4053.4637865311306,3115.4618805590844,5943.973634053368,5233.500635324016,5730.261435832274,5772.480940279543,5920.674396442187,6153.220457433292,5837.621029224905,6245.193456162642,2612.05622617535,0.0,0.0,1024.0,2018-01-07,441,71485644
20180112T102401_20180112T102630_T32UPA,6262.642312579416,99.84116899618805,3674.462833545109,2401.090216010166,6137.2083862770005,5246.232528589581,5641.163278271918,5764.284307496824,5839.233481575603,5894.267471410421,5962.405336721729,5854.222681067345,2954.9612452350702,0.0,0.0,1024.0,2018-01-12,441,71485644
20180117T102339_20180117T102341_T32UPA,6163.410101651843,959.4024777636594,3063.6308767471423,2388.83418043202,5699.746188055909,4866.66454891995,5323.952033036849,5512.11086404066,5669.501588310038,5754.820520965693,5503.942185514614,5809.91168996188,3455.9139135959335,0.0,0.0,1024.0,2018-01-17,441,71485644
20180122T102321_20180122T102323_T32UPA,6906.657242693774,1096.8684879288437,2833.5898983481584,2441.1858322744597,6616.3116264294795,5871.727445997459,6352.079097839898,6514.337992376112,6664.069250317664,6832.2214104193135,6527.246505717914,6869.245235069888,3629.8996188055908,0.0,0.0,1024.0,2018-01-22,441,71485644
20180127T102259_20180127T102314_T32UPA,4874.655019059721,31.13977128335452,4563.263024142313,3890.604193138501,4678.357369758578,4179.739517153749,4548.614358322745,4639.370076238882,4858.989199491741,5045.6855146124535,4861.106734434562,5207.5044472681075,1851.4008894536214,0.0,0.0,1024.0,2018-01-27,441,71485644
20180201T102241_20180201T102237_T32UPA,7429.587992376114,2602.3973951715375,2688.591804320203,2893.8783354510797,7407.916454891994,6559.793519695047,7146.287801778907,7431.371029224905,7530.559720457433,7631.274459974588,7741.486975857688,7653.8040025412965,5866.212198221093,0.0,0.0,1024.0,2018-02-01,441,71485644
20180206T102209_20180206T102206_T32UPA,2423.5397077509524,448.32592121982213,2088.1651842439646,1907.592121982211,2229.842757306226,1914.3316391359594,1922.1140406607374,2136.7563532401523,2548.8951715374847,2699.4428208386275,2774.094345616264,2852.478081321474,1591.445362134689,0.0,0.0,2048.0,2018-02-06,441,71485644
20180211T102141_20180211T102559_T32UPA,3902.2576238881834,58.19313850063533,2157.8411689961886,1700.5393900889458,3545.7550825921217,3067.6683608640415,3234.0273189326554,3385.9837992376115,3647.2642947903432,3808.854193138501,3650.611181702669,3963.3599110546375,1643.6645489199493,0.0,0.0,1024.0,2018-02-11,441,71485644
20180216T102059_20180216T102601_T32UPA,6235.658195679797,56.57814485387548,6502.305273189328,5632.762388818298,6270.5527318932645,5791.121029224905,6496.777954256671,6709.517789072426,6967.54828462516,7144.520012706481,7082.4161372299895,7346.113087674717,3353.367534942821,0.0,0.0,1024.0,2018-02-16,441,71485644
20180221T102031_20180221T102033_T32UPA,1438.9498094027954,19.138500635324018,1603.8703939008897,916.2871664548921,1157.8068614993647,983.0085768742058,909.3821473951716,1273.2646124523505,1858.202033036849,2078.962515883101,2177.272236340534,2347.536531130877,1219.5606734434562,0.0,0.0,0.0,2018-02-21,441,71485644
20180226T102019_20180226T102050_T32UPA,3171.6416772554003,515.7185514612452,3221.724587039391,2707.502858958069,2937.2919313850066,2572.5972045743333,2763.2445997458703,3032.7341168996186,3401.835451080052,3560.1493011435837,3665.68043202033,3768.706480304956,2771.806543837358,0.0,0.0,813.5400254129606,2018-02-26,441,71485644
20180303T102021_20180303T102019_T32UPA,5725.404383735706,38.83608640406608,4650.315438373572,3782.058132147395,5481.8970775095295,4882.089898348158,5341.769377382465,5556.058767471412,5755.251588310039,5943.197585768743,5755.210292249046,6040.030495552734,2909.7808132147406,0.0,0.0,1024.0,2018-03-03,441,71485644
20180308T102019_20180308T102241_T32UPA,5041.621346886914,494.9180432020331,4490.6670902160095,3573.0581321473956,4961.56956797967,4530.929796696315,4849.075603557815,5018.552731893266,5171.379288437103,5276.746505717918,5358.941232528589,5380.039390088946,3503.818614993647,0.0,0.0,1024.0,2018-03-08,441,71485644
20180313T102021_20180313T102540_T32UPA,7492.263659466328,51.72458703939009,5213.98284625159,3814.893265565439,7298.395171537483,6698.270965692505,7267.128653113087,7417.18996188056,7579.288437102923,7812.550825921221,7494.581321473955,7908.359911054639,3536.6515247776365,0.0,0.0,1024.0,2018-03-13,441,71485644
20180318T102019_20180318T102016_T32UPA,4919.636277001271,707.7986022871665,1813.5800508259213,1688.9701397712836,4748.646759847522,4279.894536213469,4512.003494282085,4681.672490470141,4959.158513341805,5115.801143583228,5023.900254129607,5217.222681067345,2915.825921219822,0.0,0.0,1024.0,2018-03-18,441,71485644
20180323T102021_20180323T102021_T32UPA,6656.425667090215,176.98761118170265,5650.582592121983,4640.6766200762395,6473.914866581956,6004.4431385006355,6494.684879288437,6654.995552731896,6830.856734434562,7034.37706480305,6799.549237611182,7143.040025412961,3668.058449809404,0.0,0.0,1024.0,2018-03-23,441,71485644
20180328T102019_20180328T102018_T32UPA,8991.162642947904,279.8773824650572,4959.756035578144,3624.161689961882,8724.640088945363,8178.390724269378,8884.616899618804,8883.841168996187,9087.768424396441,9407.351016518425,8893.75127064803,9569.036213468871,3931.955844980941,0.0,0.0,1024.0,2018-03-28,441,71485644
20180402T102021_20180402T102435_T32UPA,3730.1559720457426,23.51429479034308,4043.391677255401,3338.6000635324017,3320.9142312579415,3208.6035578144865,3492.2630241423126,3715.213151207115,4098.945362134689,4312.885324015248,4081.0044472681066,4522.3865946632795,2006.039072426938,0.0,0.0,1024.0,2018-04-02,441,71485644
20180407T102019_20180407T102020_T32UPA,1147.9371029224906,57.64517153748411,2341.008576874206,1502.5139771283355,987.2141041931386,950.6499364675984,901.3240152477764,1289.1461245235073,2001.9558449809406,2230.708386277002,2362.0733799237614,2552.2900254129604,1316.1842439644222,0.0,0.0,0.0,2018-04-07,441,71485644
20180412T102021_20180412T102024_T32UPA,1772.3948538754762,513.4809402795426,1456.5743329097843,1096.5848157560351,1538.556861499365,1354.8659466327829,1281.1346886912327,1465.4494917407876,1904.656607369759,2075.5546378653116,2074.642630241423,2209.445679796697,1181.8020965692506,0.0,0.0,2048.0,2018-04-12,441,71485644
20180417T102019_20180417T102021_T32UPA,6658.726175349428,610.7868487928844,5279.094980940281,4146.830050825922,7057.784307496824,6862.998094027956,7368.08703939009,7465.814485387548,7555.333545108007,7562.250635324017,7781.134688691233,7568.101334180431,4821.543519695045,0.0,0.0,1024.0,2018-04-17,441,71485644
20180422T102031_20180422T102115_T32UPA,1443.0648030495552,37.16232528589581,2056.404701397713,1112.2471410419316,1170.7763659466327,1074.6261118170266,837.7623888182973,1211.3392630241424,2426.5228716645493,2870.3408513341806,2798.121982210928,3135.232528589581,750.6778907242696,0.0,0.0,0.0,2018-04-22,441,71485644
20180427T102019_20180427T102022_T32UPA,1203.123252858958,70.6076874205845,1883.634371029225,1046.2750952986023,997.6880559085132,983.6458068614998,737.1874205844981,1161.3719822109279,2541.520330368488,2980.747141041932,3016.136912325286,3274.561944091486,1101.9034307496825,0.0,0.0,2048.0,2018-04-27,441,71485644
20180502T102031_20180502T102434_T32UPA,1302.4459974587041,75.18614993646759,1669.230940279543,886.8059085133418,1085.5921219822112,1041.2007623888185,785.7636594663277,1178.1264294790342,2593.1607369758576,3071.1963151207124,3011.0702033036855,3345.000635324016,878.6184879288438,0.0,0.0,0.0,2018-05-02,441,71485644
20180507T102019_20180507T102648_T32UPA,1096.4050190597206,13.13246505717916,1843.4266200762384,980.4911054637867,898.0594027954256,888.1423125794154,630.1959974587039,1068.6035578144852,2579.279542566709,3088.5714739517157,3125.6350063532404,3375.4526683608647,1167.2598475222362,0.0,0.0,0.0,2018-05-07,441,71485644
20180512T102031_20180512T102148_T32UPA,1324.9733163913597,11.849745870393901,2606.807814485388,1424.5238246505721,1140.0101651842442,1171.6661372299875,873.2649301143585,1461.5393900889455,3102.1261118170273,3726.8446632782725,3658.142312579416,4091.3792884371037,896.1994917407877,0.0,0.0,0.0,2018-05-12,441,71485644
20180517T102019_20180517T102209_T32UPA,3356.4513977128345,685.1299237611182,1827.1470775095306,1431.0648030495558,3092.0902160101655,2799.8141677255408,2742.3252858958067,2882.910101651842,3517.4024777636605,3861.962515883101,3749.407242693775,3998.546060991105,1857.3287801778904,0.0,0.0,1024.0,2018-05-17,441,71485644
20180522T102031_20180522T102025_T32UPA,1224.506035578145,23.372617534942815,2683.1032401524785,1621.6505717916139,1079.8932655654385,1062.6121346886912,1017.8338627700128,1401.6067344345618,2290.343392630241,2675.011118170267,2676.175031766201,2983.546696315121,865.5177890724271,0.0,0.0,0.0,2018-05-22,441,71485644
20180601T102021_20180601T102024_T32UPA,3952.3875476493013,23.033672172808128,3823.339263024143,3085.095298602287,3725.698221092757,3449.4005717916148,3452.9561626429477,3540.3554637865327,4338.668043202033,4807.07210927573,4596.160736975858,5041.477445997459,1270.252223634053,0.0,0.0,1024.0,2018-06-01,441,71485644
20180606T102019_20180606T102512_T32UPA,1425.2033036848793,12.364675984752221,2556.5937102922494,1484.116581956798,1186.36499364676,1094.7639771283355,897.321791613723,1238.6874205844983,2443.5530495552734,2993.135006353241,2940.7487293519694,3347.2322109275738,685.9409148665821,0.0,0.0,0.0,2018-06-06,441,71485644
20180611T102021_20180611T102634_T32UPA,10176.032083862769,5937.084815756037,2843.9053367217284,3347.7061626429486,9783.445997458703,9350.93297331639,9821.45743329098,10112.709339263025,10135.848475222365,10192.738564167723,9963.488881829735,10063.431385006355,9724.27128335451,0.0,0.0,1024.0,2018-06-11,441,71485644
20180616T102019_20180616T102021_T32UPA,6428.868487928846,187.0733799237611,5761.726810673446,4630.499682337992,6117.633100381196,5839.715374841168,6204.011435832275,6378.6359593392635,6856.039072426939,7217.792566709021,6944.809720457433,7424.739199491742,4022.7582592121985,0.0,0.0,1024.0,2018-06-16,441,71485644
20180621T102021_20180621T102316_T32UPA,2108.7995552731895,387.93710292249057,1414.5905336721735,1031.8449809402798,1796.2156925031768,1577.846886912326,1444.7080686149934,1604.758894536214,2283.2141041931386,2600.087357052097,2452.5991105463786,2734.6953621346893,1074.107052096569,0.0,0.0,2048.0,2018-06-21,441,71485644
20180626T102019_20180626T102626_T32UPA,7971.067344345617,28.47363405336721,5264.970139771284,3376.192820838629,7780.747141041932,7407.8859593392635,7821.085768742058,7755.5244599745865,7989.685514612453,8316.619758576873,7914.21823379924,8446.91327827192,3004.046060991106,0.0,0.0,1024.0,2018-06-26,441,71485644
20180701T102021_20180701T102404_T32UPA,1079.8341804320203,11.983163913595932,2366.642947903431,1397.379288437103,929.1820203303683,927.4860228716647,794.7083862770013,1211.4342439644217,2292.78208386277,2653.119123252859,2714.416772554003,2989.961562897078,1207.104828462516,0.0,0.0,0.0,2018-07-01,441,71485644
20180706T102019_20180706T102022_T32UPA,4103.802096569251,61.124841168996184,3500.8742058449816,2542.13373570521,3956.6473951715384,3728.6613722998736,3835.0174714104196,3838.1791613723,4377.670266836087,4791.715374841169,4469.40914866582,4997.413595933926,1078.1674078780177,0.0,0.0,1024.0,2018-07-06,441,71485644
