,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4967.628837209302,32.452093023255806,2729.803720930233,2197.120465116279,4516.80465116279,3855.281395348837,4218.913953488372,4399.318604651163,4610.076744186046,4790.633953488372,4483.779534883721,4920.862325581395,1912.2813953488371,0.0,0.0,1024.0,2018-01-02,451,71488579
20180107T102359_20180107T102401_T32UPA,2678.7102325581395,283.16651162790697,1712.0902325581396,1391.9395348837209,2296.4423255813954,1794.2158139534886,1724.3516279069765,1775.3427906976744,1955.2297674418608,2041.4679069767442,1990.3795348837207,2116.1930232558143,793.1855813953489,0.0,0.0,2048.0,2018-01-07,451,71488579
20180109T101401_20180109T101536_T32UPA,,,,,4347.633488372093,3687.0546835443038,3865.87746835443,4205.260330578512,4420.152892561984,4546.2314049586785,4514.987848101266,4590.694214876033,,0.0,0.0,0.0,2018-01-09,451,71488579
20180112T102401_20180112T102630_T32UPA,5813.693023255813,90.40465116279069,3214.394883720931,2245.5772093023256,5312.963255813953,4502.640930232558,4851.699999999999,5037.36976744186,5150.626976744185,5269.26046511628,4961.876744186046,5324.274418604651,2834.578139534884,0.0,0.0,1024.0,2018-01-12,451,71488579
20180117T102339_20180117T102341_T32UPA,6871.0986046511625,2985.476279069768,2801.3990697674417,2818.072093023256,6650.577674418604,5786.6246511627905,6435.326046511627,6727.936744186047,6872.022790697675,6974.1799999999985,6888.439999999999,6993.004651162791,5405.152558139534,0.0,0.0,1024.0,2018-01-17,451,71488579
20180122T102321_20180122T102323_T32UPA,6040.9293023255805,529.1297674418604,2727.0088372093023,1990.6423255813952,5824.1367441860475,5123.0744186046495,5514.532558139535,5590.734418604652,5755.754418604651,5905.2441860465115,5667.246976744186,5944.231627906976,2540.0604651162794,0.0,0.0,1024.0,2018-01-22,451,71488579
20180127T102259_20180127T102314_T32UPA,3693.946976744186,27.75162790697674,2463.672093023256,1959.5344186046511,3264.8446511627903,2720.5260465116276,2762.7181395348834,2819.1418604651158,2993.2758139534885,3095.421860465116,2940.0190697674416,3138.161860465116,1237.1637209302326,0.0,0.0,1024.0,2018-01-27,451,71488579
20180201T102241_20180201T102237_T32UPA,6799.894418604651,2439.948837209303,2525.0227906976747,2813.710697674419,6418.091162790697,5656.962325581396,6204.284186046511,6532.9269767441865,6661.55488372093,6806.174418604652,6611.786046511628,6841.161860465116,5563.782325581394,0.0,0.0,1024.0,2018-02-01,451,71488579
20180206T102209_20180206T102206_T32UPA,3404.720465116279,374.5511627906976,1460.693953488372,1334.0265116279068,3120.5311627906976,2721.0958139534882,2842.0958139534882,3030.319534883721,3375.103720930232,3505.5381395348836,3446.0976744186046,3637.0306976744187,1786.6618604651162,0.0,0.0,1024.0,2018-02-06,451,71488579
20180211T102141_20180211T102559_T32UPA,5034.256279069768,81.10651162790697,2639.0088372093023,1587.9520930232554,4680.163255813953,4096.463255813954,4411.984651162791,4598.6381395348835,4839.7288372093035,5028.181395348837,4769.828372093023,5156.917674418604,2224.9897674418603,0.0,0.0,1024.0,2018-02-11,451,71488579
