,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6532.685540950455,84.4469160768453,4378.162790697674,3568.874115267947,6146.50859453994,5413.537917087968,6128.79271991911,6368.137007077857,6604.575834175935,6868.186046511628,6344.660768452982,7063.464610717899,2806.9150657229525,0.0,0.0,1024.0,2018-01-02,451,71489462
20180107T102359_20180107T102401_T32UPA,6208.683518705764,909.9312436804853,3937.2598584428715,2946.7148634984833,5909.107178968655,5185.152679474217,5667.490394337716,5673.81698685541,5845.671890798787,6063.69514661274,5734.289180990899,6155.551567239635,2562.6744186046512,0.0,0.0,1024.0,2018-01-07,451,71489462
20180112T102401_20180112T102630_T32UPA,6461.254802831142,116.13144590495449,4571.967644084934,3418.7952477249746,6198.291203235591,5415.814459049545,6000.01769464105,6212.477249747219,6362.2285136501505,6541.16380182002,6305.314459049545,6607.669868554095,3361.0091001011124,0.0,0.0,1024.0,2018-01-12,451,71489462
20180117T102339_20180117T102341_T32UPA,6905.160768452982,1380.3913043478262,4462.585945399394,3509.1936299292215,6901.517189079879,6036.522750252781,6746.758847320527,7015.708291203237,7146.418604651162,7235.0369059656205,7320.245702730029,7287.485844287159,4523.8685540950455,0.0,0.0,1024.0,2018-01-17,451,71489462
20180122T102321_20180122T102323_T32UPA,6716.41961577351,1017.5439838220424,2650.384732052578,2322.988372093023,6429.900404448939,5675.199191102122,6146.93225480283,6292.9180990899895,6455.354398382205,6621.97927199191,6322.254297269969,6664.371587462084,3511.1354903943375,0.0,0.0,1024.0,2018-01-22,451,71489462
20180127T102259_20180127T102314_T32UPA,6497.6471183013155,31.522750252780586,5163.814459049545,3874.945399393326,6330.029322548029,5776.237613751265,6464.264408493426,6547.825581395348,6775.209807886755,7045.047017189079,6636.093528816987,7233.673407482305,2429.073811931244,0.0,0.0,1024.0,2018-01-27,451,71489462
20180201T102241_20180201T102237_T32UPA,7695.230535894843,2518.9929221435796,2824.3412537917084,3100.3063700707785,7281.010616784632,6526.78564206269,7266.127401415571,7660.746208291204,7804.111223458038,7935.081395348838,7629.293731041455,7991.83973710819,6203.270980788676,0.0,0.0,1024.0,2018-02-01,451,71489462
20180206T102209_20180206T102206_T32UPA,2442.919110212336,377.14459049544985,1991.9635995955512,1783.2381193124368,1998.5899898887765,1707.1779575328612,1773.664812942366,2009.5197168857433,2377.632962588473,2531.3276036400403,2463.8998988877656,2734.906471183013,1610.1284125379168,0.0,0.0,2048.0,2018-02-06,451,71489462
20180211T102141_20180211T102559_T32UPA,3761.5409504550053,64.04347826086956,2110.5278058645094,1659.655207280081,3437.3473205257833,2949.6577350859457,3116.020728008089,3255.181496461072,3472.470677451972,3633.5197168857435,3497.5470171890797,3761.983822042467,1570.9039433771488,0.0,0.0,1024.0,2018-02-11,451,71489462
20180216T102059_20180216T102601_T32UPA,5094.709807886754,46.15166835187058,4748.248230535895,4060.592012133468,4891.140546006067,4345.221435793731,4717.669868554095,4882.583417593528,5039.0839231547025,5178.302831142567,5121.111729019211,5283.1334681496455,2497.907987866532,0.0,0.0,1024.0,2018-02-16,451,71489462
