,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5590.507149901381,34.985207100591715,3238.9879191321497,2638.1572978303743,5643.68540433925,5007.861686390533,5614.225098619329,5863.363905325446,6121.901380670613,6337.12352071006,6226.196005917161,6436.240384615386,2507.2334812623285,0.0,0.0,1024.0,2018-01-02,156,71489793
20180107T102359_20180107T102401_T32UPA,3250.353550295859,144.35281065088762,2633.3690828402373,2400.2243589743593,2729.473619329389,2259.970414201183,2363.7275641025644,2447.250246548323,2636.6915680473376,2806.378205128205,2536.3360453648925,2895.1846646942795,964.0293392504933,0.0,0.0,1024.0,2018-01-07,156,71489793
20180112T102401_20180112T102630_T32UPA,6465.94378698225,121.21967455621302,4161.406065088758,2997.9442800788956,6075.430226824459,5297.455621301776,5802.125493096648,6035.148668639054,6173.743343195267,6333.642998027614,6128.92381656805,6438.537475345168,3621.3108974358984,0.0,0.0,1024.0,2018-01-12,156,71489793
20180117T102339_20180117T102341_T32UPA,6381.305473372784,2161.8192800788956,2236.4035996055222,2257.0946745562137,5925.829635108483,5144.076923076923,5684.965976331361,5950.4018737672595,6150.049802761341,6254.605522682446,6046.301528599606,6283.727317554241,4584.679240631162,0.0,0.0,1024.0,2018-01-17,156,71489793
20180122T102321_20180122T102323_T32UPA,6408.546844181461,533.9218441814595,2770.9307199211044,2046.1585305719925,6021.217209072979,5332.380177514792,5762.754930966471,5864.955867850098,6043.709566074951,6236.66321499014,5824.4455128205145,6300.837524654832,2834.7147435897436,0.0,0.0,1024.0,2018-01-22,156,71489793
20180127T102259_20180127T102314_T32UPA,3981.0258875739646,29.572731755424066,3615.891272189349,3074.579142011835,3756.441321499013,3281.4945759368843,3515.3214990138067,3631.167406311637,3814.402120315582,3950.5616370808684,3874.8878205128212,4053.9810157790926,1653.2647928994088,0.0,0.0,1024.0,2018-01-27,156,71489793
20180201T102241_20180201T102237_T32UPA,6582.074457593688,2427.1070019723875,2602.2073471400395,2778.5828402366865,6284.212524654833,5548.046597633137,6040.309911242602,6348.846153846153,6486.457100591717,6592.100838264301,6466.002218934912,6632.543145956608,5293.986932938856,0.0,0.0,1024.0,2018-02-01,156,71489793
20180206T102209_20180206T102206_T32UPA,3781.4151873767264,351.87845167652864,1422.0687869822486,1318.0744575936887,3570.308431952663,3121.7463017751484,3266.8836291913212,3443.5838264299805,3756.8656311637087,3892.0512820512818,3779.6173570019723,3981.1328895463516,1839.1084812623278,0.0,0.0,1024.0,2018-02-06,156,71489793
20180211T102141_20180211T102559_T32UPA,3869.956854043393,58.48545364891519,1798.006163708087,1098.40409270217,3528.205621301776,3013.813609467456,3124.1918145956615,3256.008875739646,3493.2189349112427,3639.4689349112427,3480.579388560159,3713.562376725839,1458.6644477317552,0.0,0.0,1024.0,2018-02-11,156,71489793
20180216T102059_20180216T102601_T32UPA,6423.336045364892,59.94206114398424,4618.593441814595,3399.3165680473376,6209.165927021698,5587.632889546353,6078.327416173571,6250.9810157790935,6388.290927021699,6521.495315581855,6361.666420118344,6627.95882642998,3141.857495069034,0.0,0.0,1024.0,2018-02-16,156,71489793
