,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4302.522064945879,22.944629475437136,2562.3305578684435,1951.666944213156,3637.411323896753,2990.989175686929,3210.4704412989176,3314.7119067443805,3470.808076602831,3622.814321398834,3187.5420482930895,3713.8318068276444,1224.756869275604,0.0,0.0,1024.0,2018-01-02,451,71478213
20180104T101409_20180104T101403_T32UPA,5804.69192339717,1006.5462114904249,2133.100749375521,2001.4954204829314,5523.71065778518,4841.467527060784,5279.061199000834,5510.956702747711,5643.549958368027,5757.856786011658,5637.346378018319,5862.367194004997,3691.316402997503,0.0,0.0,1024.0,2018-01-04,451,71478213
20180107T102359_20180107T102401_T32UPA,6454.018734388011,970.3355537052457,4574.511240632806,3693.73064113239,6194.119483763531,5472.565778517902,6051.385512073274,6092.912156536221,6262.008742714405,6487.88509575354,6151.0004163197345,6596.479184013324,2742.8213988343045,0.0,0.0,1024.0,2018-01-07,451,71478213
20180109T101401_20180109T101536_T32UPA,5236.600749375521,2754.883846794338,2393.8992506244795,2479.5174854288093,4874.566194837636,4265.943796835971,4603.322647793506,4855.583680266446,4991.079100749376,5085.281848459617,4989.674854288095,5089.373855120734,4538.60782681099,0.0,0.0,1024.0,2018-01-09,451,71478213
20180112T102401_20180112T102630_T32UPA,4757.7735220649465,31.673189009159035,1905.1019983347214,1436.9629475437137,4288.395503746878,3435.7418817651965,3525.9646128226477,3544.7847626977523,3597.727310574522,3671.117818484597,3515.2785179017487,3654.346794338053,1460.6586178184843,0.0,0.0,1024.0,2018-01-12,451,71478213
20180114T101349_20180114T101347_T32UPA,6140.880932556205,272.76394671107414,4643.90174854288,3709.0990840965874,6249.460449625312,5311.876353039134,5727.042464612824,5907.6906744379685,5873.4970857618655,5889.514154870941,6414.958368026646,5896.039550374689,3675.182348043297,0.0,0.0,1024.0,2018-01-14,451,71478213
20180117T102339_20180117T102341_T32UPA,7673.562864279767,3090.9109075770198,3324.6990008326397,3329.782681099084,7567.3830141548715,6578.631973355538,7355.342631140716,7639.187760199836,7789.339716902583,7883.886761032474,7921.022897585349,7940.784346378021,5975.7643630308075,0.0,0.0,1024.0,2018-01-17,451,71478213
20180119T101331_20180119T101331_T32UPA,6209.705661948377,58.11448792672773,2718.074937552041,1762.2418817651956,5729.4987510408,4833.4508742714415,5184.1157368859285,5374.670274771026,5486.493338884264,5642.214820982515,5458.924646128227,5716.096586178185,3005.5970024979188,0.0,0.0,1024.0,2018-01-19,451,71478213
20180122T102321_20180122T102323_T32UPA,6034.920066611158,607.2972522897586,1656.3322231473776,1423.6694421315574,5733.627810158203,4900.221482098252,5191.368442964198,5239.04454621149,5325.920066611157,5461.36636136553,5217.649042464614,5419.787260616154,2594.442131557036,0.0,0.0,1024.0,2018-01-22,451,71478213
20180124T101309_20180124T101352_T32UPA,7054.374271440466,102.57660283097421,4948.893838467945,3057.677352206495,6836.394254787678,6202.3368026644475,6883.178601165696,6865.711906744382,7080.503330557868,7507.664029975022,6905.046627810159,7740.176103247296,1651.7148209825148,0.0,0.0,1024.0,2018-01-24,451,71478213
