,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6298.524643145705,51.838944249932666,3707.096552652841,2720.1799084298405,5962.677888499865,5122.784406140587,5704.676407217882,5884.121061136546,6027.438863452733,6219.132372744412,5902.482493940211,6301.394290331268,2663.33248047401,0.0,0.0,1024.0,2018-01-02,311,71485691
20180107T102359_20180107T102401_T32UPA,4834.766496094802,330.15041745219503,2931.355642337733,2379.733638567196,4405.143280366282,3662.6129814166443,3844.279019660652,3814.7685160247775,3877.2166711554,4021.9758955022894,3759.6875841637498,4062.7635335308382,1383.3225154861302,0.0,0.0,1024.0,2018-01-07,311,71485691
20180112T102401_20180112T102630_T32UPA,5641.652841368165,77.59103151090763,3716.9008887691894,2857.6725020199297,5129.49582547805,4383.476030164288,4784.234311877189,4944.5597899272825,5061.3964449232435,5221.290061944519,4877.141125774307,5307.198087799624,2614.0095610018857,0.0,0.0,1024.0,2018-01-12,311,71485691
20180117T102339_20180117T102341_T32UPA,7530.589550228927,1736.3868839213574,4570.802181524375,3938.185160247778,7488.252625908967,6630.7417182870995,7555.167250201994,7909.544842445463,8154.894155669271,8320.798814974414,8161.424589280907,8447.303932130353,4966.072178831132,0.0,0.0,1024.0,2018-01-17,311,71485691
20180122T102321_20180122T102323_T32UPA,5703.199030433613,709.185160247778,2094.806086722327,1662.6067869647186,5282.073525451118,4532.7883113385415,4802.494882844061,4865.20172367358,4965.951252356585,5073.544977107461,4777.928494478859,5075.539590627524,2436.4225693509293,0.0,0.0,1024.0,2018-01-22,311,71485691
20180127T102259_20180127T102314_T32UPA,3081.148666846216,22.166172906005922,2248.4699703743604,1920.066523027202,2610.03164556962,2126.1847562617827,2127.4764341502832,2216.8711284675464,2410.589280904929,2535.8448693778614,2414.7335039051977,2613.3684352275786,1042.7918125504984,0.0,0.0,1024.0,2018-01-27,311,71485691
20180201T102241_20180201T102237_T32UPA,6560.796929706438,2539.3582009157017,2662.173175329922,2855.5014812819823,6282.764476164825,5554.5554807433355,6084.891731753299,6378.5826824670075,6459.535416105573,6563.838540263939,6476.3917317533,6563.746566119042,5287.294640452464,0.0,0.0,1024.0,2018-02-01,311,71485691
20180206T102209_20180206T102206_T32UPA,4005.2594936708865,467.0592512792889,2003.9520603285753,2055.502289253973,3738.3965795852414,3252.2030702935635,3470.3032588203614,3639.8746296795034,3912.7345812011845,4050.859143549691,3900.0509022353904,4130.408564503097,2171.0814705090224,0.0,0.0,1024.0,2018-02-06,311,71485691
20180211T102141_20180211T102559_T32UPA,6014.178696471854,111.10099649878804,2492.1663075680044,1543.3863452733638,5667.965122542419,5030.502154591974,5498.7077834635065,5685.626447616481,5886.385941287368,6068.18933476973,5757.822380824131,6156.59587934285,2951.1630756800428,0.0,0.0,1024.0,2018-02-11,311,71485691
20180216T102059_20180216T102601_T32UPA,5239.620253164558,42.7196337193644,4026.6396444923244,3436.4617559924586,4878.704551575546,4255.011446269862,4565.972394290331,4686.579585241045,4803.88742256935,4916.787099380554,4731.445731214651,4993.8163210342045,2383.486533800162,0.0,0.0,1024.0,2018-02-16,311,71485691
20180221T102031_20180221T102033_T32UPA,2081.20414758955,22.47145165634258,1184.9695663883651,790.9315917048209,2006.5008079719903,1828.1457042822517,1876.277538378669,2187.599515216806,2759.670212765958,2911.4644492324264,2893.901562079181,3040.9220307029354,1534.8299218960412,0.0,0.0,0.0,2018-02-21,311,71485691
20180226T102019_20180226T102050_T32UPA,2293.3195529221653,278.56329113924056,3075.108941556692,2368.2932938324807,2147.73417721519,1931.9912469701048,2152.559655265284,2506.2124966334495,3032.258551036898,3246.2511446269855,3375.366280635604,3514.402235389174,2381.857796929707,0.0,0.0,1713.1936439536762,2018-02-26,311,71485691
