,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3570.286026200874,21.279475982532748,1188.4879912663755,844.9366812227074,2837.764192139739,2081.5393013100434,1944.099344978166,1961.5196506550217,2019.6866812227076,2063.510917030568,1835.5971615720523,2052.8155021834064,712.9072052401748,0.0,0.0,1024.0,2018-01-02,451,71459872
20180104T101409_20180104T101403_T32UPA,5324.228165938865,1082.99672489083,2408.078602620088,2263.9563318777296,5032.239082969434,4402.368995633189,4783.727074235808,5036.984716157206,5223.995633187773,5367.193231441049,5249.661572052402,5478.015283842794,3564.8013100436688,0.0,0.0,1024.0,2018-01-04,451,71459872
20180107T102359_20180107T102401_T32UPA,5495.789301310044,355.97052401746726,3491.703056768559,2861.6320960698686,5117.401746724891,4396.681222707424,4782.79366812227,4758.750000000001,4891.800218340612,5078.531659388646,4695.722707423581,5168.919213973799,1710.8340611353715,0.0,0.0,1024.0,2018-01-07,451,71459872
20180109T101401_20180109T101536_T32UPA,3113.7467248908292,1350.5098253275112,1843.9563318777293,1671.0349344978172,2721.843886462883,2313.704148471616,2404.7096069869,2595.5993449781663,2765.801310043668,2894.6451965065507,2785.326419213974,2959.7205240174676,2307.2620087336245,0.0,0.0,1024.0,2018-01-09,451,71459872
20180112T102401_20180112T102630_T32UPA,6627.937772925765,128.5513100436681,4339.471615720525,3065.2270742358073,6319.567685589519,5515.021834061136,6179.2958515283835,6445.62554585153,6577.417030567687,6702.791484716158,6386.860262008733,6769.629912663755,3660.4465065502186,0.0,0.0,1024.0,2018-01-12,451,71459872
20180114T101349_20180114T101347_T32UPA,6932.367903930131,400.73034934497826,6881.128820960698,6122.44978165939,6776.825327510916,6067.788209606987,6928.350436681223,7404.425764192141,7570.278384279476,7711.177947598254,7504.219432314412,8001.573144104805,5040.168122270743,0.0,0.0,1024.0,2018-01-14,451,71459872
20180117T102339_20180117T102341_T32UPA,7954.558951965066,3778.516375545852,3547.747816593887,3567.062227074236,7805.713973799127,6889.707423580787,7763.407205240177,8098.229257641922,8252.548034934498,8341.806768558954,8305.460698689958,8365.850436681225,6583.720524017467,0.0,0.0,1024.0,2018-01-17,451,71459872
20180119T101331_20180119T101331_T32UPA,6931.683406113535,168.24890829694323,3838.1932314410483,2795.67576419214,6673.399563318779,5777.383187772926,6303.483624454148,6520.001091703057,6647.674672489084,6770.302401746725,6579.631004366814,6813.840611353713,3568.280567685589,0.0,0.0,1024.0,2018-01-19,451,71459872
20180122T102321_20180122T102323_T32UPA,5953.765283842796,481.8384279475983,2410.066593886463,1696.522925764192,5631.435589519651,4918.914847161572,5316.566593886464,5387.851528384278,5547.212882096071,5690.082969432315,5305.6561135371185,5724.455240174673,2293.478165938865,0.0,0.0,1024.0,2018-01-22,451,71459872
20180124T101309_20180124T101352_T32UPA,7898.932314410482,376.2445414847162,4795.495633187773,3068.8930131004363,7699.965065502183,6920.383187772927,7582.1997816593885,7541.917030567686,7698.710698689955,8139.864628820961,7559.817685589521,8336.920305676857,2153.268558951965,0.0,0.0,1024.0,2018-01-24,451,71459872
20180127T102259_20180127T102314_T32UPA,5094.958515283844,40.63427947598254,4531.346069868997,3818.9454148471623,4877.398471615722,4300.14192139738,4689.045851528384,4800.8864628820975,5008.2620087336245,5201.9257641921395,5024.00982532751,5333.160480349346,2166.072052401747,0.0,0.0,1024.0,2018-01-27,451,71459872
20180129T101251_20180129T101247_T32UPA,6301.439956331878,175.6189956331878,3382.5971615720523,2327.3231441048038,5920.244541484716,5258.448689956333,5571.753275109171,5629.193231441049,5676.984716157206,5789.242358078603,5551.3100436681225,5843.3864628820975,2502.686681222708,0.0,0.0,1024.0,2018-01-29,451,71459872
20180201T102241_20180201T102237_T32UPA,8018.970524017467,2623.572052401747,2955.7259825327515,3324.259825327512,7767.580786026203,6953.88864628821,7723.56441048035,8124.19650655022,8271.744541484717,8430.396288209608,8277.14301310044,8481.88537117904,6813.395196506552,0.0,0.0,1024.0,2018-02-01,451,71459872
20180203T101219_20180203T101237_T32UPA,6157.590611353711,354.22052401746726,4367.307860262009,3371.4639737991265,5843.366812227076,5227.720524017468,5709.159388646288,5990.468340611354,6196.652838427947,6382.143013100437,6199.701965065502,6503.259825327513,3726.6058951965065,0.0,0.0,1024.0,2018-02-03,451,71459872
20180206T102209_20180206T102206_T32UPA,3737.2008733624457,394.65283842794753,1434.3842794759826,1306.8078602620087,3399.4617903930134,2954.664847161572,3097.1735807860264,3278.323144104803,3652.768558951966,3787.7347161572056,3684.6801310043675,3896.382096069869,1930.6397379912662,0.0,0.0,1024.0,2018-02-06,451,71459872
20180208T101151_20180208T101153_T32UPA,4059.1746724890836,26.957423580786028,2902.2762008733625,2679.5840611353706,3698.7434497816594,3192.806768558952,3362.4399563318775,3533.867903930132,3833.235807860262,3995.9792576419213,3814.0676855895204,4102.972707423582,1726.2106986899562,0.0,0.0,1024.0,2018-02-08,451,71459872
20180211T102141_20180211T102559_T32UPA,3844.211790393014,267.28711790393015,2263.800218340612,1627.3810043668125,3522.215065502183,2993.7620087336254,3127.194323144105,3284.552401746725,3502.864628820961,3635.4475982532754,3502.8657205240174,3729.8657205240174,1741.4410480349345,0.0,0.0,1024.0,2018-02-11,451,71459872
20180213T101119_20180213T101559_T32UPA,2687.2303493449785,16.557860262008738,775.1561135371179,524.2347161572052,2160.2772925764193,1793.7292576419218,1755.199781659389,1916.3482532751098,2160.1986899563326,2252.3351528384283,2203.8384279475986,2361.2762008733625,1091.6244541484716,0.0,0.0,0.0,2018-02-13,451,71459872
20180216T102059_20180216T102601_T32UPA,6314.365720524019,59.76310043668122,4984.363537117905,4006.803493449782,6059.36135371179,5440.251091703059,5980.638646288209,6140.826419213974,6321.618995633188,6482.60152838428,6255.100436681224,6593.338427947599,3164.4617903930125,0.0,0.0,1024.0,2018-02-16,451,71459872
