,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5739.047833019277,49.66618350485578,2580.168865052906,1687.5592114799244,5308.002609073779,4448.903319321641,4808.59849253515,4901.742281490072,5006.001884331063,5121.860414552835,4829.054645600812,5151.094651398754,1981.8114219452095,0.0,0.0,1024.0,2018-01-02,451,71470133
20180104T101409_20180104T101403_T32UPA,6043.925206551675,1112.874184664444,1987.402812001739,1961.931004493404,5819.163212059718,5088.994057109728,5538.030004348456,5786.111755326858,5888.932598927381,6000.601681403104,5927.767792433687,6067.399913030875,4010.0934918104085,0.0,0.0,1024.0,2018-01-04,451,71470133
20180107T102359_20180107T102401_T32UPA,6261.428033048266,940.4936947383682,3823.827946079141,2913.5445716770555,5935.250760979853,5159.545586316856,5628.320481229163,5646.511813306277,5772.628931729237,5971.6215393535285,5644.505870416003,6060.513117843166,2581.9385418176544,0.0,0.0,1024.0,2018-01-07,451,71470133
20180109T101401_20180109T101536_T32UPA,7138.914915205101,3504.822438034498,2839.072909117263,3071.441658211335,6618.26974923902,5836.788085229744,6406.438179446297,6767.488621539356,6848.218872300334,6976.284099144803,6817.515581968401,7028.104942745326,6470.198579504276,0.0,0.0,1024.0,2018-01-09,451,71470133
20180112T102401_20180112T102630_T32UPA,6144.773445426872,109.18060588491086,4355.117408320046,3179.278591100159,6226.880852297435,5305.677489491231,5751.562545296421,5880.45571822003,5943.15886360342,6038.0684157124215,6173.750688505581,6030.291491520509,2898.2258298304105,0.0,0.0,1024.0,2018-01-12,451,71470133
20180114T101349_20180114T101347_T32UPA,4740.340484128135,140.8231627772141,4278.9894187563405,3823.7870705899404,4493.390056529932,3806.669227424265,4107.91172633715,4339.964052761269,4481.045078996956,4571.285838527323,4606.929555007972,4690.740542107551,2780.5034062907675,0.0,0.0,1024.0,2018-01-14,451,71470133
20180117T102339_20180117T102341_T32UPA,6375.892448180896,1111.1516161762574,2736.8117118422956,2097.8522974344105,6027.73561385708,5167.104507899696,5720.49296999565,5917.2584432526455,6070.422090157994,6196.193651253806,6029.105377590957,6267.676474851427,3739.550659515872,0.0,0.0,1024.0,2018-01-17,451,71470133
20180119T101331_20180119T101331_T32UPA,7215.408899840555,59.68082330772575,5328.859254964487,4080.9655022467023,6764.5619655022465,6141.157269169446,7005.068270763877,7358.471082765617,7612.495579069432,7821.205247137264,7346.920423249747,7966.6673430932005,3762.114509349181,0.0,0.0,1024.0,2018-01-19,451,71470133
20180122T102321_20180122T102323_T32UPA,6008.361501666909,784.7282214813742,2120.8617190897235,1755.0569647775033,5647.539353529497,4903.822148137411,5253.481664009276,5336.708218582404,5456.773010581243,5586.6184954341215,5271.261632120595,5600.842295984924,2718.8454848528786,0.0,0.0,1024.0,2018-01-22,451,71470133
20180124T101309_20180124T101352_T32UPA,4510.091317582258,122.39266560371067,1669.28438904189,1084.6511088563561,3843.3807798231624,3002.642991737933,2830.4455718220033,2715.818234526743,2733.445571822003,2844.909117263371,2561.787650384114,2794.2684447021297,650.0723293230902,0.0,0.0,1024.0,2018-01-24,451,71470133
20180127T102259_20180127T102314_T32UPA,4098.268589650674,26.334831134947102,3358.8995506595165,2748.165386287868,3712.800405855921,3201.3906363241053,3404.429772430786,3483.028264965937,3697.3616466154513,3886.903899115814,3653.8192491665454,4017.2659805768944,1334.2846789389764,0.0,0.0,1024.0,2018-01-27,451,71470133
20180129T101251_20180129T101247_T32UPA,9096.222351065371,106.77924336860416,6784.9241919118695,4602.295405131178,9177.78170749384,8664.494999275257,9722.721408899843,9931.588201188579,10147.628206986523,10431.851137846063,9975.752427888097,10608.466009566602,4468.565009421655,0.0,0.0,1024.0,2018-01-29,451,71470133
20180201T102241_20180201T102237_T32UPA,8282.280185534137,2642.3010581243657,3135.296419770981,3453.8363530946517,8025.91563994782,7196.074503551236,8008.594289027396,8406.069720249312,8555.891433541094,8712.854471662562,8513.890129004203,8754.924336860413,6728.360342078562,0.0,0.0,1024.0,2018-02-01,451,71470133
20180203T101219_20180203T101237_T32UPA,3674.6155964632544,32.641542252500365,4477.346571966951,3868.6560371068267,3397.2604725322512,3136.055225394985,3463.955065951587,3936.0092767067695,4612.753877373531,4989.229888389621,4878.886215393535,5410.094941295842,2284.374691984345,0.0,0.0,1024.0,2018-02-03,451,71470133
20180206T102209_20180206T102206_T32UPA,2321.7870705899404,329.52123496158856,1860.7557617045945,1722.6845919698505,2019.6337150311642,1690.93390346427,1681.249021597333,1915.308885345702,2341.9315842875776,2527.0843600521816,2515.8404116538622,2711.171908972314,1553.112914915205,0.0,0.0,2048.0,2018-02-06,451,71470133
20180208T101151_20180208T101153_T32UPA,5367.426293665748,26.74039715900855,4654.198434555733,4000.848818669372,5051.314683287433,4391.015654442674,4740.096970575446,4842.662124945645,4992.339469488334,5143.890853746918,4930.261922017683,5237.938686766197,1926.9815915350048,0.0,0.0,1024.0,2018-02-08,451,71470133
20180211T102141_20180211T102559_T32UPA,4004.7317002464133,71.8870850847949,2201.0237715610956,1514.3729526018267,3672.091607479346,3163.465864618061,3355.2706189302808,3519.192201768374,3759.681692998986,3905.437309755038,3737.5073199014355,4015.2172778663576,1807.2193071459633,0.0,0.0,1024.0,2018-02-11,451,71470133
20180213T101119_20180213T101559_T32UPA,2932.2201768372233,23.91230613132339,1022.7312654007826,860.4449920278299,2551.6302362661263,2112.514712277142,2054.4125235541383,2232.464705029714,2535.710537759096,2653.626467604,2535.6879257863457,2731.726482098855,1251.942455428323,0.0,0.0,73.32309030294245,2018-02-13,451,71470133
20180216T102059_20180216T102601_T32UPA,4164.264386142919,38.20060878388172,3460.1042180026093,3131.8191042180033,3732.0471082765603,3230.645455863167,3429.2743875924048,3576.319321640817,3806.0737788085225,3956.1200173938264,3782.511958254819,4061.6228438904186,1913.9856500942165,0.0,0.0,1024.0,2018-02-16,451,71470133
20180218T101051_20180218T101313_T32UPA,1619.1492969995647,15.040875489201332,1253.3348311349473,645.2775764603566,1236.8923032323526,980.8324394839832,843.8085229743439,1187.0727641687201,1741.6161762574284,1940.514132482969,1980.3594723873025,2145.8375126829974,1004.6025510943616,0.0,0.0,0.0,2018-02-18,451,71470133
20180221T102031_20180221T102033_T32UPA,1467.7728656327006,22.44687635889259,2108.315118133063,1209.2340918973766,1224.6667632990293,1108.5861719089723,1092.4296274822439,1616.5635599362226,2409.84606464705,2722.0239165096386,2843.3777359037535,3125.899550659516,1656.0253659950713,0.0,0.0,0.0,2018-02-21,451,71470133
20180223T101019_20180223T101508_T32UPA,1586.9904333961451,36.78736048702711,2834.9669517321345,1779.0326134222355,1310.3094651398753,1167.933323670097,1187.9152051021886,1690.8062037976517,2492.5664589070875,2790.4128134512234,2942.216408175098,3228.1305986374828,1671.1268299753585,0.0,0.0,0.0,2018-02-23,451,71470133
20180226T102019_20180226T102050_T32UPA,1991.2707638788236,242.0137701116103,1700.1095810987097,1325.6234236845914,1590.323959994202,1277.8896941585738,1283.6529931874184,1434.8283809247719,1685.0747934483259,1788.5165966082036,1750.973909262212,1919.2546745905202,1419.0476880707351,0.0,0.0,1956.8656327003914,2018-02-26,451,71470133
