,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4616.468144044322,37.13296398891967,2322.720221606648,1937.7396121883658,4381.602493074793,3756.5346260387814,4080.2756232686984,4272.873961218837,4501.900277008311,4677.058171745152,4486.060941828255,4791.520775623269,1850.2977839335183,0.0,0.0,1024.0,2018-01-02,062,71489015
20180107T102359_20180107T102401_T32UPA,4318.192520775623,110.41412742382272,3283.626038781164,2800.8601108033245,3879.189750692521,3272.350415512465,3459.4847645429363,3481.095567867036,3618.903047091413,3824.44459833795,3569.4432132963993,3899.148199445984,1185.3587257617728,0.0,0.0,1024.0,2018-01-07,062,71489015
20180112T102401_20180112T102630_T32UPA,5449.39889196676,64.52493074792243,2185.2922437673133,1397.7465373961222,4656.908587257618,3873.8795013850413,4085.6551246537397,4217.427977839337,4345.869806094183,4489.8739612188365,4098.961218836565,4525.31024930748,2399.750692520776,0.0,0.0,1024.0,2018-01-12,062,71489015
20180117T102339_20180117T102341_T32UPA,6274.7770083102505,2143.7326869806093,2460.0775623268696,2312.2160664819953,6082.908587257619,5358.729916897507,5932.800554016621,6196.75484764543,6346.680055401663,6395.238227146816,6345.951523545707,6386.422437673131,4282.831024930748,0.0,0.0,1024.0,2018-01-17,062,71489015
20180122T102321_20180122T102323_T32UPA,6267.216066481994,556.4861495844875,2477.4127423822715,1773.0360110803322,5963.113573407203,5219.407202216066,5610.778393351801,5704.138504155125,5868.313019390582,6015.716066481995,5705.116343490305,6041.958448753463,2714.4764542936286,0.0,0.0,1024.0,2018-01-22,062,71489015
20180127T102259_20180127T102314_T32UPA,4167.997229916898,31.094182825484765,3198.991689750693,2589.808864265928,3740.3351800554015,3244.2520775623275,3398.048476454294,3543.53324099723,3737.711911357341,3876.857340720222,3680.3601108033245,3973.0096952908584,1674.3019390581717,0.0,0.0,1024.0,2018-01-27,062,71489015
20180201T102241_20180201T102237_T32UPA,6646.141274238228,2464.095567867036,2631.7202216066485,2893.623268698061,6119.637119113572,5437.749307479225,5992.355955678671,6322.421052631579,6470.295013850415,6596.78808864266,6295.94459833795,6624.993074792246,5455.361495844876,0.0,0.0,1024.0,2018-02-01,062,71489015
20180206T102209_20180206T102206_T32UPA,3452.101108033241,419.9445983379502,1637.2936288088645,1540.3988919667593,3226.9944598337956,2826.1177285318563,2902.5055401662057,3111.595567867036,3493.749307479225,3654.0443213296403,3639.700831024931,3758.2867036011085,1859.5027700831026,0.0,0.0,1024.0,2018-02-06,062,71489015
20180211T102141_20180211T102559_T32UPA,5178.9335180055405,70.005540166205,3253.487534626039,2191.5581717451523,4929.3891966759,4409.415512465374,4782.945983379502,4993.297783933519,5267.732686980609,5429.067867036011,5215.549861495845,5546.382271468145,2479.8864265927978,0.0,0.0,1024.0,2018-02-11,062,71489015
20180216T102059_20180216T102601_T32UPA,6566.925207756233,60.59141274238227,4851.095567867036,3639.056786703601,6356.782548476455,5786.880886426593,6317.065096952908,6502.149584487534,6709.973684210528,6881.378116343491,6664.049861495845,6991.82132963989,3287.432132963989,0.0,0.0,1024.0,2018-02-16,062,71489015
20180221T102031_20180221T102033_T32UPA,1573.6703601108036,19.022160664819946,1589.695290858726,993.8559556786705,1235.6703601108034,1030.9072022160667,973.0083102493076,1263.0872576177287,1744.357340720222,1888.796398891967,1934.9072022160665,2092.513850415513,1372.8005540166207,0.0,0.0,0.0,2018-02-21,062,71489015
20180226T102019_20180226T102050_T32UPA,1638.7534626038782,113.32548476454295,2446.779778393352,1795.8393351800553,1284.837950138504,1072.2548476454294,1140.2853185595568,1449.898891966759,1897.6509695290858,2110.5069252077565,2163.162049861496,2342.324099722992,1957.0623268698062,0.0,0.0,0.0,2018-02-26,062,71489015
20180303T102021_20180303T102019_T32UPA,8151.724376731304,287.516620498615,7123.569252077561,5908.879501385043,8011.887811634351,7374.5706371191145,8206.5567867036,8547.426592797783,8808.317174515236,9062.685595567867,8802.018005540167,9248.97922437673,4725.368421052633,0.0,0.0,1024.0,2018-03-03,062,71489015
20180308T102019_20180308T102241_T32UPA,8281.836565096954,772.6371191135735,6758.310249307478,5171.135734072022,8164.124653739614,7682.638504155125,8498.936288088642,8791.918282548479,8963.703601108034,9137.329639889196,9096.117728531857,9357.134349030472,6301.534626038781,0.0,0.0,1024.0,2018-03-08,062,71489015
20180313T102021_20180313T102540_T32UPA,6726.78808864266,40.02770083102493,2981.5789473684213,1900.926592797784,6289.45706371191,5652.182825484765,5947.508310249309,5983.229916897507,6093.448753462605,6245.533240997231,5874.844875346261,6235.558171745153,2483.4141274238227,0.0,0.0,1024.0,2018-03-13,062,71489015
