,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4382.473397459982,35.77256331254226,2696.7344254903396,2322.6316976027642,4014.262944315021,3426.552190576388,3720.3519951905005,3927.411550311863,4206.3250544826,4388.466859547604,4180.716915908916,4522.854174494623,1797.562673780715,0.0,0.0,1024.0,2018-01-02,451,71488539
20180107T102359_20180107T102401_T32UPA,2968.573532727135,211.68640565116092,2080.812166528894,1754.7821823100608,2598.998046141125,2089.2966483805512,2062.0354700533544,2104.213459081686,2272.1115202524966,2394.2624934245123,2304.5595551213637,2454.1727662132694,824.5961899752002,0.0,0.0,1024.0,2018-01-07,451,71488539
20180112T102401_20180112T102630_T32UPA,6457.316976027652,121.87003081085139,4074.790636507099,2906.0970917562177,6008.548959194408,5293.407116555195,5869.03881415796,6141.949199669345,6297.421019012543,6475.976440970912,6121.466784399185,6559.214962050044,3598.4189148568407,0.0,0.0,1024.0,2018-01-12,451,71488539
20180117T102339_20180117T102341_T32UPA,7643.189073420004,3667.632636957991,3381.517133839331,3485.472908995263,7286.965506876078,6463.689449162096,7247.954572781238,7615.751672052302,7810.04392425039,7919.830953633419,7744.134102352144,8000.836063725856,6525.901104681743,0.0,0.0,1024.0,2018-01-17,451,71488539
20180122T102321_20180122T102323_T32UPA,6386.819005034941,543.1975276170433,2882.4906440219415,2106.331968137069,6082.706056962495,5387.544112121439,5815.069775306228,5924.749041857665,6098.50274291726,6273.242766964752,5946.737882317575,6319.805140151795,2819.179041106184,0.0,0.0,1024.0,2018-01-22,451,71488539
20180127T102259_20180127T102314_T32UPA,4577.486435710526,36.612685052979614,3868.8773577816173,3215.017735026676,4305.67231532276,3776.7636957992004,4027.728526339517,4138.7164274442,4330.846133613884,4469.861877207482,4307.336589764784,4590.708987750804,1901.4600210415558,0.0,0.0,1024.0,2018-01-27,451,71488539
20180201T102241_20180201T102237_T32UPA,6643.681032539259,2475.418200946868,2550.410686105057,2760.3253926504813,6363.463891185083,5642.833057789127,6139.503456827233,6444.210190125493,6556.169234237613,6662.121590140525,6579.93969339445,6683.26256857293,5385.5022920267465,0.0,0.0,1024.0,2018-02-01,451,71488539
20180206T102209_20180206T102206_T32UPA,3645.7370932591843,432.20695874351816,1826.2589614488609,1799.4062899225953,3340.9159840685343,2952.647629067407,3096.374765161191,3335.8830690613927,3765.71883219358,3945.8140452393473,3846.418877282631,4079.617907868039,2072.8252799278566,0.0,0.0,1024.0,2018-02-06,451,71488539
20180211T102141_20180211T102559_T32UPA,4682.163072067331,71.49094461561579,2596.8694296235044,1658.4493123919724,4348.746411663031,3825.368941158786,4089.6808070940083,4267.592019237992,4528.26613812279,4710.362440820617,4501.341399263542,4816.669196663407,2068.413504170737,0.0,0.0,1024.0,2018-02-11,451,71488539
20180216T102059_20180216T102601_T32UPA,6186.292966108056,57.08751033290743,4296.133463590588,3226.973247163143,5882.996806192226,5254.92688058916,5664.476290674078,5816.654054257158,5967.887577966479,6109.279326670171,5931.542721875701,6191.304238370778,2927.6327121064096,0.0,0.0,1024.0,2018-02-16,451,71488539
20180221T102031_20180221T102033_T32UPA,1536.254527692191,22.96400390771772,2006.985759374763,1140.5337040655281,1232.530284812504,1089.448861501465,987.9537085744337,1468.27624558503,2376.963402720371,2697.637784624632,2792.2833471105423,3040.903208837451,1641.9677989028316,0.0,0.0,0.0,2018-02-21,451,71488539
20180226T102019_20180226T102050_T32UPA,1569.8617644848568,131.93713834823765,2896.0146163673226,1927.6037048170117,1272.4833546253851,1103.964868114526,1124.4872247689177,1589.6229803862616,2419.877432930036,2750.411249718193,2929.8060419328153,3149.9240625234816,2097.0312241677298,0.0,0.0,2041.3051777260089,2018-02-26,451,71488539
20180303T102021_20180303T102019_T32UPA,7239.892688058912,153.05876606297423,6769.714736604788,5773.317276621323,7160.998121289541,6546.115803712328,7306.781468400088,7611.896332757192,7894.522920267521,8151.163635680465,7963.18595476065,8337.070827384077,4104.149658074693,0.0,0.0,1024.0,2018-03-03,451,71488539
20180308T102019_20180308T102241_T32UPA,6287.766438716459,453.2819568648076,5199.4868114526125,4159.296460509504,6200.506913654464,5668.493687532874,6106.519012549778,6273.222063575557,6378.173141955358,6485.646915157431,6587.444089576913,6574.638611257228,3998.6223416247067,0.0,0.0,1024.0,2018-03-08,451,71488539
20180313T102021_20180313T102540_T32UPA,8707.826970767259,92.12309310889006,5210.216201998944,4069.390997219507,8507.141466897116,7844.982114676482,8497.399000526037,8642.364131660022,8816.846020891257,9054.485195761627,8668.191741188843,9126.013564289466,4120.537423912223,0.0,0.0,1024.0,2018-03-13,451,71488539
20180318T102019_20180318T102016_T32UPA,6085.334448034865,1671.8572555797687,2755.3806267378045,2752.522694822271,5844.717592244683,5340.289546855034,5720.295258134813,5918.195874351846,6116.03622153753,6262.840722927776,6173.505373111894,6363.796610806339,4347.676936950474,0.0,0.0,1024.0,2018-03-18,451,71488539
20180323T102021_20180323T102021_T32UPA,6764.927819944392,154.6526264372134,4946.573683023968,3714.5476816713,6522.5871345908145,6010.785714285711,6455.62692567821,6608.606372585851,6767.04734350342,6953.386225294951,6733.712219132783,7055.05651161043,3690.508341474408,0.0,0.0,1024.0,2018-03-23,451,71488539
20180328T102019_20180328T102018_T32UPA,8389.405388141575,495.7593371909518,4514.995228075445,3370.65751108439,8203.340798076197,7586.716615315243,8142.266589013297,8122.934959044107,8250.395167956713,8517.370181107679,8205.542646727283,8618.271962125189,3706.4572781242923,0.0,0.0,1024.0,2018-03-28,451,71488539
20180402T102021_20180402T102435_T32UPA,2494.9650935597792,17.840459908318913,2579.733523709325,1997.804463816035,2069.511497707971,1908.9153077327705,1951.4655068760796,2241.331705117607,2796.917299165852,3054.0699631772736,2905.1645374614864,3273.6328999774546,1378.7986398136306,0.0,0.0,1012.7265349064402,2018-04-02,451,71488539
20180407T102019_20180407T102020_T32UPA,1198.702149244758,47.75099571654014,2416.2176673930994,1450.1220034568266,982.256105808972,957.1594273690532,888.120237469001,1326.765612083865,2279.7547155632355,2624.0077778612754,2757.7558803637166,2965.106710753736,1667.2656872322827,0.0,0.0,0.0,2018-04-07,451,71488539
20180412T102021_20180412T102024_T32UPA,1581.811678064176,280.29901555572246,2287.477530622978,1422.8049898549623,1376.3188171638978,1280.6137371308323,1156.465431727661,1526.0186368076938,2601.2136845269383,3015.521642744419,3003.9822649733214,3320.4441271511214,1259.8495904411204,0.0,0.0,2048.0,2018-04-12,451,71488539
