,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3025.727061763656,31.52695465905034,1522.090503391646,1323.8175651553017,2682.305962156372,2064.845412352731,2011.8177436629771,2102.728668332738,2302.274544805427,2376.7784719742954,2377.4975008925385,2406.783113173867,997.7740092823991,0.0,0.0,1024.0,2018-01-02,451,71460758
20180104T101409_20180104T101403_T32UPA,5100.519992859693,938.6242413423777,1783.5307033202423,1734.8800428418426,4809.872545519458,4185.0215994287755,4498.658336308462,4713.057836486969,4859.619243127454,4955.323634416279,4880.679757229561,5039.17547304534,3293.0606926097826,0.0,0.0,1024.0,2018-01-04,451,71460758
20180107T102359_20180107T102401_T32UPA,5320.153338093539,237.7126026419136,4001.6747590146365,3263.3488039985723,4970.55819350232,4317.111745805069,4735.669225276687,4725.072652624063,4903.85058907533,5127.309532309889,4775.83006069261,5256.269189575151,1604.5562299178862,0.0,0.0,1024.0,2018-01-07,451,71460758
20180109T101401_20180109T101536_T32UPA,4065.04194930382,1850.0780078543376,2020.8084612638345,2028.2906104962512,3688.023384505533,3155.183862906105,3293.4182434844697,3524.4409139593004,3722.8372009996438,3854.6431631560154,3776.5855051767217,3924.960549803642,3320.287218850411,0.0,0.0,1024.0,2018-01-09,451,71460758
20180112T102401_20180112T102630_T32UPA,6602.7504462691895,108.11210282042126,4992.011960014282,3971.737950731882,5944.3541592288475,5318.130489111031,6058.970903248841,6373.995537308102,6619.804177079613,6862.723134594788,6186.43627275973,7049.935380221349,3743.364155658693,0.0,0.0,1024.0,2018-01-12,451,71460758
20180114T101349_20180114T101347_T32UPA,6624.350767583007,370.0863977151017,6632.321849339522,5578.702963227418,6893.693145305248,6168.100142806138,6950.490896108536,7327.494287754376,7436.898964655478,7486.707068903962,7930.688682613354,7669.998571938591,4906.478579078899,0.0,0.0,1024.0,2018-01-14,451,71460758
20180117T102339_20180117T102341_T32UPA,7122.04409139593,3247.4093181006783,3178.4823277400938,3234.869153873617,6962.261513745088,6099.196893966439,6821.695465905035,7137.948054266333,7335.704926811853,7438.443591574435,7426.859157443769,7513.191003213137,5915.592109960728,0.0,0.0,1024.0,2018-01-17,451,71460758
20180119T101331_20180119T101331_T32UPA,5690.392716886826,450.6719981977923,3878.951474430758,3543.3766330720414,5523.937879328812,4848.018207782936,5258.979471617279,5527.334344876829,5837.656194216352,5988.238664762584,5903.396465548018,6068.689396644056,3154.091687316963,0.0,0.0,245.85505176722597,2018-01-19,451,71460758
20180122T102321_20180122T102323_T32UPA,5872.168868261336,489.1888611210282,2105.6129953588,1493.7254551945732,5584.615672973938,4860.110674759015,5224.888075687252,5313.293288111388,5455.561942163513,5588.5521242413415,5320.669582292038,5637.037843627276,2463.8550517672256,0.0,0.0,1024.0,2018-01-22,451,71460758
20180124T101309_20180124T101352_T32UPA,6282.398072117099,326.66208496965373,3957.516601213851,2598.4584077115314,6003.163870046412,5257.648339878615,5546.548911103177,5500.903070332025,5695.639593002498,5997.714566226347,5692.267761513744,6116.9401999285965,1589.059443056051,0.0,0.0,1024.0,2018-01-24,451,71460758
20180127T102259_20180127T102314_T32UPA,4836.307211710105,35.019457336665475,5251.860764012853,4501.953588004284,4701.0830060692615,4294.537665119601,4813.79239557301,5020.403784362728,5396.701892181365,5633.301499464476,5446.0771153159585,5863.3818279186,2288.6547661549453,0.0,0.0,1024.0,2018-01-27,451,71460758
20180129T101251_20180129T101247_T32UPA,7936.0521242413415,74.67875647668392,4977.719921456622,3334.0293569431497,7892.1511960014295,7343.186004998214,8041.560157086753,8165.357193859335,8323.640128525527,8509.132988218493,8261.473759371653,8590.137272402711,3562.4958943234556,0.0,0.0,810.6818993216709,2018-01-29,451,71460758
20180201T102241_20180201T102237_T32UPA,6920.703855765798,2666.0764012852546,2693.08389860764,2928.508211353088,6647.114958943233,5870.789182434843,6425.365940735451,6762.793109603713,6872.048554087824,6980.775258836131,6889.493216708318,7008.332202784719,5754.852552659763,0.0,0.0,1024.0,2018-02-01,451,71460758
20180203T101219_20180203T101237_T32UPA,3503.116565512316,43.061049625133876,2161.033559443056,1670.8607640128528,2817.5556943948586,2351.8791503034636,2326.7759728668334,2486.241342377722,2748.9439485897888,2880.5851481613718,2722.6692252766866,2975.19260978222,1575.4778650481974,0.0,0.0,863.1431631560156,2018-02-03,451,71460758
20180206T102209_20180206T102206_T32UPA,2587.837379507319,252.74937522313456,1142.679578721885,971.1611924312743,2426.000178507675,2056.648161370939,2035.5253480899673,2251.503927168868,2730.008746876115,2906.973223848625,2884.62031417351,3019.7479471617276,1380.2923955730093,0.0,0.0,2048.0,2018-02-06,451,71460758
20180208T101151_20180208T101153_T32UPA,2869.1024634059263,20.50678329168154,1769.7149232416991,1503.3752231345945,2381.401642270618,1959.6065690824703,1864.3238129239555,2064.2309889325234,2503.952873973581,2668.901463762941,2546.249196715459,2791.7618707604424,1091.9860764012853,0.0,0.0,0.0,2018-02-08,451,71460758
20180211T102141_20180211T102559_T32UPA,4283.077829346662,31.87950731881471,2176.307390217779,1294.3095323098896,3975.2192074259196,3445.549625133881,3656.873438057837,3833.224562656195,4117.624062834701,4281.080685469475,4108.5248125669395,4371.840235630132,1914.6497679400213,0.0,0.0,1024.0,2018-02-11,451,71460758
