,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4957.726064981949,32.92505415162454,2336.7953790613715,1498.7682310469309,4463.565920577617,3625.7587003610106,3780.6258483754523,3873.1032490974726,3972.68332129964,4053.6888086642603,3830.5444043321295,4025.433068592058,1684.7845487364618,0.0,0.0,1024.0,2018-01-02,451,71494747
20180104T101409_20180104T101403_T32UPA,5339.404909747293,1144.5039711191337,2248.926209386281,2160.9758844765342,5029.839855595668,4398.749314079422,4777.649241877256,5038.969530685921,5232.930685920578,5370.379350180507,5258.755523465703,5468.071913357399,3682.9698194945845,0.0,0.0,1024.0,2018-01-04,451,71494747
20180107T102359_20180107T102401_T32UPA,4959.62700361011,439.54151624548723,2959.3345848375448,2388.973285198556,4488.224981949458,3740.2291696750904,3929.3393501805035,3890.156967509025,3980.1803610108295,4135.0580505415155,3831.561010830325,4168.323754512635,1538.6014440433212,0.0,0.0,1024.0,2018-01-07,451,71494747
20180109T101401_20180109T101536_T32UPA,3704.500505415162,1846.9727075812275,2076.158555956679,1927.9979783393503,3540.744981949459,2992.7249097472923,3096.844909747292,3288.481732851985,3478.365342960289,3580.092996389892,3679.563465703971,3616.906281588448,2966.713646209386,0.0,0.0,1024.0,2018-01-09,451,71494747
20180112T102401_20180112T102630_T32UPA,5773.115523465703,83.19537906137184,3900.7666425992775,2986.9877256317686,5384.696462093862,4644.256028880866,5116.103249097474,5299.173140794223,5443.2480866426,5602.53025270758,5303.331985559568,5717.746859205777,2640.938050541517,0.0,0.0,1024.0,2018-01-12,451,71494747
20180114T101349_20180114T101347_T32UPA,6560.3680866426,297.74339350180503,5281.6037545126355,4608.138628158845,5983.570397111915,5237.472924187724,5884.648664259928,6254.178628158846,6396.597256317689,6523.645054151624,6125.700794223826,6709.108303249098,4379.6525631768955,0.0,0.0,1024.0,2018-01-14,451,71494747
20180117T102339_20180117T102341_T32UPA,7902.207220216607,3283.650541516246,3047.157978339351,3235.479566787004,7369.668014440436,6539.247797833936,7440.892707581227,7844.990902527076,8068.826714801445,8227.425559566787,7890.558555956678,8360.488375451265,6915.97010830325,0.0,0.0,1024.0,2018-01-17,451,71494747
20180119T101331_20180119T101331_T32UPA,5938.81155234657,440.53790613718405,3599.4378339350187,3363.1640433212997,5577.8141516245505,4839.678555956679,5288.08332129964,5501.119566787004,5681.3621660649815,5818.81689530686,5636.611985559566,5878.18440433213,3149.611407942238,0.0,0.0,1024.0,2018-01-19,451,71494747
20180122T102321_20180122T102323_T32UPA,5618.4664259927795,491.06714801444036,2073.7438267148013,1538.5288086642597,5194.672779783395,4496.248519855596,4800.800288808664,4884.653140794224,5038.976173285198,5177.208231046931,4811.107148014439,5206.1602888086645,2265.3257761732852,0.0,0.0,1024.0,2018-01-22,451,71494747
20180124T101309_20180124T101352_T32UPA,8853.010108303248,510.30830324909755,6995.29415162455,4581.7666425992775,8858.71740072202,8260.046353790613,9343.413574007222,9384.675090252707,9698.019783393502,10325.53819494585,9604.479566787002,10696.080866425993,2798.4935740072196,0.0,0.0,1024.0,2018-01-24,451,71494747
