,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4968.809764735644,40.09233493549203,3422.5132810523646,2886.778902099671,4652.692385529977,3991.669618011637,4427.979003288642,4626.321274981027,4836.5661522894015,5003.444725524919,4747.613964077914,5104.34454844422,2040.0096129521883,0.0,0.0,1024.0,2018-01-02,411,71489094
20180107T102359_20180107T102401_T32UPA,3027.3040728560586,333.14191753098913,2228.871237035163,1863.510751328105,2643.216797369087,2146.042246395143,2140.5304831773333,2195.5674171515307,2385.482418416393,2517.6693650392103,2442.561851758159,2598.7257778902103,994.2269162661269,0.0,0.0,1024.0,2018-01-07,411,71489094
20180109T101401_20180109T101536_T32UPA,4183.436124462433,2083.3511257272953,2447.320800485143,2337.6215888417223,3795.8552997723255,3284.858841386288,3484.5469263850246,3752.1254743232985,3972.4191753098917,4092.1930179610417,3996.85555274475,4151.678725018974,3512.607386794839,0.0,0.0,427.1631672147735,2018-01-09,411,71489094
20180112T102401_20180112T102630_T32UPA,6780.567164179105,138.58461927649887,4964.091576018212,3602.4771059954464,6441.511257272957,5749.115355426258,6457.421705034152,6783.882367821908,6945.518846445738,7127.114090564128,6762.347837085757,7187.526435618519,3954.8555527447515,0.0,0.0,1024.0,2018-01-12,411,71489094
20180117T102339_20180117T102341_T32UPA,6864.295218821149,2880.092334935491,2703.8345560333923,2791.863394889957,6488.136858082468,5650.290412345055,6292.203389830508,6593.286870731089,6765.430306096635,6866.919048823678,6713.577789020995,6940.390589425753,5439.175056918796,0.0,0.0,1024.0,2018-01-17,411,71489094
20180122T102321_20180122T102323_T32UPA,6066.694156336958,513.0627371616494,2636.286111813812,1973.7098406273712,5639.677460156844,4963.96078927397,5368.537313432836,5479.228181128258,5661.498102706805,5846.448014166455,5433.26410321275,5935.102453832534,2589.827219833038,0.0,0.0,1024.0,2018-01-22,411,71489094
20180124T101309_20180124T101352_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-24,411,71489094
20180127T102259_20180127T102314_T32UPA,3535.2496837844683,27.741462180622317,2242.1687326081455,1814.0791803693396,3138.6169997470274,2551.1452061725267,2522.9359979762207,2570.261826460915,2742.8155831014415,2833.6154819124704,2718.7591702504433,2865.1522894004556,1081.306096635467,0.0,0.0,1024.0,2018-01-27,411,71489094
20180129T101251_20180129T101247_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-29,411,71489094
20180201T102241_20180201T102237_T32UPA,6727.244371363523,2424.4523146976985,2482.5631166202884,2748.7652415886664,6414.9031115608395,5657.046293953958,6183.20642549962,6490.042499367568,6633.065013913483,6744.052871237034,6617.562863647863,6791.772830761447,5497.505185934733,0.0,0.0,1024.0,2018-02-01,411,71489094
20180203T101219_20180203T101237_T32UPA,,32.19294117647059,,,2778.777875329237,2180.5188762071994,2037.3507462686568,2099.718495013599,2304.8640072529465,,2541.633011413521,,,0.0,0.0,0.0,2018-02-03,411,71489094
20180206T102209_20180206T102206_T32UPA,3627.3427776372378,367.8909688843916,1334.0683025550218,1246.2972426005567,3462.8869213255753,3056.72704275234,3219.5089805211232,3427.0445231469766,3827.639514292942,3998.3761699974702,3856.264103212749,4110.17859853276,1892.72577789021,0.0,0.0,1024.0,2018-02-06,411,71489094
20180208T101151_20180208T101153_T32UPA,,,,,3950.870333988213,3490.104687061465,3748.3219197305643,4163.3699211643425,4526.407519708915,4713.546391752578,4304.728880157171,4862.46149181322,,0.0,0.0,0.0,2018-02-08,411,71489094
20180211T102141_20180211T102559_T32UPA,5306.619276498861,77.5514798886921,2927.9908929926632,1697.8757905388316,5137.598279787504,4529.2668859094365,4904.233240576777,5082.747786491273,5314.943081204149,5474.32481659499,5321.462686567164,5557.703263344294,2387.558816089045,0.0,0.0,1024.0,2018-02-11,411,71489094
20180213T101119_20180213T101559_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-13,411,71489094
20180216T102059_20180216T102601_T32UPA,6375.5535036681,59.10801922590437,4843.760182140146,3687.1619023526428,6173.778396154819,5546.342018719961,6073.009359979761,6227.0703263344285,6383.23754110802,6539.114090564128,6390.101441942828,6661.923349354921,3188.1459650898064,0.0,0.0,1024.0,2018-02-16,411,71489094
20180218T101051_20180218T101313_T32UPA,1780.2433594738172,,1238.1477124183007,680.8575163398692,1426.6711358461928,1178.974955729826,1062.410321274981,1428.3706046040982,2002.627371616494,2209.3847710599543,2210.5059448520105,2413.684543384771,1126.6139640779156,0.0,0.0,0.0,2018-02-18,411,71489094
20180221T102031_20180221T102033_T32UPA,1493.9865924614219,22.537060460409815,1523.586137111055,929.4095623577027,1198.8239311915002,1011.4234758411333,933.2117379205666,1267.2296989628126,1778.205919554768,1974.1727801669617,2018.2451302807997,2184.2314697697952,1268.587654945611,0.0,0.0,0.0,2018-02-21,411,71489094
20180223T101019_20180223T101508_T32UPA,,,,,1290.6681776971895,,,,,,,,,0.0,0.0,0.0,2018-02-23,411,71489094
20180226T102019_20180226T102050_T32UPA,1568.8171009359978,111.61396407791553,2452.715406020744,1836.735390842398,1260.093599797622,1058.3420187199595,1122.3675689349857,1432.6511510245386,1872.357450037946,2067.574247407033,2176.6286364786233,2336.948393625095,1617.7014925373132,0.0,0.0,1557.37111054895,2018-02-26,411,71489094
20180228T101021_20180228T101021_T32UPA,1783.2079433341767,26.20086010624842,953.4881746513039,746.5093996361433,1259.1274981027068,931.3784467493047,849.2878826207943,974.3422716923853,1167.727548697192,1259.194282823172,1141.6832785226413,1318.1123197571462,846.6716417910446,0.0,0.0,0.0,2018-02-28,411,71489094
20180303T102021_20180303T102019_T32UPA,6015.924108272197,66.94308120414875,5131.109790032885,4395.138122944599,5737.876296483683,5159.4629395395905,5712.930685555275,5961.77510751328,6230.820389577536,6477.399949405515,6221.060207437387,6654.349607892739,3073.3088793321526,0.0,0.0,1024.0,2018-03-03,411,71489094
20180305T101019_20180305T101315_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-05,411,71489094
20180308T102019_20180308T102241_T32UPA,5660.907918036933,324.0981533012902,4611.396913736403,3687.1674677460155,5525.840627371616,5062.190235264357,5455.059954464963,5575.650139134835,5702.820895522387,5848.5395901846705,5774.030609663547,5949.244624335945,3296.3410068302546,0.0,0.0,1024.0,2018-03-08,411,71489094
20180310T101021_20180310T101020_T32UPA,3233.0045535036684,374.4996205413609,2755.5337718188716,2298.730281051677,2817.962813053377,2536.349860865166,2633.080192259044,2811.4611687326087,3105.066531748039,3298.9377687832016,3129.184416898558,3479.4158866683524,1757.0235264356186,0.0,0.0,1024.0,2018-03-10,411,71489094
20180313T102021_20180313T102540_T32UPA,10344.894510498354,68.17050341512775,7000.698709840626,5272.22792815583,10326.069314444723,9722.460409815329,10776.025803187453,11014.595750063243,11265.412850999242,11603.20591955477,11070.091576018212,11730.130027826966,5256.334176574753,0.0,0.0,1024.0,2018-03-13,411,71489094
20180318T102019_20180318T102016_T32UPA,5835.952188211486,1603.7781431823935,2525.771059954465,2512.6243359473815,5565.180622312167,5070.970402226157,5415.898052112318,5593.281305337718,5806.731849228435,5947.631166202883,5840.647356438148,6028.652415886668,4120.657475335189,0.0,0.0,1024.0,2018-03-18,411,71489094
20180320T101021_20180320T101021_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-20,411,71489094
20180323T102021_20180323T102021_T32UPA,6731.207184416897,159.7313432835821,4923.627371616492,3673.1702504427017,6516.72451302808,5980.19327093347,6427.956235770303,6570.49835567923,6712.998482165444,6891.249683784467,6689.7622059195555,6977.332152795345,3654.415380723501,0.0,0.0,1024.0,2018-03-23,411,71489094
20180328T102019_20180328T102018_T32UPA,8328.25449026056,586.3493549203135,4265.195547685302,3242.231216797369,8099.806729066531,7450.469516822666,7978.317227422211,7941.7143941310405,8080.193270933468,8337.842398178598,8012.490007589174,8433.955982797876,3717.137616999747,0.0,0.0,1024.0,2018-03-28,411,71489094
20180330T101021_20180330T101620_T32UPA,,,,,1569.3404434465335,1401.9261857984839,1480.8744444444449,1740.5324439053975,2151.250454821104,2348.529411764706,2383.570867246702,2575.015767131595,,0.0,0.0,0.0,2018-03-30,411,71489094
20180402T102021_20180402T102435_T32UPA,3984.6428029344806,29.16164938021756,4699.746774601568,3955.836073867948,3865.7733367062992,3587.327346319252,3848.291677207184,4065.132810523653,4448.0442701745515,4662.089552238805,4632.567670123955,4876.25398431571,2270.0837338730075,0.0,0.0,1024.0,2018-04-02,411,71489094
20180407T102019_20180407T102020_T32UPA,1185.4454844421957,41.544143688337975,1848.8785732355173,1453.0242853528964,949.0855046799898,837.5231469769794,929.3374652162914,1088.2132557551226,1305.1406526688593,1439.8079939286617,1482.0295977738426,1564.8214014672403,1028.6066278775613,0.0,0.0,0.0,2018-04-07,411,71489094
20180409T101031_20180409T101343_T32UPA,4027.263850240324,,2322.311111111111,,3564.1755628636474,3350.1140905641278,3499.759170250442,3747.380217556287,4099.6711358461935,4262.261573488491,4049.979509233493,4367.52188211485,3413.303819883633,0.0,0.0,0.0,2018-04-09,411,71489094
20180412T102021_20180412T102024_T32UPA,1464.283329117126,209.2990134075386,1617.0242853528969,1258.0538831267388,1219.705793068556,1062.7032633442952,1097.3551732861117,1236.6756893498605,1553.3695927143942,1709.492031368581,1671.7184416898563,1847.9769795092336,826.6435618517581,0.0,0.0,2048.0,2018-04-12,411,71489094
