,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3091.3553097345134,17.664159292035396,801.183185840708,593.5150442477876,2341.97831858407,1642.443805309734,1437.1446902654868,1424.6862831858407,1488.9681415929203,1501.7265486725662,1316.1159292035395,1453.9323008849558,488.85929203539825,0.0,0.0,1024.0,2018-01-02,062,71467829
20180104T101409_20180104T101403_T32UPA,5161.31814159292,1175.6707964601767,2319.685840707964,2192.6101769911506,4849.108407079645,4248.328318584069,4600.161061946902,4877.653097345132,5078.495575221239,5224.874778761062,5116.740707964601,5321.212389380529,3600.715486725664,0.0,0.0,1024.0,2018-01-04,062,71467829
20180107T102359_20180107T102401_T32UPA,4898.360619469026,329.2407079646017,2723.262389380531,2152.745132743363,4479.494690265487,3687.9530973451324,3843.938053097344,3769.1442477876103,3839.69867256637,3966.549557522125,3746.0942477876097,4003.433628318583,1333.6929203539823,0.0,0.0,1024.0,2018-01-07,062,71467829
20180109T101401_20180109T101536_T32UPA,3456.173893805309,1619.3911504424775,2083.5389380530974,1917.4783185840708,3021.491592920354,2635.376548672566,2764.4500000000007,3008.6982300884956,3250.1703539823,3376.9256637168146,3224.3769911504423,3429.59424778761,2720.501769911504,0.0,0.0,1024.0,2018-01-09,062,71467829
20180112T102401_20180112T102630_T32UPA,6270.640707964603,127.85044247787606,4003.157079646018,2679.5986725663706,6318.790265486725,5412.804424778762,5887.509734513274,6056.259292035397,6114.546017699115,6199.185398230089,6377.426106194691,6219.020796460176,3325.4181415929206,0.0,0.0,1024.0,2018-01-12,062,71467829
20180114T101349_20180114T101347_T32UPA,3055.4225663716816,58.1796460176991,880.2101769911504,682.4247787610618,2171.938053097345,1522.3911504424777,1307.2473451327432,1338.1672566371678,1429.3858407079645,1486.5411504424778,1331.3938053097345,1436.7637168141594,883.4066371681417,0.0,0.0,1024.0,2018-01-14,062,71467829
20180117T102339_20180117T102341_T32UPA,7364.093805309733,3415.9278761061955,2852.055752212389,2891.367256637168,7544.144690265486,6473.715044247788,7154.360619469027,7410.657079646017,7471.766814159292,7545.507964601768,7869.915486725665,7544.378318584069,5800.265044247787,0.0,0.0,1024.0,2018-01-17,062,71467829
20180119T101331_20180119T101331_T32UPA,6932.322123893804,224.15132743362827,3740.378761061947,2670.9747787610613,6767.997345132744,5829.195132743362,6346.451327433629,6534.191150442477,6607.367256637169,6685.37831858407,6643.2221238938055,6651.019911504423,3503.9725663716813,0.0,0.0,1024.0,2018-01-19,062,71467829
20180122T102321_20180122T102323_T32UPA,5930.746902654867,515.2008849557521,2502.899557522124,1796.608849557522,5591.711946902655,4864.245575221239,5230.978318584071,5312.610619469025,5446.463274336284,5594.7734513274345,5237.744690265485,5615.1703539823,2354.8933628318578,0.0,0.0,1024.0,2018-01-22,062,71467829
20180124T101309_20180124T101352_T32UPA,8172.560619469026,330.45442477876105,5011.567699115044,3157.9845132743353,8037.099999999998,7293.3398230088505,8051.676548672565,8004.41371681416,8167.363274336282,8655.626548672566,8034.748672566371,8861.935840707964,2175.215044247788,0.0,0.0,1024.0,2018-01-24,062,71467829
20180127T102259_20180127T102314_T32UPA,5824.457522123893,50.115929203539814,5720.842920353982,4755.089823008848,5620.331415929202,5154.684955752213,5837.758849557523,6023.21814159292,6299.605309734513,6566.414601769912,6219.433628318583,6771.0159292035405,2822.015929203539,0.0,0.0,1024.0,2018-01-27,062,71467829
