,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2935.6952495974233,21.634057971014496,590.0921900161031,379.4005636070854,2223.1723027375206,1512.894122383253,1290.7588566827699,1253.2294685990337,1274.3401771336557,1287.8417874396137,1144.6489533011274,1229.4975845410631,420.37238325281805,0.0,0.0,1024.0,2018-01-02,470,71467421
20180104T101409_20180104T101403_T32UPA,5242.136473429951,1122.4202898550725,2400.6839774557166,2265.9806763285023,4884.662640901772,4282.811996779388,4661.700080515299,4945.336553945251,5129.137278582932,5267.7363123993555,5114.150563607087,5374.690821256038,3603.5346215781,0.0,0.0,1024.0,2018-01-04,470,71467421
20180107T102359_20180107T102401_T32UPA,5035.212560386474,409.2987117552335,3034.520933977456,2370.5611916264093,4713.223027375202,3952.9335748792264,4175.907809983896,4119.229871175524,4207.753220611918,4357.654991948471,4120.731078904992,4364.686795491144,1495.8264895330115,0.0,0.0,1024.0,2018-01-07,470,71467421
20180109T101401_20180109T101536_T32UPA,3319.802737520129,1566.6014492753625,2013.7705314009665,1812.7012882447664,3070.373590982287,2609.7230273752016,2707.402576489533,2895.8526570048307,3065.6175523349434,3160.7459742351048,3131.58615136876,3188.3510466988732,2497.317632850242,0.0,0.0,1024.0,2018-01-09,470,71467421
20180112T102401_20180112T102630_T32UPA,6639.9826892109495,125.88808373590986,4387.704911433172,3129.4243156199677,6414.580917874397,5560.542673107891,6185.204106280194,6421.22463768116,6541.305958132047,6707.1731078905,6523.130837359099,6769.764895330114,3653.3989533011277,0.0,0.0,1024.0,2018-01-12,470,71467421
20180114T101349_20180114T101347_T32UPA,5221.662640901771,147.5547504025765,2043.707729468599,1288.562399355878,4386.802737520128,3458.770933977455,3467.6513687600645,3570.2805958132053,3590.2226247987123,3649.300724637681,3404.6211755233494,3597.7987117552334,2422.0487117552343,0.0,0.0,1024.0,2018-01-14,470,71467421
20180117T102339_20180117T102341_T32UPA,7267.601449275362,2577.890901771337,2483.893317230274,2685.609903381643,6685.260466988727,5856.091384863124,6645.799516908211,6958.461755233496,7172.688405797103,7320.280595813203,6908.701288244767,7428.309581320452,5615.27657004831,0.0,0.0,1024.0,2018-01-17,470,71467421
20180119T101331_20180119T101331_T32UPA,6526.610708534622,128.24074074074076,3865.7508051529794,3159.980273752014,6366.566425120774,5521.169082125604,6043.325684380034,6224.411030595814,6339.848631239937,6445.699677938808,6415.106682769728,6491.48148148148,3190.1320450885673,0.0,0.0,1024.0,2018-01-19,470,71467421
20180122T102321_20180122T102323_T32UPA,6141.731078904992,491.50120772946855,2625.8611111111113,1855.7636876006445,5859.048309178745,5126.136473429953,5553.318035426732,5645.115942028987,5798.42391304348,5969.834541062804,5604.659017713365,5995.920692431562,2466.927938808374,0.0,0.0,1024.0,2018-01-22,470,71467421
20180124T101309_20180124T101352_T32UPA,8380.225040257652,367.78059581320457,5132.028985507247,3169.116747181965,8252.753220611916,7491.487520128824,8274.99355877617,8239.543075684382,8413.263687600645,8915.771336553948,8240.985909822868,9123.31803542673,2273.0197262479874,0.0,0.0,1024.0,2018-01-24,470,71467421
20180127T102259_20180127T102314_T32UPA,4528.24114331723,35.53301127214171,3708.458937198068,3102.2608695652175,4198.2419484702095,3657.3659420289855,3938.169082125605,4022.080917874396,4206.805958132046,4390.44806763285,4103.900563607086,4481.719806763285,1727.2495974235107,0.0,0.0,1024.0,2018-01-27,470,71467421
