,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2744.604897660819,21.200657894736842,536.107456140351,393.2072368421053,2062.4952485380118,1375.3534356725145,1132.0869883040934,1100.879385964912,1124.1717836257312,1125.2686403508771,1006.6038011695907,1066.4334795321638,370.29312865497076,0.0,0.0,1024.0,2018-01-02,411,71467757
20180104T101409_20180104T101403_T32UPA,5231.780701754386,1164.202850877193,2378.417763157895,2249.066520467836,4915.372076023393,4301.1765350877195,4664.459795321637,4935.323464912281,5113.5113304093575,5240.854166666666,5132.666301169591,5345.377558479531,3613.68201754386,0.0,0.0,1024.0,2018-01-04,411,71467757
20180107T102359_20180107T102401_T32UPA,4955.82273391813,338.67836257309943,3068.448464912281,2470.665204678363,4565.630847953216,3819.2532894736846,4027.4586988304095,3972.916666666668,4051.3245614035095,4211.701754385965,3950.6772660818715,4236.930921052632,1420.7551169590645,0.0,0.0,1024.0,2018-01-07,411,71467757
20180109T101401_20180109T101536_T32UPA,3496.8812134502923,1655.8179824561405,2106.204678362573,1926.6652046783627,3087.2233187134507,2672.5657894736846,2829.767909356726,3031.752923976608,3191.070906432748,3287.6487573099416,3163.644736842106,3319.463815789474,2717.5869883040937,0.0,0.0,1024.0,2018-01-09,411,71467757
20180112T102401_20180112T102630_T32UPA,6307.726973684212,109.3077485380117,3834.4283625731005,2869.396564327486,5713.96600877193,4951.123903508773,5484.837353801169,5735.296052631579,5912.266812865497,6091.485014619884,5612.833698830409,6254.473684210525,3380.87134502924,0.0,0.0,1024.0,2018-01-12,411,71467757
20180114T101349_20180114T101347_T32UPA,6205.652777777778,310.1483918128655,5449.585160818712,5017.016081871345,5837.1977339181285,5077.59941520468,5681.170687134503,6009.270102339182,6140.504751461987,6245.0127923976615,6000.774122807018,6413.955774853801,4060.9769736842113,0.0,0.0,1024.0,2018-01-14,411,71467757
20180117T102339_20180117T102341_T32UPA,9085.149122807019,4823.768274853801,4405.02119883041,4577.207967836258,8673.207236842105,7767.338450292399,8896.359283625732,9384.924342105262,9617.029239766081,9773.29788011696,9487.87024853801,9882.425073099415,8433.184210526315,0.0,0.0,1024.0,2018-01-17,411,71467757
20180119T101331_20180119T101331_T32UPA,7202.684941520468,152.69992690058479,3637.7163742690063,2359.827119883041,6872.485014619884,5984.345760233919,6583.325292397661,6837.175804093567,6939.648026315791,7058.872441520467,6793.209064327486,7068.253289473686,3804.781067251463,0.0,0.0,1024.0,2018-01-19,411,71467757
20180122T102321_20180122T102323_T32UPA,6057.078216374269,501.09831871345045,2569.4152046783624,1838.8227339181287,5674.599415204679,4975.756213450293,5384.351608187135,5485.5526315789475,5644.4470029239765,5796.363669590643,5359.142909356723,5833.649122807018,2432.3640350877195,0.0,0.0,1024.0,2018-01-22,411,71467757
20180124T101309_20180124T101352_T32UPA,8113.6589912280715,342.67982456140356,4726.465277777777,2955.7269736842104,7927.677631578949,7128.388157894735,7800.635964912281,7760.35635964912,7914.836257309943,8363.192251461986,7752.049342105265,8553.913377192983,2131.95687134503,0.0,0.0,1024.0,2018-01-24,411,71467757
20180127T102259_20180127T102314_T32UPA,5487.752923976609,37.93932748538011,5009.748538011696,4170.74634502924,5264.896198830409,4749.982090643276,5288.737207602339,5430.804459064329,5652.848318713451,5861.809210526316,5588.9678362573095,6027.440789473686,2396.6429093567253,0.0,0.0,1024.0,2018-01-27,411,71467757
20180129T101251_20180129T101247_T32UPA,6418.292397660819,119.14875730994154,3283.3278508771928,2175.34831871345,6016.306652046784,5337.116228070176,5669.531067251462,5719.232456140351,5782.076023391814,5908.141081871346,5587.436769005848,5931.002192982457,2526.808479532164,0.0,0.0,1024.0,2018-01-29,411,71467757
