,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8143.247183979974,59.48873591989987,6303.01376720901,4329.707133917396,8700.725907384229,7745.339799749685,8842.485607008759,9172.441802252813,9305.158322903626,9485.411764705883,9713.661451814765,9526.429286608258,4341.707759699623,0.0,0.0,1024.0,2018-01-02,451,71494356
20180104T101409_20180104T101403_T32UPA,4628.724030037546,899.4586983729662,2082.722778473091,1932.2290362953686,4267.501251564456,3701.801627033791,3966.8229036295356,4229.3836045056305,4471.61013767209,4636.414893617021,4526.129536921151,4741.576971214016,3042.466833541927,0.0,0.0,1024.0,2018-01-04,451,71494356
20180107T102359_20180107T102401_T32UPA,4606.20337922403,434.3735919899874,3611.4073842302873,3142.385481852315,4256.173341677096,3639.099499374217,3925.0700876095116,3946.14956195244,4136.930538172715,4339.633917396745,4059.205256570712,4459.5394242803495,1605.7534418022526,0.0,0.0,1024.0,2018-01-07,451,71494356
20180109T101401_20180109T101536_T32UPA,3122.8473091364194,1171.290362953692,1690.0819774718398,1610.7834793491863,2473.762202753441,2076.0143929912388,2165.494993742177,2399.044430538172,2721.936170212766,2903.566958698373,2627.430538172715,3024.622653316646,2367.7841051314135,0.0,0.0,1024.0,2018-01-09,451,71494356
20180112T102401_20180112T102630_T32UPA,5831.7634543178965,58.448060075093856,2960.339173967459,2165.470588235294,5146.5607008760935,4384.558197747183,4779.0563204005,4930.377346683354,5088.5,5273.469336670837,4816.994367959949,5389.225907384228,2594.3429286608257,0.0,0.0,1024.0,2018-01-12,451,71494356
20180114T101349_20180114T101347_T32UPA,5166.789737171463,256.4205256570713,6345.46307884856,5864.096996245305,5504.004380475593,4906.219023779724,5562.953692115144,5890.723404255319,6054.907384230286,6091.290362953691,6543.760325406757,6252.454943679599,3695.4568210262814,0.0,0.0,1024.0,2018-01-14,451,71494356
20180117T102339_20180117T102341_T32UPA,8034.581977471839,3609.680225281602,3475.8754693366704,3511.294117647059,8005.446182728409,7041.39799749687,7900.348560700875,8210.337922403001,8355.294117647058,8446.777221526905,8507.911764705881,8446.075093867332,6425.970588235293,0.0,0.0,1024.0,2018-01-17,451,71494356
20180119T101331_20180119T101331_T32UPA,7591.758448060074,147.87421777221525,6291.238423028786,5639.600125156445,7505.270337922402,6775.249061326657,7756.286608260324,8101.513141426782,8316.314768460577,8509.195244055067,8331.752816020024,8669.217772215268,4499.91489361702,0.0,0.0,1024.0,2018-01-19,451,71494356
20180122T102321_20180122T102323_T32UPA,7580.768460575719,463.7622027534418,3798.1295369211507,2479.065081351689,7407.851689612013,6704.15832290363,7456.373591989987,7622.037546933667,7834.964956195242,8064.494367959949,7592.783479349186,8170.392365456819,3536.766583229036,0.0,0.0,1024.0,2018-01-22,451,71494356
20180124T101309_20180124T101352_T32UPA,7309.300375469335,327.921151439299,4167.849186483103,2605.6570713391734,7083.933667083853,6292.114518147683,6804.510638297871,6757.366708385481,6920.311639549434,7313.9568210262805,6839.520650813516,7454.562578222777,1887.9186483103872,0.0,0.0,1024.0,2018-01-24,451,71494356
20180127T102259_20180127T102314_T32UPA,5214.265957446808,42.11576971214017,4243.424280350437,3462.4130162703377,5029.408010012516,4409.983103879848,4754.097622027533,4827.48560700876,5041.569461827284,5198.757822277847,5020.051939924905,5274.554443053817,2094.3122653316645,0.0,0.0,1024.0,2018-01-27,451,71494356
20180129T101251_20180129T101247_T32UPA,5348.593867334165,236.89924906132657,2041.455569461827,1289.5181476846055,5018.339799749686,4268.126408010012,4325.168335419273,4288.772841051313,4281.864831038798,4332.791614518147,4292.944931163955,4311.798498122653,1749.9161451814764,0.0,0.0,1024.0,2018-01-29,451,71494356
20180201T102241_20180201T102237_T32UPA,6815.223404255317,1619.5938673341675,2116.0500625782224,2366.8742177722143,6478.673967459324,5737.35294117647,6345.660200250313,6689.907384230287,6833.851689612014,6979.913642052566,6736.657697121401,7042.120150187733,5136.34730913642,0.0,0.0,1024.0,2018-02-01,451,71494356
20180203T101219_20180203T101237_T32UPA,6567.379224030036,494.5281602002502,4198.910513141426,2985.053817271589,5930.133917396745,5388.969336670838,5951.098873591988,6340.55068836045,6651.116395494367,6879.144555694617,6396.91176470588,7073.812265331663,4660.007509386733,0.0,0.0,1024.0,2018-02-03,451,71494356
20180206T102209_20180206T102206_T32UPA,2802.989987484355,383.031914893617,1507.8954943679594,1203.1163954943677,2477.472465581977,2135.8341677096364,2115.042553191489,2380.5488110137667,2984.113892365456,3211.6038798498116,3167.250938673341,3358.172715894869,1696.6583229036294,0.0,0.0,124.31539424280348,2018-02-06,451,71494356
20180208T101151_20180208T101153_T32UPA,3884.271589486858,31.974968710888607,3462.9036295369206,2974.1057571964952,3561.5575719649555,3186.680225281602,3400.874843554442,3764.8710888610763,4453.514392991238,4771.2115143929905,4556.1226533166455,5029.197747183979,2045.0675844806003,0.0,0.0,1024.0,2018-02-08,451,71494356
20180211T102141_20180211T102559_T32UPA,3746.4874843554444,232.0488110137672,2249.2678347934916,1574.5969962453062,3611.8341677096364,3044.2115143929905,3161.6257822277844,3273.4899874843545,3474.1514392991235,3561.8197747183976,3566.261576971214,3601.0356695869837,1658.7584480600747,0.0,0.0,1024.0,2018-02-11,451,71494356
20180213T101119_20180213T101559_T32UPA,2727.5782227784725,32.944931163954934,3509.4624530663327,2675.4599499374217,2389.663954943679,2174.685857321652,2229.7528160200245,2720.787859824781,3640.339173967459,3999.981226533165,4023.573842302878,4392.93491864831,2070.1520650813513,0.0,0.0,0.0,2018-02-13,451,71494356
20180216T102059_20180216T102601_T32UPA,6635.58448060075,65.85544430538171,5503.795369211513,4377.33604505632,6535.107008760951,5929.249061326657,6568.152065081352,6752.117021276595,6933.844180225281,7122.005006257821,6966.015018773467,7216.402377972463,3494.5763454317894,0.0,0.0,1024.0,2018-02-16,451,71494356
20180218T101051_20180218T101313_T32UPA,1804.004380475594,22.006883604505628,1054.5275344180225,710.1145181476845,1360.4255319148933,1038.737797246558,846.1939924906129,1086.0719649561952,1602.7027534418019,1782.7415519399246,1771.2127659574467,1918.038798498122,950.5713391739673,0.0,0.0,0.0,2018-02-18,451,71494356
20180221T102031_20180221T102033_T32UPA,1577.8961201501875,21.567584480600754,1751.622027534418,1089.653316645807,1262.8041301627034,1098.9580725907385,970.2690863579473,1434.3429286608257,2399.8028785982474,2771.9924906132665,2843.670212765957,3108.9649561952433,1712.8785982478096,0.0,0.0,0.0,2018-02-21,451,71494356
20180223T101019_20180223T101508_T32UPA,1633.6514392991237,38.22966207759699,2361.9286608260322,1495.2690863579471,1284.831038798498,1109.0444305381725,1003.6289111389235,1459.8667083854814,2394.7315394242805,2756.188360450563,2866.6458072590735,3121.350438047559,1756.0525657071337,0.0,0.0,0.0,2018-02-23,451,71494356
20180226T102019_20180226T102050_T32UPA,1880.9799749687104,165.00625782227783,2292.6983729662074,1705.4367959949934,1448.5531914893613,1228.2215269086355,1258.075093867334,1561.3986232790987,2180.575093867334,2443.3078848560694,2455.5337922403,2738.4843554443046,1929.0550688360445,0.0,0.0,0.0,2018-02-26,451,71494356
20180228T101021_20180228T101021_T32UPA,1811.1088861076346,43.67083854818523,2828.7002503128906,1854.5563204005002,1468.1508135168958,1241.1921151439296,1234.8066332916144,1657.2947434292862,2481.6332916145175,2850.2909887359197,2956.849186483103,3266.1070087609505,1982.593867334167,0.0,0.0,0.0,2018-02-28,451,71494356
20180303T102021_20180303T102019_T32UPA,5864.5193992490595,60.11639549436796,5884.249061326658,5061.043804755945,5684.661451814767,5180.285356695869,5840.020025031289,6164.342302878597,6482.852941176469,6757.284730913641,6550.255944931164,7001.302878598247,3404.418022528159,0.0,0.0,1024.0,2018-03-03,451,71494356
