,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6297.806960744638,132.11331444759207,4817.298664508296,4762.13233508701,5673.183326588427,4982.01416430595,5694.231080534197,5964.926750303522,6219.462970457306,6489.649534601375,5893.215297450423,6721.167138810199,3153.41562120599,0.0,0.0,1024.0,2018-01-02,115,71471623
20180107T102359_20180107T102401_T32UPA,6135.784702549576,1110.7677053824364,3963.800485633347,3100.1460946985026,5788.327397814651,5056.301497369486,5519.662484823959,5579.0801295022275,5731.86402266289,5923.8417644678275,5584.482395791178,6024.256171590449,2705.434641845407,0.0,0.0,1024.0,2018-01-07,115,71471623
20180112T102401_20180112T102630_T32UPA,6234.30675839741,100.78227438284097,3875.5406717927976,2850.9805746661273,5764.521246458925,5017.741400242817,5564.405503844598,5772.305949008499,5901.064346418454,6083.575475515986,5690.100768919466,6190.584783488467,3217.9915014164317,0.0,0.0,1024.0,2018-01-12,115,71471623
20180117T102339_20180117T102341_T32UPA,6383.925940914609,1628.689194658033,3575.416835289356,3004.010926750304,6319.182921893969,5474.095912585999,6017.741804937274,6250.853500607042,6420.62768110077,6506.7009307972485,6576.4415216511525,6532.61068393363,4112.2007284500205,0.0,0.0,1024.0,2018-01-17,115,71471623
20180122T102321_20180122T102323_T32UPA,6886.498988263861,1024.2169162282476,2629.7806556050177,2306.927559692432,6560.63779846216,5760.6139214892755,6223.524888709025,6372.043302306759,6488.452853095912,6654.480777013354,6321.369081343587,6692.801699716714,3529.0242816673413,0.0,0.0,1024.0,2018-01-22,115,71471623
20180127T102259_20180127T102314_T32UPA,2560.971266693646,16.991906110886283,1983.1019830028324,1726.5681910157832,2143.403885066775,1725.3613921489277,1669.8182921893972,1739.6734115742609,1950.6438688789965,2061.5811412383646,2010.912585997572,2117.5192229866457,750.2391744233106,0.0,0.0,0.0,2018-01-27,115,71471623
20180201T102241_20180201T102237_T32UPA,7047.931201942533,2523.7191420477543,2683.194253338729,2921.043707001214,6710.235532173209,5970.784702549576,6546.899231080534,6893.691218130313,6987.555645487657,7143.761230271146,6973.999999999999,7150.941319303927,5711.0473492513165,0.0,0.0,1024.0,2018-02-01,115,71471623
20180206T102209_20180206T102206_T32UPA,2664.521246458924,484.3541076487253,2090.762039660057,2049.0692027519226,2272.6806960744634,1989.3662484823963,2068.0546337515175,2292.1460946985026,2655.0789154188587,2808.68393363011,2703.2492917847026,2962.993524888709,1766.1116956697695,0.0,0.0,2048.0,2018-02-06,115,71471623
20180211T102141_20180211T102559_T32UPA,4878.979765277216,97.98421691622825,3000.017401861594,2274.43342776204,5047.543099959532,4413.269526507487,4761.905706191826,4903.642654795629,5141.562525293404,5324.218130311615,5371.351274787537,5413.696074463781,2141.527316875759,0.0,0.0,1024.0,2018-02-11,115,71471623
20180216T102059_20180216T102601_T32UPA,6108.367462565763,47.0113314447592,6169.851477134764,5366.7988668555245,6129.865236746257,5636.153379198705,6325.8409550789165,6565.04613516795,6801.7106434641855,6993.727640631323,6829.719142047754,7205.413193039256,3208.8413597733725,0.0,0.0,1024.0,2018-02-16,115,71471623
20180221T102031_20180221T102033_T32UPA,2063.0113314447594,20.46863617968434,1035.9267503035207,751.4512343180899,1859.339133953865,1680.9174423310403,1751.1145285309592,2000.5977337110485,2352.1893970052606,2478.957507082153,2428.554836098745,2567.9227033589646,1352.7786321327399,0.0,0.0,0.0,2018-02-21,115,71471623
20180226T102019_20180226T102050_T32UPA,4976.7114528530965,891.3233508700932,4110.556454876569,3762.728045325779,4319.842573856738,3830.9571023876965,4239.942938081749,4530.815054633751,4754.950627276406,4880.953864832051,4444.4083367057865,5014.912585997572,4036.292594091462,0.0,0.0,1024.0,2018-02-26,115,71471623
20180303T102021_20180303T102019_T32UPA,5398.079724807771,33.156616754350466,3451.957911776609,2767.6094698502634,4908.640226628895,4293.371104815865,4605.5600971266695,4771.880210441117,4949.887494941318,5100.1036017806555,4887.838931606637,5172.61351679482,2441.8947794415217,0.0,0.0,1024.0,2018-03-03,115,71471623
20180308T102019_20180308T102241_T32UPA,3387.6976932416023,229.12869283690821,2981.16228247673,2817.6673411574257,2880.4135977337114,2544.19142047754,2703.5544314042904,2879.891137191421,3108.0101173613925,3264.290165924727,3040.4301902063944,3443.326183731283,2089.8713071630923,0.0,0.0,1024.0,2018-03-08,115,71471623
20180313T102021_20180313T102540_T32UPA,7657.288547146904,47.76932416025901,4865.144880615137,3428.4488061513543,7403.957507082154,6787.82355321732,7347.516390125455,7500.690813435857,7661.231889923111,7876.20922703359,7542.777418049375,7960.660056657223,3654.942128692836,0.0,0.0,1024.0,2018-03-13,115,71471623
20180318T102019_20180318T102016_T32UPA,4683.856738162688,378.83528935653584,1295.1728045325779,1175.6641036017804,4508.243626062323,4060.29178470255,4329.619182517198,4467.8000809388905,4749.845811412384,4897.32456495346,4735.346418454067,4976.478753541077,2330.7729664103604,0.0,0.0,1024.0,2018-03-18,115,71471623
20180323T102021_20180323T102021_T32UPA,6257.827195467422,137.63820315661678,4982.405099150141,4028.8389316066377,6064.328207203563,5540.449615540268,5931.584783488466,6034.318899231082,6183.86968838527,6382.920679886685,6176.185350060705,6460.163091865644,3110.652367462566,0.0,0.0,1024.0,2018-03-23,115,71471623
20180328T102019_20180328T102018_T32UPA,7708.1788749494135,253.13719142047756,4337.403885066776,3176.3913395386485,7542.645892351275,6913.851477134764,7413.060299473897,7368.939700526103,7484.326993120194,7756.061918251718,7413.364629704574,7830.191015783085,3030.425738567382,0.0,0.0,1024.0,2018-03-28,115,71471623
20180402T102021_20180402T102435_T32UPA,4845.867664912991,23.730473492513152,3125.7911776608657,2572.5511938486447,4173.562525293403,3756.332658842575,3958.7167138810205,4094.444759206799,4300.078106029948,4488.956292998787,3881.0453257790373,4596.095912585997,2103.4200728450023,0.0,0.0,1024.0,2018-04-02,115,71471623
20180407T102019_20180407T102020_T32UPA,1319.0238769728853,55.96033994334279,2702.6997167138816,2202.3282072035618,1138.2622420072848,1219.2687171185755,1378.99716713881,1679.0611088628086,2083.0465398624037,2261.8842573856737,2270.7984621610685,2385.3808174828005,1412.1659247268312,0.0,0.0,0.0,2018-04-07,115,71471623
20180412T102021_20180412T102024_T32UPA,2299.7968433832457,692.9243221367868,1973.8195062727643,1611.112505058681,1846.5236746256585,1753.4358559287737,1824.59287737758,2078.7223796033995,2586.6904087414,2793.356940509915,2563.5398624038853,2921.129906920275,1671.9312019425336,0.0,0.0,2048.0,2018-04-12,115,71471623
20180417T102019_20180417T102021_T32UPA,2805.140428976123,90.60420882233915,4008.447592067988,3025.9971671388107,3132.490489680292,2881.452853095912,2878.3597733711053,3094.4366653176853,3842.307163091866,4122.802104411169,4370.019830028329,4298.6127074059095,1909.2905706191832,0.0,0.0,0.0,2018-04-17,115,71471623
20180422T102031_20180422T102115_T32UPA,1840.9558883043305,33.70133549170377,2203.9692432213683,1327.8765681910158,1530.6657223796037,1388.5540267098343,1179.3456090651557,1458.4212869283692,2779.5515985431,3337.5787130716312,3203.5831647106434,3556.8968029137995,905.1031970861999,0.0,0.0,0.0,2018-04-22,115,71471623
20180427T102019_20180427T102022_T32UPA,1489.618777822744,230.01214083367057,1970.3241602590049,1203.2845002023473,1193.788749494132,1165.7430190206392,975.2246054229057,1348.1218130311618,2865.1400242816676,3524.735329825982,3424.2416025900443,3718.592472683126,1432.732092270336,0.0,0.0,2048.0,2018-04-27,115,71471623
20180502T102031_20180502T102434_T32UPA,1345.8794010522056,32.40226628895184,1791.8595710238772,989.6604613516795,1050.4868474301902,994.5463375151762,769.2274382840957,1130.5070821529746,2924.036017806556,3814.9397005261026,3603.3524888709026,4023.0975313638205,1009.7337110481589,0.0,0.0,0.0,2018-05-02,115,71471623
20180507T102019_20180507T102648_T32UPA,1198.5698097936058,13.58963982193444,1804.263860785107,968.0182112505056,911.0084985835695,887.5002023472279,653.877782274383,1021.9413193039253,2855.0712262242014,3772.890327802509,3725.6576284904904,4005.6155402670993,1434.657223796034,0.0,0.0,0.0,2018-05-07,115,71471623
20180512T102031_20180512T102148_T32UPA,1335.2193443949818,11.499797652772157,1035.1031970862002,536.6025900445164,974.0299473897206,820.6709834075273,595.830028328612,795.2144880615136,1848.2845002023475,2401.1760420882233,2181.414002428167,2479.4771347632536,586.733306353703,0.0,0.0,0.0,2018-05-12,115,71471623
20180517T102019_20180517T102209_T32UPA,3826.586806960745,167.82112505058686,2382.564953460138,1782.2739781464993,3319.080129502226,3031.913800080938,3086.9125859975725,3149.2812626467016,3661.5366248482396,4052.32092270336,3694.1388101983,4184.532982598138,1374.9307972480774,0.0,0.0,1024.0,2018-05-17,115,71471623
20180522T102031_20180522T102025_T32UPA,1293.79643868879,32.128692836908144,1934.871307163092,1101.490084985836,990.7923917442332,927.7446377984621,769.4698502630515,1105.2055847834886,2548.518413597734,3392.54026709834,3280.5944961554032,3702.045730473493,1034.270740590854,0.0,0.0,0.0,2018-05-22,115,71471623
20180601T102021_20180601T102024_T32UPA,2249.053824362606,15.544314042897613,2425.063132335087,1677.5050586806963,1945.8397409955483,1781.2314852286524,1647.3112100364228,1861.7709429380825,2946.3423715095105,3523.4516390125464,3292.6288951841357,3757.766491299069,789.1501416430596,0.0,0.0,1024.0,2018-06-01,115,71471623
20180606T102019_20180606T102512_T32UPA,1335.5082962363415,9.82274382840955,516.9198704977742,251.9312019425334,988.8101983002833,764.7304734925132,547.2201537838932,625.292594091461,1140.6697693241604,1443.7450424929177,1303.3488466208016,1470.5301497369487,291.811817078106,0.0,0.0,0.0,2018-06-06,115,71471623
20180611T102021_20180611T102634_T32UPA,10267.818696883854,5833.758802104411,2671.820315661676,3171.5269121813035,10239.560906515582,9672.951841359774,10016.740590853908,10218.572642654795,10173.682719546743,10173.532577903685,10227.804532577906,9970.547551598545,9643.433023067582,0.0,0.0,1024.0,2018-06-11,115,71471623
20180616T102019_20180616T102021_T32UPA,7352.762039660057,234.71064346418456,6071.234722784298,4752.670174018615,7191.378389316065,6904.649534601377,7373.969647915824,7535.249291784704,7850.796438688792,8145.340752731688,7962.25536220154,8299.546742209632,4690.621610683935,0.0,0.0,1024.0,2018-06-16,115,71471623
20180621T102021_20180621T102316_T32UPA,1847.9842169162284,190.4702549575071,2127.8312424119795,1304.4710643464184,1528.287737757993,1435.8348846620802,1290.274787535411,1628.1234318089842,2858.1946580331855,3478.687171185755,3325.729259409146,3823.738567381627,1147.4783488466207,0.0,0.0,2048.0,2018-06-21,115,71471623
20180626T102019_20180626T102626_T32UPA,8166.503035208418,28.152974504249293,5733.514771347633,4063.976527721571,8063.969647915824,7644.029947389722,8057.243221367868,8033.497774180495,8210.366248482393,8516.981384055038,8162.419668150546,8636.951841359774,3307.0720356131123,0.0,0.0,1024.0,2018-06-26,115,71471623
20180701T102021_20180701T102404_T32UPA,1185.4573047349252,12.072440307567787,1990.225010117362,1224.8704977741806,985.7802509105628,1008.7065965196277,1000.3771752326994,1388.2221772561716,2193.538648320518,2535.8373128288144,2562.547551598543,2835.838931606637,1306.8757588021047,0.0,0.0,0.0,2018-07-01,115,71471623
20180706T102019_20180706T102022_T32UPA,1920.3464184540674,43.181707810603,1012.0080938891138,704.4658033184945,1507.6365843787942,1254.2553622015378,1125.0870093079725,1196.5993524888709,1579.0785107244033,1842.5819506272762,1634.644678267908,1955.3755564548767,447.2148927559693,0.0,0.0,0.0,2018-07-06,115,71471623
20180711T102021_20180711T102024_T32UPA,1920.4188587616347,27.14811817078106,1654.657223796034,948.08539053015,1666.354512343181,1443.3804127883452,1361.7927964386886,1536.4977741804937,2143.5564548765683,2440.089032780251,2380.1594496155403,2609.425738567382,877.6782679077297,0.0,0.0,1024.0,2018-07-11,115,71471623
20180716T102019_20180716T102549_T32UPA,3769.850263051396,276.38284095507885,3349.1926345609068,2790.2966410360177,3402.8672602185347,3177.18858761635,3269.6163496560102,3410.312828814246,3919.280453257791,4254.978955888305,3984.3415621205995,4422.7329016592485,1992.9805746661273,0.0,0.0,1024.0,2018-07-16,115,71471623
20180721T102021_20180721T102024_T32UPA,9463.520032375558,1469.5176042088221,2137.8296236341557,2307.5261027923925,9306.283286118982,8795.348846620802,9280.280453257792,9310.827195467424,9424.565358154594,9615.697288547146,9324.985835694051,9607.447187373533,5899.964386887901,0.0,0.0,1024.0,2018-07-21,115,71471623
20180726T102019_20180726T102150_T32UPA,1257.6519627681105,10.869688385269123,2245.473897207608,1408.2286523674625,1015.1647106434643,937.8377175232699,885.8599757183327,1105.1744233104007,1696.053014973695,1969.02913800081,1896.7927964386886,2190.79927154998,596.0457304734924,0.0,0.0,0.0,2018-07-26,115,71471623
20180731T102021_20180731T102024_T32UPA,1314.2152974504247,15.154593282072035,3040.152569809793,1864.506272764063,1139.0692027519221,1127.5163901254552,1265.503844597329,1510.7948199109671,2073.521651153379,2410.5669769324163,2349.7312828814247,2771.8441926345613,619.6305139619589,0.0,0.0,0.0,2018-07-31,115,71471623
20180805T102019_20180805T102019_T32UPA,1492.6721974908946,19.097936058276005,3263.1080534196685,1974.2185350060709,1290.7818696883855,1253.2755969243224,1421.1116956697692,1640.6608660461354,2202.4443545123436,2601.130311614731,2540.2800485633347,3017.5236746256583,645.1586402266289,0.0,0.0,0.0,2018-08-05,115,71471623
20180810T102021_20180810T102023_T32UPA,6794.852286523675,268.0392553622016,5154.655200323756,3377.0898421691622,6872.368271954672,6568.803723188993,6964.944152165114,7162.110886280858,7492.88668555241,7748.934034803722,7573.278834479968,7861.587616349658,4659.252529340348,0.0,0.0,1024.0,2018-08-10,115,71471623
20180815T102019_20180815T102017_T32UPA,3126.518413597734,26.72480777013355,3328.6373937677054,2536.2217725617156,2861.699312019426,2656.5564548765683,2710.3128288142457,2823.1270740590853,3392.150546337515,3793.7446377984625,3558.863213273978,4017.940509915015,1187.6576284904895,0.0,0.0,1024.0,2018-08-15,115,71471623
20180820T102021_20180820T102358_T32UPA,1341.7329016592473,24.056657223796034,2895.49251315257,1783.0959125859977,1147.838931606637,1098.4945366248483,1240.0744637798464,1444.2229866450828,1929.7349251315259,2221.5673816268722,2186.070012140833,2564.2577903682723,568.8276001618779,0.0,0.0,0.0,2018-08-20,115,71471623
20180825T102019_20180825T102015_T32UPA,6938.10886280858,893.3787940105221,3274.983407527317,3117.3828409550792,6774.835289356537,6361.270740590855,6732.480372318898,6758.725617159044,6925.939700526103,7159.936462970458,6885.479158235534,7252.373128288144,3932.9287737757986,0.0,0.0,1024.0,2018-08-25,115,71471623
20180830T102021_20180830T102524_T32UPA,8721.923512747877,194.19668150546337,5914.942533387293,4333.2666936462965,8566.511533791987,8194.827195467422,8782.617968433831,8737.474301902066,8947.506272764065,9281.461351679483,8769.556859571023,9395.940509915015,4098.097936058276,0.0,0.0,1024.0,2018-08-30,115,71471623
20180904T102019_20180904T102014_T32UPA,1569.8518818292189,11.824362606232294,2699.423310400647,1724.6669364629709,1300.0740590853907,1161.1545932820725,1193.4872521246457,1336.3241602590044,1805.6369890732497,2098.8563334682317,1998.730878186969,2378.140024281668,419.5985430999595,0.0,0.0,0.0,2018-09-04,115,71471623
20180909T102021_20180909T102205_T32UPA,1701.2670983407527,185.81060299473899,2343.0671792796443,1730.3739376770538,1363.5212464589238,1256.704977741805,1261.3541076487252,1458.818292189397,1957.5932820720354,2187.8704977741804,2061.8413597733716,2379.453662484824,893.7369486038042,0.0,0.0,2048.0,2018-09-09,115,71471623
20180914T102019_20180914T102014_T32UPA,3444.9316066369884,15.578308377175235,3185.957911776609,2312.8263860785105,2901.5321732092266,2672.562929987859,2736.2812626467016,2847.8097936058275,3331.7668959935254,3652.545932820721,3396.8733306353706,3843.356940509915,1131.9850263051396,0.0,0.0,1024.0,2018-09-14,115,71471623
20180919T102021_20180919T102018_T32UPA,1390.1643059490084,9.180493727235937,2401.694860380413,1623.4929178470256,1100.250101173614,972.4641845406718,955.2776203966005,1110.4658033184946,1593.0093079724807,1813.5799271549984,1722.3298259813844,2037.6398219344396,403.5131525698098,0.0,0.0,0.0,2018-09-19,115,71471623
20180924T102019_20180924T102602_T32UPA,6189.626467017401,342.2776203966005,3951.1250505868065,2832.8211250505865,5748.6576284904895,5390.9085390530145,5737.07689194658,5901.4079320113315,6075.937677053824,6222.248077701335,5847.0392553622005,6325.517199514367,4057.983407527317,0.0,0.0,1024.0,2018-09-24,115,71471623
20180929T102021_20180929T102019_T32UPA,1319.962768110077,33.31080534196681,2293.8874949413193,1609.1659247268312,1032.5831647106436,937.037636584379,914.9587211655202,1160.7223796033995,1685.9206798866853,1883.3047349251312,1858.6636989073259,2068.9158235532177,952.9332254148119,0.0,0.0,0.0,2018-09-29,115,71471623
20181004T102019_20181004T102018_T32UPA,1348.2675030352086,10.152974504249292,2195.1873735329827,1428.9890732496963,1048.1545932820723,922.9882638607853,854.5896398219345,1084.461351679482,1668.69324160259,1889.780655605018,1827.1772561715904,2110.4763253743427,583.8959935248888,0.0,0.0,0.0,2018-10-04,115,71471623
20181009T102021_20181009T102559_T32UPA,2148.893565358155,485.97936058276,2089.61634965601,1528.3488466208012,1867.130311614731,1673.9623634156212,1602.8118170781063,1824.4144071226226,2429.881424524484,2668.8672602185356,2598.0433023067585,2842.0679886685557,1307.9506272764063,0.0,0.0,2048.0,2018-10-09,115,71471623
20181014T102019_20181014T102627_T32UPA,1361.366248482396,11.839336301092674,1847.4536624848238,1391.4067179279646,1049.0841764467827,933.8138405503845,952.7919870497773,1069.0975313638205,1396.6689599352492,1591.3164710643466,1478.878591663294,1694.1299069202753,526.0461351679481,0.0,0.0,0.0,2018-10-14,115,71471623
20181019T102031_20181019T102029_T32UPA,8086.6155402671,32.496964791582364,7828.220963172806,6239.250101173615,8437.023067583976,8177.69890732497,8957.01052205585,9053.405099150143,9301.498988263862,9612.999595305546,9346.72359368677,9789.125455281262,3848.896802913801,0.0,0.0,1024.0,2018-10-19,115,71471623
20181024T102059_20181024T102428_T32UPA,1968.6584378794012,11.551193848644274,879.3023067583974,548.2080129502227,1580.189397005261,1224.279643868879,1056.6418454067182,1084.9692432213678,1296.5932820720357,1396.6843383245653,1344.5702144880613,1420.0032375556457,398.413597733711,0.0,0.0,1024.0,2018-10-24,115,71471623
20181029T102131_20181029T102131_T32UPA,7314.822743828408,1201.0946985026305,5131.186968838528,4217.821125050587,7147.386078510726,6636.67260218535,7166.169971671388,7175.900849858355,7409.840550384461,7715.383650343991,7265.310400647512,7862.5588830433035,3434.0076891946587,0.0,0.0,1024.0,2018-10-29,115,71471623
20181103T102159_20181103T102338_T32UPA,4610.0275192229865,178.80210441116958,3616.6151355726424,2564.748684743019,4234.917442331041,3890.4949413193035,4086.204775394577,4189.948199109673,4471.114123836503,4684.645082962364,4371.347632537435,4848.322136786726,2052.335491703764,0.0,0.0,1024.0,2018-11-03,115,71471623
20181108T102231_20181108T102225_T32UPA,4146.295426952651,115.62161068393362,3407.6151355726433,2830.339538648321,3702.9915014164303,3412.0825576689604,3631.7721570214494,3746.3945770942937,4036.9821934439497,4246.0,3883.4362606232294,4379.882233913396,1815.2039660056655,0.0,0.0,1024.0,2018-11-08,115,71471623
20181118T102311_20181118T102312_T32UPA,1533.6292998785918,13.074059085390529,1524.4649939295834,1154.8891137191424,1148.3411574261436,941.1962768110077,871.7879401052204,1035.9441521651154,1412.2739781464995,1509.1598543099958,1415.5568595710238,1582.59287737758,640.0538243626063,0.0,0.0,0.0,2018-11-18,115,71471623
20181123T102339_20181123T102334_T32UPA,4876.015378389316,20.91258599757183,3905.96155402671,3306.3447996762443,4498.590449210846,3856.7571833265893,4058.7956292998783,4065.016997167139,4216.768110076892,4392.066369890733,4195.229461756374,4454.874140024282,1388.5779036827196,0.0,0.0,1024.0,2018-11-23,115,71471623
20181128T102351_20181128T102346_T32UPA,1891.1529745042494,157.48320518008902,1571.1416430594902,1185.7049777418051,1510.2804532577904,1236.7976527721569,1157.6523674625657,1358.8972076082557,1760.2019425333874,1883.3427762039655,1807.7288547146902,1957.0315661675436,1084.7879401052205,0.0,0.0,2048.0,2018-11-28,115,71471623
20181203T102359_20181203T102604_T32UPA,5684.750708215297,19.0,2347.1768514771347,1274.5544314042897,5084.881424524485,4414.785107244031,4612.622420072845,4489.701740186159,4612.120598947795,4840.4718737353305,4340.131525698097,4897.30392553622,1197.565358154593,0.0,0.0,1024.0,2018-12-03,115,71471623
20181208T102401_20181208T102407_T32UPA,6201.70538243626,504.4277620396601,3400.945770942938,3117.426547956293,5803.36584378794,5109.703763658437,5586.261837312829,5770.640631323352,5857.162687171186,5981.689194658034,5616.2545528126275,5984.414407122622,3416.2027519222984,0.0,0.0,1024.0,2018-12-08,115,71471623
20181213T102419_20181213T102422_T32UPA,5480.931606636989,118.7013354917038,4400.391339538649,3795.855928773776,4958.515176042089,4361.012950222582,4781.56090651558,4966.56859571024,5116.167138810198,5226.085390530149,4860.653581545933,5390.567786321327,3155.615135572643,0.0,0.0,1024.0,2018-12-13,115,71471623
