,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2756.6183939601924,22.61153054221002,778.8558682223747,530.2786547700754,2187.568291008922,1535.9800960878517,1322.4708304735757,1332.8538091969801,1470.9794097460535,1511.654770075498,1387.2271791352093,1471.7055593685654,490.9938229238161,0.0,0.0,1024.0,2018-01-02,411,71460231
20180104T101409_20180104T101403_T32UPA,5216.956074124914,1189.5298558682225,2398.687714481812,2253.4680851063827,4994.697323266987,4366.105010295125,4737.981468771448,4990.034317089911,5157.143445435827,5287.031571722719,5233.339739190115,5350.835277968427,3613.6904598490037,0.0,0.0,1024.0,2018-01-04,411,71460231
20180107T102359_20180107T102401_T32UPA,5758.460535346602,344.98078242965,3915.0075497597804,3280.6019217570347,5339.25394646534,4642.8661633493475,5108.476321207961,5104.208647906657,5247.851063829788,5463.013040494166,5014.962251201098,5591.4028826355525,1850.7302676733011,0.0,0.0,1024.0,2018-01-07,411,71460231
20180109T101401_20180109T101536_T32UPA,2986.838023335621,1210.9087165408375,1734.6115305422097,1568.2539464653398,2511.494166094715,2130.201098146877,2229.9629375428963,2440.5470144131773,2621.4454358270423,2742.1743308167465,2562.133150308854,2786.0253946465336,2192.8078242965,0.0,0.0,1024.0,2018-01-09,411,71460231
20180112T102401_20180112T102630_T32UPA,6539.695264241593,121.2800274536719,3728.722031571723,2792.9409746053534,5932.093342484557,5093.975291695263,5626.063829787234,5883.076870281399,6066.823610157858,6301.515442690459,5793.409746053535,6457.740562800275,3678.363761153054,0.0,0.0,1024.0,2018-01-12,411,71460231
20180114T101349_20180114T101347_T32UPA,5602.318462594372,253.0054907343857,4232.196293754289,3560.248455730954,5176.742621825669,4421.359643102265,4815.7103637611535,5059.5724090597105,5168.105010295127,5246.052161976663,5162.660260809883,5358.393960192176,3390.3617021276586,0.0,0.0,1024.0,2018-01-14,411,71460231
20180117T102339_20180117T102341_T32UPA,7341.614962251199,3030.4008236101577,2954.0075497597804,2988.043239533287,6996.481125600549,6186.486616334935,7011.842827728207,7311.859986273164,7456.906657515443,7517.966369251887,7316.858613589567,7556.488675360329,5718.968428277281,0.0,0.0,1024.0,2018-01-17,411,71460231
20180119T101331_20180119T101331_T32UPA,7799.978037062455,895.4344543582702,4616.641729581331,3505.1832532601234,8342.514070006866,7201.54152367879,7665.9485243651325,7796.897735072067,7801.794097460535,7859.585449553877,8534.570350034317,7817.045984900481,4579.950583390529,0.0,0.0,1024.0,2018-01-19,411,71460231
20180122T102321_20180122T102323_T32UPA,5956.340425531914,533.4056280027454,2413.4193548387098,1715.7783115991765,5619.083733699382,4888.135895676046,5247.322580645161,5318.2560054907335,5470.572409059711,5614.851750171584,5259.349347975292,5636.93822923816,2326.4879890185307,0.0,0.0,1024.0,2018-01-22,411,71460231
20180124T101309_20180124T101352_T32UPA,7724.1798215511335,348.3891557995882,4669.29581331503,2970.8592999313655,7534.857240905972,6759.206588881263,7385.257378174331,7333.9135209334245,7522.609471516816,7956.002059025393,7396.090597117363,8138.562113932738,2046.191489361702,0.0,0.0,1024.0,2018-01-24,411,71460231
20180127T102259_20180127T102314_T32UPA,6593.340425531916,54.277282086479076,6358.463280713796,4966.700754975977,6654.98764584763,6174.473575840768,6994.424159231297,7178.087165408373,7455.130404941659,7691.3308167467385,7453.631434454358,7905.33836650652,3228.0123541523676,0.0,0.0,1024.0,2018-01-27,411,71460231
20180129T101251_20180129T101247_T32UPA,5982.181880576528,185.89842141386407,2643.1537405628005,1767.9986273164036,5485.433768016473,4738.958133150309,4882.930679478379,4901.023335621139,4908.445435827041,4988.617707618394,4817.6657515442685,4969.716540837336,2192.0130404941656,0.0,0.0,1024.0,2018-01-29,411,71460231
20180201T102241_20180201T102237_T32UPA,7811.0130404941665,2652.645161290322,2850.4255319148933,3138.0542210020585,7694.6431022649285,6883.34179821551,7616.347975291695,7990.335621139327,8081.27316403569,8203.329444063143,8174.675360329444,8201.632120796156,6522.723404255319,0.0,0.0,1024.0,2018-02-01,411,71460231
20180203T101219_20180203T101237_T32UPA,6023.067947838023,343.0130404941661,3871.8194921070685,3165.4921070693204,5308.817433081674,4713.36513383665,5139.398078242964,5418.260123541523,5616.128345916266,5808.124914207274,5461.234042553192,5993.735758407688,3703.633493479753,0.0,0.0,1024.0,2018-02-03,411,71460231
20180206T102209_20180206T102206_T32UPA,4064.299245024022,373.2319835277969,1314.3266986959507,1307.270418668497,3913.191489361701,3451.0569663692513,3687.7920384351405,3871.324639670556,4210.5984900480435,4337.381606039808,4196.012354152367,4419.037062457103,2083.143445435827,0.0,0.0,1024.0,2018-02-06,411,71460231
20180208T101151_20180208T101153_T32UPA,3872.4804392587503,25.265614275909403,2533.8757721345232,2457.1695264241594,3466.444749485243,3006.8407687028134,3175.698009608784,3373.4619080301995,3703.0130404941656,3870.1207961564855,3597.3726835964308,3968.6884008236098,1590.0686341798214,0.0,0.0,1024.0,2018-02-08,411,71460231
20180211T102141_20180211T102559_T32UPA,4223.562800274536,377.7144818119424,2656.955387783116,1950.6527110501024,3946.8249828414537,3394.1159917638984,3596.0048043925867,3769.9121482498294,3993.309540150995,4165.380919698009,4043.4982841455057,4283.39601921757,2054.5648592999314,0.0,0.0,1024.0,2018-02-11,411,71460231
20180213T101119_20180213T101559_T32UPA,2938.9361702127653,19.074124914207275,1139.4337680164722,810.6808510638297,2740.8572409059707,2427.7117364447495,2569.050102951269,2845.4378860672614,3180.1750171585445,3308.381606039808,3223.7968428277277,3465.8620452985588,1523.130404941661,0.0,0.0,0.0,2018-02-13,411,71460231
20180216T102059_20180216T102601_T32UPA,6780.6808510638275,67.1770761839396,5735.461221688401,4580.27316403569,6694.24914207275,6122.741935483869,6846.388469457791,7080.267673301303,7299.798901853123,7511.480439258749,7276.99588194921,7667.297185998626,3639.9986273164036,0.0,0.0,1024.0,2018-02-16,411,71460231
20180218T101051_20180218T101313_T32UPA,2956.3459162663007,21.19972546328071,1124.4083733699383,758.5641729581331,2682.0501029512698,2383.564172958133,2517.6492793411117,2817.875085792725,3182.0219629375424,3323.7666437886073,3229.6595744680853,3440.9595058339055,1654.6911461908028,0.0,0.0,0.0,2018-02-18,411,71460231
20180221T102031_20180221T102033_T32UPA,2364.794097460535,21.89224433768016,1288.8339052848319,956.1105010295125,2092.3925875085797,1921.890871654084,2060.9897048730268,2342.048043925875,2666.0061770761836,2809.633493479753,2707.829787234042,2918.8503774879887,1679.010295126973,0.0,0.0,0.0,2018-02-21,411,71460231
20180223T101019_20180223T101508_T32UPA,2321.250514756348,36.540837336993825,2011.3870967741937,1717.910089224433,2076.853122855182,1894.7048730267675,2102.396705559369,2387.0693205216194,2703.4317089910774,2851.0212765957444,2815.978037062457,3039.006863417982,1726.8043925875086,0.0,0.0,0.0,2018-02-23,411,71460231
