,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6402.12114989733,56.91307323750857,4112.365503080082,3285.3381245722107,6057.4421629021235,5236.3805612594115,5857.982888432581,6073.6687200547585,6219.457221081454,6437.004791238878,6105.869952087612,6577.785763175907,2887.1759069130735,0.0,0.0,1024.0,2018-01-02,451,71485462
20180107T102359_20180107T102401_T32UPA,5538.145106091719,336.10335386721437,3889.8843258042443,3244.355236139631,5176.399726214921,4435.815879534566,4803.7946611909665,4795.028747433266,4926.550992470911,5112.515400410678,4785.879534565366,5215.831622176592,1754.7433264887068,0.0,0.0,1024.0,2018-01-07,451,71485462
20180112T102401_20180112T102630_T32UPA,6007.505133470227,88.34839151266256,4238.735112936345,3483.1676933607123,5229.368925393568,4521.633812457221,5077.822039698837,5317.07049965777,5530.175906913073,5804.396303901437,5143.696783025325,5978.292265571527,3201.2792607802876,0.0,0.0,1024.0,2018-01-12,451,71485462
20180117T102339_20180117T102341_T32UPA,6744.796714579058,1281.7330595482547,3899.3490759753595,3482.4360027378516,6643.907597535934,5838.52772073922,6594.713894592746,6876.577686516087,7132.186173853525,7300.921286789871,7201.407255304586,7408.972621492128,4243.224503764546,0.0,0.0,1024.0,2018-01-17,451,71485462
20180122T102321_20180122T102323_T32UPA,5793.3477070499675,768.1916495550993,2294.21081451061,1880.687885010267,5289.383299110199,4575.220396988365,4890.980835044491,4978.639288158796,5103.815879534565,5207.809719370294,4864.570841889117,5240.887748117729,2590.459958932238,0.0,0.0,1024.0,2018-01-22,451,71485462
20180127T102259_20180127T102314_T32UPA,3696.2375085557846,34.65639972621493,3959.1964407939777,3772.3388090349076,3502.718001368926,3078.3305954825464,3350.3750855578373,3506.107460643396,3784.8398357289534,3963.5550992470917,3847.636550308009,4116.2669404517455,1667.7049965776869,0.0,0.0,1024.0,2018-01-27,451,71485462
20180201T102241_20180201T102237_T32UPA,6440.674195756333,2295.4380561259413,2478.0835044490077,2731.2340862423,6010.943874058864,5282.223134839151,5840.09787816564,6148.662559890487,6248.956194387407,6367.104038329912,6118.148528405203,6412.495550992471,5165.613963039014,0.0,0.0,1024.0,2018-02-01,451,71485462
20180206T102209_20180206T102206_T32UPA,2932.796714579056,253.88227241615337,911.160848733744,870.3141683778234,2858.357973990418,2415.9685147159485,2472.7022587269,2551.3566050650247,2812.9835728952776,2940.9158110882954,2824.455852156058,3011.426420260096,1284.78302532512,0.0,0.0,1024.0,2018-02-06,451,71485462
20180211T102141_20180211T102559_T32UPA,5986.172484599589,115.34086242299794,2691.258726899385,1684.5400410677616,5942.804928131418,5265.473648186175,5723.879534565367,5892.224503764546,6054.239561943875,6183.24503764545,6085.081451060918,6228.181382614648,2917.993155373033,0.0,0.0,1024.0,2018-02-11,451,71485462
20180216T102059_20180216T102601_T32UPA,6270.932922655717,59.56673511293636,5860.48733744011,5057.563312799453,6269.239561943874,5689.308008213553,6312.5811088295695,6531.789869952087,6735.678986995209,6922.66598220397,6650.965092402464,7089.288843258043,3284.8076659822045,0.0,0.0,1024.0,2018-02-16,451,71485462
20180221T102031_20180221T102033_T32UPA,1737.0273785078714,16.808350444900753,565.9760438056127,362.8720054757016,1700.390828199863,1368.9555099247093,1237.5195071868586,1361.9075975359349,1691.4394250513346,1819.265571526352,1822.2683093771388,1880.287474332649,888.0013689253938,0.0,0.0,0.0,2018-02-21,451,71485462
20180226T102019_20180226T102050_T32UPA,2060.9137577002057,123.20054757015744,1629.9630390143734,1146.535934291581,2005.3333333333337,1715.8008213552362,1778.9349760438056,2060.5256673511294,2597.9377138945933,2780.2819986310747,2900.041067761807,2999.5270362765236,1751.9472963723479,0.0,0.0,0.0,2018-02-26,451,71485462
20180303T102021_20180303T102019_T32UPA,6729.289527720739,66.82956878850102,4420.069815195073,3269.8904859685144,6297.236139630391,5597.869267624916,6097.13620807666,6265.462012320329,6395.317590691308,6569.57221081451,6308.783025325121,6639.2156057494885,3220.5427789185487,0.0,0.0,1024.0,2018-03-03,451,71485462
20180308T102019_20180308T102241_T32UPA,6666.281998631076,85.92676249144422,5960.566735112937,4850.713894592745,6480.279945242985,6081.559890485969,6808.724161533198,7024.548254620123,7273.381245722109,7563.848049281315,7271.952772073923,7828.235455167694,3602.2032854209456,0.0,0.0,1024.0,2018-03-08,451,71485462
20180313T102021_20180313T102540_T32UPA,4470.189596167009,139.5167693360712,2391.091033538672,2013.1738535249833,4168.226557152636,3599.923340177961,3708.099247091034,3750.206707734429,3823.751540041068,3933.1902806297066,3771.677618069816,3956.022587268994,1615.0841889117046,0.0,0.0,1024.0,2018-03-13,451,71485462
20180318T102019_20180318T102016_T32UPA,5718.455167693361,1059.2929500342232,2517.5893223819303,2436.3682409308694,5582.3483915126635,5082.36618754278,5471.9014373716645,5653.442162902123,5960.560574948666,6153.333333333335,5993.101984941821,6270.891170431213,3520.932238193019,0.0,0.0,1024.0,2018-03-18,451,71485462
20180323T102021_20180323T102021_T32UPA,6375.185489390829,184.57973990417526,5265.991786447638,4379.277891854894,6106.71731690623,5639.9267624914455,6122.607802874744,6323.481861738535,6500.97056810404,6703.709103353868,6386.547570157427,6814.198494182067,3836.8596851471602,0.0,0.0,1024.0,2018-03-23,451,71485462
20180328T102019_20180328T102018_T32UPA,7362.334702258728,489.29226557152634,3938.8336755646824,2827.78097193703,7137.9644079397685,6500.565366187543,6933.5749486653,6898.325804243671,7028.928815879537,7274.390143737166,6927.449691991787,7360.943874058866,2888.574264202601,0.0,0.0,1024.0,2018-03-28,451,71485462
20180402T102021_20180402T102435_T32UPA,8207.952087611226,49.15263518138262,7503.609856262834,6102.918548939082,8463.928815879535,8136.483230663929,8973.058863791926,9194.931553730323,9422.357973990418,9680.67488021903,9488.494866529772,9846.571526351814,4720.555783709789,0.0,0.0,1024.0,2018-04-02,451,71485462
20180407T102019_20180407T102020_T32UPA,1130.5564681724848,38.671457905544145,2382.022587268995,1444.6858316221767,951.3764544832306,881.0787132101302,854.5496235455167,1198.398357289528,1813.967145790555,2103.572210814511,2173.1457905544153,2423.695414099932,1213.8637919233406,0.0,0.0,0.0,2018-04-07,451,71485462
20180412T102021_20180412T102024_T32UPA,1150.3210130047914,30.22655715263518,1858.4236824093089,1025.6105407255307,919.4127310061601,828.1649555099249,693.132785763176,1040.2731006160166,1893.5913757700212,2265.9575633128,2223.3264887063656,2572.2005475701576,739.1930184804929,0.0,0.0,0.0,2018-04-12,451,71485462
20180417T102019_20180417T102021_T32UPA,1387.206023271732,14.166324435318275,1706.6851471594803,842.5044490075292,1091.0670773442846,957.0595482546202,727.309377138946,1053.347022587269,2174.6830937713903,2672.758384668036,2707.071184120466,2984.5612594113627,822.0616016427106,0.0,0.0,0.0,2018-04-17,451,71485462
20180422T102031_20180422T102115_T32UPA,1570.8316221765915,32.3429158110883,1655.4962354551678,841.060917180014,1504.1937029431897,1273.7782340862423,1010.4195756331281,1258.0725530458592,2357.2272416153323,2831.52566735113,2639.481177275839,3050.1930184804933,727.66598220397,0.0,0.0,0.0,2018-04-22,451,71485462
20180427T102019_20180427T102022_T32UPA,1308.6208076659825,204.21629021218345,1398.9657768651612,779.7405886379195,1084.3593429158113,969.8884325804244,736.2573579739905,1028.1930184804928,2275.9171800136896,2809.8377823408637,2784.1916495550995,3017.8651608487344,1081.733059548255,0.0,0.0,2048.0,2018-04-27,451,71485462
20180502T102031_20180502T102434_T32UPA,2787.523613963039,754.5222450376456,1848.048596851472,1428.6995208761123,2555.133470225873,2356.770704996578,2181.613963039015,2476.1601642710475,3622.6488706365512,4134.173169062287,4021.89596167009,4321.27036276523,2077.2826830937715,0.0,0.0,2048.0,2018-05-02,451,71485462
20180507T102019_20180507T102648_T32UPA,1081.9719370294322,12.594113620807668,1527.4243668720057,717.5023956194389,836.0999315537304,786.9103353867215,504.06091718001375,906.1724845995892,2766.952772073922,3651.386721423683,3595.5147159479816,3972.1471594798086,1298.305954825462,0.0,0.0,0.0,2018-05-07,451,71485462
20180512T102031_20180512T102148_T32UPA,5244.249828884326,33.681724845995895,3836.442162902123,3169.8788501026693,4202.281314168378,4084.2525667351133,4401.407255304586,4596.046543463382,5101.306639288159,5487.735797399042,4752.668720054758,5703.1471594798095,2748.333333333333,0.0,0.0,1024.0,2018-05-12,451,71485462
20180517T102019_20180517T102209_T32UPA,4554.626283367557,236.83436002737852,4278.913757700207,3305.449691991787,4513.461327857633,4250.9397672826835,4436.529089664613,4543.806981519508,5270.522929500343,5770.850102669405,5532.420944558523,5970.290212183437,1866.5927446954147,0.0,0.0,1024.0,2018-05-17,451,71485462
20180522T102031_20180522T102025_T32UPA,1228.3237508555787,17.972621492128678,2347.5811088295686,1279.4277891854895,979.2156057494867,894.1656399726216,770.1129363449694,1123.5414099931556,2100.9233401779607,2567.4264202600957,2536.8179329226564,3017.0698151950724,887.6125941136208,0.0,0.0,0.0,2018-05-22,451,71485462
20180601T102021_20180601T102024_T32UPA,4484.730321697467,21.620807665982205,4288.294318959617,3724.58726899384,4123.683778234087,3937.8110882956894,4120.801505817934,4209.2477754962365,4852.384668035593,5331.611909650926,4777.954825462012,5522.645448323066,1473.2361396303902,0.0,0.0,1024.0,2018-06-01,451,71485462
20180606T102019_20180606T102512_T32UPA,1192.3182751540041,11.149897330595484,2059.6392881587954,952.9760438056129,928.7056810403831,846.663244353183,587.4503764544833,953.5564681724849,2413.40657084189,3076.8370978781663,3014.810403832991,3455.773442847366,807.6461327857634,0.0,0.0,0.0,2018-06-06,451,71485462
20180611T102021_20180611T102634_T32UPA,9279.124572210816,5893.553045859002,2855.107460643395,3335.9787816564,8935.779603011639,8482.772073921973,8884.000684462699,9094.876112251883,9140.290212183436,9272.069130732376,9137.982203969885,9215.698151950719,8782.66872005476,0.0,0.0,1024.0,2018-06-11,451,71485462
20180616T102019_20180616T102021_T32UPA,6896.293634496921,319.6837782340862,6060.6762491444215,4951.622176591376,6726.909650924026,6395.14236824093,6773.207392197125,6935.112251882272,7236.489390828202,7521.333333333334,7378.002737850788,7688.63655030801,4548.466803559207,0.0,0.0,1024.0,2018-06-16,451,71485462
20180621T102021_20180621T102316_T32UPA,2131.1505817932925,547.1403148528406,1969.1505817932923,1303.6550308008214,1718.258726899384,1575.7789185489394,1433.1827515400414,1775.2785763175912,2850.631074606434,3376.7570157426426,3264.0102669404523,3707.3620807665984,1737.2614647501716,0.0,0.0,2048.0,2018-06-21,451,71485462
20180626T102019_20180626T102626_T32UPA,7049.492128678988,24.79534565366188,5122.470910335386,3280.394934976044,6917.861738535251,6548.220396988366,6916.017796030116,6912.609171800138,7201.407255304586,7550.751540041068,7242.713894592746,7691.708418891171,2803.050650239562,0.0,0.0,1024.0,2018-06-26,451,71485462
20180701T102021_20180701T102404_T32UPA,1059.945927446954,11.220396988364138,2288.971252566735,1252.5694729637237,812.3915126625601,708.0718685831623,582.6180698151952,879.5455167693364,1657.4996577686516,2031.7864476386042,2057.872005475702,2430.620123203286,1059.638603696099,0.0,0.0,0.0,2018-07-01,451,71485462
20180706T102019_20180706T102022_T32UPA,2148.3819301848052,92.48186173853526,2592.377823408625,1605.9863107460644,1889.7344284736487,1786.5852156057497,1816.0335386721426,2041.344969199179,2785.3744010951405,3271.25325119781,3141.754962354552,3619.5181382614655,1030.8733744010954,0.0,0.0,2.803559206023272,2018-07-06,451,71485462
20180711T102021_20180711T102024_T32UPA,8156.7577002053395,137.07186858316226,5259.44900752909,3408.6392881587954,8042.70020533881,7685.609856262835,8235.003422313484,8406.41273100616,8601.617385352498,8857.94729637235,8600.954140999316,8948.746064339495,4901.768651608489,0.0,0.0,1024.0,2018-07-11,451,71485462
20180716T102019_20180716T102549_T32UPA,4464.8076659822045,273.3360711841205,4385.828884325805,3770.4537987679673,4353.0910335386725,4076.9719370294315,4267.004106776181,4394.5749486652985,4782.813141683778,5072.472279260782,4993.132785763177,5231.297056810405,2616.294318959617,0.0,0.0,1024.0,2018-07-16,451,71485462
