,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3962.4918200409,34.21267893660532,2815.40081799591,2629.9028629856853,3175.2791411042945,2590.4846625766877,2753.8323108384457,2898.7229038854807,3139.0388548057263,3304.5930470347653,3033.761758691206,3479.1820040899797,1708.4969325153377,0.0,0.0,1024.0,2018-01-02,115,71460261
20180104T101409_20180104T101403_T32UPA,5387.436605316974,925.8456032719836,2373.3997955010227,2233.4907975460123,5091.4519427402865,4439.08691206544,4832.110429447853,5085.029652351738,5256.699386503066,5429.298568507158,5312.278118609407,5565.07055214724,3490.1564417177915,0.0,0.0,1024.0,2018-01-04,115,71460261
20180107T102359_20180107T102401_T32UPA,4471.17382413088,349.8026584867076,2404.355828220859,1871.0930470347648,4014.1574642126793,3275.7934560327208,3379.442740286299,3309.8578732106344,3412.4243353783236,3541.89672801636,3260.484662576687,3546.40081799591,1185.5439672801638,0.0,0.0,1024.0,2018-01-07,115,71460261
20180109T101401_20180109T101536_T32UPA,2871.2280163599185,1191.618609406953,1730.0787321063394,1515.9550102249489,2481.8333333333335,2110.6738241308794,2187.982617586912,2398.6237218813903,2620.375255623722,2692.2515337423315,2557.438650306749,2710.6779141104294,2056.565439672802,0.0,0.0,1024.0,2018-01-09,115,71460261
20180112T102401_20180112T102630_T32UPA,6023.0777096114525,106.4959100204499,3127.5224948875257,1951.6738241308797,5879.870143149285,4907.213701431493,5208.973415132925,5323.0,5349.198364008181,5435.671779141104,5585.345603271985,5465.338445807771,2979.9018404907974,0.0,0.0,1024.0,2018-01-12,115,71460261
20180114T101349_20180114T101347_T32UPA,4620.321063394684,196.05930470347647,3520.889570552148,2957.905930470348,3923.0163599182006,3200.665644171779,3347.0327198364007,3535.475460122699,3673.3793456032727,3723.9591002044986,3821.383435582822,3841.278118609407,2768.244376278119,0.0,0.0,1024.0,2018-01-14,115,71460261
20180117T102339_20180117T102341_T32UPA,6793.9754601227005,2385.28936605317,2484.6860940695296,2507.3312883435588,6656.837423312883,5739.2239263803685,6322.607361963191,6530.4723926380375,6671.61656441718,6783.740286298569,6785.889570552147,6797.651329243355,4760.976482617588,0.0,0.0,1024.0,2018-01-17,115,71460261
20180119T101331_20180119T101331_T32UPA,7552.106339468302,1215.861963190184,4923.328220858896,3413.316973415133,8032.106339468302,7449.930470347647,8079.9519427402865,8056.717791411043,7821.569529652353,7642.523517382414,8571.394683026585,7458.75153374233,4306.352760736197,0.0,0.0,1024.0,2018-01-19,115,71460261
20180122T102321_20180122T102323_T32UPA,6338.461145194276,486.47852760736197,2748.032719836401,1954.09100204499,6060.926380368099,5273.199386503068,5703.1564417177915,5778.4693251533745,5936.514314928426,6087.155419222904,5735.418200408998,6132.037832310838,2529.6523517382416,0.0,0.0,1024.0,2018-01-22,115,71460261
20180124T101309_20180124T101352_T32UPA,7916.435582822087,634.7116564417179,4806.024539877301,3261.9764826175874,7744.682004089979,6953.323108384459,7600.889570552147,7572.178936605316,7741.907975460123,8123.581799591003,7685.866053169735,8298.225971370144,2563.5122699386507,0.0,0.0,1024.0,2018-01-24,115,71460261
